"Freq [GHz]","p1 [W]","p11 [W]","p12 [W]","p13 [W]","p14 [W]","p15 [W]","p16 [W]","p17 [W]","p18 [W]","p2 [W]","Theta [deg]","Phi [deg]","dB(RealizedGainTheta) []"
2.2,0,0,0,0,1,0,0,0,0,0,90,-40,-4.06970750054829
2.2,0,0,0,0,1,0,0,0,0,0,90,-39,-4.30492244080294
2.2,0,0,0,0,1,0,0,0,0,0,90,-38,-4.53824736852254
2.2,0,0,0,0,1,0,0,0,0,0,90,-37,-4.76839224190906
2.2,0,0,0,0,1,0,0,0,0,0,90,-36,-4.99423145953734
2.2,0,0,0,0,1,0,0,0,0,0,90,-35,-5.21488045737919
2.2,0,0,0,0,1,0,0,0,0,0,90,-34,-5.42976206379411
2.2,0,0,0,0,1,0,0,0,0,0,90,-33,-5.63865513617703
2.2,0,0,0,0,1,0,0,0,0,0,90,-32,-5.84171918292357
2.2,0,0,0,0,1,0,0,0,0,0,90,-31,-6.03949096988511
2.2,0,0,0,0,1,0,0,0,0,0,90,-30,-6.23285214326055
2.2,0,0,0,0,1,0,0,0,0,0,90,-29,-6.42297008106177
2.2,0,0,0,0,1,0,0,0,0,0,90,-28,-6.61121688551986
2.2,0,0,0,0,1,0,0,0,0,0,90,-27,-6.79907317542918
2.2,0,0,0,0,1,0,0,0,0,0,90,-26,-6.98802394137961
2.2,0,0,0,0,1,0,0,0,0,0,90,-25,-7.17945330805224
2.2,0,0,0,0,1,0,0,0,0,0,90,-24,-7.37454395907377
2.2,0,0,0,0,1,0,0,0,0,0,90,-23,-7.5741856760828
2.2,0,0,0,0,1,0,0,0,0,0,90,-22,-7.77889635082435
2.2,0,0,0,0,1,0,0,0,0,0,90,-21,-7.98875825131694
2.2,0,0,0,0,1,0,0,0,0,0,90,-20,-8.20337239342756
2.2,0,0,0,0,1,0,0,0,0,0,90,-19,-8.42183453095427
2.2,0,0,0,0,1,0,0,0,0,0,90,-18,-8.64273727742093
2.2,0,0,0,0,1,0,0,0,0,0,90,-17,-8.86420375890381
2.2,0,0,0,0,1,0,0,0,0,0,90,-16,-9.08395833538029
2.2,0,0,0,0,1,0,0,0,0,0,90,-15,-9.29943858059913
2.2,0,0,0,0,1,0,0,0,0,0,90,-14,-9.507949223629
2.2,0,0,0,0,1,0,0,0,0,0,90,-13,-9.70685287772127
2.2,0,0,0,0,1,0,0,0,0,0,90,-12,-9.8937846484118
2.2,0,0,0,0,1,0,0,0,0,0,90,-11,-10.0668696991242
2.2,0,0,0,0,1,0,0,0,0,0,90,-10,-10.2249170277633
2.2,0,0,0,0,1,0,0,0,0,0,90,-9,-10.3675616921969
2.2,0,0,0,0,1,0,0,0,0,0,90,-8,-10.4953331021252
2.2,0,0,0,0,1,0,0,0,0,0,90,-7,-10.6096382654254
2.2,0,0,0,0,1,0,0,0,0,0,90,-6,-10.7126632453587
2.2,0,0,0,0,1,0,0,0,0,0,90,-5,-10.8072094531733
2.2,0,0,0,0,1,0,0,0,0,0,90,-4,-10.896490088846
2.2,0,0,0,0,1,0,0,0,0,0,90,-3,-10.983914271748
2.2,0,0,0,0,1,0,0,0,0,0,90,-2,-11.0728827352432
2.2,0,0,0,0,1,0,0,0,0,0,90,-1,-11.1666116242599
2.2,0,0,0,0,1,0,0,0,0,0,90,0,-11.2679926239092
2.2,0,0,0,0,1,0,0,0,0,0,90,1,-11.3794904909007
2.2,0,0,0,0,1,0,0,0,0,0,90,2,-11.503074174109
2.2,0,0,0,0,1,0,0,0,0,0,90,3,-11.6401752761515
2.2,0,0,0,0,1,0,0,0,0,0,90,4,-11.7916672172322
2.2,0,0,0,0,1,0,0,0,0,0,90,5,-11.9578594876468
2.2,0,0,0,0,1,0,0,0,0,0,90,6,-12.138503212928
2.2,0,0,0,0,1,0,0,0,0,0,90,7,-12.3328064302405
2.2,0,0,0,0,1,0,0,0,0,0,90,8,-12.5394596365023
2.2,0,0,0,0,1,0,0,0,0,0,90,9,-12.7566740374694
2.2,0,0,0,0,1,0,0,0,0,0,90,10,-12.9822362263058
2.2,0,0,0,0,1,0,0,0,0,0,90,11,-13.2135834373987
2.2,0,0,0,0,1,0,0,0,0,0,90,12,-13.4479027209902
2.2,0,0,0,0,1,0,0,0,0,0,90,13,-13.6822550959082
2.2,0,0,0,0,1,0,0,0,0,0,90,14,-13.9137219168363
2.2,0,0,0,0,1,0,0,0,0,0,90,15,-14.1395657144745
2.2,0,0,0,0,1,0,0,0,0,0,90,16,-14.3573925552303
2.2,0,0,0,0,1,0,0,0,0,0,90,17,-14.5652989259664
2.2,0,0,0,0,1,0,0,0,0,0,90,18,-14.7619848085881
2.2,0,0,0,0,1,0,0,0,0,0,90,19,-14.9468170337768
2.2,0,0,0,0,1,0,0,0,0,0,90,20,-15.1198332114835
2.2,0,0,0,0,1,0,0,0,0,0,90,21,-15.2816852708255
2.2,0,0,0,0,1,0,0,0,0,0,90,22,-15.4335307134715
2.2,0,0,0,0,1,0,0,0,0,0,90,23,-15.5768867792591
2.2,0,0,0,0,1,0,0,0,0,0,90,24,-15.7134662783615
2.2,0,0,0,0,1,0,0,0,0,0,90,25,-15.8450135387332
2.2,0,0,0,0,1,0,0,0,0,0,90,26,-15.9731555780688
2.2,0,0,0,0,1,0,0,0,0,0,90,27,-16.0992786884481
2.2,0,0,0,0,1,0,0,0,0,0,90,28,-16.2244355745975
2.2,0,0,0,0,1,0,0,0,0,0,90,29,-16.3492840383437
2.2,0,0,0,0,1,0,0,0,0,0,90,30,-16.4740554058565
2.2,0,0,0,0,1,0,0,0,0,0,90,31,-16.5985494219601
2.2,0,0,0,0,1,0,0,0,0,0,90,32,-16.7221518690453
2.2,0,0,0,0,1,0,0,0,0,0,90,33,-16.8438712889101
2.2,0,0,0,0,1,0,0,0,0,0,90,34,-16.9623915101847
2.2,0,0,0,0,1,0,0,0,0,0,90,35,-17.0761369341518
2.2,0,0,0,0,1,0,0,0,0,0,90,36,-17.1833475624139
2.2,0,0,0,0,1,0,0,0,0,0,90,37,-17.2821605454462
2.2,0,0,0,0,1,0,0,0,0,0,90,38,-17.3706946847169
2.2,0,0,0,0,1,0,0,0,0,0,90,39,-17.4471339978589
2.2,0,0,0,0,1,0,0,0,0,0,90,40,-17.5098063426292
2.2,0,0,0,0,1,0,0,0,0,0,90,41,-17.5572533396534
2.2,0,0,0,0,1,0,0,0,0,0,90,42,-17.5882884937357
2.2,0,0,0,0,1,0,0,0,0,0,90,43,-17.6020414261435
2.2,0,0,0,0,1,0,0,0,0,0,90,44,-17.5979873228653
2.2,0,0,0,0,1,0,0,0,0,0,90,45,-17.5759618440758
2.2,0,0,0,0,1,0,0,0,0,0,90,46,-17.536162611652
2.2,0,0,0,0,1,0,0,0,0,0,90,47,-17.4791388654205
2.2,0,0,0,0,1,0,0,0,0,0,90,48,-17.4057709509903
2.2,0,0,0,0,1,0,0,0,0,0,90,49,-17.3172410841977
2.2,0,0,0,0,1,0,0,0,0,0,90,50,-17.2149965057948
2.2,0,0,0,0,1,0,0,0,0,0,90,51,-17.1007058675289
2.2,0,0,0,0,1,0,0,0,0,0,90,52,-16.976209587841
2.2,0,0,0,0,1,0,0,0,0,0,90,53,-16.8434650042956
2.2,0,0,0,0,1,0,0,0,0,0,90,54,-16.7044873743787
2.2,0,0,0,0,1,0,0,0,0,0,90,55,-16.5612880384377
2.2,0,0,0,0,1,0,0,0,0,0,90,56,-16.4158112634708
2.2,0,0,0,0,1,0,0,0,0,0,90,57,-16.2698713785511
2.2,0,0,0,0,1,0,0,0,0,0,90,58,-16.1250917920573
2.2,0,0,0,0,1,0,0,0,0,0,90,59,-15.9828473997041
2.2,0,0,0,0,1,0,0,0,0,0,90,60,-15.8442118360847
2.2,0,0,0,0,1,0,0,0,0,0,90,61,-15.7099110844277
2.2,0,0,0,0,1,0,0,0,0,0,90,62,-15.5802852146196
2.2,0,0,0,0,1,0,0,0,0,0,90,63,-15.4552605007776
2.2,0,0,0,0,1,0,0,0,0,0,90,64,-15.334334843776
2.2,0,0,0,0,1,0,0,0,0,0,90,65,-15.2165801705978
2.2,0,0,0,0,1,0,0,0,0,0,90,66,-15.1006660753286
2.2,0,0,0,0,1,0,0,0,0,0,90,67,-14.9849090723908
2.2,0,0,0,0,1,0,0,0,0,0,90,68,-14.8673510424097
2.2,0,0,0,0,1,0,0,0,0,0,90,69,-14.7458683724273
2.2,0,0,0,0,1,0,0,0,0,0,90,70,-14.6183097117168
2.2,0,0,0,0,1,0,0,0,0,0,90,71,-14.4826553588641
2.2,0,0,0,0,1,0,0,0,0,0,90,72,-14.3371858089937
2.2,0,0,0,0,1,0,0,0,0,0,90,73,-14.1806422436412
2.2,0,0,0,0,1,0,0,0,0,0,90,74,-14.0123593592797
2.2,0,0,0,0,1,0,0,0,0,0,90,75,-13.8323522477519
2.2,0,0,0,0,1,0,0,0,0,0,90,76,-13.6413444647561
2.2,0,0,0,0,1,0,0,0,0,0,90,77,-13.4407330122182
2.2,0,0,0,0,1,0,0,0,0,0,90,78,-13.2324956123358
2.2,0,0,0,0,1,0,0,0,0,0,90,79,-13.019053848825
2.2,0,0,0,0,1,0,0,0,0,0,90,80,-12.8031105364537
2.2,0,0,0,0,1,0,0,0,0,0,90,81,-12.5874803333043
2.2,0,0,0,0,1,0,0,0,0,0,90,82,-12.3749297254798
2.2,0,0,0,0,1,0,0,0,0,0,90,83,-12.1680375348381
2.2,0,0,0,0,1,0,0,0,0,0,90,84,-11.9690816480567
2.2,0,0,0,0,1,0,0,0,0,0,90,85,-11.7799530042498
2.2,0,0,0,0,1,0,0,0,0,0,90,86,-11.6020946864119
2.2,0,0,0,0,1,0,0,0,0,0,90,87,-11.4364623752284
2.2,0,0,0,0,1,0,0,0,0,0,90,88,-11.2835022225424
2.2,0,0,0,0,1,0,0,0,0,0,90,89,-11.1431430085963
2.2,0,0,0,0,1,0,0,0,0,0,90,90,-11.0148008639777
2.2,0,0,0,0,1,0,0,0,0,0,90,91,-10.8973965044924
2.2,0,0,0,0,1,0,0,0,0,0,90,92,-10.789386523843
2.2,0,0,0,0,1,0,0,0,0,0,90,93,-10.6888115034478
2.2,0,0,0,0,1,0,0,0,0,0,90,94,-10.5933642045726
2.2,0,0,0,0,1,0,0,0,0,0,90,95,-10.500480573926
2.2,0,0,0,0,1,0,0,0,0,0,90,96,-10.4074544514433
2.2,0,0,0,0,1,0,0,0,0,0,90,97,-10.3115736423335
2.2,0,0,0,0,1,0,0,0,0,0,90,98,-10.2102706842637
2.2,0,0,0,0,1,0,0,0,0,0,90,99,-10.101276958864
2.2,0,0,0,0,1,0,0,0,0,0,90,100,-9.98276495898318
2.2,0,0,0,0,1,0,0,0,0,0,90,101,-9.85346189154628
2.2,0,0,0,0,1,0,0,0,0,0,90,102,-9.71271941244365
2.2,0,0,0,0,1,0,0,0,0,0,90,103,-9.5605293555411
2.2,0,0,0,0,1,0,0,0,0,0,90,104,-9.39748292515097
2.2,0,0,0,0,1,0,0,0,0,0,90,105,-9.22467915668629
2.2,0,0,0,0,1,0,0,0,0,0,90,106,-9.04359543460936
2.2,0,0,0,0,1,0,0,0,0,0,90,107,-8.8559369197572
2.2,0,0,0,0,1,0,0,0,0,0,90,108,-8.66348233462336
2.2,0,0,0,0,1,0,0,0,0,0,90,109,-8.46794119928418
2.2,0,0,0,0,1,0,0,0,0,0,90,110,-8.27083348956242
2.2,0,0,0,0,1,0,0,0,0,0,90,111,-8.07339811991175
2.2,0,0,0,0,1,0,0,0,0,0,90,112,-7.87653265068878
2.2,0,0,0,0,1,0,0,0,0,0,90,113,-7.68076370302282
2.2,0,0,0,0,1,0,0,0,0,0,90,114,-7.4862457908941
2.2,0,0,0,0,1,0,0,0,0,0,90,115,-7.29278539631671
2.2,0,0,0,0,1,0,0,0,0,0,90,116,-7.09988673611197
2.2,0,0,0,0,1,0,0,0,0,0,90,117,-6.90681542901847
2.2,0,0,0,0,1,0,0,0,0,0,90,118,-6.7126759110085
2.2,0,0,0,0,1,0,0,0,0,0,90,119,-6.51649786436871
2.2,0,0,0,0,1,0,0,0,0,0,90,120,-6.31732619079376
2.2,0,0,0,0,1,0,0,0,0,0,90,121,-6.11430838193666
2.2,0,0,0,0,1,0,0,0,0,0,90,122,-5.9067728152546
2.2,0,0,0,0,1,0,0,0,0,0,90,123,-5.69429181023409
2.2,0,0,0,0,1,0,0,0,0,0,90,124,-5.47672438791586
2.2,0,0,0,0,1,0,0,0,0,0,90,125,-5.25423555883386
2.2,0,0,0,0,1,0,0,0,0,0,90,126,-5.02729137844541
2.2,0,0,0,0,1,0,0,0,0,0,90,127,-4.79663154861228
2.2,0,0,0,0,1,0,0,0,0,0,90,128,-4.56322355270899
2.2,0,0,0,0,1,0,0,0,0,0,90,129,-4.32820381720265
2.2,0,0,0,0,1,0,0,0,0,0,90,130,-4.09281200298939
2.2,0,0,0,0,1,0,0,0,0,0,90,131,-3.858324268377
2.2,0,0,0,0,1,0,0,0,0,0,90,132,-3.62599041099857
2.2,0,0,0,0,1,0,0,0,0,0,90,133,-3.39697847967672
2.2,0,0,0,0,1,0,0,0,0,0,90,134,-3.17232904416763
2.2,0,0,0,0,1,0,0,0,0,0,90,135,-2.95292005244858
2.2,0,0,0,0,1,0,0,0,0,0,90,136,-2.7394422297531
2.2,0,0,0,0,1,0,0,0,0,0,90,137,-2.53238432715883
2.2,0,0,0,0,1,0,0,0,0,0,90,138,-2.33202718660746
2.2,0,0,0,0,1,0,0,0,0,0,90,139,-2.13844548874717
2.2,0,0,0,0,1,0,0,0,0,0,90,140,-1.95151610880126
2.2,0,0,0,0,1,0,0,0,0,0,90,141,-1.77093214457841
2.2,0,0,0,0,1,0,0,0,0,0,90,142,-1.5962218328601
2.2,0,0,0,0,1,0,0,0,0,0,90,143,-1.42677168579875
2.2,0,0,0,0,1,0,0,0,0,0,90,144,-1.26185322596444
2.2,0,0,0,0,1,0,0,0,0,0,90,145,-1.1006526636863
2.2,0,0,0,0,1,0,0,0,0,0,90,146,-0.942302747150257
2.2,0,0,0,0,1,0,0,0,0,0,90,147,-0.785915844393059
2.2,0,0,0,0,1,0,0,0,0,0,90,148,-0.630617121007083
2.2,0,0,0,0,1,0,0,0,0,0,90,149,-0.47557650216865
2.2,0,0,0,0,1,0,0,0,0,0,90,150,-0.320038000214573
2.2,0,0,0,0,1,0,0,0,0,0,90,151,-0.163344992125294
2.2,0,0,0,0,1,0,0,0,0,0,90,152,-0.00496017333576891
2.2,0,0,0,0,1,0,0,0,0,0,90,153,0.155520798488541
2.2,0,0,0,0,1,0,0,0,0,0,90,154,0.318362543683702
2.2,0,0,0,0,1,0,0,0,0,0,90,155,0.483690165738125
2.2,0,0,0,0,1,0,0,0,0,0,90,156,0.651495989951304
2.2,0,0,0,0,1,0,0,0,0,0,90,157,0.821651938975452
2.2,0,0,0,0,1,0,0,0,0,0,90,158,0.993926288652729
2.2,0,0,0,0,1,0,0,0,0,0,90,159,1.16800333187831
2.2,0,0,0,0,1,0,0,0,0,0,90,160,1.3435044208688
2.2,0,0,0,0,1,0,0,0,0,0,90,161,1.5200089484373
2.2,0,0,0,0,1,0,0,0,0,0,90,162,1.69707403646347
2.2,0,0,0,0,1,0,0,0,0,0,90,163,1.87425198343529
2.2,0,0,0,0,1,0,0,0,0,0,90,164,2.05110483925857
2.2,0,0,0,0,1,0,0,0,0,0,90,165,2.22721578604398
2.2,0,0,0,0,1,0,0,0,0,0,90,166,2.40219727934487
2.2,0,0,0,0,1,0,0,0,0,0,90,167,2.5756961274631
2.2,0,0,0,0,1,0,0,0,0,0,90,168,2.7473958494177
2.2,0,0,0,0,1,0,0,0,0,0,90,169,2.91701675563533
2.2,0,0,0,0,1,0,0,0,0,0,90,170,3.08431424556167
2.2,0,0,0,0,1,0,0,0,0,0,90,171,3.24907582244659
2.2,0,0,0,0,1,0,0,0,0,0,90,172,3.41111729782231
2.2,0,0,0,0,1,0,0,0,0,0,90,173,3.57027860668279
2.2,0,0,0,0,1,0,0,0,0,0,90,174,3.72641958803117
2.2,0,0,0,0,1,0,0,0,0,0,90,175,3.87941601182334
2.2,0,0,0,0,1,0,0,0,0,0,90,176,4.02915605846255
2.2,0,0,0,0,1,0,0,0,0,0,90,177,4.17553738555494
2.2,0,0,0,0,1,0,0,0,0,0,90,178,4.3184648520306
2.2,0,0,0,0,1,0,0,0,0,0,90,179,4.4578489142702
2.2,0,0,0,0,1,0,0,0,0,0,90,180,4.59360466388463
2.3,0,0,0,0,1,0,0,0,0,0,90,-180,4.52874498067496
2.3,0,0,0,0,1,0,0,0,0,0,90,-179,4.66391330428369
2.3,0,0,0,0,1,0,0,0,0,0,90,-178,4.79498257312372
2.3,0,0,0,0,1,0,0,0,0,0,90,-177,4.92175598942216
2.3,0,0,0,0,1,0,0,0,0,0,90,-176,5.04406429691486
2.3,0,0,0,0,1,0,0,0,0,0,90,-175,5.16176625004249
2.3,0,0,0,0,1,0,0,0,0,0,90,-174,5.27474871103464
2.3,0,0,0,0,1,0,0,0,0,0,90,-173,5.38292641576142
2.3,0,0,0,0,1,0,0,0,0,0,90,-172,5.48624144704792
2.3,0,0,0,0,1,0,0,0,0,0,90,-171,5.58466245169467
2.3,0,0,0,0,1,0,0,0,0,0,90,-170,5.67818363489664
2.3,0,0,0,0,1,0,0,0,0,0,90,-169,5.76682356322104
2.3,0,0,0,0,1,0,0,0,0,0,90,-168,5.85062380486559
2.3,0,0,0,0,1,0,0,0,0,0,90,-167,5.92964743362297
2.3,0,0,0,0,1,0,0,0,0,0,90,-166,6.00397742085262
2.3,0,0,0,0,1,0,0,0,0,0,90,-165,6.07371493782422
2.3,0,0,0,0,1,0,0,0,0,0,90,-164,6.1389775890579
2.3,0,0,0,0,1,0,0,0,0,0,90,-163,6.19989759574558
2.3,0,0,0,0,1,0,0,0,0,0,90,-162,6.2566199469958
2.3,0,0,0,0,1,0,0,0,0,0,90,-161,6.30930053549477
2.3,0,0,0,0,1,0,0,0,0,0,90,-160,6.35810429320846
2.3,0,0,0,0,1,0,0,0,0,0,90,-159,6.40320334194778
2.3,0,0,0,0,1,0,0,0,0,0,90,-158,6.44477517295943
2.3,0,0,0,0,1,0,0,0,0,0,90,-157,6.48300086915527
2.3,0,0,0,0,1,0,0,0,0,0,90,-156,6.51806338311583
2.3,0,0,0,0,1,0,0,0,0,0,90,-155,6.55014588354937
2.3,0,0,0,0,1,0,0,0,0,0,90,-154,6.57943018240019
2.3,0,0,0,0,1,0,0,0,0,0,90,-153,6.60609525421849
2.3,0,0,0,0,1,0,0,0,0,0,90,-152,6.63031585866226
2.3,0,0,0,0,1,0,0,0,0,0,90,-151,6.65226127603845
2.3,0,0,0,0,1,0,0,0,0,0,90,-150,6.67209416454784
2.3,0,0,0,0,1,0,0,0,0,0,90,-149,6.68996954633442
2.3,0,0,0,0,1,0,0,0,0,0,90,-148,6.70603392753028
2.3,0,0,0,0,1,0,0,0,0,0,90,-147,6.72042455523467
2.3,0,0,0,0,1,0,0,0,0,0,90,-146,6.73326881180028
2.3,0,0,0,0,1,0,0,0,0,0,90,-145,6.74468374398752
2.3,0,0,0,0,1,0,0,0,0,0,90,-144,6.75477572158397
2.3,0,0,0,0,1,0,0,0,0,0,90,-143,6.76364021709723
2.3,0,0,0,0,1,0,0,0,0,0,90,-142,6.771361695265
2.3,0,0,0,0,1,0,0,0,0,0,90,-141,6.77801359854605
2.3,0,0,0,0,1,0,0,0,0,0,90,-140,6.7836584126237
2.3,0,0,0,0,1,0,0,0,0,0,90,-139,6.78834779441964
2.3,0,0,0,0,1,0,0,0,0,0,90,-138,6.79212274430277
2.3,0,0,0,0,1,0,0,0,0,0,90,-137,6.79501380417461
2.3,0,0,0,0,1,0,0,0,0,0,90,-136,6.79704126395553
2.3,0,0,0,0,1,0,0,0,0,0,90,-135,6.79821536067486
2.3,0,0,0,0,1,0,0,0,0,0,90,-134,6.79853645681241
2.3,0,0,0,0,1,0,0,0,0,0,90,-133,6.79799518763582
2.3,0,0,0,0,1,0,0,0,0,0,90,-132,6.79657257086602
2.3,0,0,0,0,1,0,0,0,0,0,90,-131,6.79424007589737
2.3,0,0,0,0,1,0,0,0,0,0,90,-130,6.79095965379123
2.3,0,0,0,0,1,0,0,0,0,0,90,-129,6.7866837331521
2.3,0,0,0,0,1,0,0,0,0,0,90,-128,6.78135519058794
2.3,0,0,0,0,1,0,0,0,0,0,90,-127,6.77490730758925
2.3,0,0,0,0,1,0,0,0,0,0,90,-126,6.7672637282036
2.3,0,0,0,0,1,0,0,0,0,0,90,-125,6.75833843374631
2.3,0,0,0,0,1,0,0,0,0,0,90,-124,6.74803575192901
2.3,0,0,0,0,1,0,0,0,0,0,90,-123,6.7362504182029
2.3,0,0,0,0,1,0,0,0,0,0,90,-122,6.72286770683623
2.3,0,0,0,0,1,0,0,0,0,0,90,-121,6.70776364833756
2.3,0,0,0,0,1,0,0,0,0,0,90,-120,6.6908053483812
2.3,0,0,0,0,1,0,0,0,0,0,90,-119,6.6718514214835
2.3,0,0,0,0,1,0,0,0,0,0,90,-118,6.65075255041508
2.3,0,0,0,0,1,0,0,0,0,0,90,-117,6.62735217981003
2.3,0,0,0,0,1,0,0,0,0,0,90,-116,6.60148734973444
2.3,0,0,0,0,1,0,0,0,0,0,90,-115,6.5729896721773
2.3,0,0,0,0,1,0,0,0,0,0,90,-114,6.54168645058914
2.3,0,0,0,0,1,0,0,0,0,0,90,-113,6.5074019397677
2.3,0,0,0,0,1,0,0,0,0,0,90,-112,6.46995874061327
2.3,0,0,0,0,1,0,0,0,0,0,90,-111,6.42917932157979
2.3,0,0,0,0,1,0,0,0,0,0,90,-110,6.3848876560529
2.3,0,0,0,0,1,0,0,0,0,0,90,-109,6.33691096241198
2.3,0,0,0,0,1,0,0,0,0,0,90,-108,6.28508153119232
2.3,0,0,0,0,1,0,0,0,0,0,90,-107,6.22923862156942
2.3,0,0,0,0,1,0,0,0,0,0,90,-106,6.16923040734805
2.3,0,0,0,0,1,0,0,0,0,0,90,-105,6.10491595076413
2.3,0,0,0,0,1,0,0,0,0,0,90,-104,6.03616718070465
2.3,0,0,0,0,1,0,0,0,0,0,90,-103,5.9628708504255
2.3,0,0,0,0,1,0,0,0,0,0,90,-102,5.88493044850726
2.3,0,0,0,0,1,0,0,0,0,0,90,-101,5.80226803563961
2.3,0,0,0,0,1,0,0,0,0,0,90,-100,5.71482597887384
2.3,0,0,0,0,1,0,0,0,0,0,90,-99,5.62256855423986
2.3,0,0,0,0,1,0,0,0,0,0,90,-98,5.52548338809763
2.3,0,0,0,0,1,0,0,0,0,0,90,-97,5.42358270729861
2.3,0,0,0,0,1,0,0,0,0,0,90,-96,5.31690436818244
2.3,0,0,0,0,1,0,0,0,0,0,90,-95,5.20551263464484
2.3,0,0,0,0,1,0,0,0,0,0,90,-94,5.08949867600142
2.3,0,0,0,0,1,0,0,0,0,0,90,-93,4.96898075615199
2.3,0,0,0,0,1,0,0,0,0,0,90,-92,4.84410408664155
2.3,0,0,0,0,1,0,0,0,0,0,90,-91,4.71504031763333
2.3,0,0,0,0,1,0,0,0,0,0,90,-90,4.58198664258326
2.3,0,0,0,0,1,0,0,0,0,0,90,-89,4.44516449457497
2.3,0,0,0,0,1,0,0,0,0,0,90,-88,4.30481781490246
2.3,0,0,0,0,1,0,0,0,0,0,90,-87,4.16121087767942
2.3,0,0,0,0,1,0,0,0,0,0,90,-86,4.01462565816147
2.3,0,0,0,0,1,0,0,0,0,0,90,-85,3.8653587373127
2.3,0,0,0,0,1,0,0,0,0,0,90,-84,3.71371774121963
2.3,0,0,0,0,1,0,0,0,0,0,90,-83,3.56001732161326
2.3,0,0,0,0,1,0,0,0,0,0,90,-82,3.40457469340813
2.3,0,0,0,0,1,0,0,0,0,0,90,-81,3.24770475721328
2.3,0,0,0,0,1,0,0,0,0,0,90,-80,3.08971484955597
2.3,0,0,0,0,1,0,0,0,0,0,90,-79,2.93089918127207
2.3,0,0,0,0,1,0,0,0,0,0,90,-78,2.77153304507338
2.3,0,0,0,0,1,0,0,0,0,0,90,-77,2.61186689624464
2.3,0,0,0,0,1,0,0,0,0,0,90,-76,2.45212043481584
2.3,0,0,0,0,1,0,0,0,0,0,90,-75,2.29247684193995
2.3,0,0,0,0,1,0,0,0,0,0,90,-74,2.13307734561404
2.3,0,0,0,0,1,0,0,0,0,0,90,-73,1.97401630894496
2.3,0,0,0,0,1,0,0,0,0,0,90,-72,1.81533704531719
2.3,0,0,0,0,1,0,0,0,0,0,90,-71,1.6570285666074
2.3,0,0,0,0,1,0,0,0,0,0,90,-70,1.49902346099934
2.3,0,0,0,0,1,0,0,0,0,0,90,-69,1.34119707477269
2.3,0,0,0,0,1,0,0,0,0,0,90,-68,1.18336813755992
2.3,0,0,0,0,1,0,0,0,0,0,90,-67,1.0253009241194
2.3,0,0,0,0,1,0,0,0,0,0,90,-66,0.866708990039563
2.3,0,0,0,0,1,0,0,0,0,0,90,-65,0.707260457359318
2.3,0,0,0,0,1,0,0,0,0,0,90,-64,0.546584762896657
2.3,0,0,0,0,1,0,0,0,0,0,90,-63,0.38428072127382
2.3,0,0,0,0,1,0,0,0,0,0,90,-62,0.219925699958331
2.3,0,0,0,0,1,0,0,0,0,0,90,-61,0.053085657967961
2.3,0,0,0,0,1,0,0,0,0,0,90,-60,-0.116674235130863
2.3,0,0,0,0,1,0,0,0,0,0,90,-59,-0.28977870733146
2.3,0,0,0,0,1,0,0,0,0,0,90,-58,-0.466631540723829
2.3,0,0,0,0,1,0,0,0,0,0,90,-57,-0.647605103375073
2.3,0,0,0,0,1,0,0,0,0,0,90,-56,-0.833030582945866
2.3,0,0,0,0,1,0,0,0,0,0,90,-55,-1.02318924388476
2.3,0,0,0,0,1,0,0,0,0,0,90,-54,-1.21830502285193
2.3,0,0,0,0,1,0,0,0,0,0,90,-53,-1.41853876736809
2.3,0,0,0,0,1,0,0,0,0,0,90,-52,-1.6239844091304
2.3,0,0,0,0,1,0,0,0,0,0,90,-51,-1.83466734274288
2.3,0,0,0,0,1,0,0,0,0,0,90,-50,-2.05054524777813
2.3,0,0,0,0,1,0,0,0,0,0,90,-49,-2.27151154075889
2.3,0,0,0,0,1,0,0,0,0,0,90,-48,-2.49740156686447
2.3,0,0,0,0,1,0,0,0,0,0,90,-47,-2.72800153258402
2.3,0,0,0,0,1,0,0,0,0,0,90,-46,-2.96306003599713
2.3,0,0,0,0,1,0,0,0,0,0,90,-45,-3.20230187071542
2.3,0,0,0,0,1,0,0,0,0,0,90,-44,-3.44544356839163
2.3,0,0,0,0,1,0,0,0,0,0,90,-43,-3.69220991574743
2.3,0,0,0,0,1,0,0,0,0,0,90,-42,-3.94235045521154
2.3,0,0,0,0,1,0,0,0,0,0,90,-41,-4.19565477942261
2.3,0,0,0,0,1,0,0,0,0,0,90,-40,-4.45196528799303
2.3,0,0,0,0,1,0,0,0,0,0,90,-39,-4.71118601757103
2.3,0,0,0,0,1,0,0,0,0,0,90,-38,-4.97328620431512
2.3,0,0,0,0,1,0,0,0,0,0,90,-37,-5.23829740123463
2.3,0,0,0,0,1,0,0,0,0,0,90,-36,-5.50630324775958
2.3,0,0,0,0,1,0,0,0,0,0,90,-35,-5.77742135907861
2.3,0,0,0,0,1,0,0,0,0,0,90,-34,-6.05177724394462
2.3,0,0,0,0,1,0,0,0,0,0,90,-33,-6.32947064714442
2.3,0,0,0,0,1,0,0,0,0,0,90,-32,-6.61053523036758
2.3,0,0,0,0,1,0,0,0,0,0,90,-31,-6.89489305201118
2.3,0,0,0,0,1,0,0,0,0,0,90,-30,-7.18230589989312
2.3,0,0,0,0,1,0,0,0,0,0,90,-29,-7.47232620179314
2.3,0,0,0,0,1,0,0,0,0,0,90,-28,-7.76425101734305
