"Freq [GHz]","p1 [W]","p11 [W]","p12 [W]","p13 [W]","p14 [W]","p15 [W]","p16 [W]","p17 [W]","p18 [W]","p2 [W]","Theta [deg]","Phi [deg]","dB(RealizedGainTheta) []"
2.8,0,0,0,0,0,0,1,0,0,0,90,-75,-15.4691253816613
2.8,0,0,0,0,0,0,1,0,0,0,90,-74,-15.6534595684986
2.8,0,0,0,0,0,0,1,0,0,0,90,-73,-15.8645588989843
2.8,0,0,0,0,0,0,1,0,0,0,90,-72,-16.1008473319053
2.8,0,0,0,0,0,0,1,0,0,0,90,-71,-16.3601713909332
2.8,0,0,0,0,0,0,1,0,0,0,90,-70,-16.639898813154
2.8,0,0,0,0,0,0,1,0,0,0,90,-69,-16.9370235045188
2.8,0,0,0,0,0,0,1,0,0,0,90,-68,-17.2482765439025
2.8,0,0,0,0,0,0,1,0,0,0,90,-67,-17.5702391741722
2.8,0,0,0,0,0,0,1,0,0,0,90,-66,-17.8994495289003
2.8,0,0,0,0,0,0,1,0,0,0,90,-65,-18.2324914766527
2.8,0,0,0,0,0,0,1,0,0,0,90,-64,-18.5660528697446
2.8,0,0,0,0,0,0,1,0,0,0,90,-63,-18.8969429498156
2.8,0,0,0,0,0,0,1,0,0,0,90,-62,-19.2220652853095
2.8,0,0,0,0,0,0,1,0,0,0,90,-61,-19.5383528500124
2.8,0,0,0,0,0,0,1,0,0,0,90,-60,-19.8426838509344
2.8,0,0,0,0,0,0,1,0,0,0,90,-59,-20.1318077377038
2.8,0,0,0,0,0,0,1,0,0,0,90,-58,-20.4023169190744
2.8,0,0,0,0,0,0,1,0,0,0,90,-57,-20.6506975638746
2.8,0,0,0,0,0,0,1,0,0,0,90,-56,-20.8734799398353
2.8,0,0,0,0,0,0,1,0,0,0,90,-55,-21.0674849021451
2.8,0,0,0,0,0,0,1,0,0,0,90,-54,-21.2301323435332
2.8,0,0,0,0,0,0,1,0,0,0,90,-53,-21.3597485726557
2.8,0,0,0,0,0,0,1,0,0,0,90,-52,-21.455794713487
2.8,0,0,0,0,0,0,1,0,0,0,90,-51,-21.5189470690362
2.8,0,0,0,0,0,0,1,0,0,0,90,-50,-21.5509938967312
2.8,0,0,0,0,0,0,1,0,0,0,90,-49,-21.5545605397054
2.8,0,0,0,0,0,0,1,0,0,0,90,-48,-21.5327185996847
2.8,0,0,0,0,0,0,1,0,0,0,90,-47,-21.4885594487599
2.8,0,0,0,0,0,0,1,0,0,0,90,-46,-21.4248124432745
2.8,0,0,0,0,0,0,1,0,0,0,90,-45,-21.3435688741424
2.8,0,0,0,0,0,0,1,0,0,0,90,-44,-21.2461443012481
2.8,0,0,0,0,0,0,1,0,0,0,90,-43,-21.1330837044303
2.8,0,0,0,0,0,0,1,0,0,0,90,-42,-21.0042908458149
2.8,0,0,0,0,0,0,1,0,0,0,90,-41,-20.8592467369731
2.8,0,0,0,0,0,0,1,0,0,0,90,-40,-20.6972721278866
2.8,0,0,0,0,0,0,1,0,0,0,90,-39,-20.5177858476297
2.8,0,0,0,0,0,0,1,0,0,0,90,-38,-20.3205154957083
2.8,0,0,0,0,0,0,1,0,0,0,90,-37,-20.1056295557836
2.8,0,0,0,0,0,0,1,0,0,0,90,-36,-19.8737785359077
2.8,0,0,0,0,0,0,1,0,0,0,90,-35,-19.6260529483906
2.8,0,0,0,0,0,0,1,0,0,0,90,-34,-19.3638825347566
2.8,0,0,0,0,0,0,1,0,0,0,90,-33,-19.088909971244
2.8,0,0,0,0,0,0,1,0,0,0,90,-32,-18.8028719808745
2.8,0,0,0,0,0,0,1,0,0,0,90,-31,-18.50751289513
2.8,0,0,0,0,0,0,1,0,0,0,90,-30,-18.2045436380875
2.8,0,0,0,0,0,0,1,0,0,0,90,-29,-17.8956465204964
2.8,0,0,0,0,0,0,1,0,0,0,90,-28,-17.5825159711663
2.8,0,0,0,0,0,0,1,0,0,0,90,-27,-17.2669189910915
2.8,0,0,0,0,0,0,1,0,0,0,90,-26,-16.9507571261166
2.8,0,0,0,0,0,0,1,0,0,0,90,-25,-16.6361136629434
2.8,0,0,0,0,0,0,1,0,0,0,90,-24,-16.3252744893778
2.8,0,0,0,0,0,0,1,0,0,0,90,-23,-16.0207171928357
2.8,0,0,0,0,0,0,1,0,0,0,90,-22,-15.7250690077771
2.8,0,0,0,0,0,0,1,0,0,0,90,-21,-15.4410389263908
2.8,0,0,0,0,0,0,1,0,0,0,90,-20,-15.1713319363067
2.8,0,0,0,0,0,0,1,0,0,0,90,-19,-14.9185538366923
2.8,0,0,0,0,0,0,1,0,0,0,90,-18,-14.685113823622
2.8,0,0,0,0,0,0,1,0,0,0,90,-17,-14.4731297389145
2.8,0,0,0,0,0,0,1,0,0,0,90,-16,-14.2843383071519
2.8,0,0,0,0,0,0,1,0,0,0,90,-15,-14.1200104817592
2.8,0,0,0,0,0,0,1,0,0,0,90,-14,-13.9808706286405
2.8,0,0,0,0,0,0,1,0,0,0,90,-13,-13.8670179729962
2.8,0,0,0,0,0,0,1,0,0,0,90,-12,-13.7778497017382
2.8,0,0,0,0,0,0,1,0,0,0,90,-11,-13.7119874917551
2.8,0,0,0,0,0,0,1,0,0,0,90,-10,-13.6672131220377
2.8,0,0,0,0,0,0,1,0,0,0,90,-9,-13.6404241681114
2.8,0,0,0,0,0,0,1,0,0,0,90,-8,-13.627627098688
2.8,0,0,0,0,0,0,1,0,0,0,90,-7,-13.6239911199865
2.8,0,0,0,0,0,0,1,0,0,0,90,-6,-13.6239893719701
2.8,0,0,0,0,0,0,1,0,0,0,90,-5,-13.6216508772073
2.8,0,0,0,0,0,0,1,0,0,0,90,-4,-13.6109329596004
2.8,0,0,0,0,0,0,1,0,0,0,90,-3,-13.5861976608164
2.8,0,0,0,0,0,0,1,0,0,0,90,-2,-13.5427402687011
2.8,0,0,0,0,0,0,1,0,0,0,90,-1,-13.477284240012
2.8,0,0,0,0,0,0,1,0,0,0,90,0,-13.3883407109351
2.8,0,0,0,0,0,0,1,0,0,0,90,1,-13.2763458927438
2.8,0,0,0,0,0,0,1,0,0,0,90,2,-13.1435365506819
2.8,0,0,0,0,0,0,1,0,0,0,90,3,-12.9935863367115
2.8,0,0,0,0,0,0,1,0,0,0,90,4,-12.8310788456443
2.8,0,0,0,0,0,0,1,0,0,0,90,5,-12.6609174176612
2.8,0,0,0,0,0,0,1,0,0,0,90,6,-12.4877634194223
2.8,0,0,0,0,0,0,1,0,0,0,90,7,-12.3155653028392
2.8,0,0,0,0,0,0,1,0,0,0,90,8,-12.1472068442998
2.8,0,0,0,0,0,0,1,0,0,0,90,9,-11.9842774097268
2.8,0,0,0,0,0,0,1,0,0,0,90,10,-11.8269549921744
2.8,0,0,0,0,0,0,1,0,0,0,90,11,-11.6739927389374
2.8,0,0,0,0,0,0,1,0,0,0,90,12,-11.5228067752447
2.8,0,0,0,0,0,0,1,0,0,0,90,13,-11.369671148342
2.8,0,0,0,0,0,0,1,0,0,0,90,14,-11.2100284480543
2.8,0,0,0,0,0,0,1,0,0,0,90,15,-11.0389168830606
2.8,0,0,0,0,0,0,1,0,0,0,90,16,-10.8514938759094
2.8,0,0,0,0,0,0,1,0,0,0,90,17,-10.6436055974371
2.8,0,0,0,0,0,0,1,0,0,0,90,18,-10.4123215042267
2.8,0,0,0,0,0,0,1,0,0,0,90,19,-10.1563381786159
2.8,0,0,0,0,0,0,1,0,0,0,90,20,-9.87617057806936
2.8,0,0,0,0,0,0,1,0,0,0,90,21,-9.57409241317622
2.8,0,0,0,0,0,0,1,0,0,0,90,22,-9.25384638157936
2.8,0,0,0,0,0,0,1,0,0,0,90,23,-8.92019603680764
2.8,0,0,0,0,0,0,1,0,0,0,90,24,-8.57841534775943
2.8,0,0,0,0,0,0,1,0,0,0,90,25,-8.23380517056686
2.8,0,0,0,0,0,0,1,0,0,0,90,26,-7.89129760446385
2.8,0,0,0,0,0,0,1,0,0,0,90,27,-7.555174856168
2.8,0,0,0,0,0,0,1,0,0,0,90,28,-7.22890102311202
2.8,0,0,0,0,0,0,1,0,0,0,90,29,-6.91504844777908
2.8,0,0,0,0,0,0,1,0,0,0,90,30,-6.61529443044351
2.8,0,0,0,0,0,0,1,0,0,0,90,31,-6.33046567216085
2.8,0,0,0,0,0,0,1,0,0,0,90,32,-6.06061308509459
2.8,0,0,0,0,0,0,1,0,0,0,90,33,-5.80510571805868
2.8,0,0,0,0,0,0,1,0,0,0,90,34,-5.56273781721301
2.8,0,0,0,0,0,0,1,0,0,0,90,35,-5.33184667183066
2.8,0,0,0,0,0,0,1,0,0,0,90,36,-5.11044061701262
2.8,0,0,0,0,0,0,1,0,0,0,90,37,-4.89633642318206
2.8,0,0,0,0,0,0,1,0,0,0,90,38,-4.68730356998471
2.8,0,0,0,0,0,0,1,0,0,0,90,39,-4.48121009774579
2.8,0,0,0,0,0,0,1,0,0,0,90,40,-4.27616163401124
2.8,0,0,0,0,0,0,1,0,0,0,90,41,-4.07062278346132
2.8,0,0,0,0,0,0,1,0,0,0,90,42,-3.86350931627833
2.8,0,0,0,0,0,0,1,0,0,0,90,43,-3.65424114300402
2.8,0,0,0,0,0,0,1,0,0,0,90,44,-3.4427499578882
2.8,0,0,0,0,0,0,1,0,0,0,90,45,-3.22944097358222
2.8,0,0,0,0,0,0,1,0,0,0,90,46,-3.0151141093545
2.8,0,0,0,0,0,0,1,0,0,0,90,47,-2.80085495108113
2.8,0,0,0,0,0,0,1,0,0,0,90,48,-2.58790873886495
2.8,0,0,0,0,0,0,1,0,0,0,90,49,-2.37755118242969
2.8,0,0,0,0,0,0,1,0,0,0,90,50,-2.17096836346922
2.8,0,0,0,0,0,0,1,0,0,0,90,51,-1.96915511601864
2.8,0,0,0,0,0,0,1,0,0,0,90,52,-1.77283795080723
2.8,0,0,0,0,0,0,1,0,0,0,90,53,-1.58242550565051
2.8,0,0,0,0,0,0,1,0,0,0,90,54,-1.39798704545442
2.8,0,0,0,0,0,0,1,0,0,0,90,55,-1.21925777388578
2.8,0,0,0,0,0,0,1,0,0,0,90,56,-1.04566850657208
2.8,0,0,0,0,0,0,1,0,0,0,90,57,-0.876396351554321
2.8,0,0,0,0,0,0,1,0,0,0,90,58,-0.710432226380644
2.8,0,0,0,0,0,0,1,0,0,0,90,59,-0.54666019528506
2.8,0,0,0,0,0,0,1,0,0,0,90,60,-0.383942759893818
2.8,0,0,0,0,0,0,1,0,0,0,90,61,-0.22120554601204
2.8,0,0,0,0,0,0,1,0,0,0,90,62,-0.0575145472638838
2.8,0,0,0,0,0,0,1,0,0,0,90,63,0.107860537179998
2.8,0,0,0,0,0,0,1,0,0,0,90,64,0.275402152597118
2.8,0,0,0,0,0,0,1,0,0,0,90,65,0.445323260520125
2.8,0,0,0,0,0,0,1,0,0,0,90,66,0.617569098196712
2.8,0,0,0,0,0,0,1,0,0,0,90,67,0.791840607589186
2.8,0,0,0,0,0,0,1,0,0,0,90,68,0.967635568713537
2.8,0,0,0,0,0,0,1,0,0,0,90,69,1.14430193247626
2.8,0,0,0,0,0,0,1,0,0,0,90,70,1.32109720679589
2.8,0,0,0,0,0,0,1,0,0,0,90,71,1.49724798640174
2.8,0,0,0,0,0,0,1,0,0,0,90,72,1.6720046377035
2.8,0,0,0,0,0,0,1,0,0,0,90,73,1.84468747020998
2.8,0,0,0,0,0,0,1,0,0,0,90,74,2.01472215647819
2.8,0,0,0,0,0,0,1,0,0,0,90,75,2.18166347688965
2.8,0,0,0,0,0,0,1,0,0,0,90,76,2.34520752872827
2.8,0,0,0,0,0,0,1,0,0,0,90,77,2.50519330494598
2.8,0,0,0,0,0,0,1,0,0,0,90,78,2.66159503641697
2.8,0,0,0,0,0,0,1,0,0,0,90,79,2.81450695854143
2.8,0,0,0,0,0,0,1,0,0,0,90,80,2.96412227493141
2.8,0,0,0,0,0,0,1,0,0,0,90,81,3.11070810544288
2.8,0,0,0,0,0,0,1,0,0,0,90,82,3.25457816304149
2.8,0,0,0,0,0,0,1,0,0,0,90,83,3.39606482412351
2.8,0,0,0,0,0,0,1,0,0,0,90,84,3.53549214363692
2.8,0,0,0,0,0,0,1,0,0,0,90,85,3.67315121318219
2.8,0,0,0,0,0,0,1,0,0,0,90,86,3.8092790580308
2.8,0,0,0,0,0,0,1,0,0,0,90,87,3.94404201265776
2.8,0,0,0,0,0,0,1,0,0,0,90,88,4.0775242079329
2.8,0,0,0,0,0,0,1,0,0,0,90,89,4.20972146150023
2.8,0,0,0,0,0,0,1,0,0,0,90,90,4.34054051070492
2.8,0,0,0,0,0,0,1,0,0,0,90,91,4.46980319494393
2.8,0,0,0,0,0,0,1,0,0,0,90,92,4.59725491175769
2.8,0,0,0,0,0,0,1,0,0,0,90,93,4.72257646289
2.8,0,0,0,0,0,0,1,0,0,0,90,94,4.84539828745225
2.8,0,0,0,0,0,0,1,0,0,0,90,95,4.96531605180374
2.8,0,0,0,0,0,0,1,0,0,0,90,96,5.08190662101162
2.8,0,0,0,0,0,0,1,0,0,0,90,97,5.19474355735659
2.8,0,0,0,0,0,0,1,0,0,0,90,98,5.3034114551298
2.8,0,0,0,0,0,0,1,0,0,0,90,99,5.40751860500821
2.8,0,0,0,0,0,0,1,0,0,0,90,100,5.50670766525161
2.8,0,0,0,0,0,0,1,0,0,0,90,101,5.60066418515171
2.8,0,0,0,0,0,0,1,0,0,0,90,102,5.68912296839962
2.8,0,0,0,0,0,0,1,0,0,0,90,103,5.77187237540564
2.8,0,0,0,0,0,0,1,0,0,0,90,104,5.8487567435073
2.8,0,0,0,0,0,0,1,0,0,0,90,105,5.91967715490705
2.8,0,0,0,0,0,0,1,0,0,0,90,106,5.98459080834041
2.8,0,0,0,0,0,0,1,0,0,0,90,107,6.04350925685498
2.8,0,0,0,0,0,0,1,0,0,0,90,108,6.09649576556304
2.8,0,0,0,0,0,0,1,0,0,0,90,109,6.14366202413945
2.8,0,0,0,0,0,0,1,0,0,0,90,110,6.18516442271269
2.8,0,0,0,0,0,0,1,0,0,0,90,111,6.22120006938243
2.8,0,0,0,0,0,0,1,0,0,0,90,112,6.25200269494079
2.8,0,0,0,0,0,0,1,0,0,0,90,113,6.27783855701352
2.8,0,0,0,0,0,0,1,0,0,0,90,114,6.29900242298537
2.8,0,0,0,0,0,0,1,0,0,0,90,115,6.31581367978939
2.8,0,0,0,0,0,0,1,0,0,0,90,116,6.32861258994927
2.8,0,0,0,0,0,0,1,0,0,0,90,117,6.33775668821211
2.8,0,0,0,0,0,0,1,0,0,0,90,118,6.34361729275604
2.8,0,0,0,0,0,0,1,0,0,0,90,119,6.34657609029711
2.8,0,0,0,0,0,0,1,0,0,0,90,120,6.34702174626757
2.8,0,0,0,0,0,0,1,0,0,0,90,121,6.34534649007606
2.8,0,0,0,0,0,0,1,0,0,0,90,122,6.34194263129997
2.8,0,0,0,0,0,0,1,0,0,0,90,123,6.33719897493074
2.8,0,0,0,0,0,0,1,0,0,0,90,124,6.33149712129654
2.8,0,0,0,0,0,0,1,0,0,0,90,125,6.32520765724535
2.8,0,0,0,0,0,0,1,0,0,0,90,126,6.31868626737053
2.8,0,0,0,0,0,0,1,0,0,0,90,127,6.31226981508729
2.8,0,0,0,0,0,0,1,0,0,0,90,128,6.30627246091291
2.8,0,0,0,0,0,0,1,0,0,0,90,129,6.30098189748091
2.8,0,0,0,0,0,0,1,0,0,0,90,130,6.29665578645489
2.8,0,0,0,0,0,0,1,0,0,0,90,131,6.29351848131238
2.8,0,0,0,0,0,0,1,0,0,0,90,132,6.2917581125856
2.8,0,0,0,0,0,0,1,0,0,0,90,133,6.29152410001142
2.8,0,0,0,0,0,0,1,0,0,0,90,134,6.29292514112096
2.8,0,0,0,0,0,0,1,0,0,0,90,135,6.29602771019726
2.8,0,0,0,0,0,0,1,0,0,0,90,136,6.30085508710614
2.8,0,0,0,0,0,0,1,0,0,0,90,137,6.30738692354052
2.8,0,0,0,0,0,0,1,0,0,0,90,138,6.31555934521658
2.8,0,0,0,0,0,0,1,0,0,0,90,139,6.3252655822417
2.8,0,0,0,0,0,0,1,0,0,0,90,140,6.33635711533567
2.8,0,0,0,0,0,0,1,0,0,0,90,141,6.3486453216043
2.8,0,0,0,0,0,0,1,0,0,0,90,142,6.36190359894194
2.8,0,0,0,0,0,0,1,0,0,0,90,143,6.37586994204299
2.8,0,0,0,0,0,0,1,0,0,0,90,144,6.39024993518111
2.8,0,0,0,0,0,0,1,0,0,0,90,145,6.40472011777217
2.8,0,0,0,0,0,0,1,0,0,0,90,146,6.41893166925423
2.8,0,0,0,0,0,0,1,0,0,0,90,147,6.43251435133593
2.8,0,0,0,0,0,0,1,0,0,0,90,148,6.44508063960554
2.8,0,0,0,0,0,0,1,0,0,0,90,149,6.4562299740692
2.8,0,0,0,0,0,0,1,0,0,0,90,150,6.46555306016873
2.8,0,0,0,0,0,0,1,0,0,0,90,151,6.4726361584013
2.8,0,0,0,0,0,0,1,0,0,0,90,152,6.47706531139724
2.8,0,0,0,0,0,0,1,0,0,0,90,153,6.47843047123712
2.8,0,0,0,0,0,0,1,0,0,0,90,154,6.4763295055255
2.8,0,0,0,0,0,0,1,0,0,0,90,155,6.47037207669171
2.8,0,0,0,0,0,0,1,0,0,0,90,156,6.46018340350949
2.8,0,0,0,0,0,0,1,0,0,0,90,157,6.44540792538298
2.8,0,0,0,0,0,0,1,0,0,0,90,158,6.4257128972203
2.8,0,0,0,0,0,0,1,0,0,0,90,159,6.40079194467464
2.8,0,0,0,0,0,0,1,0,0,0,90,160,6.37036860545462
2.8,0,0,0,0,0,0,1,0,0,0,90,161,6.33419987188004
2.8,0,0,0,0,0,0,1,0,0,0,90,162,6.29207973277468
2.8,0,0,0,0,0,0,1,0,0,0,90,163,6.24384268933734
2.8,0,0,0,0,0,0,1,0,0,0,90,164,6.18936719033051
2.8,0,0,0,0,0,0,1,0,0,0,90,165,6.12857889766374
2.8,0,0,0,0,0,0,1,0,0,0,90,166,6.06145365558863
2.8,0,0,0,0,0,0,1,0,0,0,90,167,5.98801999721511
2.8,0,0,0,0,0,0,1,0,0,0,90,168,5.90836098358708
2.8,0,0,0,0,0,0,1,0,0,0,90,169,5.822615136664
2.8,0,0,0,0,0,0,1,0,0,0,90,170,5.73097620271772
2.8,0,0,0,0,0,0,1,0,0,0,90,171,5.63369147223812
2.8,0,0,0,0,0,0,1,0,0,0,90,172,5.53105839246581
2.8,0,0,0,0,0,0,1,0,0,0,90,173,5.42341924531563
2.8,0,0,0,0,0,0,1,0,0,0,90,174,5.31115373223009
2.8,0,0,0,0,0,0,1,0,0,0,90,175,5.19466941210379
2.8,0,0,0,0,0,0,1,0,0,0,90,176,5.07439007932265
2.8,0,0,0,0,0,0,1,0,0,0,90,177,4.95074234197258
2.8,0,0,0,0,0,0,1,0,0,0,90,178,4.82414085535198
2.8,0,0,0,0,0,0,1,0,0,0,90,179,4.69497286672893
2.8,0,0,0,0,0,0,1,0,0,0,90,180,4.56358291184292
2.9,0,0,0,0,0,0,1,0,0,0,90,-180,4.53051585287588
2.9,0,0,0,0,0,0,1,0,0,0,90,-179,4.39004645170767
2.9,0,0,0,0,0,0,1,0,0,0,90,-178,4.24686940818645
2.9,0,0,0,0,0,0,1,0,0,0,90,-177,4.10151990561384
2.9,0,0,0,0,0,0,1,0,0,0,90,-176,3.95449507894848
2.9,0,0,0,0,0,0,1,0,0,0,90,-175,3.80623560618782
2.9,0,0,0,0,0,0,1,0,0,0,90,-174,3.65710929335621
2.9,0,0,0,0,0,0,1,0,0,0,90,-173,3.50739790769068
2.9,0,0,0,0,0,0,1,0,0,0,90,-172,3.35728840526819
2.9,0,0,0,0,0,0,1,0,0,0,90,-171,3.20686947663564
2.9,0,0,0,0,0,0,1,0,0,0,90,-170,3.05613401416708
2.9,0,0,0,0,0,0,1,0,0,0,90,-169,2.90498771882802
2.9,0,0,0,0,0,0,1,0,0,0,90,-168,2.7532636505193
2.9,0,0,0,0,0,0,1,0,0,0,90,-167,2.60074212372133
2.9,0,0,0,0,0,0,1,0,0,0,90,-166,2.44717498911043
2.9,0,0,0,0,0,0,1,0,0,0,90,-165,2.29231303879126
2.9,0,0,0,0,0,0,1,0,0,0,90,-164,2.13593502916041
2.9,0,0,0,0,0,0,1,0,0,0,90,-163,1.97787662050262
2.9,0,0,0,0,0,0,1,0,0,0,90,-162,1.81805737081207
2.9,0,0,0,0,0,0,1,0,0,0,90,-161,1.65650378295757
2.9,0,0,0,0,0,0,1,0,0,0,90,-160,1.49336629523186
2.9,0,0,0,0,0,0,1,0,0,0,90,-159,1.32892805679017
2.9,0,0,0,0,0,0,1,0,0,0,90,-158,1.16360340245707
2.9,0,0,0,0,0,0,1,0,0,0,90,-157,0.997924223198823
2.9,0,0,0,0,0,0,1,0,0,0,90,-156,0.832513018310584
2.9,0,0,0,0,0,0,1,0,0,0,90,-155,0.668042395772681
2.9,0,0,0,0,0,0,1,0,0,0,90,-154,0.505182184344539
2.9,0,0,0,0,0,0,1,0,0,0,90,-153,0.344537059737525
2.9,0,0,0,0,0,0,1,0,0,0,90,-152,0.186579459104409
2.9,0,0,0,0,0,0,1,0,0,0,90,-151,0.031584222763784
2.9,0,0,0,0,0,0,1,0,0,0,90,-150,-0.120427558203267
2.9,0,0,0,0,0,0,1,0,0,0,90,-149,-0.269727981509839
2.9,0,0,0,0,0,0,1,0,0,0,90,-148,-0.416898755135321
2.9,0,0,0,0,0,0,1,0,0,0,90,-147,-0.562820666991784
2.9,0,0,0,0,0,0,1,0,0,0,90,-146,-0.708635342528257
2.9,0,0,0,0,0,0,1,0,0,0,90,-145,-0.85568191362567
2.9,0,0,0,0,0,0,1,0,0,0,90,-144,-1.00541417331601
2.9,0,0,0,0,0,0,1,0,0,0,90,-143,-1.15930581007407
2.9,0,0,0,0,0,0,1,0,0,0,90,-142,-1.31875217996901
2.9,0,0,0,0,0,0,1,0,0,0,90,-141,-1.4849768632668
2.9,0,0,0,0,0,0,1,0,0,0,90,-140,-1.6589502626217
2.9,0,0,0,0,0,0,1,0,0,0,90,-139,-1.84132611217604
2.9,0,0,0,0,0,0,1,0,0,0,90,-138,-2.03240030417045
2.9,0,0,0,0,0,0,1,0,0,0,90,-137,-2.23209507947406
2.9,0,0,0,0,0,0,1,0,0,0,90,-136,-2.4399703758921
2.9,0,0,0,0,0,0,1,0,0,0,90,-135,-2.65526284854858
2.9,0,0,0,0,0,0,1,0,0,0,90,-134,-2.87695157165113
2.9,0,0,0,0,0,0,1,0,0,0,90,-133,-3.10384753949148
2.9,0,0,0,0,0,0,1,0,0,0,90,-132,-3.3347017878989
2.9,0,0,0,0,0,0,1,0,0,0,90,-131,-3.56832445865879
2.9,0,0,0,0,0,0,1,0,0,0,90,-130,-3.80370487039533
2.9,0,0,0,0,0,0,1,0,0,0,90,-129,-4.04012124164417
2.9,0,0,0,0,0,0,1,0,0,0,90,-128,-4.27722871728171
2.9,0,0,0,0,0,0,1,0,0,0,90,-127,-4.51511610720002
2.9,0,0,0,0,0,0,1,0,0,0,90,-126,-4.75432514086524
2.9,0,0,0,0,0,0,1,0,0,0,90,-125,-4.99583046918279
2.9,0,0,0,0,0,0,1,0,0,0,90,-124,-5.24098316609493
2.9,0,0,0,0,0,0,1,0,0,0,90,-123,-5.49142412250455
2.9,0,0,0,0,0,0,1,0,0,0,90,-122,-5.74897579563225
2.9,0,0,0,0,0,0,1,0,0,0,90,-121,-6.01552107126997
2.9,0,0,0,0,0,0,1,0,0,0,90,-120,-6.29287679608294
2.9,0,0,0,0,0,0,1,0,0,0,90,-119,-6.58266745731882
2.9,0,0,0,0,0,0,1,0,0,0,90,-118,-6.88620226069787
2.9,0,0,0,0,0,0,1,0,0,0,90,-117,-7.20435715507044
2.9,0,0,0,0,0,0,1,0,0,0,90,-116,-7.5374626932045
2.9,0,0,0,0,0,0,1,0,0,0,90,-115,-7.88519935498469
2.9,0,0,0,0,0,0,1,0,0,0,90,-114,-8.2465042933238
2.9,0,0,0,0,0,0,1,0,0,0,90,-113,-8.61949741256157
2.9,0,0,0,0,0,0,1,0,0,0,90,-112,-9.00143995325327
2.9,0,0,0,0,0,0,1,0,0,0,90,-111,-9.38874444636853
2.9,0,0,0,0,0,0,1,0,0,0,90,-110,-9.77705919307461
2.9,0,0,0,0,0,0,1,0,0,0,90,-109,-10.1614503808136
2.9,0,0,0,0,0,0,1,0,0,0,90,-108,-10.5366968943356
2.9,0,0,0,0,0,0,1,0,0,0,90,-107,-10.897693917334
2.9,0,0,0,0,0,0,1,0,0,0,90,-106,-11.239932056728
2.9,0,0,0,0,0,0,1,0,0,0,90,-105,-11.5599855611187
2.9,0,0,0,0,0,0,1,0,0,0,90,-104,-11.855919094522
2.9,0,0,0,0,0,0,1,0,0,0,90,-103,-12.1275217712246
2.9,0,0,0,0,0,0,1,0,0,0,90,-102,-12.3763067382542
2.9,0,0,0,0,0,0,1,0,0,0,90,-101,-12.6052672179263
2.9,0,0,0,0,0,0,1,0,0,0,90,-100,-12.818435737778
2.9,0,0,0,0,0,0,1,0,0,0,90,-99,-13.0203307529174
2.9,0,0,0,0,0,0,1,0,0,0,90,-98,-13.2153830375175
2.9,0,0,0,0,0,0,1,0,0,0,90,-97,-13.4074170765608
2.9,0,0,0,0,0,0,1,0,0,0,90,-96,-13.599233902632
2.9,0,0,0,0,0,0,1,0,0,0,90,-95,-13.7923156265354
2.9,0,0,0,0,0,0,1,0,0,0,90,-94,-13.9866567348996
2.9,0,0,0,0,0,0,1,0,0,0,90,-93,-14.1807242999823
2.9,0,0,0,0,0,0,1,0,0,0,90,-92,-14.3715543025897
2.9,0,0,0,0,0,0,1,0,0,0,90,-91,-14.5549968706251
2.9,0,0,0,0,0,0,1,0,0,0,90,-90,-14.7261207929422
2.9,0,0,0,0,0,0,1,0,0,0,90,-89,-14.8797699295747
2.9,0,0,0,0,0,0,1,0,0,0,90,-88,-15.0112291315385
2.9,0,0,0,0,0,0,1,0,0,0,90,-87,-15.1169128220001
2.9,0,0,0,0,0,0,1,0,0,0,90,-86,-15.1949542674747
2.9,0,0,0,0,0,0,1,0,0,0,90,-85,-15.2455706635534
2.9,0,0,0,0,0,0,1,0,0,0,90,-84,-15.2711209240078
2.9,0,0,0,0,0,0,1,0,0,0,90,-83,-15.2758490804901
2.9,0,0,0,0,0,0,1,0,0,0,90,-82,-15.2653854618894
2.9,0,0,0,0,0,0,1,0,0,0,90,-81,-15.2461271118817
2.9,0,0,0,0,0,0,1,0,0,0,90,-80,-15.2246229832317
2.9,0,0,0,0,0,0,1,0,0,0,90,-79,-15.2070568586764
2.9,0,0,0,0,0,0,1,0,0,0,90,-78,-15.1988736096001
2.9,0,0,0,0,0,0,1,0,0,0,90,-77,-15.2045525926579
2.9,0,0,0,0,0,0,1,0,0,0,90,-76,-15.2275058884469
2.9,0,0,0,0,0,0,1,0,0,0,90,-75,-15.2700690632206
2.9,0,0,0,0,0,0,1,0,0,0,90,-74,-15.3335533261941
2.9,0,0,0,0,0,0,1,0,0,0,90,-73,-15.4183346543735
2.9,0,0,0,0,0,0,1,0,0,0,90,-72,-15.5239633673421
2.9,0,0,0,0,0,0,1,0,0,0,90,-71,-15.6492843172486
2.9,0,0,0,0,0,0,1,0,0,0,90,-70,-15.7925623196363
2.9,0,0,0,0,0,0,1,0,0,0,90,-69,-15.9516095777953
2.9,0,0,0,0,0,0,1,0,0,0,90,-68,-16.1239120220983
2.9,0,0,0,0,0,0,1,0,0,0,90,-67,-16.3067503556604
2.9,0,0,0,0,0,0,1,0,0,0,90,-66,-16.4973100198268
2.9,0,0,0,0,0,0,1,0,0,0,90,-65,-16.6927732196704
2.9,0,0,0,0,0,0,1,0,0,0,90,-64,-16.8903864717269
2.9,0,0,0,0,0,0,1,0,0,0,90,-63,-17.0874994437513
