Freq [GHz],p1 [W],p11 [W],p12 [W],p13 [W],p14 [W],p15 [W],p16 [W],p17 [W],p18 [W],p2 [W],Theta [deg],Phi [deg],dB(RealizedGainTheta) []
2.7,0,0,0,0,1,0,0,0,0,0,90,86,-14.05084649
2.7,0,0,0,0,1,0,0,0,0,0,90,87,-13.97911202
2.7,0,0,0,0,1,0,0,0,0,0,90,88,-13.89919637
2.7,0,0,0,0,1,0,0,0,0,0,90,89,-13.80537733
2.7,0,0,0,0,1,0,0,0,0,0,90,90,-13.69289235
2.7,0,0,0,0,1,0,0,0,0,0,90,91,-13.55840058
2.7,0,0,0,0,1,0,0,0,0,0,90,92,-13.40031151
2.7,0,0,0,0,1,0,0,0,0,0,90,93,-13.21890304
2.7,0,0,0,0,1,0,0,0,0,0,90,94,-13.01619666
2.7,0,0,0,0,1,0,0,0,0,0,90,95,-12.79561498
2.7,0,0,0,0,1,0,0,0,0,0,90,96,-12.56149416
2.7,0,0,0,0,1,0,0,0,0,0,90,97,-12.31854508
2.7,0,0,0,0,1,0,0,0,0,0,90,98,-12.07134815
2.7,0,0,0,0,1,0,0,0,0,0,90,99,-11.82393914
2.7,0,0,0,0,1,0,0,0,0,0,90,100,-11.57951153
2.7,0,0,0,0,1,0,0,0,0,0,90,101,-11.34023559
2.7,0,0,0,0,1,0,0,0,0,0,90,102,-11.10718094
2.7,0,0,0,0,1,0,0,0,0,0,90,103,-10.88032566
2.7,0,0,0,0,1,0,0,0,0,0,90,104,-10.65863816
2.7,0,0,0,0,1,0,0,0,0,0,90,105,-10.44022261
2.7,0,0,0,0,1,0,0,0,0,0,90,106,-10.22252261
2.7,0,0,0,0,1,0,0,0,0,0,90,107,-10.00257703
2.7,0,0,0,0,1,0,0,0,0,0,90,108,-9.777317137
2.7,0,0,0,0,1,0,0,0,0,0,90,109,-9.543884911
2.7,0,0,0,0,1,0,0,0,0,0,90,110,-9.299942669
2.7,0,0,0,0,1,0,0,0,0,0,90,111,-9.043937047
2.7,0,0,0,0,1,0,0,0,0,0,90,112,-8.775280905
2.7,0,0,0,0,1,0,0,0,0,0,90,113,-8.494426662
2.7,0,0,0,0,1,0,0,0,0,0,90,114,-8.202822484
2.7,0,0,0,0,1,0,0,0,0,0,90,115,-7.902763531
2.7,0,0,0,0,1,0,0,0,0,0,90,116,-7.597167654
2.7,0,0,0,0,1,0,0,0,0,0,90,117,-7.28931368
2.7,0,0,0,0,1,0,0,0,0,0,90,118,-6.982579415
2.7,0,0,0,0,1,0,0,0,0,0,90,119,-6.680208129
2.7,0,0,0,0,1,0,0,0,0,0,90,120,-6.385120508
2.7,0,0,0,0,1,0,0,0,0,0,90,121,-6.099777863
2.7,0,0,0,0,1,0,0,0,0,0,90,122,-5.826094164
2.7,0,0,0,0,1,0,0,0,0,0,90,123,-5.565389862
2.7,0,0,0,0,1,0,0,0,0,0,90,124,-5.318379195
2.7,0,0,0,0,1,0,0,0,0,0,90,125,-5.085183506
2.7,0,0,0,0,1,0,0,0,0,0,90,126,-4.865365146
2.7,0,0,0,0,1,0,0,0,0,0,90,127,-4.657978775
2.7,0,0,0,0,1,0,0,0,0,0,90,128,-4.461638739
2.7,0,0,0,0,1,0,0,0,0,0,90,129,-4.27460228
2.7,0,0,0,0,1,0,0,0,0,0,90,130,-4.094868252
2.7,0,0,0,0,1,0,0,0,0,0,90,131,-3.92028994
2.7,0,0,0,0,1,0,0,0,0,0,90,132,-3.748698349
2.7,0,0,0,0,1,0,0,0,0,0,90,133,-3.578029632
2.7,0,0,0,0,1,0,0,0,0,0,90,134,-3.406447623
2.7,0,0,0,0,1,0,0,0,0,0,90,135,-3.232450646
2.7,0,0,0,0,1,0,0,0,0,0,90,136,-3.054951687
2.7,0,0,0,0,1,0,0,0,0,0,90,137,-2.873322988
2.7,0,0,0,0,1,0,0,0,0,0,90,138,-2.687400152
2.7,0,0,0,0,1,0,0,0,0,0,90,139,-2.497446046
2.7,0,0,0,0,1,0,0,0,0,0,90,140,-2.304080153
2.7,0,0,0,0,1,0,0,0,0,0,90,141,-2.108183171
2.7,0,0,0,0,1,0,0,0,0,0,90,142,-1.91078899
2.7,0,0,0,0,1,0,0,0,0,0,90,143,-1.712976246
2.7,0,0,0,0,1,0,0,0,0,0,90,144,-1.515769964
2.7,0,0,0,0,1,0,0,0,0,0,90,145,-1.320061002
2.7,0,0,0,0,1,0,0,0,0,0,90,146,-1.126547804
2.7,0,0,0,0,1,0,0,0,0,0,90,147,-0.935702081
2.7,0,0,0,0,1,0,0,0,0,0,90,148,-0.747757678
2.7,0,0,0,0,1,0,0,0,0,0,90,149,-0.56272024
2.7,0,0,0,0,1,0,0,0,0,0,90,150,-0.380394195
2.7,0,0,0,0,1,0,0,0,0,0,90,151,-0.200423004
2.7,0,0,0,0,1,0,0,0,0,0,90,152,-0.022338262
2.7,0,0,0,0,1,0,0,0,0,0,90,153,0.154386817
2.7,0,0,0,0,1,0,0,0,0,0,90,154,0.330283931
2.7,0,0,0,0,1,0,0,0,0,0,90,155,0.505840282
2.7,0,0,0,0,1,0,0,0,0,0,90,156,0.681456798
2.7,0,0,0,0,1,0,0,0,0,0,90,157,0.857416661
2.7,0,0,0,0,1,0,0,0,0,0,90,158,1.03386588
2.7,0,0,0,0,1,0,0,0,0,0,90,159,1.210806433
2.7,0,0,0,0,1,0,0,0,0,0,90,160,1.388101372
2.7,0,0,0,0,1,0,0,0,0,0,90,161,1.565490268
2.7,0,0,0,0,1,0,0,0,0,0,90,162,1.74261259
2.7,0,0,0,0,1,0,0,0,0,0,90,163,1.919036224
2.7,0,0,0,0,1,0,0,0,0,0,90,164,2.09428822
2.7,0,0,0,0,1,0,0,0,0,0,90,165,2.267885128
2.7,0,0,0,0,1,0,0,0,0,0,90,166,2.439360694
2.7,0,0,0,0,1,0,0,0,0,0,90,167,2.608289304
2.7,0,0,0,0,1,0,0,0,0,0,90,168,2.774304131
2.7,0,0,0,0,1,0,0,0,0,0,90,169,2.937109522
2.7,0,0,0,0,1,0,0,0,0,0,90,170,3.09648763
2.7,0,0,0,0,1,0,0,0,0,0,90,171,3.252299665
2.7,0,0,0,0,1,0,0,0,0,0,90,172,3.404482387
2.7,0,0,0,0,1,0,0,0,0,0,90,173,3.553040639
2.7,0,0,0,0,1,0,0,0,0,0,90,174,3.698036795
2.7,0,0,0,0,1,0,0,0,0,0,90,175,3.839578053
2.7,0,0,0,0,1,0,0,0,0,0,90,176,3.977802462
2.7,0,0,0,0,1,0,0,0,0,0,90,177,4.112864542
2.7,0,0,0,0,1,0,0,0,0,0,90,178,4.244921302
2.7,0,0,0,0,1,0,0,0,0,0,90,179,4.374119311
2.7,0,0,0,0,1,0,0,0,0,0,90,180,4.500583439
2.8,0,0,0,0,1,0,0,0,0,0,90,-180,4.362979675
2.8,0,0,0,0,1,0,0,0,0,0,90,-179,4.495023581
2.8,0,0,0,0,1,0,0,0,0,0,90,-178,4.625043732
2.8,0,0,0,0,1,0,0,0,0,0,90,-177,4.752694178
2.8,0,0,0,0,1,0,0,0,0,0,90,-176,4.877589459
2.8,0,0,0,0,1,0,0,0,0,0,90,-175,4.999319599
2.8,0,0,0,0,1,0,0,0,0,0,90,-174,5.11746492
2.8,0,0,0,0,1,0,0,0,0,0,90,-173,5.231609933
2.8,0,0,0,0,1,0,0,0,0,0,90,-172,5.341355794
2.8,0,0,0,0,1,0,0,0,0,0,90,-171,5.446330927
2.8,0,0,0,0,1,0,0,0,0,0,90,-170,5.546199685
2.8,0,0,0,0,1,0,0,0,0,0,90,-169,5.640668983
2.8,0,0,0,0,1,0,0,0,0,0,90,-168,5.729493035
2.8,0,0,0,0,1,0,0,0,0,0,90,-167,5.812476365
2.8,0,0,0,0,1,0,0,0,0,0,90,-166,5.889475328
2.8,0,0,0,0,1,0,0,0,0,0,90,-165,5.960398413
2.8,0,0,0,0,1,0,0,0,0,0,90,-164,6.025205576
2.8,0,0,0,0,1,0,0,0,0,0,90,-163,6.083906854
2.8,0,0,0,0,1,0,0,0,0,0,90,-162,6.136560469
2.8,0,0,0,0,1,0,0,0,0,0,90,-161,6.183270581
2.8,0,0,0,0,1,0,0,0,0,0,90,-160,6.224184828
2.8,0,0,0,0,1,0,0,0,0,0,90,-159,6.259491723
2.8,0,0,0,0,1,0,0,0,0,0,90,-158,6.289417951
2.8,0,0,0,0,1,0,0,0,0,0,90,-157,6.314225569
2.8,0,0,0,0,1,0,0,0,0,0,90,-156,6.334209076
2.8,0,0,0,0,1,0,0,0,0,0,90,-155,6.349692325
2.8,0,0,0,0,1,0,0,0,0,0,90,-154,6.361025192
2.8,0,0,0,0,1,0,0,0,0,0,90,-153,6.368579975
2.8,0,0,0,0,1,0,0,0,0,0,90,-152,6.372747464
2.8,0,0,0,0,1,0,0,0,0,0,90,-151,6.373932667
2.8,0,0,0,0,1,0,0,0,0,0,90,-150,6.372550193
2.8,0,0,0,0,1,0,0,0,0,0,90,-149,6.369019338
2.8,0,0,0,0,1,0,0,0,0,0,90,-148,6.363758954
2.8,0,0,0,0,1,0,0,0,0,0,90,-147,6.357182205
2.8,0,0,0,0,1,0,0,0,0,0,90,-146,6.349691348
2.8,0,0,0,0,1,0,0,0,0,0,90,-145,6.3416727
2.8,0,0,0,0,1,0,0,0,0,0,90,-144,6.333491926
2.8,0,0,0,0,1,0,0,0,0,0,90,-143,6.325489805
2.8,0,0,0,0,1,0,0,0,0,0,90,-142,6.317978555
2.8,0,0,0,0,1,0,0,0,0,0,90,-141,6.311238797
2.8,0,0,0,0,1,0,0,0,0,0,90,-140,6.305517158
2.8,0,0,0,0,1,0,0,0,0,0,90,-139,6.301024475
2.8,0,0,0,0,1,0,0,0,0,0,90,-138,6.297934506
2.8,0,0,0,0,1,0,0,0,0,0,90,-137,6.296383044
2.8,0,0,0,0,1,0,0,0,0,0,90,-136,6.296467292
2.8,0,0,0,0,1,0,0,0,0,0,90,-135,6.298245396
2.8,0,0,0,0,1,0,0,0,0,0,90,-134,6.301736037
2.8,0,0,0,0,1,0,0,0,0,0,90,-133,6.306918051
2.8,0,0,0,0,1,0,0,0,0,0,90,-132,6.313730088
2.8,0,0,0,0,1,0,0,0,0,0,90,-131,6.322070378
2.8,0,0,0,0,1,0,0,0,0,0,90,-130,6.331796731
2.8,0,0,0,0,1,0,0,0,0,0,90,-129,6.342726889
2.8,0,0,0,0,1,0,0,0,0,0,90,-128,6.354639412
2.8,0,0,0,0,1,0,0,0,0,0,90,-127,6.367275193
2.8,0,0,0,0,1,0,0,0,0,0,90,-126,6.38033972
2.8,0,0,0,0,1,0,0,0,0,0,90,-125,6.393506109
2.8,0,0,0,0,1,0,0,0,0,0,90,-124,6.406418896
2.8,0,0,0,0,1,0,0,0,0,0,90,-123,6.418698483
2.8,0,0,0,0,1,0,0,0,0,0,90,-122,6.429946126
2.8,0,0,0,0,1,0,0,0,0,0,90,-121,6.439749277
2.8,0,0,0,0,1,0,0,0,0,0,90,-120,6.447687101
2.8,0,0,0,0,1,0,0,0,0,0,90,-119,6.453335968
2.8,0,0,0,0,1,0,0,0,0,0,90,-118,6.456274779
2.8,0,0,0,0,1,0,0,0,0,0,90,-117,6.456089967
2.8,0,0,0,0,1,0,0,0,0,0,90,-116,6.452380102
2.8,0,0,0,0,1,0,0,0,0,0,90,-115,6.444760065
2.8,0,0,0,0,1,0,0,0,0,0,90,-114,6.432864779
2.8,0,0,0,0,1,0,0,0,0,0,90,-113,6.416352543
2.8,0,0,0,0,1,0,0,0,0,0,90,-112,6.394908055
2.8,0,0,0,0,1,0,0,0,0,0,90,-111,6.368245189
2.8,0,0,0,0,1,0,0,0,0,0,90,-110,6.336109624
2.8,0,0,0,0,1,0,0,0,0,0,90,-109,6.298281421
2.8,0,0,0,0,1,0,0,0,0,0,90,-108,6.254577576
2.8,0,0,0,0,1,0,0,0,0,0,90,-107,6.204854615
2.8,0,0,0,0,1,0,0,0,0,0,90,-106,6.149011195
2.8,0,0,0,0,1,0,0,0,0,0,90,-105,6.086990672
2.8,0,0,0,0,1,0,0,0,0,0,90,-104,6.018783533
2.8,0,0,0,0,1,0,0,0,0,0,90,-103,5.944429531
2.8,0,0,0,0,1,0,0,0,0,0,90,-102,5.864019348
2.8,0,0,0,0,1,0,0,0,0,0,90,-101,5.777695533
2.8,0,0,0,0,1,0,0,0,0,0,90,-100,5.685652456
2.8,0,0,0,0,1,0,0,0,0,0,90,-99,5.588134994
2.8,0,0,0,0,1,0,0,0,0,0,90,-98,5.485435681
2.8,0,0,0,0,1,0,0,0,0,0,90,-97,5.377890061
2.8,0,0,0,0,1,0,0,0,0,0,90,-96,5.265870071
2.8,0,0,0,0,1,0,0,0,0,0,90,-95,5.149775347
2.8,0,0,0,0,1,0,0,0,0,0,90,-94,5.030022491
2.8,0,0,0,0,1,0,0,0,0,0,90,-93,4.907032496
2.8,0,0,0,0,1,0,0,0,0,0,90,-92,4.781216698
2.8,0,0,0,0,1,0,0,0,0,0,90,-91,4.652961827
2.8,0,0,0,0,1,0,0,0,0,0,90,-90,4.522614925
2.8,0,0,0,0,1,0,0,0,0,0,90,-89,4.390469023
2.8,0,0,0,0,1,0,0,0,0,0,90,-88,4.256750623
2.8,0,0,0,0,1,0,0,0,0,0,90,-87,4.121609987
2.8,0,0,0,0,1,0,0,0,0,0,90,-86,3.985115232
2.8,0,0,0,0,1,0,0,0,0,0,90,-85,3.847251008
2.8,0,0,0,0,1,0,0,0,0,0,90,-84,3.707922328
2.8,0,0,0,0,1,0,0,0,0,0,90,-83,3.56696375
2.8,0,0,0,0,1,0,0,0,0,0,90,-82,3.424153788
2.8,0,0,0,0,1,0,0,0,0,0,90,-81,3.279234024
2.8,0,0,0,0,1,0,0,0,0,0,90,-80,3.131932049
2.8,0,0,0,0,1,0,0,0,0,0,90,-79,2.981987077
2.8,0,0,0,0,1,0,0,0,0,0,90,-78,2.829176782
2.8,0,0,0,0,1,0,0,0,0,0,90,-77,2.673343759
2.8,0,0,0,0,1,0,0,0,0,0,90,-76,2.514419851
2.8,0,0,0,0,1,0,0,0,0,0,90,-75,2.352446517
2.8,0,0,0,0,1,0,0,0,0,0,90,-74,2.187589375
2.8,0,0,0,0,1,0,0,0,0,0,90,-73,2.020145133
2.8,0,0,0,0,1,0,0,0,0,0,90,-72,1.85053928
2.8,0,0,0,0,1,0,0,0,0,0,90,-71,1.679313218
2.8,0,0,0,0,1,0,0,0,0,0,90,-70,1.50710012
2.8,0,0,0,0,1,0,0,0,0,0,90,-69,1.334589564
2.8,0,0,0,0,1,0,0,0,0,0,90,-68,1.162482094
2.8,0,0,0,0,1,0,0,0,0,0,90,-67,0.991436174
2.8,0,0,0,0,1,0,0,0,0,0,90,-66,0.822011292
2.8,0,0,0,0,1,0,0,0,0,0,90,-65,0.654612223
2.8,0,0,0,0,1,0,0,0,0,0,90,-64,0.489440159
2.8,0,0,0,0,1,0,0,0,0,0,90,-63,0.326456517
2.8,0,0,0,0,1,0,0,0,0,0,90,-62,0.165364451
2.8,0,0,0,0,1,0,0,0,0,0,90,-61,0.005611513
2.8,0,0,0,0,1,0,0,0,0,0,90,-60,-0.1535853
2.8,0,0,0,0,1,0,0,0,0,0,90,-59,-0.313193299
2.8,0,0,0,0,1,0,0,0,0,0,90,-58,-0.474300128
2.8,0,0,0,0,1,0,0,0,0,0,90,-57,-0.638037277
2.8,0,0,0,0,1,0,0,0,0,0,90,-56,-0.805497286
2.8,0,0,0,0,1,0,0,0,0,0,90,-55,-0.97765118
2.8,0,0,0,0,1,0,0,0,0,0,90,-54,-1.155272317
2.8,0,0,0,0,1,0,0,0,0,0,90,-53,-1.33887224
2.8,0,0,0,0,1,0,0,0,0,0,90,-52,-1.528653313
2.8,0,0,0,0,1,0,0,0,0,0,90,-51,-1.724482195
2.8,0,0,0,0,1,0,0,0,0,0,90,-50,-1.925887413
2.8,0,0,0,0,1,0,0,0,0,0,90,-49,-2.132083432
2.8,0,0,0,0,1,0,0,0,0,0,90,-48,-2.342022348
2.8,0,0,0,0,1,0,0,0,0,0,90,-47,-2.554472542
2.8,0,0,0,0,1,0,0,0,0,0,90,-46,-2.76812106
2.8,0,0,0,0,1,0,0,0,0,0,90,-45,-2.981693407
2.8,0,0,0,0,1,0,0,0,0,0,90,-44,-3.194081127
2.8,0,0,0,0,1,0,0,0,0,0,90,-43,-3.40446482
2.8,0,0,0,0,1,0,0,0,0,0,90,-42,-3.612418958
2.8,0,0,0,0,1,0,0,0,0,0,90,-41,-3.817985659
2.8,0,0,0,0,1,0,0,0,0,0,90,-40,-4.021707819
2.8,0,0,0,0,1,0,0,0,0,0,90,-39,-4.224617079
2.8,0,0,0,0,1,0,0,0,0,0,90,-38,-4.428178071
2.8,0,0,0,0,1,0,0,0,0,0,90,-37,-4.634195772
2.8,0,0,0,0,1,0,0,0,0,0,90,-36,-4.84469644
2.8,0,0,0,0,1,0,0,0,0,0,90,-35,-5.061793951
2.8,0,0,0,0,1,0,0,0,0,0,90,-34,-5.287552406
2.8,0,0,0,0,1,0,0,0,0,0,90,-33,-5.523853447
2.8,0,0,0,0,1,0,0,0,0,0,90,-32,-5.772273646
2.8,0,0,0,0,1,0,0,0,0,0,90,-31,-6.033974613
2.8,0,0,0,0,1,0,0,0,0,0,90,-30,-6.309606711
2.8,0,0,0,0,1,0,0,0,0,0,90,-29,-6.599226918
2.8,0,0,0,0,1,0,0,0,0,0,90,-28,-6.902232472
2.8,0,0,0,0,1,0,0,0,0,0,90,-27,-7.21731442
2.8,0,0,0,0,1,0,0,0,0,0,90,-26,-7.54243869
2.8,0,0,0,0,1,0,0,0,0,0,90,-25,-7.874866024
2.8,0,0,0,0,1,0,0,0,0,0,90,-24,-8.211224977
2.8,0,0,0,0,1,0,0,0,0,0,90,-23,-8.547652325
2.8,0,0,0,0,1,0,0,0,0,0,90,-22,-8.880010641
2.8,0,0,0,0,1,0,0,0,0,0,90,-21,-9.204181799
2.8,0,0,0,0,1,0,0,0,0,0,90,-20,-9.51641779
2.8,0,0,0,0,1,0,0,0,0,0,90,-19,-9.813709696
2.8,0,0,0,0,1,0,0,0,0,0,90,-18,-10.09411843
2.8,0,0,0,0,1,0,0,0,0,0,90,-17,-10.35700524
2.8,0,0,0,0,1,0,0,0,0,0,90,-16,-10.60311146
2.8,0,0,0,0,1,0,0,0,0,0,90,-15,-10.83446493
2.8,0,0,0,0,1,0,0,0,0,0,90,-14,-11.05412577
2.8,0,0,0,0,1,0,0,0,0,0,90,-13,-11.26581475
2.8,0,0,0,0,1,0,0,0,0,0,90,-12,-11.47348299
2.8,0,0,0,0,1,0,0,0,0,0,90,-11,-11.68088037
2.8,0,0,0,0,1,0,0,0,0,0,90,-10,-11.89116552
2.8,0,0,0,0,1,0,0,0,0,0,90,-9,-12.1065825
2.8,0,0,0,0,1,0,0,0,0,0,90,-8,-12.32821444
2.8,0,0,0,0,1,0,0,0,0,0,90,-7,-12.55581748
2.8,0,0,0,0,1,0,0,0,0,0,90,-6,-12.78774028
2.8,0,0,0,0,1,0,0,0,0,0,90,-5,-13.02094153
2.8,0,0,0,0,1,0,0,0,0,0,90,-4,-13.25112742
2.8,0,0,0,0,1,0,0,0,0,0,90,-3,-13.47303502
2.8,0,0,0,0,1,0,0,0,0,0,90,-2,-13.68087939
2.8,0,0,0,0,1,0,0,0,0,0,90,-1,-13.8689557
2.8,0,0,0,0,1,0,0,0,0,0,90,0,-14.03234283
2.8,0,0,0,0,1,0,0,0,0,0,90,1,-14.16760439
2.8,0,0,0,0,1,0,0,0,0,0,90,2,-14.27334981
2.8,0,0,0,0,1,0,0,0,0,0,90,3,-14.35052657
2.8,0,0,0,0,1,0,0,0,0,0,90,4,-14.40237305
2.8,0,0,0,0,1,0,0,0,0,0,90,5,-14.43405024
2.8,0,0,0,0,1,0,0,0,0,0,90,6,-14.4520513
2.8,0,0,0,0,1,0,0,0,0,0,90,7,-14.46352746
2.8,0,0,0,0,1,0,0,0,0,0,90,8,-14.47565801
2.8,0,0,0,0,1,0,0,0,0,0,90,9,-14.4951478
2.8,0,0,0,0,1,0,0,0,0,0,90,10,-14.52788344
2.8,0,0,0,0,1,0,0,0,0,0,90,11,-14.57873851
2.8,0,0,0,0,1,0,0,0,0,0,90,12,-14.65149637
2.8,0,0,0,0,1,0,0,0,0,0,90,13,-14.74885373
2.8,0,0,0,0,1,0,0,0,0,0,90,14,-14.87247259
2.8,0,0,0,0,1,0,0,0,0,0,90,15,-15.02305747
2.8,0,0,0,0,1,0,0,0,0,0,90,16,-15.20044413
2.8,0,0,0,0,1,0,0,0,0,0,90,17,-15.40369383
2.8,0,0,0,0,1,0,0,0,0,0,90,18,-15.63119275
2.8,0,0,0,0,1,0,0,0,0,0,90,19,-15.88075925
2.8,0,0,0,0,1,0,0,0,0,0,90,20,-16.14976231
2.8,0,0,0,0,1,0,0,0,0,0,90,21,-16.43525272
2.8,0,0,0,0,1,0,0,0,0,0,90,22,-16.73410479
2.8,0,0,0,0,1,0,0,0,0,0,90,23,-17.04316053
2.8,0,0,0,0,1,0,0,0,0,0,90,24,-17.35936283
2.8,0,0,0,0,1,0,0,0,0,0,90,25,-17.67985907
2.8,0,0,0,0,1,0,0,0,0,0,90,26,-18.00205578
2.8,0,0,0,0,1,0,0,0,0,0,90,27,-18.3236083
2.8,0,0,0,0,1,0,0,0,0,0,90,28,-18.64233897
2.8,0,0,0,0,1,0,0,0,0,0,90,29,-18.95609076
2.8,0,0,0,0,1,0,0,0,0,0,90,30,-19.26253943
2.8,0,0,0,0,1,0,0,0,0,0,90,31,-19.55900283
2.8,0,0,0,0,1,0,0,0,0,0,90,32,-19.84229711
2.8,0,0,0,0,1,0,0,0,0,0,90,33,-20.10869384
2.8,0,0,0,0,1,0,0,0,0,0,90,34,-20.35402502
2.8,0,0,0,0,1,0,0,0,0,0,90,35,-20.57396014
2.8,0,0,0,0,1,0,0,0,0,0,90,36,-20.76444107
2.8,0,0,0,0,1,0,0,0,0,0,90,37,-20.92221018
2.8,0,0,0,0,1,0,0,0,0,0,90,38,-21.045321
2.8,0,0,0,0,1,0,0,0,0,0,90,39,-21.13350143
2.8,0,0,0,0,1,0,0,0,0,0,90,40,-21.18826232
2.8,0,0,0,0,1,0,0,0,0,0,90,41,-21.21271005
2.8,0,0,0,0,1,0,0,0,0,0,90,42,-21.21110382
2.8,0,0,0,0,1,0,0,0,0,0,90,43,-21.18826274
2.8,0,0,0,0,1,0,0,0,0,0,90,44,-21.14895166
2.8,0,0,0,0,1,0,0,0,0,0,90,45,-21.09735561
2.8,0,0,0,0,1,0,0,0,0,0,90,46,-21.03671087
2.8,0,0,0,0,1,0,0,0,0,0,90,47,-20.96911502
2.8,0,0,0,0,1,0,0,0,0,0,90,48,-20.89550448
2.8,0,0,0,0,1,0,0,0,0,0,90,49,-20.81576811
2.8,0,0,0,0,1,0,0,0,0,0,90,50,-20.72895713
2.8,0,0,0,0,1,0,0,0,0,0,90,51,-20.63354929
2.8,0,0,0,0,1,0,0,0,0,0,90,52,-20.5277275
2.8,0,0,0,0,1,0,0,0,0,0,90,53,-20.40963713
2.8,0,0,0,0,1,0,0,0,0,0,90,54,-20.27759437
2.8,0,0,0,0,1,0,0,0,0,0,90,55,-20.13022992
2.8,0,0,0,0,1,0,0,0,0,0,90,56,-19.9665659
2.8,0,0,0,0,1,0,0,0,0,0,90,57,-19.78603781
2.8,0,0,0,0,1,0,0,0,0,0,90,58,-19.58848258
2.8,0,0,0,0,1,0,0,0,0,0,90,59,-19.3741168
2.8,0,0,0,0,1,0,0,0,0,0,90,60,-19.1435249
2.8,0,0,0,0,1,0,0,0,0,0,90,61,-18.89766724
2.8,0,0,0,0,1,0,0,0,0,0,90,62,-18.6379065
2.8,0,0,0,0,1,0,0,0,0,0,90,63,-18.36604106
2.8,0,0,0,0,1,0,0,0,0,0,90,64,-18.08432818
2.8,0,0,0,0,1,0,0,0,0,0,90,65,-17.79548075
2.8,0,0,0,0,1,0,0,0,0,0,90,66,-17.50262659
2.8,0,0,0,0,1,0,0,0,0,0,90,67,-17.20922764
2.8,0,0,0,0,1,0,0,0,0,0,90,68,-16.9189646
2.8,0,0,0,0,1,0,0,0,0,0,90,69,-16.63559845
2.8,0,0,0,0,1,0,0,0,0,0,90,70,-16.36282234
2.8,0,0,0,0,1,0,0,0,0,0,90,71,-16.10411616
2.8,0,0,0,0,1,0,0,0,0,0,90,72,-15.86261236
2.8,0,0,0,0,1,0,0,0,0,0,90,73,-15.64097703
2.8,0,0,0,0,1,0,0,0,0,0,90,74,-15.44130631
2.8,0,0,0,0,1,0,0,0,0,0,90,75,-15.2650353
2.8,0,0,0,0,1,0,0,0,0,0,90,76,-15.11285547
2.8,0,0,0,0,1,0,0,0,0,0,90,77,-14.98463772
2.8,0,0,0,0,1,0,0,0,0,0,90,78,-14.87936038
2.8,0,0,0,0,1,0,0,0,0,0,90,79,-14.79504637
2.8,0,0,0,0,1,0,0,0,0,0,90,80,-14.72871993
2.8,0,0,0,0,1,0,0,0,0,0,90,81,-14.67640064
2.8,0,0,0,0,1,0,0,0,0,0,90,82,-14.63316038
2.8,0,0,0,0,1,0,0,0,0,0,90,83,-14.59327322
2.8,0,0,0,0,1,0,0,0,0,0,90,84,-14.55048623
2.8,0,0,0,0,1,0,0,0,0,0,90,85,-14.49842462
2.8,0,0,0,0,1,0,0,0,0,0,90,86,-14.43111622
2.8,0,0,0,0,1,0,0,0,0,0,90,87,-14.34357897
2.8,0,0,0,0,1,0,0,0,0,0,90,88,-14.23237596
2.8,0,0,0,0,1,0,0,0,0,0,90,89,-14.0960223
2.8,0,0,0,0,1,0,0,0,0,0,90,90,-13.9351448
2.8,0,0,0,0,1,0,0,0,0,0,90,91,-13.75234988
2.8,0,0,0,0,1,0,0,0,0,0,90,92,-13.55182749
2.8,0,0,0,0,1,0,0,0,0,0,90,93,-13.33877953
2.8,0,0,0,0,1,0,0,0,0,0,90,94,-13.11878705
2.8,0,0,0,0,1,0,0,0,0,0,90,95,-12.8972179
2.8,0,0,0,0,1,0,0,0,0,0,90,96,-12.67874043
2.8,0,0,0,0,1,0,0,0,0,0,90,97,-12.46696823
2.8,0,0,0,0,1,0,0,0,0,0,90,98,-12.26423134
2.8,0,0,0,0,1,0,0,0,0,0,90,99,-12.07145533
2.8,0,0,0,0,1,0,0,0,0,0,90,100,-11.88812923
2.8,0,0,0,0,1,0,0,0,0,0,90,101,-11.71235207
2.8,0,0,0,0,1,0,0,0,0,0,90,102,-11.54095895
2.8,0,0,0,0,1,0,0,0,0,0,90,103,-11.36973714
2.8,0,0,0,0,1,0,0,0,0,0,90,104,-11.19374416
2.8,0,0,0,0,1,0,0,0,0,0,90,105,-11.0077315
2.8,0,0,0,0,1,0,0,0,0,0,90,106,-10.80665547
2.8,0,0,0,0,1,0,0,0,0,0,90,107,-10.58622681
2.8,0,0,0,0,1,0,0,0,0,0,90,108,-10.34342116
2.8,0,0,0,0,1,0,0,0,0,0,90,109,-10.07685929
2.8,0,0,0,0,1,0,0,0,0,0,90,110,-9.786980328
2.8,0,0,0,0,1,0,0,0,0,0,90,111,-9.475973248
2.8,0,0,0,0,1,0,0,0,0,0,90,112,-9.147488368
2.8,0,0,0,0,1,0,0,0,0,0,90,113,-8.80619837
2.8,0,0,0,0,1,0,0,0,0,0,90,114,-8.457300786
2.8,0,0,0,0,1,0,0,0,0,0,90,115,-8.106046813
2.8,0,0,0,0,1,0,0,0,0,0,90,116,-7.757354246
2.8,0,0,0,0,1,0,0,0,0,0,90,117,-7.415529627
2.8,0,0,0,0,1,0,0,0,0,0,90,118,-7.084097911
2.8,0,0,0,0,1,0,0,0,0,0,90,119,-6.76572201
2.8,0,0,0,0,1,0,0,0,0,0,90,120,-6.462189066
