"Freq [GHz]","p1 [W]","p11 [W]","p12 [W]","p13 [W]","p14 [W]","p15 [W]","p16 [W]","p17 [W]","p18 [W]","p2 [W]","Theta [deg]","Phi [deg]","dB(RealizedGainTheta) []"
2.8,0,0,0,1,0,0,0,0,0,0,90,50,-15.2418730012678
2.8,0,0,0,1,0,0,0,0,0,0,90,51,-15.3536947974191
2.8,0,0,0,1,0,0,0,0,0,0,90,52,-15.4527555400585
2.8,0,0,0,1,0,0,0,0,0,0,90,53,-15.5457373653344
2.8,0,0,0,1,0,0,0,0,0,0,90,54,-15.6393116245275
2.8,0,0,0,1,0,0,0,0,0,0,90,55,-15.7396420813575
2.8,0,0,0,1,0,0,0,0,0,0,90,56,-15.8520438272843
2.8,0,0,0,1,0,0,0,0,0,0,90,57,-15.980789726905
2.8,0,0,0,1,0,0,0,0,0,0,90,58,-16.1290348499189
2.8,0,0,0,1,0,0,0,0,0,0,90,59,-16.2988236531722
2.8,0,0,0,1,0,0,0,0,0,0,90,60,-16.4911487461044
2.8,0,0,0,1,0,0,0,0,0,0,90,61,-16.7060382649918
2.8,0,0,0,1,0,0,0,0,0,0,90,62,-16.9426574393869
2.8,0,0,0,1,0,0,0,0,0,0,90,63,-17.1994169859196
2.8,0,0,0,1,0,0,0,0,0,0,90,64,-17.4740859039321
2.8,0,0,0,1,0,0,0,0,0,0,90,65,-17.7639091131011
2.8,0,0,0,1,0,0,0,0,0,0,90,66,-18.0657314431868
2.8,0,0,0,1,0,0,0,0,0,0,90,67,-18.376129087499
2.8,0,0,0,1,0,0,0,0,0,0,90,68,-18.6915480978033
2.8,0,0,0,1,0,0,0,0,0,0,90,69,-19.0084471981039
2.8,0,0,0,1,0,0,0,0,0,0,90,70,-19.3234395752139
2.8,0,0,0,1,0,0,0,0,0,0,90,71,-19.6334259017495
2.8,0,0,0,1,0,0,0,0,0,0,90,72,-19.9357092403164
2.8,0,0,0,1,0,0,0,0,0,0,90,73,-20.2280821771216
2.8,0,0,0,1,0,0,0,0,0,0,90,74,-20.5088778407605
2.8,0,0,0,1,0,0,0,0,0,0,90,75,-20.776979348857
2.8,0,0,0,1,0,0,0,0,0,0,90,76,-21.0317862922664
2.8,0,0,0,1,0,0,0,0,0,0,90,77,-21.2731414189965
2.8,0,0,0,1,0,0,0,0,0,0,90,78,-21.5012249053106
2.8,0,0,0,1,0,0,0,0,0,0,90,79,-21.7164267869818
2.8,0,0,0,1,0,0,0,0,0,0,90,80,-21.9192098325195
2.8,0,0,0,1,0,0,0,0,0,0,90,81,-22.1099752835056
2.8,0,0,0,1,0,0,0,0,0,0,90,82,-22.288942678983
2.8,0,0,0,1,0,0,0,0,0,0,90,83,-22.4560528119998
2.8,0,0,0,1,0,0,0,0,0,0,90,84,-22.6109001596325
2.8,0,0,0,1,0,0,0,0,0,0,90,85,-22.7526982306549
2.8,0,0,0,1,0,0,0,0,0,0,90,86,-22.8802784212178
2.8,0,0,0,1,0,0,0,0,0,0,90,87,-22.9921203053713
2.8,0,0,0,1,0,0,0,0,0,0,90,88,-23.0864089387097
2.8,0,0,0,1,0,0,0,0,0,0,90,89,-23.1611128831731
2.8,0,0,0,1,0,0,0,0,0,0,90,90,-23.2140754887468
2.8,0,0,0,1,0,0,0,0,0,0,90,91,-23.2431117215006
2.8,0,0,0,1,0,0,0,0,0,0,90,92,-23.2461036384452
2.8,0,0,0,1,0,0,0,0,0,0,90,93,-23.2210893937019
2.8,0,0,0,1,0,0,0,0,0,0,90,94,-23.1663430503224
2.8,0,0,0,1,0,0,0,0,0,0,90,95,-23.0804448599159
2.8,0,0,0,1,0,0,0,0,0,0,90,96,-22.9623433739658
2.8,0,0,0,1,0,0,0,0,0,0,90,97,-22.8114112439597
2.8,0,0,0,1,0,0,0,0,0,0,90,98,-22.6274957069227
2.8,0,0,0,1,0,0,0,0,0,0,90,99,-22.4109628643074
2.8,0,0,0,1,0,0,0,0,0,0,90,100,-22.1627326599673
2.8,0,0,0,1,0,0,0,0,0,0,90,101,-21.8842998109695
2.8,0,0,0,1,0,0,0,0,0,0,90,102,-21.5777355467208
2.8,0,0,0,1,0,0,0,0,0,0,90,103,-21.2456661523437
2.8,0,0,0,1,0,0,0,0,0,0,90,104,-20.8912267577997
2.8,0,0,0,1,0,0,0,0,0,0,90,105,-20.5179919108104
2.8,0,0,0,1,0,0,0,0,0,0,90,106,-20.1298873947989
2.8,0,0,0,1,0,0,0,0,0,0,90,107,-19.7310897976932
2.8,0,0,0,1,0,0,0,0,0,0,90,108,-19.3259211253355
2.8,0,0,0,1,0,0,0,0,0,0,90,109,-18.9187452901946
2.8,0,0,0,1,0,0,0,0,0,0,90,110,-18.5138718968513
2.8,0,0,0,1,0,0,0,0,0,0,90,111,-18.1154708338926
2.8,0,0,0,1,0,0,0,0,0,0,90,112,-17.7274991934974
2.8,0,0,0,1,0,0,0,0,0,0,90,113,-17.353640283741
2.8,0,0,0,1,0,0,0,0,0,0,90,114,-16.997253134891
2.8,0,0,0,1,0,0,0,0,0,0,90,115,-16.6613299637747
2.8,0,0,0,1,0,0,0,0,0,0,90,116,-16.3484585048645
2.8,0,0,0,1,0,0,0,0,0,0,90,117,-16.0607858701001
2.8,0,0,0,1,0,0,0,0,0,0,90,118,-15.799980602517
2.8,0,0,0,1,0,0,0,0,0,0,90,119,-15.5671898271974
2.8,0,0,0,1,0,0,0,0,0,0,90,120,-15.3629889302315
2.8,0,0,0,1,0,0,0,0,0,0,90,121,-15.1873221506731
2.8,0,0,0,1,0,0,0,0,0,0,90,122,-15.0394340860248
2.8,0,0,0,1,0,0,0,0,0,0,90,123,-14.9177947111487
2.8,0,0,0,1,0,0,0,0,0,0,90,124,-14.8200244531887
2.8,0,0,0,1,0,0,0,0,0,0,90,125,-14.7428314066486
2.8,0,0,0,1,0,0,0,0,0,0,90,126,-14.6819797768413
2.8,0,0,0,1,0,0,0,0,0,0,90,127,-14.6323161100204
2.8,0,0,0,1,0,0,0,0,0,0,90,128,-14.5878853822501
2.8,0,0,0,1,0,0,0,0,0,0,90,129,-14.5421684096427
2.8,0,0,0,1,0,0,0,0,0,0,90,130,-14.488460031925
2.8,0,0,0,1,0,0,0,0,0,0,90,131,-14.4203801312124
2.8,0,0,0,1,0,0,0,0,0,0,90,132,-14.3324683239515
2.8,0,0,0,1,0,0,0,0,0,0,90,133,-14.220769107587
2.8,0,0,0,1,0,0,0,0,0,0,90,134,-14.0832870516235
2.8,0,0,0,1,0,0,0,0,0,0,90,135,-13.9202007868646
2.8,0,0,0,1,0,0,0,0,0,0,90,136,-13.7337754373691
2.8,0,0,0,1,0,0,0,0,0,0,90,137,-13.5279889291763
2.8,0,0,0,1,0,0,0,0,0,0,90,138,-13.3079565828877
2.8,0,0,0,1,0,0,0,0,0,0,90,139,-13.0792731302303
2.8,0,0,0,1,0,0,0,0,0,0,90,140,-12.8473843536722
2.8,0,0,0,1,0,0,0,0,0,0,90,141,-12.617064918319
2.8,0,0,0,1,0,0,0,0,0,0,90,142,-12.3920359930749
2.8,0,0,0,1,0,0,0,0,0,0,90,143,-12.174722806493
2.8,0,0,0,1,0,0,0,0,0,0,90,144,-11.9661352244102
2.8,0,0,0,1,0,0,0,0,0,0,90,145,-11.7658522588913
2.8,0,0,0,1,0,0,0,0,0,0,90,146,-11.5720984531438
2.8,0,0,0,1,0,0,0,0,0,0,90,147,-11.3819098143107
2.8,0,0,0,1,0,0,0,0,0,0,90,148,-11.1913935011409
2.8,0,0,0,1,0,0,0,0,0,0,90,149,-10.9960841022743
2.8,0,0,0,1,0,0,0,0,0,0,90,150,-10.7913873014747
2.8,0,0,0,1,0,0,0,0,0,0,90,151,-10.573079782181
2.8,0,0,0,1,0,0,0,0,0,0,90,152,-10.3378083020881
2.8,0,0,0,1,0,0,0,0,0,0,90,153,-10.083511819951
2.8,0,0,0,1,0,0,0,0,0,0,90,154,-9.80969023229771
2.8,0,0,0,1,0,0,0,0,0,0,90,155,-9.51746764605147
2.8,0,0,0,1,0,0,0,0,0,0,90,156,-9.20944177750641
2.8,0,0,0,1,0,0,0,0,0,0,90,157,-8.88935832683611
2.8,0,0,0,1,0,0,0,0,0,0,90,158,-8.56168225902718
2.8,0,0,0,1,0,0,0,0,0,0,90,159,-8.23114672668704
2.8,0,0,0,1,0,0,0,0,0,0,90,160,-7.90234663403818
2.8,0,0,0,1,0,0,0,0,0,0,90,161,-7.57941773061629
2.8,0,0,0,1,0,0,0,0,0,0,90,162,-7.2658152353916
2.8,0,0,0,1,0,0,0,0,0,0,90,163,-6.9641860363884
2.8,0,0,0,1,0,0,0,0,0,0,90,164,-6.67631791275849
2.8,0,0,0,1,0,0,0,0,0,0,90,165,-6.40314661038059
2.8,0,0,0,1,0,0,0,0,0,0,90,166,-6.14480404033794
2.8,0,0,0,1,0,0,0,0,0,0,90,167,-5.90069550946244
2.8,0,0,0,1,0,0,0,0,0,0,90,168,-5.66959865413075
2.8,0,0,0,1,0,0,0,0,0,0,90,169,-5.44978038197822
2.8,0,0,0,1,0,0,0,0,0,0,90,170,-5.23913001177863
2.8,0,0,0,1,0,0,0,0,0,0,90,171,-5.03530675973701
2.8,0,0,0,1,0,0,0,0,0,0,90,172,-4.83589792380342
2.8,0,0,0,1,0,0,0,0,0,0,90,173,-4.63858109158411
2.8,0,0,0,1,0,0,0,0,0,0,90,174,-4.44128032116006
2.8,0,0,0,1,0,0,0,0,0,0,90,175,-4.24230365175988
2.8,0,0,0,1,0,0,0,0,0,0,90,176,-4.04044862127104
2.8,0,0,0,1,0,0,0,0,0,0,90,177,-3.83506443890817
2.8,0,0,0,1,0,0,0,0,0,0,90,178,-3.62606407982294
2.8,0,0,0,1,0,0,0,0,0,0,90,179,-3.4138859673369
2.8,0,0,0,1,0,0,0,0,0,0,90,180,-3.19941159476761
2.9,0,0,0,1,0,0,0,0,0,0,90,-180,-2.93356450926978
2.9,0,0,0,1,0,0,0,0,0,0,90,-179,-2.72921063209248
2.9,0,0,0,1,0,0,0,0,0,0,90,-178,-2.53100631696099
2.9,0,0,0,1,0,0,0,0,0,0,90,-177,-2.33973810217952
2.9,0,0,0,1,0,0,0,0,0,0,90,-176,-2.15579772107114
2.9,0,0,0,1,0,0,0,0,0,0,90,-175,-1.97917233838843
2.9,0,0,0,1,0,0,0,0,0,0,90,-174,-1.80946225256429
2.9,0,0,0,1,0,0,0,0,0,0,90,-173,-1.64592278015192
2.9,0,0,0,1,0,0,0,0,0,0,90,-172,-1.48752680455134
2.9,0,0,0,1,0,0,0,0,0,0,90,-171,-1.33304403749769
2.9,0,0,0,1,0,0,0,0,0,0,90,-170,-1.18113225862714
2.9,0,0,0,1,0,0,0,0,0,0,90,-169,-1.0304347263031
2.9,0,0,0,1,0,0,0,0,0,0,90,-168,-0.879676849614176
2.9,0,0,0,1,0,0,0,0,0,0,90,-167,-0.727754469204219
2.9,0,0,0,1,0,0,0,0,0,0,90,-166,-0.573806126159516
2.9,0,0,0,1,0,0,0,0,0,0,90,-165,-0.417262792615441
2.9,0,0,0,1,0,0,0,0,0,0,90,-164,-0.257870731104842
2.9,0,0,0,1,0,0,0,0,0,0,90,-163,-0.0956861675533574
2.9,0,0,0,1,0,0,0,0,0,0,90,-162,0.0689562275659041
2.9,0,0,0,1,0,0,0,0,0,0,90,-161,0.23549609256878
2.9,0,0,0,1,0,0,0,0,0,0,90,-160,0.403214338312584
2.9,0,0,0,1,0,0,0,0,0,0,90,-159,0.57130643110307
2.9,0,0,0,1,0,0,0,0,0,0,90,-158,0.738954434258072
2.9,0,0,0,1,0,0,0,0,0,0,90,-157,0.905391518429401
2.9,0,0,0,1,0,0,0,0,0,0,90,-156,1.06995446511232
2.9,0,0,0,1,0,0,0,0,0,0,90,-155,1.23212164236032
2.9,0,0,0,1,0,0,0,0,0,0,90,-154,1.3915357113294
2.9,0,0,0,1,0,0,0,0,0,0,90,-153,1.54801174094923
2.9,0,0,0,1,0,0,0,0,0,0,90,-152,1.70153240227601
2.9,0,0,0,1,0,0,0,0,0,0,90,-151,1.8522325084956
2.9,0,0,0,1,0,0,0,0,0,0,90,-150,2.00037543265285
2.9,0,0,0,1,0,0,0,0,0,0,90,-149,2.14632395773458
2.9,0,0,0,1,0,0,0,0,0,0,90,-148,2.29050796985756
2.9,0,0,0,1,0,0,0,0,0,0,90,-147,2.43339115590157
2.9,0,0,0,1,0,0,0,0,0,0,90,-146,2.57543855644775
2.9,0,0,0,1,0,0,0,0,0,0,90,-145,2.71708648520706
2.9,0,0,0,1,0,0,0,0,0,0,90,-144,2.85871598093004
2.9,0,0,0,1,0,0,0,0,0,0,90,-143,3.00063062554907
2.9,0,0,0,1,0,0,0,0,0,0,90,-142,3.14303925734522
2.9,0,0,0,1,0,0,0,0,0,0,90,-141,3.2860438400935
2.9,0,0,0,1,0,0,0,0,0,0,90,-140,3.42963252307081
2.9,0,0,0,1,0,0,0,0,0,0,90,-139,3.57367774183757
2.9,0,0,0,1,0,0,0,0,0,0,90,-138,3.71793906084164
2.9,0,0,0,1,0,0,0,0,0,0,90,-137,3.86207033883302
2.9,0,0,0,1,0,0,0,0,0,0,90,-136,4.00563069964952
2.9,0,0,0,1,0,0,0,0,0,0,90,-135,4.14809870919523
2.9,0,0,0,1,0,0,0,0,0,0,90,-134,4.28888909281977
2.9,0,0,0,1,0,0,0,0,0,0,90,-133,4.42737127753077
2.9,0,0,0,1,0,0,0,0,0,0,90,-132,4.5628890143821
2.9,0,0,0,1,0,0,0,0,0,0,90,-131,4.69478033225198
2.9,0,0,0,1,0,0,0,0,0,0,90,-130,4.82239709806352
2.9,0,0,0,1,0,0,0,0,0,0,90,-129,4.94512351087524
2.9,0,0,0,1,0,0,0,0,0,0,90,-128,5.06239293587132
2.9,0,0,0,1,0,0,0,0,0,0,90,-127,5.17370258423773
2.9,0,0,0,1,0,0,0,0,0,0,90,-126,5.278625659596
2.9,0,0,0,1,0,0,0,0,0,0,90,-125,5.37682071373713
2.9,0,0,0,1,0,0,0,0,0,0,90,-124,5.46803807676403
2.9,0,0,0,1,0,0,0,0,0,0,90,-123,5.55212334327377
2.9,0,0,0,1,0,0,0,0,0,0,90,-122,5.62901800210274
2.9,0,0,0,1,0,0,0,0,0,0,90,-121,5.69875738904549
2.9,0,0,0,1,0,0,0,0,0,0,90,-120,5.76146621776171
2.9,0,0,0,1,0,0,0,0,0,0,90,-119,5.81735200277395
2.9,0,0,0,1,0,0,0,0,0,0,90,-118,5.86669672981088
2.9,0,0,0,1,0,0,0,0,0,0,90,-117,5.90984715317297
2.9,0,0,0,1,0,0,0,0,0,0,90,-116,5.9472041082116
2.9,0,0,0,1,0,0,0,0,0,0,90,-115,5.97921122082928
2.9,0,0,0,1,0,0,0,0,0,0,90,-114,6.00634337700362
2.9,0,0,0,1,0,0,0,0,0,0,90,-113,6.02909528603391
2.9,0,0,0,1,0,0,0,0,0,0,90,-112,6.04797043417744
2.9,0,0,0,1,0,0,0,0,0,0,90,-111,6.06347068344662
2.9,0,0,0,1,0,0,0,0,0,0,90,-110,6.07608672638927
2.9,0,0,0,1,0,0,0,0,0,0,90,-109,6.08628956417312
2.9,0,0,0,1,0,0,0,0,0,0,90,-108,6.09452313416948
2.9,0,0,0,1,0,0,0,0,0,0,90,-107,6.10119817565924
2.9,0,0,0,1,0,0,0,0,0,0,90,-106,6.10668738862961
2.9,0,0,0,1,0,0,0,0,0,0,90,-105,6.11132191050814
2.9,0,0,0,1,0,0,0,0,0,0,90,-104,6.11538910816268
2.9,0,0,0,1,0,0,0,0,0,0,90,-103,6.11913165639466
2.9,0,0,0,1,0,0,0,0,0,0,90,-102,6.12274784835092
2.9,0,0,0,1,0,0,0,0,0,0,90,-101,6.1263930570226
2.9,0,0,0,1,0,0,0,0,0,0,90,-100,6.13018224011622
2.9,0,0,0,1,0,0,0,0,0,0,90,-99,6.13419335356699
2.9,0,0,0,1,0,0,0,0,0,0,90,-98,6.13847151294799
2.9,0,0,0,1,0,0,0,0,0,0,90,-97,6.14303371861393
2.9,0,0,0,1,0,0,0,0,0,0,90,-96,6.14787394144749
2.9,0,0,0,1,0,0,0,0,0,0,90,-95,6.15296835336024
2.9,0,0,0,1,0,0,0,0,0,0,90,-94,6.15828048176406
2.9,0,0,0,1,0,0,0,0,0,0,90,-93,6.16376607111306
2.9,0,0,0,1,0,0,0,0,0,0,90,-92,6.16937744775711
2.9,0,0,0,1,0,0,0,0,0,0,90,-91,6.17506720654376
2.9,0,0,0,1,0,0,0,0,0,0,90,-90,6.18079106805612
2.9,0,0,0,1,0,0,0,0,0,0,90,-89,6.18650979277993
2.9,0,0,0,1,0,0,0,0,0,0,90,-88,6.19219008117343
2.9,0,0,0,1,0,0,0,0,0,0,90,-87,6.19780443464269
2.9,0,0,0,1,0,0,0,0,0,0,90,-86,6.2033299997413
2.9,0,0,0,1,0,0,0,0,0,0,90,-85,6.2087464644231
2.9,0,0,0,1,0,0,0,0,0,0,90,-84,6.21403311882433
2.9,0,0,0,1,0,0,0,0,0,0,90,-83,6.21916523189252
2.9,0,0,0,1,0,0,0,0,0,0,90,-82,6.22410992743643
2.9,0,0,0,1,0,0,0,0,0,0,90,-81,6.22882176731621
2.9,0,0,0,1,0,0,0,0,0,0,90,-80,6.23323826431888
2.9,0,0,0,1,0,0,0,0,0,0,90,-79,6.23727555199105
2.9,0,0,0,1,0,0,0,0,0,0,90,-78,6.24082443305066
2.9,0,0,0,1,0,0,0,0,0,0,90,-77,6.24374701227826
2.9,0,0,0,1,0,0,0,0,0,0,90,-76,6.24587409490329
2.9,0,0,0,1,0,0,0,0,0,0,90,-75,6.24700349894672
2.9,0,0,0,1,0,0,0,0,0,0,90,-74,6.24689939173687
2.9,0,0,0,1,0,0,0,0,0,0,90,-73,6.24529271920212
2.9,0,0,0,1,0,0,0,0,0,0,90,-72,6.24188275401469
2.9,0,0,0,1,0,0,0,0,0,0,90,-71,6.23633974758108
2.9,0,0,0,1,0,0,0,0,0,0,90,-70,6.22830863330812
2.9,0,0,0,1,0,0,0,0,0,0,90,-69,6.217413696098
2.9,0,0,0,1,0,0,0,0,0,0,90,-68,6.20326409662838
2.9,0,0,0,1,0,0,0,0,0,0,90,-67,6.18546011901014
2.9,0,0,0,1,0,0,0,0,0,0,90,-66,6.16359999665744
2.9,0,0,0,1,0,0,0,0,0,0,90,-65,6.13728716294252
2.9,0,0,0,1,0,0,0,0,0,0,90,-64,6.10613776940465
2.9,0,0,0,1,0,0,0,0,0,0,90,-63,6.06978831373545
2.9,0,0,0,1,0,0,0,0,0,0,90,-62,6.02790322126235
2.9,0,0,0,1,0,0,0,0,0,0,90,-61,5.98018222610764
2.9,0,0,0,1,0,0,0,0,0,0,90,-60,5.92636740073084
2.9,0,0,0,1,0,0,0,0,0,0,90,-59,5.86624968453982
2.9,0,0,0,1,0,0,0,0,0,0,90,-58,5.79967476333035
2.9,0,0,0,1,0,0,0,0,0,0,90,-57,5.72654815139973
2.9,0,0,0,1,0,0,0,0,0,0,90,-56,5.64683932746137
2.9,0,0,0,1,0,0,0,0,0,0,90,-55,5.56058477441433
2.9,0,0,0,1,0,0,0,0,0,0,90,-54,5.46788977234533
2.9,0,0,0,1,0,0,0,0,0,0,90,-53,5.36892879496129
2.9,0,0,0,1,0,0,0,0,0,0,90,-52,5.26394436348533
2.9,0,0,0,1,0,0,0,0,0,0,90,-51,5.15324422090649
2.9,0,0,0,1,0,0,0,0,0,0,90,-50,5.03719670587708
2.9,0,0,0,1,0,0,0,0,0,0,90,-49,4.91622423250568
2.9,0,0,0,1,0,0,0,0,0,0,90,-48,4.79079482311227
2.9,0,0,0,1,0,0,0,0,0,0,90,-47,4.66141169896853
2.9,0,0,0,1,0,0,0,0,0,0,90,-46,4.52860101182791
2.9,0,0,0,1,0,0,0,0,0,0,90,-45,4.3928978979896
2.9,0,0,0,1,0,0,0,0,0,0,90,-44,4.25483115580547
2.9,0,0,0,1,0,0,0,0,0,0,90,-43,4.11490698281298
2.9,0,0,0,1,0,0,0,0,0,0,90,-42,3.97359235202517
2.9,0,0,0,1,0,0,0,0,0,0,90,-41,3.83129874613503
2.9,0,0,0,1,0,0,0,0,0,0,90,-40,3.68836708762467
2.9,0,0,0,1,0,0,0,0,0,0,90,-39,3.54505478388873
2.9,0,0,0,1,0,0,0,0,0,0,90,-38,3.40152583145706
2.9,0,0,0,1,0,0,0,0,0,0,90,-37,3.25784487728326
2.9,0,0,0,1,0,0,0,0,0,0,90,-36,3.11397600904276
2.9,0,0,0,1,0,0,0,0,0,0,90,-35,2.96978684017816
2.9,0,0,0,1,0,0,0,0,0,0,90,-34,2.82505817827848
2.9,0,0,0,1,0,0,0,0,0,0,90,-33,2.67949923513934
2.9,0,0,0,1,0,0,0,0,0,0,90,-32,2.5327679772461
2.9,0,0,0,1,0,0,0,0,0,0,90,-31,2.38449585202998
2.9,0,0,0,1,0,0,0,0,0,0,90,-30,2.2343157812921
2.9,0,0,0,1,0,0,0,0,0,0,90,-29,2.08189200640449
2.9,0,0,0,1,0,0,0,0,0,0,90,-28,1.92695011152019
2.9,0,0,0,1,0,0,0,0,0,0,90,-27,1.76930534754019
2.9,0,0,0,1,0,0,0,0,0,0,90,-26,1.60888723702241
2.9,0,0,0,1,0,0,0,0,0,0,90,-25,1.44575837011612
2.9,0,0,0,1,0,0,0,0,0,0,90,-24,1.28012532693376
2.9,0,0,0,1,0,0,0,0,0,0,90,-23,1.11233982051486
2.9,0,0,0,1,0,0,0,0,0,0,90,-22,0.942888498242919
2.9,0,0,0,1,0,0,0,0,0,0,90,-21,0.772370424333755
2.9,0,0,0,1,0,0,0,0,0,0,90,-20,0.601462134448504
2.9,0,0,0,1,0,0,0,0,0,0,90,-19,0.430871309041679
2.9,0,0,0,1,0,0,0,0,0,0,90,-18,0.261281491082133
2.9,0,0,0,1,0,0,0,0,0,0,90,-17,0.0932917258302918
2.9,0,0,0,1,0,0,0,0,0,0,90,-16,-0.0726437098804376
2.9,0,0,0,1,0,0,0,0,0,0,90,-15,-0.236269479329667
2.9,0,0,0,1,0,0,0,0,0,0,90,-14,-0.397571121641248
2.9,0,0,0,1,0,0,0,0,0,0,90,-13,-0.556799363714722
2.9,0,0,0,1,0,0,0,0,0,0,90,-12,-0.71447302851837
2.9,0,0,0,1,0,0,0,0,0,0,90,-11,-0.871359003825745
2.9,0,0,0,1,0,0,0,0,0,0,90,-10,-1.02843022966087
2.9,0,0,0,1,0,0,0,0,0,0,90,-9,-1.18680496276399
2.9,0,0,0,1,0,0,0,0,0,0,90,-8,-1.34767230686935
2.9,0,0,0,1,0,0,0,0,0,0,90,-7,-1.51220995415783
2.9,0,0,0,1,0,0,0,0,0,0,90,-6,-1.68150027202844
2.9,0,0,0,1,0,0,0,0,0,0,90,-5,-1.85645047535602
2.9,0,0,0,1,0,0,0,0,0,0,90,-4,-2.03772192956393
2.9,0,0,0,1,0,0,0,0,0,0,90,-3,-2.22567291450533
2.9,0,0,0,1,0,0,0,0,0,0,90,-2,-2.42031863767088
2.9,0,0,0,1,0,0,0,0,0,0,90,-1,-2.6213119717223
2.9,0,0,0,1,0,0,0,0,0,0,90,0,-2.82794819906124
2.9,0,0,0,1,0,0,0,0,0,0,90,1,-3.03919671934771
2.9,0,0,0,1,0,0,0,0,0,0,90,2,-3.25376185643535
2.9,0,0,0,1,0,0,0,0,0,0,90,3,-3.47017321767763
2.9,0,0,0,1,0,0,0,0,0,0,90,4,-3.68690326309219
2.9,0,0,0,1,0,0,0,0,0,0,90,5,-3.90250587917092
2.9,0,0,0,1,0,0,0,0,0,0,90,6,-4.11576530727883
2.9,0,0,0,1,0,0,0,0,0,0,90,7,-4.32584070901766
2.9,0,0,0,1,0,0,0,0,0,0,90,8,-4.53238922029204
2.9,0,0,0,1,0,0,0,0,0,0,90,9,-4.73565070736481
2.9,0,0,0,1,0,0,0,0,0,0,90,10,-4.9364811258102
2.9,0,0,0,1,0,0,0,0,0,0,90,11,-5.13632792954184
2.9,0,0,0,1,0,0,0,0,0,0,90,12,-5.33714892354917
2.9,0,0,0,1,0,0,0,0,0,0,90,13,-5.54128332455328
2.9,0,0,0,1,0,0,0,0,0,0,90,14,-5.75128883234678
2.9,0,0,0,1,0,0,0,0,0,0,90,15,-5.9697603190994
2.9,0,0,0,1,0,0,0,0,0,0,90,16,-6.1991444984801
2.9,0,0,0,1,0,0,0,0,0,0,90,17,-6.44156169181085
2.9,0,0,0,1,0,0,0,0,0,0,90,18,-6.69864200193687
2.9,0,0,0,1,0,0,0,0,0,0,90,19,-6.97138018683794
2.9,0,0,0,1,0,0,0,0,0,0,90,20,-7.26001226050709
2.9,0,0,0,1,0,0,0,0,0,0,90,21,-7.56391781633092
2.9,0,0,0,1,0,0,0,0,0,0,90,22,-7.88155524134559
2.9,0,0,0,1,0,0,0,0,0,0,90,23,-8.21044177959857
2.9,0,0,0,1,0,0,0,0,0,0,90,24,-8.54719549377663
2.9,0,0,0,1,0,0,0,0,0,0,90,25,-8.88765932030851
2.9,0,0,0,1,0,0,0,0,0,0,90,26,-9.22712546112958
2.9,0,0,0,1,0,0,0,0,0,0,90,27,-9.56066793579269
2.9,0,0,0,1,0,0,0,0,0,0,90,28,-9.88357038107112
2.9,0,0,0,1,0,0,0,0,0,0,90,29,-10.1918073343941
2.9,0,0,0,1,0,0,0,0,0,0,90,30,-10.4825083820213
2.9,0,0,0,1,0,0,0,0,0,0,90,31,-10.7543184542248
2.9,0,0,0,1,0,0,0,0,0,0,90,32,-11.0075758483591
2.9,0,0,0,1,0,0,0,0,0,0,90,33,-11.2442647889279
2.9,0,0,0,1,0,0,0,0,0,0,90,34,-11.4677507048715
2.9,0,0,0,1,0,0,0,0,0,0,90,35,-11.6823541989914
2.9,0,0,0,1,0,0,0,0,0,0,90,36,-11.8928462221049
2.9,0,0,0,1,0,0,0,0,0,0,90,37,-12.1039460541179
2.9,0,0,0,1,0,0,0,0,0,0,90,38,-12.3198819107852
2.9,0,0,0,1,0,0,0,0,0,0,90,39,-12.5440444514315
2.9,0,0,0,1,0,0,0,0,0,0,90,40,-12.7787380426032
2.9,0,0,0,1,0,0,0,0,0,0,90,41,-13.0250197121674
2.9,0,0,0,1,0,0,0,0,0,0,90,42,-13.2826121785277
2.9,0,0,0,1,0,0,0,0,0,0,90,43,-13.5498826780095
2.9,0,0,0,1,0,0,0,0,0,0,90,44,-13.8238897269351
2.9,0,0,0,1,0,0,0,0,0,0,90,45,-14.1005111851508
2.9,0,0,0,1,0,0,0,0,0,0,90,46,-14.3746743024347
2.9,0,0,0,1,0,0,0,0,0,0,90,47,-14.6407065925219
2.9,0,0,0,1,0,0,0,0,0,0,90,48,-14.8928107334901
2.9,0,0,0,1,0,0,0,0,0,0,90,49,-15.1256360110839
2.9,0,0,0,1,0,0,0,0,0,0,90,50,-15.3348791001638
2.9,0,0,0,1,0,0,0,0,0,0,90,51,-15.5178130873859
2.9,0,0,0,1,0,0,0,0,0,0,90,52,-15.6736348487203
2.9,0,0,0,1,0,0,0,0,0,0,90,53,-15.8035497977565
2.9,0,0,0,1,0,0,0,0,0,0,90,54,-15.9105744679761
2.9,0,0,0,1,0,0,0,0,0,0,90,55,-15.9991077851347
2.9,0,0,0,1,0,0,0,0,0,0,90,56,-16.0743721646543
2.9,0,0,0,1,0,0,0,0,0,0,90,57,-16.1418385585855
2.9,0,0,0,1,0,0,0,0,0,0,90,58,-16.2067279535503
2.9,0,0,0,1,0,0,0,0,0,0,90,59,-16.2736422295811
2.9,0,0,0,1,0,0,0,0,0,0,90,60,-16.3463380528397
2.9,0,0,0,1,0,0,0,0,0,0,90,61,-16.4276297933574
2.9,0,0,0,1,0,0,0,0,0,0,90,62,-16.5193938189501
