"Freq [GHz]","p1 [W]","p11 [W]","p12 [W]","p13 [W]","p14 [W]","p15 [W]","p16 [W]","p17 [W]","p18 [W]","p2 [W]","Theta [deg]","Phi [deg]","cang_deg(rETheta) [deg]"
2.3,0,0,1,0,0,0,0,0,0,0,90,57,264.078746019476
2.3,0,0,1,0,0,0,0,0,0,0,90,58,256.811267238732
2.3,0,0,1,0,0,0,0,0,0,0,90,59,249.487990372485
2.3,0,0,1,0,0,0,0,0,0,0,90,60,242.103814659178
2.3,0,0,1,0,0,0,0,0,0,0,90,61,234.652937209973
2.3,0,0,1,0,0,0,0,0,0,0,90,62,227.129162227824
2.3,0,0,1,0,0,0,0,0,0,0,90,63,219.526325880978
2.3,0,0,1,0,0,0,0,0,0,0,90,64,211.83883775496
2.3,0,0,1,0,0,0,0,0,0,0,90,65,204.062329220561
2.3,0,0,1,0,0,0,0,0,0,0,90,66,196.19438311609
2.3,0,0,1,0,0,0,0,0,0,0,90,67,188.235297657769
2.3,0,0,1,0,0,0,0,0,0,0,90,68,180.188812199659
2.3,0,0,1,0,0,0,0,0,0,0,90,69,172.062697973778
2.3,0,0,1,0,0,0,0,0,0,0,90,70,163.869101020461
2.3,0,0,1,0,0,0,0,0,0,0,90,71,155.62452688735
2.3,0,0,1,0,0,0,0,0,0,0,90,72,147.349385736126
2.3,0,0,1,0,0,0,0,0,0,0,90,73,139.067074527508
2.3,0,0,1,0,0,0,0,0,0,0,90,74,130.802651906511
2.3,0,0,1,0,0,0,0,0,0,0,90,75,122.581242479501
2.3,0,0,1,0,0,0,0,0,0,0,90,76,114.426366247323
2.3,0,0,1,0,0,0,0,0,0,0,90,77,106.35840648969
2.3,0,0,1,0,0,0,0,0,0,0,90,78,98.3933996231027
2.3,0,0,1,0,0,0,0,0,0,0,90,79,90.5422643795159
2.3,0,0,1,0,0,0,0,0,0,0,90,80,82.8105073058616
2.3,0,0,1,0,0,0,0,0,0,0,90,81,75.1983704979946
2.3,0,0,1,0,0,0,0,0,0,0,90,82,67.7013413482774
2.3,0,0,1,0,0,0,0,0,0,0,90,83,60.3109272349345
2.3,0,0,1,0,0,0,0,0,0,0,90,84,53.0156053342494
2.3,0,0,1,0,0,0,0,0,0,0,90,85,45.8018790188099
2.3,0,0,1,0,0,0,0,0,0,0,90,86,38.6553970312582
2.3,0,0,1,0,0,0,0,0,0,0,90,87,31.562111281747
2.3,0,0,1,0,0,0,0,0,0,0,90,88,24.5094580676986
2.3,0,0,1,0,0,0,0,0,0,0,90,89,17.487542870221
2.3,0,0,1,0,0,0,0,0,0,0,90,90,10.4902904246666
2.3,0,0,1,0,0,0,0,0,0,0,90,91,3.51649241432598
2.3,0,0,1,0,0,0,0,0,0,0,90,92,-3.429348145468
2.3,0,0,1,0,0,0,0,0,0,0,90,93,-10.3365025256917
2.3,0,0,1,0,0,0,0,0,0,0,90,94,-17.1879622755093
2.3,0,0,1,0,0,0,0,0,0,0,90,95,-23.9609443178996
2.3,0,0,1,0,0,0,0,0,0,0,90,96,-30.6279820791269
2.3,0,0,1,0,0,0,0,0,0,0,90,97,-37.1585277974695
2.3,0,0,1,0,0,0,0,0,0,0,90,98,-43.5208856658615
2.3,0,0,1,0,0,0,0,0,0,0,90,99,-49.6842206266485
2.3,0,0,1,0,0,0,0,0,0,0,90,100,-55.6203708613316
2.3,0,0,1,0,0,0,0,0,0,0,90,101,-61.3052399731485
2.3,0,0,1,0,0,0,0,0,0,0,90,102,-66.719639954606
2.3,0,0,1,0,0,0,0,0,0,0,90,103,-71.8495655817064
2.3,0,0,1,0,0,0,0,0,0,0,90,104,-76.6859727113945
2.3,0,0,1,0,0,0,0,0,0,0,90,105,-81.2241878400689
2.3,0,0,1,0,0,0,0,0,0,0,90,106,-85.4630914315421
2.3,0,0,1,0,0,0,0,0,0,0,90,107,-89.404202234053
2.3,0,0,1,0,0,0,0,0,0,0,90,108,-93.0507579829694
2.3,0,0,1,0,0,0,0,0,0,0,90,109,-96.4068519744831
2.3,0,0,1,0,0,0,0,0,0,0,90,110,-99.4766531099617
2.3,0,0,1,0,0,0,0,0,0,0,90,111,-102.263712806975
2.3,0,0,1,0,0,0,0,0,0,0,90,112,-104.770346137063
2.3,0,0,1,0,0,0,0,0,0,0,90,113,-106.997065558993
2.3,0,0,1,0,0,0,0,0,0,0,90,114,-108.942042197916
2.3,0,0,1,0,0,0,0,0,0,0,90,115,-110.600570809187
2.3,0,0,1,0,0,0,0,0,0,0,90,116,-111.964520493226
2.3,0,0,1,0,0,0,0,0,0,0,90,117,-113.021765691804
2.3,0,0,1,0,0,0,0,0,0,0,90,118,-113.75561521627
2.3,0,0,1,0,0,0,0,0,0,0,90,119,-114.144298769985
2.3,0,0,1,0,0,0,0,0,0,0,90,120,-114.16064318057
2.3,0,0,1,0,0,0,0,0,0,0,90,121,-113.772192305432
2.3,0,0,1,0,0,0,0,0,0,0,90,122,-112.942215591828
2.3,0,0,1,0,0,0,0,0,0,0,90,123,-111.6323190514
2.3,0,0,1,0,0,0,0,0,0,0,90,124,-109.807676270313
2.3,0,0,1,0,0,0,0,0,0,0,90,125,-107.446060626245
2.3,0,0,1,0,0,0,0,0,0,0,90,126,-104.551464522068
2.3,0,0,1,0,0,0,0,0,0,0,90,127,-101.171472373603
2.3,0,0,1,0,0,0,0,0,0,0,90,128,-97.4142658921172
2.3,0,0,1,0,0,0,0,0,0,0,90,129,-93.4572033576393
2.3,0,0,1,0,0,0,0,0,0,0,90,130,-89.5379040059499
2.3,0,0,1,0,0,0,0,0,0,0,90,131,-85.9247575638039
2.3,0,0,1,0,0,0,0,0,0,0,90,132,-82.8752672638711
2.3,0,0,1,0,0,0,0,0,0,0,90,133,-80.5983111171109
2.3,0,0,1,0,0,0,0,0,0,0,90,134,-79.232556694896
2.3,0,0,1,0,0,0,0,0,0,0,90,135,-78.8418832144341
2.3,0,0,1,0,0,0,0,0,0,0,90,136,-79.420338450801
2.3,0,0,1,0,0,0,0,0,0,0,90,137,-80.8989616507167
2.3,0,0,1,0,0,0,0,0,0,0,90,138,-83.1519247106274
2.3,0,0,1,0,0,0,0,0,0,0,90,139,-86.004692561457
2.3,0,0,1,0,0,0,0,0,0,0,90,140,-89.2485916871743
2.3,0,0,1,0,0,0,0,0,0,0,90,141,-92.6631734406647
2.3,0,0,1,0,0,0,0,0,0,0,90,142,-96.0422005502784
2.3,0,0,1,0,0,0,0,0,0,0,90,143,-99.2155263583109
2.3,0,0,1,0,0,0,0,0,0,0,90,144,-102.060661354721
2.3,0,0,1,0,0,0,0,0,0,0,90,145,-104.502910660976
2.3,0,0,1,0,0,0,0,0,0,0,90,146,-106.507457960597
2.3,0,0,1,0,0,0,0,0,0,0,90,147,-108.068190872364
2.3,0,0,1,0,0,0,0,0,0,0,90,148,-109.196955534974
2.3,0,0,1,0,0,0,0,0,0,0,90,149,-109.915051625648
2.3,0,0,1,0,0,0,0,0,0,0,90,150,-110.247325894076
2.3,0,0,1,0,0,0,0,0,0,0,90,151,-110.218481012474
2.3,0,0,1,0,0,0,0,0,0,0,90,152,-109.851000841744
2.3,0,0,1,0,0,0,0,0,0,0,90,153,-109.164141908078
2.3,0,0,1,0,0,0,0,0,0,0,90,154,-108.17357588797
2.3,0,0,1,0,0,0,0,0,0,0,90,155,-106.891402870509
2.3,0,0,1,0,0,0,0,0,0,0,90,156,-105.326360941553
2.3,0,0,1,0,0,0,0,0,0,0,90,157,-103.484131597684
2.3,0,0,1,0,0,0,0,0,0,0,90,158,-101.367689058315
2.3,0,0,1,0,0,0,0,0,0,0,90,159,-98.9776723255455
2.3,0,0,1,0,0,0,0,0,0,0,90,160,-96.3127779947843
2.3,0,0,1,0,0,0,0,0,0,0,90,161,-93.3701835163108
2.3,0,0,1,0,0,0,0,0,0,0,90,162,-90.1460172530128
2.3,0,0,1,0,0,0,0,0,0,0,90,163,-86.6358942489852
2.3,0,0,1,0,0,0,0,0,0,0,90,164,-82.8355349672107
2.3,0,0,1,0,0,0,0,0,0,0,90,165,-78.7414773839387
2.3,0,0,1,0,0,0,0,0,0,0,90,166,-74.3518793200145
2.3,0,0,1,0,0,0,0,0,0,0,90,167,-69.667386570561
2.3,0,0,1,0,0,0,0,0,0,0,90,168,-64.6920134225882
2.3,0,0,1,0,0,0,0,0,0,0,90,169,-59.4339484380218
2.3,0,0,1,0,0,0,0,0,0,0,90,170,-53.9061668871993
2.3,0,0,1,0,0,0,0,0,0,0,90,171,-48.1267131349561
2.3,0,0,1,0,0,0,0,0,0,0,90,172,-42.118524844599
2.3,0,0,1,0,0,0,0,0,0,0,90,173,-35.9087161563701
2.3,0,0,1,0,0,0,0,0,0,0,90,174,-29.5273189655169
2.3,0,0,1,0,0,0,0,0,0,0,90,175,-23.0055848759079
2.3,0,0,1,0,0,0,0,0,0,0,90,176,-16.3740466524864
2.3,0,0,1,0,0,0,0,0,0,0,90,177,-9.6605950669089
2.3,0,0,1,0,0,0,0,0,0,0,90,178,-2.88882434365297
2.3,0,0,1,0,0,0,0,0,0,0,90,179,3.92316172041967
2.3,0,0,1,0,0,0,0,0,0,0,90,180,10.7633879428991
2.4,0,0,1,0,0,0,0,0,0,0,90,-180,-6.34871182391621
2.4,0,0,1,0,0,0,0,0,0,0,90,-179,0.344093539787583
2.4,0,0,1,0,0,0,0,0,0,0,90,-178,7.1871884500859
2.4,0,0,1,0,0,0,0,0,0,0,90,-177,14.1894579060629
2.4,0,0,1,0,0,0,0,0,0,0,90,-176,21.3556374808214
2.4,0,0,1,0,0,0,0,0,0,0,90,-175,28.6857438928009
2.4,0,0,1,0,0,0,0,0,0,0,90,-174,36.1747260565216
2.4,0,0,1,0,0,0,0,0,0,0,90,-173,43.8124248011429
2.4,0,0,1,0,0,0,0,0,0,0,90,-172,51.583912778895
2.4,0,0,1,0,0,0,0,0,0,0,90,-171,59.4702437245467
2.4,0,0,1,0,0,0,0,0,0,0,90,-170,67.4495767400294
2.4,0,0,1,0,0,0,0,0,0,0,90,-169,75.4985705935451
2.4,0,0,1,0,0,0,0,0,0,0,90,-168,83.5938852389219
2.4,0,0,1,0,0,0,0,0,0,0,90,-167,91.7136017113029
2.4,0,0,1,0,0,0,0,0,0,0,90,-166,99.8383865187748
2.4,0,0,1,0,0,0,0,0,0,0,90,-165,107.952277984116
2.4,0,0,1,0,0,0,0,0,0,0,90,-164,116.043043412631
2.4,0,0,1,0,0,0,0,0,0,0,90,-163,124.102127020017
2.4,0,0,1,0,0,0,0,0,0,0,90,-162,132.124262815103
2.4,0,0,1,0,0,0,0,0,0,0,90,-161,140.106856405936
2.4,0,0,1,0,0,0,0,0,0,0,90,-160,148.049245989423
2.4,0,0,1,0,0,0,0,0,0,0,90,-159,155.951941999534
2.4,0,0,1,0,0,0,0,0,0,0,90,-158,163.815924843981
2.4,0,0,1,0,0,0,0,0,0,0,90,-157,171.642057262368
2.4,0,0,1,0,0,0,0,0,0,0,90,-156,179.430645991958
2.4,0,0,1,0,0,0,0,0,0,0,90,-155,187.181168268767
2.4,0,0,1,0,0,0,0,0,0,0,90,-154,194.892162472247
2.4,0,0,1,0,0,0,0,0,0,0,90,-153,202.561268719772
2.4,0,0,1,0,0,0,0,0,0,0,90,-152,210.185394355627
2.4,0,0,1,0,0,0,0,0,0,0,90,-151,217.760971340006
2.4,0,0,1,0,0,0,0,0,0,0,90,-150,225.284268038253
2.4,0,0,1,0,0,0,0,0,0,0,90,-149,232.75171726162
2.4,0,0,1,0,0,0,0,0,0,0,90,-148,240.160225629433
2.4,0,0,1,0,0,0,0,0,0,0,90,-147,247.507435835522
2.4,0,0,1,0,0,0,0,0,0,0,90,-146,254.791922099794
2.4,0,0,1,0,0,0,0,0,0,0,90,-145,262.013308562874
2.4,0,0,1,0,0,0,0,0,0,0,90,-144,269.172309261314
2.4,0,0,1,0,0,0,0,0,0,0,90,-143,276.27069554627
2.4,0,0,1,0,0,0,0,0,0,0,90,-142,283.311201805649
2.4,0,0,1,0,0,0,0,0,0,0,90,-141,290.297383040746
2.4,0,0,1,0,0,0,0,0,0,0,90,-140,297.233438543617
2.4,0,0,1,0,0,0,0,0,0,0,90,-139,304.124015155203
2.4,0,0,1,0,0,0,0,0,0,0,90,-138,310.974001949442
2.4,0,0,1,0,0,0,0,0,0,0,90,-137,317.788326213429
2.4,0,0,1,0,0,0,0,0,0,0,90,-136,324.571758669656
2.4,0,0,1,0,0,0,0,0,0,0,90,-135,331.328734246302
2.4,0,0,1,0,0,0,0,0,0,0,90,-134,338.06319343025
2.4,0,0,1,0,0,0,0,0,0,0,90,-133,344.778448302375
2.4,0,0,1,0,0,0,0,0,0,0,90,-132,351.477076642738
2.4,0,0,1,0,0,0,0,0,0,0,90,-131,358.160846851057
2.4,0,0,1,0,0,0,0,0,0,0,90,-130,364.830675696924
2.4,0,0,1,0,0,0,0,0,0,0,90,-129,371.486619966028
2.4,0,0,1,0,0,0,0,0,0,0,90,-128,378.127901831294
2.4,0,0,1,0,0,0,0,0,0,0,90,-127,384.752966256678
2.4,0,0,1,0,0,0,0,0,0,0,90,-126,391.359567025548
2.4,0,0,1,0,0,0,0,0,0,0,90,-125,397.944876239864
2.4,0,0,1,0,0,0,0,0,0,0,90,-124,404.505610575867
2.4,0,0,1,0,0,0,0,0,0,0,90,-123,411.03816643223
2.4,0,0,1,0,0,0,0,0,0,0,90,-122,417.53875555976
2.4,0,0,1,0,0,0,0,0,0,0,90,-121,424.003532933489
2.4,0,0,1,0,0,0,0,0,0,0,90,-120,430.428709532919
2.4,0,0,1,0,0,0,0,0,0,0,90,-119,436.810644241445
2.4,0,0,1,0,0,0,0,0,0,0,90,-118,443.145911079292
2.4,0,0,1,0,0,0,0,0,0,0,90,-117,449.431340208984
2.4,0,0,1,0,0,0,0,0,0,0,90,-116,455.664033349179
2.4,0,0,1,0,0,0,0,0,0,0,90,-115,461.841356180065
2.4,0,0,1,0,0,0,0,0,0,0,90,-114,467.960911855586
2.4,0,0,1,0,0,0,0,0,0,0,90,-113,474.020500758006
2.4,0,0,1,0,0,0,0,0,0,0,90,-112,480.018072110592
2.4,0,0,1,0,0,0,0,0,0,0,90,-111,485.951673033825
2.4,0,0,1,0,0,0,0,0,0,0,90,-110,491.819400159723
2.4,0,0,1,0,0,0,0,0,0,0,90,-109,497.61935810276
2.4,0,0,1,0,0,0,0,0,0,0,90,-108,503.349628030389
2.4,0,0,1,0,0,0,0,0,0,0,90,-107,509.008248388617
2.4,0,0,1,0,0,0,0,0,0,0,90,-106,514.593208620196
2.4,0,0,1,0,0,0,0,0,0,0,90,-105,520.102455557273
2.4,0,0,1,0,0,0,0,0,0,0,90,-104,525.53391115589
2.4,0,0,1,0,0,0,0,0,0,0,90,-103,530.88549942964
2.4,0,0,1,0,0,0,0,0,0,0,90,-102,536.155179877217
2.4,0,0,1,0,0,0,0,0,0,0,90,-101,541.340984404574
2.4,0,0,1,0,0,0,0,0,0,0,90,-100,546.441054714191
2.4,0,0,1,0,0,0,0,0,0,0,90,-99,551.453677346521
2.4,0,0,1,0,0,0,0,0,0,0,90,-98,556.377313967831
2.4,0,0,1,0,0,0,0,0,0,0,90,-97,561.210625047231
2.4,0,0,1,0,0,0,0,0,0,0,90,-96,565.952485690507
2.4,0,0,1,0,0,0,0,0,0,0,90,-95,570.601993037784
2.4,0,0,1,0,0,0,0,0,0,0,90,-94,575.158465232169
2.4,0,0,1,0,0,0,0,0,0,0,90,-93,579.621432486087
2.4,0,0,1,0,0,0,0,0,0,0,90,-92,583.990621184233
2.4,0,0,1,0,0,0,0,0,0,0,90,-91,588.265932254846
2.4,0,0,1,0,0,0,0,0,0,0,90,-90,592.447415215148
2.4,0,0,1,0,0,0,0,0,0,0,90,-89,596.535239362661
2.4,0,0,1,0,0,0,0,0,0,0,90,-88,600.529663558666
2.4,0,0,1,0,0,0,0,0,0,0,90,-87,604.431005953109
2.4,0,0,1,0,0,0,0,0,0,0,90,-86,608.239614852052
2.4,0,0,1,0,0,0,0,0,0,0,90,-85,611.955841747882
2.4,0,0,1,0,0,0,0,0,0,0,90,-84,615.58001733469
2.4,0,0,1,0,0,0,0,0,0,0,90,-83,619.112431129137
2.4,0,0,1,0,0,0,0,0,0,0,90,-82,622.553315119993
2.4,0,0,1,0,0,0,0,0,0,0,90,-81,625.902831683951
2.4,0,0,1,0,0,0,0,0,0,0,90,-80,629.161065835654
2.4,0,0,1,0,0,0,0,0,0,0,90,-79,632.328021728605
2.4,0,0,1,0,0,0,0,0,0,0,90,-78,635.403623192415
2.4,0,0,1,0,0,0,0,0,0,0,90,-77,638.387717981219
2.4,0,0,1,0,0,0,0,0,0,0,90,-76,641.280085318299
2.4,0,0,1,0,0,0,0,0,0,0,90,-75,644.080446252822
2.4,0,0,1,0,0,0,0,0,0,0,90,-74,646.788476295422
2.4,0,0,1,0,0,0,0,0,0,0,90,-73,649.403819769441
2.4,0,0,1,0,0,0,0,0,0,0,90,-72,651.926105302533
2.4,0,0,1,0,0,0,0,0,0,0,90,-71,654.354961887524
2.4,0,0,1,0,0,0,0,0,0,0,90,-70,656.690034959884
2.4,0,0,1,0,0,0,0,0,0,0,90,-69,658.931001969779
2.4,0,0,1,0,0,0,0,0,0,0,90,-68,661.077586966974
2.4,0,0,1,0,0,0,0,0,0,0,90,-67,663.129573764768
2.4,0,0,1,0,0,0,0,0,0,0,90,-66,665.086817302407
2.4,0,0,1,0,0,0,0,0,0,0,90,-65,666.949252882444
2.4,0,0,1,0,0,0,0,0,0,0,90,-64,668.716903019016
2.4,0,0,1,0,0,0,0,0,0,0,90,-63,670.389881694223
2.4,0,0,1,0,0,0,0,0,0,0,90,-62,671.96839588256
2.4,0,0,1,0,0,0,0,0,0,0,90,-61,673.452744267693
2.4,0,0,1,0,0,0,0,0,0,0,90,-60,674.843313142285
2.4,0,0,1,0,0,0,0,0,0,0,90,-59,676.140569550345
2.4,0,0,1,0,0,0,0,0,0,0,90,-58,677.34505180284
2.4,0,0,1,0,0,0,0,0,0,0,90,-57,678.457357570728
2.4,0,0,1,0,0,0,0,0,0,0,90,-56,679.478129834051
2.4,0,0,1,0,0,0,0,0,0,0,90,-55,680.408041039449
2.4,0,0,1,0,0,0,0,0,0,0,90,-54,681.247775888616
2.4,0,0,1,0,0,0,0,0,0,0,90,-53,681.99801324347
2.4,0,0,1,0,0,0,0,0,0,0,90,-52,682.65940768602
2.4,0,0,1,0,0,0,0,0,0,0,90,-51,683.232571307946
2.4,0,0,1,0,0,0,0,0,0,0,90,-50,683.718056322788
2.4,0,0,1,0,0,0,0,0,0,0,90,-49,684.11633908888
2.4,0,0,1,0,0,0,0,0,0,0,90,-48,684.427806101752
2.4,0,0,1,0,0,0,0,0,0,0,90,-47,684.652742459637
2.4,0,0,1,0,0,0,0,0,0,0,90,-46,684.791323226102
2.4,0,0,1,0,0,0,0,0,0,0,90,-45,684.843608012325
2.4,0,0,1,0,0,0,0,0,0,0,90,-44,684.809538982612
2.4,0,0,1,0,0,0,0,0,0,0,90,-43,684.68894235633
2.4,0,0,1,0,0,0,0,0,0,0,90,-42,684.48153334428
2.4,0,0,1,0,0,0,0,0,0,0,90,-41,684.186924325065
2.4,0,0,1,0,0,0,0,0,0,0,90,-40,683.804635944286
2.4,0,0,1,0,0,0,0,0,0,0,90,-39,683.334110712944
2.4,0,0,1,0,0,0,0,0,0,0,90,-38,682.774728596489
2.4,0,0,1,0,0,0,0,0,0,0,90,-37,682.125824026182
2.4,0,0,1,0,0,0,0,0,0,0,90,-36,681.386703731878
2.4,0,0,1,0,0,0,0,0,0,0,90,-35,680.556664790036
2.4,0,0,1,0,0,0,0,0,0,0,90,-34,679.635012301346
2.4,0,0,1,0,0,0,0,0,0,0,90,-33,678.621076155817
2.4,0,0,1,0,0,0,0,0,0,0,90,-32,677.514226405638
2.4,0,0,1,0,0,0,0,0,0,0,90,-31,676.313886842878
2.4,0,0,1,0,0,0,0,0,0,0,90,-30,675.01954646527
2.4,0,0,1,0,0,0,0,0,0,0,90,-29,673.630768604062
2.4,0,0,1,0,0,0,0,0,0,0,90,-28,672.147197578692
2.4,0,0,1,0,0,0,0,0,0,0,90,-27,670.568562830002
2.4,0,0,1,0,0,0,0,0,0,0,90,-26,668.8946805637
2.4,0,0,1,0,0,0,0,0,0,0,90,-25,667.125453006413
2.4,0,0,1,0,0,0,0,0,0,0,90,-24,665.260865436508
2.4,0,0,1,0,0,0,0,0,0,0,90,-23,663.300981200164
2.4,0,0,1,0,0,0,0,0,0,0,90,-22,661.245934959942
2.4,0,0,1,0,0,0,0,0,0,0,90,-21,659.09592444899
2.4,0,0,1,0,0,0,0,0,0,0,90,-20,656.851201020171
2.4,0,0,1,0,0,0,0,0,0,0,90,-19,654.512059287287
2.4,0,0,1,0,0,0,0,0,0,0,90,-18,652.078826156953
2.4,0,0,1,0,0,0,0,0,0,0,90,-17,649.551849546379
2.4,0,0,1,0,0,0,0,0,0,0,90,-16,646.931487076033
2.4,0,0,1,0,0,0,0,0,0,0,90,-15,644.218095018496
2.4,0,0,1,0,0,0,0,0,0,0,90,-14,641.412017776984
2.4,0,0,1,0,0,0,0,0,0,0,90,-13,638.513578159702
2.4,0,0,1,0,0,0,0,0,0,0,90,-12,635.523068709796
2.4,0,0,1,0,0,0,0,0,0,0,90,-11,632.44074434468
2.4,0,0,1,0,0,0,0,0,0,0,90,-10,629.266816552095
2.4,0,0,1,0,0,0,0,0,0,0,90,-9,626.001449381877
2.4,0,0,1,0,0,0,0,0,0,0,90,-8,622.644757459974
2.4,0,0,1,0,0,0,0,0,0,0,90,-7,619.196806232353
2.4,0,0,1,0,0,0,0,0,0,0,90,-6,615.657614618351
2.4,0,0,1,0,0,0,0,0,0,0,90,-5,612.027160212943
2.4,0,0,1,0,0,0,0,0,0,0,90,-4,608.305387122748
2.4,0,0,1,0,0,0,0,0,0,0,90,-3,604.492216449178
2.4,0,0,1,0,0,0,0,0,0,0,90,-2,600.587559342667
2.4,0,0,1,0,0,0,0,0,0,0,90,-1,596.59133244418
2.4,0,0,1,0,0,0,0,0,0,0,90,0,592.503475405782
2.4,0,0,1,0,0,0,0,0,0,0,90,1,588.323970044328
2.4,0,0,1,0,0,0,0,0,0,0,90,2,584.052860537495
2.4,0,0,1,0,0,0,0,0,0,0,90,3,579.690273928008
2.4,0,0,1,0,0,0,0,0,0,0,90,4,575.236440071786
2.4,0,0,1,0,0,0,0,0,0,0,90,5,570.691710062896
2.4,0,0,1,0,0,0,0,0,0,0,90,6,566.056572109027
2.4,0,0,1,0,0,0,0,0,0,0,90,7,561.331663832429
2.4,0,0,1,0,0,0,0,0,0,0,90,8,556.517780048976
2.4,0,0,1,0,0,0,0,0,0,0,90,9,551.615875244656
2.4,0,0,1,0,0,0,0,0,0,0,90,10,546.627060231185
2.4,0,0,1,0,0,0,0,0,0,0,90,11,541.552592818579
2.4,0,0,1,0,0,0,0,0,0,0,90,12,536.393862779915
2.4,0,0,1,0,0,0,0,0,0,0,90,13,531.152371877505
2.4,0,0,1,0,0,0,0,0,0,0,90,14,525.829710233868
2.4,0,0,1,0,0,0,0,0,0,0,90,15,520.427530818794
2.4,0,0,1,0,0,0,0,0,0,0,90,16,514.947524232263
2.4,0,0,1,0,0,0,0,0,0,0,90,17,509.391396237577
2.4,0,0,1,0,0,0,0,0,0,0,90,18,503.760850588955
2.4,0,0,1,0,0,0,0,0,0,0,90,19,498.057579562811
2.4,0,0,1,0,0,0,0,0,0,0,90,20,492.283264216496
2.4,0,0,1,0,0,0,0,0,0,0,90,21,486.439585756873
2.4,0,0,1,0,0,0,0,0,0,0,90,22,480.528248520326
2.4,0,0,1,0,0,0,0,0,0,0,90,23,474.551013986516
2.4,0,0,1,0,0,0,0,0,0,0,90,24,468.509744035925
2.4,0,0,1,0,0,0,0,0,0,0,90,25,462.406450405987
2.4,0,0,1,0,0,0,0,0,0,0,90,26,456.243346114769
2.4,0,0,1,0,0,0,0,0,0,0,90,27,450.022893635014
2.4,0,0,1,0,0,0,0,0,0,0,90,28,443.747843954434
2.4,0,0,1,0,0,0,0,0,0,0,90,29,437.421260484984
2.4,0,0,1,0,0,0,0,0,0,0,90,30,431.046522194092
2.4,0,0,1,0,0,0,0,0,0,0,90,31,424.627301385028
2.4,0,0,1,0,0,0,0,0,0,0,90,32,418.167513239202
2.4,0,0,1,0,0,0,0,0,0,0,90,33,411.67123644693
2.4,0,0,1,0,0,0,0,0,0,0,90,34,405.14260679805
2.4,0,0,1,0,0,0,0,0,0,0,90,35,398.585688205082
2.4,0,0,1,0,0,0,0,0,0,0,90,36,392.004327975047
2.4,0,0,1,0,0,0,0,0,0,0,90,37,385.402004930628
2.4,0,0,1,0,0,0,0,0,0,0,90,38,378.78167997687
2.4,0,0,1,0,0,0,0,0,0,0,90,39,372.145658803482
2.4,0,0,1,0,0,0,0,0,0,0,90,40,365.495475632153
2.4,0,0,1,0,0,0,0,0,0,0,90,41,358.831805421942
2.4,0,0,1,0,0,0,0,0,0,0,90,42,352.15440998595
2.4,0,0,1,0,0,0,0,0,0,0,90,43,345.462121339509
2.4,0,0,1,0,0,0,0,0,0,0,90,44,338.752863561624
2.4,0,0,1,0,0,0,0,0,0,0,90,45,332.02371270355
2.4,0,0,1,0,0,0,0,0,0,0,90,46,325.270992915716
2.4,0,0,1,0,0,0,0,0,0,0,90,47,318.490405973042
2.4,0,0,1,0,0,0,0,0,0,0,90,48,311.677190650491
2.4,0,0,1,0,0,0,0,0,0,0,90,49,304.82630776061
2.4,0,0,1,0,0,0,0,0,0,0,90,50,297.932645908856
2.4,0,0,1,0,0,0,0,0,0,0,90,51,290.991241960926
2.4,0,0,1,0,0,0,0,0,0,0,90,52,283.997508719456
2.4,0,0,1,0,0,0,0,0,0,0,90,53,276.947460353453
2.4,0,0,1,0,0,0,0,0,0,0,90,54,269.83792384372
2.4,0,0,1,0,0,0,0,0,0,0,90,55,262.666722418246
2.4,0,0,1,0,0,0,0,0,0,0,90,56,255.432815161883
2.4,0,0,1,0,0,0,0,0,0,0,90,57,248.136376354113
2.4,0,0,1,0,0,0,0,0,0,0,90,58,240.778799323038
2.4,0,0,1,0,0,0,0,0,0,0,90,59,233.362613285184
2.4,0,0,1,0,0,0,0,0,0,0,90,60,225.891308019133
2.4,0,0,1,0,0,0,0,0,0,0,90,61,218.3690700254
2.4,0,0,1,0,0,0,0,0,0,0,90,62,210.800444175016
2.4,0,0,1,0,0,0,0,0,0,0,90,63,203.189945340327
2.4,0,0,1,0,0,0,0,0,0,0,90,64,195.541653480926
2.4,0,0,1,0,0,0,0,0,0,0,90,65,187.858831631168
2.4,0,0,1,0,0,0,0,0,0,0,90,66,180.143608265965
2.4,0,0,1,0,0,0,0,0,0,0,90,67,172.396763455778
2.4,0,0,1,0,0,0,0,0,0,0,90,68,164.617652640154
2.4,0,0,1,0,0,0,0,0,0,0,90,69,156.804293731632
2.4,0,0,1,0,0,0,0,0,0,0,90,70,148.953633489773
2.4,0,0,1,0,0,0,0,0,0,0,90,71,141.061997987177
2.4,0,0,1,0,0,0,0,0,0,0,90,72,133.125719010032
2.4,0,0,1,0,0,0,0,0,0,0,90,73,125.141912186031
2.4,0,0,1,0,0,0,0,0,0,0,90,74,117.109362222243
2.4,0,0,1,0,0,0,0,0,0,0,90,75,109.029445584434
2.4,0,0,1,0,0,0,0,0,0,0,90,76,100.906993379861
2.4,0,0,1,0,0,0,0,0,0,0,90,77,92.7509728368288
2.4,0,0,1,0,0,0,0,0,0,0,90,78,84.5748540391019
2.4,0,0,1,0,0,0,0,0,0,0,90,79,76.396540621608
2.4,0,0,1,0,0,0,0,0,0,0,90,80,68.2377872741358
2.4,0,0,1,0,0,0,0,0,0,0,90,81,60.123102636572
