"Freq [GHz]","p1 [W]","p11 [W]","p12 [W]","p13 [W]","p14 [W]","p15 [W]","p16 [W]","p17 [W]","p18 [W]","p2 [W]","Theta [deg]","Phi [deg]","cang_deg(rETheta) [deg]"
2.8,0,0,0,1,0,0,0,0,0,0,90,-121,268.884416988778
2.8,0,0,0,1,0,0,0,0,0,0,90,-120,272.037238245251
2.8,0,0,0,1,0,0,0,0,0,0,90,-119,275.087891720449
2.8,0,0,0,1,0,0,0,0,0,0,90,-118,278.0379256923
2.8,0,0,0,1,0,0,0,0,0,0,90,-117,280.888823490607
2.8,0,0,0,1,0,0,0,0,0,0,90,-116,283.641955474608
2.8,0,0,0,1,0,0,0,0,0,0,90,-115,286.298537690945
2.8,0,0,0,1,0,0,0,0,0,0,90,-114,288.859597462307
2.8,0,0,0,1,0,0,0,0,0,0,90,-113,291.32594593692
2.8,0,0,0,1,0,0,0,0,0,0,90,-112,293.698157475115
2.8,0,0,0,1,0,0,0,0,0,0,90,-111,295.976555650426
2.8,0,0,0,1,0,0,0,0,0,0,90,-110,298.161205586741
2.8,0,0,0,1,0,0,0,0,0,0,90,-109,300.251912327222
2.8,0,0,0,1,0,0,0,0,0,0,90,-108,302.248224922573
2.8,0,0,0,1,0,0,0,0,0,0,90,-107,304.149445924625
2.8,0,0,0,1,0,0,0,0,0,0,90,-106,305.954645966327
2.8,0,0,0,1,0,0,0,0,0,0,90,-105,307.662683093883
2.8,0,0,0,1,0,0,0,0,0,0,90,-104,309.272226486005
2.8,0,0,0,1,0,0,0,0,0,0,90,-103,310.781784147444
2.8,0,0,0,1,0,0,0,0,0,0,90,-102,312.189734100091
2.8,0,0,0,1,0,0,0,0,0,0,90,-101,313.494358519191
2.8,0,0,0,1,0,0,0,0,0,0,90,-100,314.693880180462
2.8,0,0,0,1,0,0,0,0,0,0,90,-99,315.78650050389
2.8,0,0,0,1,0,0,0,0,0,0,90,-98,316.770438409548
2.8,0,0,0,1,0,0,0,0,0,0,90,-97,317.643969147274
2.8,0,0,0,1,0,0,0,0,0,0,90,-96,318.405462231495
2.8,0,0,0,1,0,0,0,0,0,0,90,-95,319.053417608528
2.8,0,0,0,1,0,0,0,0,0,0,90,-94,319.586499207925
2.8,0,0,0,1,0,0,0,0,0,0,90,-93,320.00356508092
2.8,0,0,0,1,0,0,0,0,0,0,90,-92,320.303693405115
2.8,0,0,0,1,0,0,0,0,0,0,90,-91,320.486203731193
2.8,0,0,0,1,0,0,0,0,0,0,90,-90,320.550672960178
2.8,0,0,0,1,0,0,0,0,0,0,90,-89,320.496945664155
2.8,0,0,0,1,0,0,0,0,0,0,90,-88,320.325138495479
2.8,0,0,0,1,0,0,0,0,0,0,90,-87,320.03563856629
2.8,0,0,0,1,0,0,0,0,0,0,90,-86,319.629095819158
2.8,0,0,0,1,0,0,0,0,0,0,90,-85,319.106409548796
2.8,0,0,0,1,0,0,0,0,0,0,90,-84,318.468709372117
2.8,0,0,0,1,0,0,0,0,0,0,90,-83,317.717331076776
2.8,0,0,0,1,0,0,0,0,0,0,90,-82,316.853787903724
2.8,0,0,0,1,0,0,0,0,0,0,90,-81,315.879737932989
2.8,0,0,0,1,0,0,0,0,0,0,90,-80,314.796948339384
2.8,0,0,0,1,0,0,0,0,0,0,90,-79,313.607257361123
2.8,0,0,0,1,0,0,0,0,0,0,90,-78,312.312534875162
2.8,0,0,0,1,0,0,0,0,0,0,90,-77,310.914642495089
2.8,0,0,0,1,0,0,0,0,0,0,90,-76,309.415394099425
2.8,0,0,0,1,0,0,0,0,0,0,90,-75,307.816517660917
2.8,0,0,0,1,0,0,0,0,0,0,90,-74,306.119619184526
2.8,0,0,0,1,0,0,0,0,0,0,90,-73,304.326149478754
2.8,0,0,0,1,0,0,0,0,0,0,90,-72,302.437374389337
2.8,0,0,0,1,0,0,0,0,0,0,90,-71,300.454349024452
2.8,0,0,0,1,0,0,0,0,0,0,90,-70,298.377896404766
2.8,0,0,0,1,0,0,0,0,0,0,90,-69,296.208590887335
2.8,0,0,0,1,0,0,0,0,0,0,90,-68,293.946746644836
2.8,0,0,0,1,0,0,0,0,0,0,90,-67,291.592411433841
2.8,0,0,0,1,0,0,0,0,0,0,90,-66,289.145365857611
2.8,0,0,0,1,0,0,0,0,0,0,90,-65,286.605128316724
2.8,0,0,0,1,0,0,0,0,0,0,90,-64,283.970965838419
2.8,0,0,0,1,0,0,0,0,0,0,90,-63,281.241910973307
2.8,0,0,0,1,0,0,0,0,0,0,90,-62,278.416784934431
2.8,0,0,0,1,0,0,0,0,0,0,90,-61,275.49422711504
2.8,0,0,0,1,0,0,0,0,0,0,90,-60,272.472731043255
2.8,0,0,0,1,0,0,0,0,0,0,90,-59,269.350686699802
2.8,0,0,0,1,0,0,0,0,0,0,90,-58,266.126428925988
2.8,0,0,0,1,0,0,0,0,0,0,90,-57,262.798291373521
2.8,0,0,0,1,0,0,0,0,0,0,90,-56,259.364665091304
2.8,0,0,0,1,0,0,0,0,0,0,90,-55,255.824060411151
2.8,0,0,0,1,0,0,0,0,0,0,90,-54,252.175170299743
2.8,0,0,0,1,0,0,0,0,0,0,90,-53,248.416932817456
2.8,0,0,0,1,0,0,0,0,0,0,90,-52,244.548589811152
2.8,0,0,0,1,0,0,0,0,0,0,90,-51,240.569738528727
2.8,0,0,0,1,0,0,0,0,0,0,90,-50,236.480372552131
2.8,0,0,0,1,0,0,0,0,0,0,90,-49,232.280908383038
2.8,0,0,0,1,0,0,0,0,0,0,90,-48,227.972194257001
2.8,0,0,0,1,0,0,0,0,0,0,90,-47,223.555498364836
2.8,0,0,0,1,0,0,0,0,0,0,90,-46,219.032474646789
2.8,0,0,0,1,0,0,0,0,0,0,90,-45,214.405105670357
2.8,0,0,0,1,0,0,0,0,0,0,90,-44,209.675623725262
2.8,0,0,0,1,0,0,0,0,0,0,90,-43,204.846413033943
2.8,0,0,0,1,0,0,0,0,0,0,90,-42,199.919897707855
2.8,0,0,0,1,0,0,0,0,0,0,90,-41,194.898421588197
2.8,0,0,0,1,0,0,0,0,0,0,90,-40,189.784127220081
2.8,0,0,0,1,0,0,0,0,0,0,90,-39,184.578841794016
2.8,0,0,0,1,0,0,0,0,0,0,90,-38,179.283977890206
2.8,0,0,0,1,0,0,0,0,0,0,90,-37,173.900456299189
2.8,0,0,0,1,0,0,0,0,0,0,90,-36,168.428657154131
2.8,0,0,0,1,0,0,0,0,0,0,90,-35,162.86840422591
2.8,0,0,0,1,0,0,0,0,0,0,90,-34,157.218985641122
2.8,0,0,0,1,0,0,0,0,0,0,90,-33,151.479212599125
2.8,0,0,0,1,0,0,0,0,0,0,90,-32,145.647515949887
2.8,0,0,0,1,0,0,0,0,0,0,90,-31,139.722078749523
2.8,0,0,0,1,0,0,0,0,0,0,90,-30,133.701001078998
2.8,0,0,0,1,0,0,0,0,0,0,90,-29,127.582491407
2.8,0,0,0,1,0,0,0,0,0,0,90,-28,121.365076525543
2.8,0,0,0,1,0,0,0,0,0,0,90,-27,115.047819576568
2.8,0,0,0,1,0,0,0,0,0,0,90,-26,108.630533031952
2.8,0,0,0,1,0,0,0,0,0,0,90,-25,102.113970968851
2.8,0,0,0,1,0,0,0,0,0,0,90,-24,95.4999830642367
2.8,0,0,0,1,0,0,0,0,0,0,90,-23,88.791612037109
2.8,0,0,0,1,0,0,0,0,0,0,90,-22,81.9931174655488
2.8,0,0,0,1,0,0,0,0,0,0,90,-21,75.1099125494746
2.8,0,0,0,1,0,0,0,0,0,0,90,-20,68.1484066945064
2.8,0,0,0,1,0,0,0,0,0,0,90,-19,61.1157554432069
2.8,0,0,0,1,0,0,0,0,0,0,90,-18,54.0195293409412
2.8,0,0,0,1,0,0,0,0,0,0,90,-17,46.8673233253859
2.8,0,0,0,1,0,0,0,0,0,0,90,-16,39.6663364596599
2.8,0,0,0,1,0,0,0,0,0,0,90,-15,32.4229567664543
2.8,0,0,0,1,0,0,0,0,0,0,90,-14,25.1423866623254
2.8,0,0,0,1,0,0,0,0,0,0,90,-13,17.8283410245716
2.8,0,0,0,1,0,0,0,0,0,0,90,-12,10.4828431174412
2.8,0,0,0,1,0,0,0,0,0,0,90,-11,3.10613492790923
2.8,0,0,0,1,0,0,0,0,0,0,90,-10,-4.30329047247543
2.8,0,0,0,1,0,0,0,0,0,0,90,-9,-11.7485348136104
2.8,0,0,0,1,0,0,0,0,0,0,90,-8,-19.234025213166
2.8,0,0,0,1,0,0,0,0,0,0,90,-7,-26.7651404530048
2.8,0,0,0,1,0,0,0,0,0,0,90,-6,-34.3477475424137
2.8,0,0,0,1,0,0,0,0,0,0,90,-5,-41.9876669384099
2.8,0,0,0,1,0,0,0,0,0,0,90,-4,-49.6900898658956
2.8,0,0,0,1,0,0,0,0,0,0,90,-3,-57.4589783134868
2.8,0,0,0,1,0,0,0,0,0,0,90,-2,-65.2964874405086
2.8,0,0,0,1,0,0,0,0,0,0,90,-1,-73.2024601116692
2.8,0,0,0,1,0,0,0,0,0,0,90,0,-81.1740515153534
2.8,0,0,0,1,0,0,0,0,0,0,90,1,-89.2055446146662
2.8,0,0,0,1,0,0,0,0,0,0,90,2,-97.2884105081973
2.8,0,0,0,1,0,0,0,0,0,0,90,3,-105.411648770339
2.8,0,0,0,1,0,0,0,0,0,0,90,4,-113.562411523941
2.8,0,0,0,1,0,0,0,0,0,0,90,5,-121.726875526203
2.8,0,0,0,1,0,0,0,0,0,0,90,6,-129.891286996117
2.8,0,0,0,1,0,0,0,0,0,0,90,7,-138.04307414038
2.8,0,0,0,1,0,0,0,0,0,0,90,8,-146.171910498771
2.8,0,0,0,1,0,0,0,0,0,0,90,9,-154.270621473793
2.8,0,0,0,1,0,0,0,0,0,0,90,10,-162.335853487099
2.8,0,0,0,1,0,0,0,0,0,0,90,11,-170.368461796779
2.8,0,0,0,1,0,0,0,0,0,0,90,12,-178.373609008081
2.8,0,0,0,1,0,0,0,0,0,0,90,13,-186.360593379913
2.8,0,0,0,1,0,0,0,0,0,0,90,14,-194.342439872301
2.8,0,0,0,1,0,0,0,0,0,0,90,15,-202.335287645167
2.8,0,0,0,1,0,0,0,0,0,0,90,16,-210.357599020192
2.8,0,0,0,1,0,0,0,0,0,0,90,17,-218.42920238702
2.8,0,0,0,1,0,0,0,0,0,0,90,18,-226.570171647269
2.8,0,0,0,1,0,0,0,0,0,0,90,19,-234.799544153882
2.8,0,0,0,1,0,0,0,0,0,0,90,20,-243.133893863116
2.8,0,0,0,1,0,0,0,0,0,0,90,21,-251.585811057381
2.8,0,0,0,1,0,0,0,0,0,0,90,22,-260.162394884726
2.8,0,0,0,1,0,0,0,0,0,0,90,23,-268.863932600176
2.8,0,0,0,1,0,0,0,0,0,0,90,24,-277.683000901655
2.8,0,0,0,1,0,0,0,0,0,0,90,25,-286.60425006062
2.8,0,0,0,1,0,0,0,0,0,0,90,26,-295.605087701226
2.8,0,0,0,1,0,0,0,0,0,0,90,27,-304.657347876232
2.8,0,0,0,1,0,0,0,0,0,0,90,28,-313.729829032868
2.8,0,0,0,1,0,0,0,0,0,0,90,29,-322.791369708632
2.8,0,0,0,1,0,0,0,0,0,0,90,30,-331.813983763022
2.8,0,0,0,1,0,0,0,0,0,0,90,31,-340.775559360588
2.8,0,0,0,1,0,0,0,0,0,0,90,32,-349.661744330699
2.8,0,0,0,1,0,0,0,0,0,0,90,33,-358.466842104734
2.8,0,0,0,1,0,0,0,0,0,0,90,34,-367.193746375672
2.8,0,0,0,1,0,0,0,0,0,0,90,35,-375.853082991494
2.8,0,0,0,1,0,0,0,0,0,0,90,36,-384.461778779835
2.8,0,0,0,1,0,0,0,0,0,0,90,37,-393.04125221831
2.8,0,0,0,1,0,0,0,0,0,0,90,38,-401.615354263985
2.8,0,0,0,1,0,0,0,0,0,0,90,39,-410.208116229578
2.8,0,0,0,1,0,0,0,0,0,0,90,40,-418.841315588614
2.8,0,0,0,1,0,0,0,0,0,0,90,41,-427.531871610548
2.8,0,0,0,1,0,0,0,0,0,0,90,42,-436.289143674419
2.8,0,0,0,1,0,0,0,0,0,0,90,43,-445.112326075456
2.8,0,0,0,1,0,0,0,0,0,0,90,44,-453.988291104997
2.8,0,0,0,1,0,0,0,0,0,0,90,45,-462.890369844306
2.8,0,0,0,1,0,0,0,0,0,0,90,46,-471.77858847941
2.8,0,0,0,1,0,0,0,0,0,0,90,47,-480.601710247008
2.8,0,0,0,1,0,0,0,0,0,0,90,48,-489.301049641196
2.8,0,0,0,1,0,0,0,0,0,0,90,49,-497.81552954497
2.8,0,0,0,1,0,0,0,0,0,0,90,50,-506.087052337455
2.8,0,0,0,1,0,0,0,0,0,0,90,51,-514.065153489927
2.8,0,0,0,1,0,0,0,0,0,0,90,52,-521.710156778312
2.8,0,0,0,1,0,0,0,0,0,0,90,53,-528.994524459613
2.8,0,0,0,1,0,0,0,0,0,0,90,54,-535.902571422776
2.8,0,0,0,1,0,0,0,0,0,0,90,55,-542.429015909288
2.8,0,0,0,1,0,0,0,0,0,0,90,56,-548.576922175008
2.8,0,0,0,1,0,0,0,0,0,0,90,57,-554.355507778946
2.8,0,0,0,1,0,0,0,0,0,0,90,58,-559.778132018684
2.8,0,0,0,1,0,0,0,0,0,0,90,59,-564.860626680032
2.8,0,0,0,1,0,0,0,0,0,0,90,60,-569.620013367707
2.8,0,0,0,1,0,0,0,0,0,0,90,61,-574.07358065698
2.8,0,0,0,1,0,0,0,0,0,0,90,62,-578.238260684667
2.8,0,0,0,1,0,0,0,0,0,0,90,63,-582.130235753093
2.8,0,0,0,1,0,0,0,0,0,0,90,64,-585.764709909095
2.8,0,0,0,1,0,0,0,0,0,0,90,65,-589.155790695125
2.8,0,0,0,1,0,0,0,0,0,0,90,66,-592.316438057704
2.8,0,0,0,1,0,0,0,0,0,0,90,67,-595.258448770803
2.8,0,0,0,1,0,0,0,0,0,0,90,68,-597.99245506323
2.8,0,0,0,1,0,0,0,0,0,0,90,69,-600.527925391563
2.8,0,0,0,1,0,0,0,0,0,0,90,70,-602.873163513704
2.8,0,0,0,1,0,0,0,0,0,0,90,71,-605.035309036063
2.8,0,0,0,1,0,0,0,0,0,0,90,72,-607.020348012056
2.8,0,0,0,1,0,0,0,0,0,0,90,73,-608.833145409834
2.8,0,0,0,1,0,0,0,0,0,0,90,74,-610.477511912881
2.8,0,0,0,1,0,0,0,0,0,0,90,75,-611.956315530413
2.8,0,0,0,1,0,0,0,0,0,0,90,76,-613.271644374778
2.8,0,0,0,1,0,0,0,0,0,0,90,77,-614.425021670718
2.8,0,0,0,1,0,0,0,0,0,0,90,78,-615.417668722961
2.8,0,0,0,1,0,0,0,0,0,0,90,79,-616.250807089151
2.8,0,0,0,1,0,0,0,0,0,0,90,80,-616.925987964987
2.8,0,0,0,1,0,0,0,0,0,0,90,81,-617.445434564494
2.8,0,0,0,1,0,0,0,0,0,0,90,82,-617.81238141964
2.8,0,0,0,1,0,0,0,0,0,0,90,83,-618.031392299302
2.8,0,0,0,1,0,0,0,0,0,0,90,84,-618.108635434514
2.8,0,0,0,1,0,0,0,0,0,0,90,85,-618.052091117569
2.8,0,0,0,1,0,0,0,0,0,0,90,86,-617.871663430019
2.8,0,0,0,1,0,0,0,0,0,0,90,87,-617.579166398752
2.8,0,0,0,1,0,0,0,0,0,0,90,88,-617.188157139558
2.8,0,0,0,1,0,0,0,0,0,0,90,89,-616.713596160136
2.8,0,0,0,1,0,0,0,0,0,0,90,90,-616.171328732818
2.8,0,0,0,1,0,0,0,0,0,0,90,91,-615.577400463785
2.8,0,0,0,1,0,0,0,0,0,0,90,92,-614.947242578436
2.8,0,0,0,1,0,0,0,0,0,0,90,93,-614.294784337505
2.8,0,0,0,1,0,0,0,0,0,0,90,94,-613.631567150154
2.8,0,0,0,1,0,0,0,0,0,0,90,95,-612.965943617175
2.8,0,0,0,1,0,0,0,0,0,0,90,96,-612.302442628802
2.8,0,0,0,1,0,0,0,0,0,0,90,97,-611.641368392683
2.8,0,0,0,1,0,0,0,0,0,0,90,98,-610.978678365328
2.8,0,0,0,1,0,0,0,0,0,0,90,99,-610.306155420504
2.8,0,0,0,1,0,0,0,0,0,0,90,100,-609.611857074813
2.8,0,0,0,1,0,0,0,0,0,0,90,101,-608.8807936126
2.8,0,0,0,1,0,0,0,0,0,0,90,102,-608.09576202287
2.8,0,0,0,1,0,0,0,0,0,0,90,103,-607.238247730933
2.8,0,0,0,1,0,0,0,0,0,0,90,104,-606.289303661355
2.8,0,0,0,1,0,0,0,0,0,0,90,105,-605.230326392761
2.8,0,0,0,1,0,0,0,0,0,0,90,106,-604.043669655425
2.8,0,0,0,1,0,0,0,0,0,0,90,107,-602.713061723677
2.8,0,0,0,1,0,0,0,0,0,0,90,108,-601.223820100424
2.8,0,0,0,1,0,0,0,0,0,0,90,109,-599.562879647011
2.8,0,0,0,1,0,0,0,0,0,0,90,110,-597.71866605363
2.8,0,0,0,1,0,0,0,0,0,0,90,111,-595.680854429461
2.8,0,0,0,1,0,0,0,0,0,0,90,112,-593.440053748449
2.8,0,0,0,1,0,0,0,0,0,0,90,113,-590.987453923319
2.8,0,0,0,1,0,0,0,0,0,0,90,114,-588.314465733125
2.8,0,0,0,1,0,0,0,0,0,0,90,115,-585.412376806402
2.8,0,0,0,1,0,0,0,0,0,0,90,116,-582.272040961928
2.8,0,0,0,1,0,0,0,0,0,0,90,117,-578.883614478212
2.8,0,0,0,1,0,0,0,0,0,0,90,118,-575.236351889642
2.8,0,0,0,1,0,0,0,0,0,0,90,119,-571.318475955913
2.8,0,0,0,1,0,0,0,0,0,0,90,120,-567.117141546125
2.8,0,0,0,1,0,0,0,0,0,0,90,121,-562.618521071833
2.8,0,0,0,1,0,0,0,0,0,0,90,122,-557.808049066607
2.8,0,0,0,1,0,0,0,0,0,0,90,123,-552.670873898537
2.8,0,0,0,1,0,0,0,0,0,0,90,124,-547.19257217322
2.8,0,0,0,1,0,0,0,0,0,0,90,125,-541.360180475252
2.8,0,0,0,1,0,0,0,0,0,0,90,126,-535.163581067473
2.8,0,0,0,1,0,0,0,0,0,0,90,127,-528.597232034557
2.8,0,0,0,1,0,0,0,0,0,0,90,128,-521.662148137572
2.8,0,0,0,1,0,0,0,0,0,0,90,129,-514.367914993196
2.8,0,0,0,1,0,0,0,0,0,0,90,130,-506.734375019792
2.8,0,0,0,1,0,0,0,0,0,0,90,131,-498.792508243328
2.8,0,0,0,1,0,0,0,0,0,0,90,132,-490.584020595463
2.8,0,0,0,1,0,0,0,0,0,0,90,133,-482.15931844225
2.8,0,0,0,1,0,0,0,0,0,0,90,134,-473.573902135186
2.8,0,0,0,1,0,0,0,0,0,0,90,135,-464.883658872847
2.8,0,0,0,1,0,0,0,0,0,0,90,136,-456.139893628009
2.8,0,0,0,1,0,0,0,0,0,0,90,137,-447.38503353667
2.8,0,0,0,1,0,0,0,0,0,0,90,138,-438.649727738516
2.8,0,0,0,1,0,0,0,0,0,0,90,139,-429.951652004672
2.8,0,0,0,1,0,0,0,0,0,0,90,140,-421.295907702527
2.8,0,0,0,1,0,0,0,0,0,0,90,141,-412.676631207246
2.8,0,0,0,1,0,0,0,0,0,0,90,142,-404.079349804781
2.8,0,0,0,1,0,0,0,0,0,0,90,143,-395.483687640309
2.8,0,0,0,1,0,0,0,0,0,0,90,144,-386.866157511804
2.8,0,0,0,1,0,0,0,0,0,0,90,145,-378.202899155287
2.8,0,0,0,1,0,0,0,0,0,0,90,146,-369.472299949241
2.8,0,0,0,1,0,0,0,0,0,0,90,147,-360.657445686912
2.8,0,0,0,1,0,0,0,0,0,0,90,148,-351.748303723839
2.8,0,0,0,1,0,0,0,0,0,0,90,149,-342.74346105341
2.8,0,0,0,1,0,0,0,0,0,0,90,150,-333.651163641686
2.8,0,0,0,1,0,0,0,0,0,0,90,151,-324.489379987447
2.8,0,0,0,1,0,0,0,0,0,0,90,152,-315.284687215238
2.8,0,0,0,1,0,0,0,0,0,0,90,153,-306.069967799213
2.8,0,0,0,1,0,0,0,0,0,0,90,154,-296.88117004007
2.8,0,0,0,1,0,0,0,0,0,0,90,155,-287.753632565496
2.8,0,0,0,1,0,0,0,0,0,0,90,156,-278.718595960902
2.8,0,0,0,1,0,0,0,0,0,0,90,157,-269.800464548644
2.8,0,0,0,1,0,0,0,0,0,0,90,158,-261.015164742969
2.8,0,0,0,1,0,0,0,0,0,0,90,159,-252.369667545027
2.8,0,0,0,1,0,0,0,0,0,0,90,160,-243.862506455964
2.8,0,0,0,1,0,0,0,0,0,0,90,161,-235.484991253538
2.8,0,0,0,1,0,0,0,0,0,0,90,162,-227.222797716703
2.8,0,0,0,1,0,0,0,0,0,0,90,163,-219.057668974409
2.8,0,0,0,1,0,0,0,0,0,0,90,164,-210.969050847293
2.8,0,0,0,1,0,0,0,0,0,0,90,165,-202.935566624091
2.8,0,0,0,1,0,0,0,0,0,0,90,166,-194.936298031706
2.8,0,0,0,1,0,0,0,0,0,0,90,167,-186.951874247998
2.8,0,0,0,1,0,0,0,0,0,0,90,168,-178.965383064252
2.8,0,0,0,1,0,0,0,0,0,0,90,169,-170.963114262715
2.8,0,0,0,1,0,0,0,0,0,0,90,170,-162.935132049843
2.8,0,0,0,1,0,0,0,0,0,0,90,171,-154.875657785397
2.8,0,0,0,1,0,0,0,0,0,0,90,172,-146.783232563447
2.8,0,0,0,1,0,0,0,0,0,0,90,173,-138.660626859178
2.8,0,0,0,1,0,0,0,0,0,0,90,174,-130.514475104803
2.8,0,0,0,1,0,0,0,0,0,0,90,175,-122.354637246043
2.8,0,0,0,1,0,0,0,0,0,0,90,176,-114.193323437127
2.8,0,0,0,1,0,0,0,0,0,0,90,177,-106.044054392422
2.8,0,0,0,1,0,0,0,0,0,0,90,178,-97.9205587078601
2.8,0,0,0,1,0,0,0,0,0,0,90,179,-89.8357210245503
2.8,0,0,0,1,0,0,0,0,0,0,90,180,-81.8006870439075
2.9,0,0,0,1,0,0,0,0,0,0,90,-180,-95.5769168335486
2.9,0,0,0,1,0,0,0,0,0,0,90,-179,-87.4954676200486
2.9,0,0,0,1,0,0,0,0,0,0,90,-178,-79.4670670355645
2.9,0,0,0,1,0,0,0,0,0,0,90,-177,-71.4849709541113
2.9,0,0,0,1,0,0,0,0,0,0,90,-176,-63.5415445450244
2.9,0,0,0,1,0,0,0,0,0,0,90,-175,-55.6290040979088
2.9,0,0,0,1,0,0,0,0,0,0,90,-174,-47.7401188943128
2.9,0,0,0,1,0,0,0,0,0,0,90,-173,-39.8688399919226
2.9,0,0,0,1,0,0,0,0,0,0,90,-172,-32.010827460406
2.9,0,0,0,1,0,0,0,0,0,0,90,-171,-24.1638502441313
2.9,0,0,0,1,0,0,0,0,0,0,90,-170,-16.3280355017941
2.9,0,0,0,1,0,0,0,0,0,0,90,-169,-8.50594921586139
2.9,0,0,0,1,0,0,0,0,0,0,90,-168,-0.702498752164509
2.9,0,0,0,1,0,0,0,0,0,0,90,-167,7.07533864070768
2.9,0,0,0,1,0,0,0,0,0,0,90,-166,14.8189408005529
2.9,0,0,0,1,0,0,0,0,0,0,90,-165,22.5185812911675
2.9,0,0,0,1,0,0,0,0,0,0,90,-164,30.1640337277402
2.9,0,0,0,1,0,0,0,0,0,0,90,-163,37.7451801105323
2.9,0,0,0,1,0,0,0,0,0,0,90,-162,45.2525644374129
2.9,0,0,0,1,0,0,0,0,0,0,90,-161,52.6778424964453
2.9,0,0,0,1,0,0,0,0,0,0,90,-160,60.0140949574
2.9,0,0,0,1,0,0,0,0,0,0,90,-159,67.2559901745965
2.9,0,0,0,1,0,0,0,0,0,0,90,-158,74.3998016902226
2.9,0,0,0,1,0,0,0,0,0,0,90,-157,81.4433002730536
2.9,0,0,0,1,0,0,0,0,0,0,90,-156,88.3855498168171
2.9,0,0,0,1,0,0,0,0,0,0,90,-155,95.2266403696491
2.9,0,0,0,1,0,0,0,0,0,0,90,-154,101.967390855538
2.9,0,0,0,1,0,0,0,0,0,0,90,-153,108.609050095809
2.9,0,0,0,1,0,0,0,0,0,0,90,-152,115.153019006148
2.9,0,0,0,1,0,0,0,0,0,0,90,-151,121.600610533498
2.9,0,0,0,1,0,0,0,0,0,0,90,-150,127.952857828653
2.9,0,0,0,1,0,0,0,0,0,0,90,-149,134.210375787646
2.9,0,0,0,1,0,0,0,0,0,0,90,-148,140.373276634881
2.9,0,0,0,1,0,0,0,0,0,0,90,-147,146.441136699445
2.9,0,0,0,1,0,0,0,0,0,0,90,-146,152.413008911017
2.9,0,0,0,1,0,0,0,0,0,0,90,-145,158.287473742896
2.9,0,0,0,1,0,0,0,0,0,0,90,-144,164.062720277502
2.9,0,0,0,1,0,0,0,0,0,0,90,-143,169.73664867644
2.9,0,0,0,1,0,0,0,0,0,0,90,-142,175.306985501013
2.9,0,0,0,1,0,0,0,0,0,0,90,-141,180.771403932452
2.9,0,0,0,1,0,0,0,0,0,0,90,-140,186.127641856127
2.9,0,0,0,1,0,0,0,0,0,0,90,-139,191.373611875008
2.9,0,0,0,1,0,0,0,0,0,0,90,-138,196.507498495321
2.9,0,0,0,1,0,0,0,0,0,0,90,-137,201.527838900143
2.9,0,0,0,1,0,0,0,0,0,0,90,-136,206.433584844044
2.9,0,0,0,1,0,0,0,0,0,0,90,-135,211.224144241007
2.9,0,0,0,1,0,0,0,0,0,0,90,-134,215.899401972994
2.9,0,0,0,1,0,0,0,0,0,0,90,-133,220.459720318458
2.9,0,0,0,1,0,0,0,0,0,0,90,-132,224.905920185873
2.9,0,0,0,1,0,0,0,0,0,0,90,-131,229.239245026598
2.9,0,0,0,1,0,0,0,0,0,0,90,-130,233.461309876366
2.9,0,0,0,1,0,0,0,0,0,0,90,-129,237.574038415166
2.9,0,0,0,1,0,0,0,0,0,0,90,-128,241.579591224259
2.9,0,0,0,1,0,0,0,0,0,0,90,-127,245.480288548052
2.9,0,0,0,1,0,0,0,0,0,0,90,-126,249.278530840214
2.9,0,0,0,1,0,0,0,0,0,0,90,-125,252.976720201369
2.9,0,0,0,1,0,0,0,0,0,0,90,-124,256.57718552257
2.9,0,0,0,1,0,0,0,0,0,0,90,-123,260.082113761708
2.9,0,0,0,1,0,0,0,0,0,0,90,-122,263.493489328177
2.9,0,0,0,1,0,0,0,0,0,0,90,-121,266.813043061403
2.9,0,0,0,1,0,0,0,0,0,0,90,-120,270.04221178552
2.9,0,0,0,1,0,0,0,0,0,0,90,-119,273.182108925879
2.9,0,0,0,1,0,0,0,0,0,0,90,-118,276.233506200699
2.9,0,0,0,1,0,0,0,0,0,0,90,-117,279.196825968329
2.9,0,0,0,1,0,0,0,0,0,0,90,-116,282.072143431501
2.9,0,0,0,1,0,0,0,0,0,0,90,-115,284.859197587569
2.9,0,0,0,1,0,0,0,0,0,0,90,-114,287.557409579781
2.9,0,0,0,1,0,0,0,0,0,0,90,-113,290.165906958068
2.9,0,0,0,1,0,0,0,0,0,0,90,-112,292.68355230358
2.9,0,0,0,1,0,0,0,0,0,0,90,-111,295.108974708424
2.9,0,0,0,1,0,0,0,0,0,0,90,-110,297.4406027235
2.9,0,0,0,1,0,0,0,0,0,0,90,-109,299.676697578621
2.9,0,0,0,1,0,0,0,0,0,0,90,-108,301.81538572028
2.9,0,0,0,1,0,0,0,0,0,0,90,-107,303.854689979269
2.9,0,0,0,1,0,0,0,0,0,0,90,-106,305.79255894753
2.9,0,0,0,1,0,0,0,0,0,0,90,-105,307.626894387291
2.9,0,0,0,1,0,0,0,0,0,0,90,-104,309.355576696539
2.9,0,0,0,1,0,0,0,0,0,0,90,-103,310.976488600456
2.9,0,0,0,1,0,0,0,0,0,0,90,-102,312.487537323667
2.9,0,0,0,1,0,0,0,0,0,0,90,-101,313.886675525559
2.9,0,0,0,1,0,0,0,0,0,0,90,-100,315.171921259479
