"Freq [GHz]","p1 [W]","p11 [W]","p12 [W]","p13 [W]","p14 [W]","p15 [W]","p16 [W]","p17 [W]","p18 [W]","p2 [W]","Theta [deg]","Phi [deg]","dB(RealizedGainTheta) []"
2.8,0,0,1,0,0,0,0,0,0,0,90,105,-15.6856670177992
2.8,0,0,1,0,0,0,0,0,0,0,90,106,-15.8895749885287
2.8,0,0,1,0,0,0,0,0,0,0,90,107,-16.1206056599644
2.8,0,0,1,0,0,0,0,0,0,0,90,108,-16.3773645154692
2.8,0,0,1,0,0,0,0,0,0,0,90,109,-16.65796667322
2.8,0,0,1,0,0,0,0,0,0,0,90,110,-16.9601359509253
2.8,0,0,1,0,0,0,0,0,0,0,90,111,-17.2813115998873
2.8,0,0,1,0,0,0,0,0,0,0,90,112,-17.6187609392051
2.8,0,0,1,0,0,0,0,0,0,0,90,113,-17.9696915234129
2.8,0,0,1,0,0,0,0,0,0,0,90,114,-18.3313514251236
2.8,0,0,1,0,0,0,0,0,0,0,90,115,-18.7011019991823
2.8,0,0,1,0,0,0,0,0,0,0,90,116,-19.076445707956
2.8,0,0,1,0,0,0,0,0,0,0,90,117,-19.4549937346853
2.8,0,0,1,0,0,0,0,0,0,0,90,118,-19.8343651378885
2.8,0,0,1,0,0,0,0,0,0,0,90,119,-20.2120212459951
2.8,0,0,1,0,0,0,0,0,0,0,90,120,-20.5850549358663
2.8,0,0,1,0,0,0,0,0,0,0,90,121,-20.9499726034009
2.8,0,0,1,0,0,0,0,0,0,0,90,122,-21.3025242639801
2.8,0,0,1,0,0,0,0,0,0,0,90,123,-21.6376498828248
2.8,0,0,1,0,0,0,0,0,0,0,90,124,-21.949610647545
2.8,0,0,1,0,0,0,0,0,0,0,90,125,-22.2323530158855
2.8,0,0,1,0,0,0,0,0,0,0,90,126,-22.4801032223545
2.8,0,0,1,0,0,0,0,0,0,0,90,127,-22.6881132153703
2.8,0,0,1,0,0,0,0,0,0,0,90,128,-22.8533981375416
2.8,0,0,1,0,0,0,0,0,0,0,90,129,-22.9752610719114
2.8,0,0,1,0,0,0,0,0,0,0,90,130,-23.0554304584587
2.8,0,0,1,0,0,0,0,0,0,0,90,131,-23.0977423861666
2.8,0,0,1,0,0,0,0,0,0,0,90,132,-23.1074395906737
2.8,0,0,1,0,0,0,0,0,0,0,90,133,-23.0902654682754
2.8,0,0,1,0,0,0,0,0,0,0,90,134,-23.0515623391496
2.8,0,0,1,0,0,0,0,0,0,0,90,135,-22.9955433880967
2.8,0,0,1,0,0,0,0,0,0,0,90,136,-22.9248344670926
2.8,0,0,1,0,0,0,0,0,0,0,90,137,-22.8403129398553
2.8,0,0,1,0,0,0,0,0,0,0,90,138,-22.7412236768215
2.8,0,0,1,0,0,0,0,0,0,0,90,139,-22.6255249625218
2.8,0,0,1,0,0,0,0,0,0,0,90,140,-22.4903988385108
2.8,0,0,1,0,0,0,0,0,0,0,90,141,-22.3328438072603
2.8,0,0,1,0,0,0,0,0,0,0,90,142,-22.1502543504081
2.8,0,0,1,0,0,0,0,0,0,0,90,143,-21.9408904455797
2.8,0,0,1,0,0,0,0,0,0,0,90,144,-21.7041606078037
2.8,0,0,1,0,0,0,0,0,0,0,90,145,-21.4406848130097
2.8,0,0,1,0,0,0,0,0,0,0,90,146,-21.1521573747392
2.8,0,0,1,0,0,0,0,0,0,0,90,147,-20.841075301353
2.8,0,0,1,0,0,0,0,0,0,0,90,148,-20.510418984902
2.8,0,0,1,0,0,0,0,0,0,0,90,149,-20.1633650899581
2.8,0,0,1,0,0,0,0,0,0,0,90,150,-19.8030840513917
2.8,0,0,1,0,0,0,0,0,0,0,90,151,-19.4326401006798
2.8,0,0,1,0,0,0,0,0,0,0,90,152,-19.0549820371012
2.8,0,0,1,0,0,0,0,0,0,0,90,153,-18.6729944701396
2.8,0,0,1,0,0,0,0,0,0,0,90,154,-18.2895730889326
2.8,0,0,1,0,0,0,0,0,0,0,90,155,-17.907691352064
2.8,0,0,1,0,0,0,0,0,0,0,90,156,-17.5304360338989
2.8,0,0,1,0,0,0,0,0,0,0,90,157,-17.1610013297716
2.8,0,0,1,0,0,0,0,0,0,0,90,158,-16.802642361532
2.8,0,0,1,0,0,0,0,0,0,0,90,159,-16.4585967299174
2.8,0,0,1,0,0,0,0,0,0,0,90,160,-16.1319863869352
2.8,0,0,1,0,0,0,0,0,0,0,90,161,-15.8257119391286
2.8,0,0,1,0,0,0,0,0,0,0,90,162,-15.5423487324016
2.8,0,0,1,0,0,0,0,0,0,0,90,163,-15.2840501592155
2.8,0,0,1,0,0,0,0,0,0,0,90,164,-15.0524598318217
2.8,0,0,1,0,0,0,0,0,0,0,90,165,-14.8486314388705
2.8,0,0,1,0,0,0,0,0,0,0,90,166,-14.6729537022876
2.8,0,0,1,0,0,0,0,0,0,0,90,167,-14.5250780605965
2.8,0,0,1,0,0,0,0,0,0,0,90,168,-14.403848592009
2.8,0,0,1,0,0,0,0,0,0,0,90,169,-14.3072372991511
2.8,0,0,1,0,0,0,0,0,0,0,90,170,-14.232293191623
2.8,0,0,1,0,0,0,0,0,0,0,90,171,-14.175120343097
2.8,0,0,1,0,0,0,0,0,0,0,90,172,-14.13090733443
2.8,0,0,1,0,0,0,0,0,0,0,90,173,-14.094036143914
2.8,0,0,1,0,0,0,0,0,0,0,90,174,-14.0582990623466
2.8,0,0,1,0,0,0,0,0,0,0,90,175,-14.0172430019098
2.8,0,0,1,0,0,0,0,0,0,0,90,176,-13.9646378723725
2.8,0,0,1,0,0,0,0,0,0,0,90,177,-13.8950300613477
2.8,0,0,1,0,0,0,0,0,0,0,90,178,-13.8043019017183
2.8,0,0,1,0,0,0,0,0,0,0,90,179,-13.690129793757
2.8,0,0,1,0,0,0,0,0,0,0,90,180,-13.5522353035691
2.9,0,0,1,0,0,0,0,0,0,0,90,-180,-13.9053587005237
2.9,0,0,1,0,0,0,0,0,0,0,90,-179,-13.743079990016
2.9,0,0,1,0,0,0,0,0,0,0,90,-178,-13.5795512193354
2.9,0,0,1,0,0,0,0,0,0,0,90,-177,-13.419201734172
2.9,0,0,1,0,0,0,0,0,0,0,90,-176,-13.2654092144601
2.9,0,0,1,0,0,0,0,0,0,0,90,-175,-13.1202033753473
2.9,0,0,1,0,0,0,0,0,0,0,90,-174,-12.9840730698387
2.9,0,0,1,0,0,0,0,0,0,0,90,-173,-12.8558658388509
2.9,0,0,1,0,0,0,0,0,0,0,90,-172,-12.7327795670388
2.9,0,0,1,0,0,0,0,0,0,0,90,-171,-12.6104614936668
2.9,0,0,1,0,0,0,0,0,0,0,90,-170,-12.4832432168239
2.9,0,0,1,0,0,0,0,0,0,0,90,-169,-12.3445429575068
2.9,0,0,1,0,0,0,0,0,0,0,90,-168,-12.1874494001533
2.9,0,0,1,0,0,0,0,0,0,0,90,-167,-12.0054600408407
2.9,0,0,1,0,0,0,0,0,0,0,90,-166,-11.793287253907
2.9,0,0,1,0,0,0,0,0,0,0,90,-165,-11.5475891981022
2.9,0,0,1,0,0,0,0,0,0,0,90,-164,-11.2674626430159
2.9,0,0,1,0,0,0,0,0,0,0,90,-163,-10.9545746254767
2.9,0,0,1,0,0,0,0,0,0,0,90,-162,-10.6129032579405
2.9,0,0,1,0,0,0,0,0,0,0,90,-161,-10.2481655750237
2.9,0,0,1,0,0,0,0,0,0,0,90,-160,-9.86708313491291
2.9,0,0,1,0,0,0,0,0,0,0,90,-159,-9.47664776722557
2.9,0,0,1,0,0,0,0,0,0,0,90,-158,-9.08350909083092
2.9,0,0,1,0,0,0,0,0,0,0,90,-157,-8.69354254540337
2.9,0,0,1,0,0,0,0,0,0,0,90,-156,-8.3116008480791
2.9,0,0,1,0,0,0,0,0,0,0,90,-155,-7.94141759692077
2.9,0,0,1,0,0,0,0,0,0,0,90,-154,-7.58561945886393
2.9,0,0,1,0,0,0,0,0,0,0,90,-153,-7.2458059470145
2.9,0,0,1,0,0,0,0,0,0,0,90,-152,-6.92266530837808
2.9,0,0,1,0,0,0,0,0,0,0,90,-151,-6.61610588146856
2.9,0,0,1,0,0,0,0,0,0,0,90,-150,-6.32539150309432
2.9,0,0,1,0,0,0,0,0,0,0,90,-149,-6.04927611463188
2.9,0,0,1,0,0,0,0,0,0,0,90,-148,-5.78613661651814
2.9,0,0,1,0,0,0,0,0,0,0,90,-147,-5.53410461305611
2.9,0,0,1,0,0,0,0,0,0,0,90,-146,-5.29119744612963
2.9,0,0,1,0,0,0,0,0,0,0,90,-145,-5.05544733727496
2.9,0,0,1,0,0,0,0,0,0,0,90,-144,-4.82502511218227
2.9,0,0,1,0,0,0,0,0,0,0,90,-143,-4.59835254399879
2.9,0,0,1,0,0,0,0,0,0,0,90,-142,-4.37419556562958
2.9,0,0,1,0,0,0,0,0,0,0,90,-141,-4.15173014685239
2.9,0,0,1,0,0,0,0,0,0,0,90,-140,-3.93057392479545
2.9,0,0,1,0,0,0,0,0,0,0,90,-139,-3.71077968511297
2.9,0,0,1,0,0,0,0,0,0,0,90,-138,-3.49279098345588
2.9,0,0,1,0,0,0,0,0,0,0,90,-137,-3.27736467109194
2.9,0,0,1,0,0,0,0,0,0,0,90,-136,-3.065468861539
2.9,0,0,1,0,0,0,0,0,0,0,90,-135,-2.85816720260489
2.9,0,0,1,0,0,0,0,0,0,0,90,-134,-2.65650090742758
2.9,0,0,1,0,0,0,0,0,0,0,90,-133,-2.4613790302074
2.9,0,0,1,0,0,0,0,0,0,0,90,-132,-2.27348545383109
2.9,0,0,1,0,0,0,0,0,0,0,90,-131,-2.09320859117744
2.9,0,0,1,0,0,0,0,0,0,0,90,-130,-1.92059738730166
2.9,0,0,1,0,0,0,0,0,0,0,90,-129,-1.75534512492733
2.9,0,0,1,0,0,0,0,0,0,0,90,-128,-1.5968008299605
2.9,0,0,1,0,0,0,0,0,0,0,90,-127,-1.44400663121275
2.9,0,0,1,0,0,0,0,0,0,0,90,-126,-1.29575807032254
2.9,0,0,1,0,0,0,0,0,0,0,90,-125,-1.15068294773386
2.9,0,0,1,0,0,0,0,0,0,0,90,-124,-1.0073328180254
2.9,0,0,1,0,0,0,0,0,0,0,90,-123,-0.864279868226356
2.9,0,0,1,0,0,0,0,0,0,0,90,-122,-0.720210927921107
2.9,0,0,1,0,0,0,0,0,0,0,90,-121,-0.574010134483095
2.9,0,0,1,0,0,0,0,0,0,0,90,-120,-0.424822605359115
2.9,0,0,1,0,0,0,0,0,0,0,90,-119,-0.272093438634561
2.9,0,0,1,0,0,0,0,0,0,0,90,-118,-0.115579267314189
2.9,0,0,1,0,0,0,0,0,0,0,90,-117,0.0446670493039521
2.9,0,0,1,0,0,0,0,0,0,0,90,-116,0.208334832855578
2.9,0,0,1,0,0,0,0,0,0,0,90,-115,0.374910915303978
2.9,0,0,1,0,0,0,0,0,0,0,90,-114,0.543744450354773
2.9,0,0,1,0,0,0,0,0,0,0,90,-113,0.714113730369871
2.9,0,0,1,0,0,0,0,0,0,0,90,-112,0.885288522819537
2.9,0,0,1,0,0,0,0,0,0,0,90,-111,1.0565830833381
2.9,0,0,1,0,0,0,0,0,0,0,90,-110,1.22739688302946
2.9,0,0,1,0,0,0,0,0,0,0,90,-109,1.3972418598417
2.9,0,0,1,0,0,0,0,0,0,0,90,-108,1.56575644777524
2.9,0,0,1,0,0,0,0,0,0,0,90,-107,1.73270766480545
2.9,0,0,1,0,0,0,0,0,0,0,90,-106,1.89798316389697
2.9,0,0,1,0,0,0,0,0,0,0,90,-105,2.06157544405377
2.9,0,0,1,0,0,0,0,0,0,0,90,-104,2.22356047331978
2.9,0,0,1,0,0,0,0,0,0,0,90,-103,2.38407287973187
2.9,0,0,1,0,0,0,0,0,0,0,90,-102,2.54327968530199
2.9,0,0,1,0,0,0,0,0,0,0,90,-101,2.70135433356196
2.9,0,0,1,0,0,0,0,0,0,0,90,-100,2.85845251329474
2.9,0,0,1,0,0,0,0,0,0,0,90,-99,3.01469101578982
2.9,0,0,1,0,0,0,0,0,0,0,90,-98,3.17013057979679
2.9,0,0,1,0,0,0,0,0,0,0,90,-97,3.32476337712313
2.9,0,0,1,0,0,0,0,0,0,0,90,-96,3.47850547730956
2.9,0,0,1,0,0,0,0,0,0,0,90,-95,3.63119431367243
2.9,0,0,1,0,0,0,0,0,0,0,90,-94,3.7825908729337
2.9,0,0,1,0,0,0,0,0,0,0,90,-93,3.93238606747511
2.9,0,0,1,0,0,0,0,0,0,0,90,-92,4.08021054275921
2.9,0,0,1,0,0,0,0,0,0,0,90,-91,4.22564703746215
2.9,0,0,1,0,0,0,0,0,0,0,90,-90,4.36824435725888
2.9,0,0,1,0,0,0,0,0,0,0,90,-89,4.50753204287349
2.9,0,0,1,0,0,0,0,0,0,0,90,-88,4.64303489857316
2.9,0,0,1,0,0,0,0,0,0,0,90,-87,4.77428668231571
2.9,0,0,1,0,0,0,0,0,0,0,90,-86,4.9008424237854
2.9,0,0,1,0,0,0,0,0,0,0,90,-85,5.02228901207442
2.9,0,0,1,0,0,0,0,0,0,0,90,-84,5.13825386371376
2.9,0,0,1,0,0,0,0,0,0,0,90,-83,5.24841163102851
2.9,0,0,1,0,0,0,0,0,0,0,90,-82,5.35248903187534
2.9,0,0,1,0,0,0,0,0,0,0,90,-81,5.45026797060512
2.9,0,0,1,0,0,0,0,0,0,0,90,-80,5.54158717619172
2.9,0,0,1,0,0,0,0,0,0,0,90,-79,5.6263426092728
2.9,0,0,1,0,0,0,0,0,0,0,90,-78,5.70448688958674
2.9,0,0,1,0,0,0,0,0,0,0,90,-77,5.77602797420663
2.9,0,0,1,0,0,0,0,0,0,0,90,-76,5.84102728069388
2.9,0,0,1,0,0,0,0,0,0,0,90,-75,5.89959740340494
2.9,0,0,1,0,0,0,0,0,0,0,90,-74,5.95189952094882
2.9,0,0,1,0,0,0,0,0,0,0,90,-73,5.99814054301617
2.9,0,0,1,0,0,0,0,0,0,0,90,-72,6.03856999972442
2.9,0,0,1,0,0,0,0,0,0,0,90,-71,6.07347663989066
2.9,0,0,1,0,0,0,0,0,0,0,90,-70,6.10318467921616
2.9,0,0,1,0,0,0,0,0,0,0,90,-69,6.12804962746376
2.9,0,0,1,0,0,0,0,0,0,0,90,-68,6.14845362669855
2.9,0,0,1,0,0,0,0,0,0,0,90,-67,6.16480025093471
2.9,0,0,1,0,0,0,0,0,0,0,90,-66,6.17750875037322
2.9,0,0,1,0,0,0,0,0,0,0,90,-65,6.18700776888397
2.9,0,0,1,0,0,0,0,0,0,0,90,-64,6.19372861824284
2.9,0,0,1,0,0,0,0,0,0,0,90,-63,6.19809825236224
2.9,0,0,1,0,0,0,0,0,0,0,90,-62,6.20053214371509
2.9,0,0,1,0,0,0,0,0,0,0,90,-61,6.2014273159232
2.9,0,0,1,0,0,0,0,0,0,0,90,-60,6.20115582438162
2.9,0,0,1,0,0,0,0,0,0,0,90,-59,6.20005899458926
2.9,0,0,1,0,0,0,0,0,0,0,90,-58,6.19844272059644
2.9,0,0,1,0,0,0,0,0,0,0,90,-57,6.19657409079441
2.9,0,0,1,0,0,0,0,0,0,0,90,-56,6.19467954507479
2.9,0,0,1,0,0,0,0,0,0,0,90,-55,6.19294467925195
2.9,0,0,1,0,0,0,0,0,0,0,90,-54,6.19151570579049
2.9,0,0,1,0,0,0,0,0,0,0,90,-53,6.19050246319823
2.9,0,0,1,0,0,0,0,0,0,0,90,-52,6.18998275057844
2.9,0,0,1,0,0,0,0,0,0,0,90,-51,6.19000765999095
2.9,0,0,1,0,0,0,0,0,0,0,90,-50,6.1906074979139
2.9,0,0,1,0,0,0,0,0,0,0,90,-49,6.19179783673713
2.9,0,0,1,0,0,0,0,0,0,0,90,-48,6.19358522347606
2.9,0,0,1,0,0,0,0,0,0,0,90,-47,6.19597209794656
2.9,0,0,1,0,0,0,0,0,0,0,90,-46,6.19896053506475
2.9,0,0,1,0,0,0,0,0,0,0,90,-45,6.20255452091218
2.9,0,0,1,0,0,0,0,0,0,0,90,-44,6.20676059201023
2.9,0,0,1,0,0,0,0,0,0,0,90,-43,6.21158680191198
2.9,0,0,1,0,0,0,0,0,0,0,90,-42,6.21704011734924
2.9,0,0,1,0,0,0,0,0,0,0,90,-41,6.22312247583828
2.9,0,0,1,0,0,0,0,0,0,0,90,-40,6.22982584638391
2.9,0,0,1,0,0,0,0,0,0,0,90,-39,6.2371267147658
2.9,0,0,1,0,0,0,0,0,0,0,90,-38,6.24498045743874
2.9,0,0,1,0,0,0,0,0,0,0,90,-37,6.25331606939992
2.9,0,0,1,0,0,0,0,0,0,0,90,-36,6.26203167166563
2.9,0,0,1,0,0,0,0,0,0,0,90,-35,6.27099114777251
2.9,0,0,1,0,0,0,0,0,0,0,90,-34,6.28002215444375
2.9,0,0,1,0,0,0,0,0,0,0,90,-33,6.28891563071535
2.9,0,0,1,0,0,0,0,0,0,0,90,-32,6.29742680545066
2.9,0,0,1,0,0,0,0,0,0,0,90,-31,6.30527758822077
2.9,0,0,1,0,0,0,0,0,0,0,90,-30,6.3121601341561
2.9,0,0,1,0,0,0,0,0,0,0,90,-29,6.31774130763965
2.9,0,0,1,0,0,0,0,0,0,0,90,-28,6.32166773675745
2.9,0,0,1,0,0,0,0,0,0,0,90,-27,6.32357115031787
2.9,0,0,1,0,0,0,0,0,0,0,90,-26,6.32307371840667
2.9,0,0,1,0,0,0,0,0,0,0,90,-25,6.31979316948626
2.9,0,0,1,0,0,0,0,0,0,0,90,-24,6.31334752391984
2.9,0,0,1,0,0,0,0,0,0,0,90,-23,6.30335935692296
2.9,0,0,1,0,0,0,0,0,0,0,90,-22,6.28945957520242
2.9,0,0,1,0,0,0,0,0,0,0,90,-21,6.27129075407352
2.9,0,0,1,0,0,0,0,0,0,0,90,-20,6.24851013050724
2.9,0,0,1,0,0,0,0,0,0,0,90,-19,6.22079237914936
2.9,0,0,1,0,0,0,0,0,0,0,90,-18,6.18783231158438
2.9,0,0,1,0,0,0,0,0,0,0,90,-17,6.14934763441778
2.9,0,0,1,0,0,0,0,0,0,0,90,-16,6.10508188094567
2.9,0,0,1,0,0,0,0,0,0,0,90,-15,6.05480759710635
2.9,0,0,1,0,0,0,0,0,0,0,90,-14,5.9983298185059
2.9,0,0,1,0,0,0,0,0,0,0,90,-13,5.9354898252411
2.9,0,0,1,0,0,0,0,0,0,0,90,-12,5.86616910857584
2.9,0,0,1,0,0,0,0,0,0,0,90,-11,5.79029343149665
2.9,0,0,1,0,0,0,0,0,0,0,90,-10,5.70783681657187
2.9,0,0,1,0,0,0,0,0,0,0,90,-9,5.61882525170585
2.9,0,0,1,0,0,0,0,0,0,0,90,-8,5.52333986930956
2.9,0,0,1,0,0,0,0,0,0,0,90,-7,5.42151932892483
2.9,0,0,1,0,0,0,0,0,0,0,90,-6,5.31356111930626
2.9,0,0,1,0,0,0,0,0,0,0,90,-5,5.19972149547202
2.9,0,0,1,0,0,0,0,0,0,0,90,-4,5.0803137816931
2.9,0,0,1,0,0,0,0,0,0,0,90,-3,4.95570480548059
2.9,0,0,1,0,0,0,0,0,0,0,90,-2,4.8263092830523
2.9,0,0,1,0,0,0,0,0,0,0,90,-1,4.69258205576447
2.9,0,0,1,0,0,0,0,0,0,0,90,0,4.55500818069937
2.9,0,0,1,0,0,0,0,0,0,0,90,1,4.4140910061739
2.9,0,0,1,0,0,0,0,0,0,0,90,2,4.27033851075202
2.9,0,0,1,0,0,0,0,0,0,0,90,3,4.12424834531784
2.9,0,0,1,0,0,0,0,0,0,0,90,4,3.97629218106372
2.9,0,0,1,0,0,0,0,0,0,0,90,5,3.82690011760409
2.9,0,0,1,0,0,0,0,0,0,0,90,6,3.67644602821305
2.9,0,0,1,0,0,0,0,0,0,0,90,7,3.52523479619809
2.9,0,0,1,0,0,0,0,0,0,0,90,8,3.37349241222753
2.9,0,0,1,0,0,0,0,0,0,0,90,9,3.22135984581853
2.9,0,0,1,0,0,0,0,0,0,0,90,10,3.06889147024491
2.9,0,0,1,0,0,0,0,0,0,0,90,11,2.91605861129399
2.9,0,0,1,0,0,0,0,0,0,0,90,12,2.76275851615957
2.9,0,0,1,0,0,0,0,0,0,0,90,13,2.60882871433683
2.9,0,0,1,0,0,0,0,0,0,0,90,14,2.45406638548598
2.9,0,0,1,0,0,0,0,0,0,0,90,15,2.29825197743908
2.9,0,0,1,0,0,0,0,0,0,0,90,16,2.14117594591079
2.9,0,0,1,0,0,0,0,0,0,0,90,17,1.98266712794838
2.9,0,0,1,0,0,0,0,0,0,0,90,18,1.82262092418452
2.9,0,0,1,0,0,0,0,0,0,0,90,19,1.66102516384238
2.9,0,0,1,0,0,0,0,0,0,0,90,20,1.49798128366679
2.9,0,0,1,0,0,0,0,0,0,0,90,21,1.33371830613613
2.9,0,0,1,0,0,0,0,0,0,0,90,22,1.16859711326208
2.9,0,0,1,0,0,0,0,0,0,0,90,23,1.00310276058141
2.9,0,0,1,0,0,0,0,0,0,0,90,24,0.837823152747169
2.9,0,0,1,0,0,0,0,0,0,0,90,25,0.673413385846685
2.9,0,0,1,0,0,0,0,0,0,0,90,26,0.51054648113855
2.9,0,0,1,0,0,0,0,0,0,0,90,27,0.349853025896844
2.9,0,0,1,0,0,0,0,0,0,0,90,28,0.191854205665582
2.9,0,0,1,0,0,0,0,0,0,0,90,29,0.036894528963946
2.9,0,0,1,0,0,0,0,0,0,0,90,30,-0.11491821033905
2.9,0,0,1,0,0,0,0,0,0,0,90,31,-0.263757926469396
2.9,0,0,1,0,0,0,0,0,0,0,90,32,-0.410103368869871
2.9,0,0,1,0,0,0,0,0,0,0,90,33,-0.554734783456839
2.9,0,0,1,0,0,0,0,0,0,0,90,34,-0.698702644110806
2.9,0,0,1,0,0,0,0,0,0,0,90,35,-0.843270461540736
2.9,0,0,1,0,0,0,0,0,0,0,90,36,-0.989836818280979
2.9,0,0,1,0,0,0,0,0,0,0,90,37,-1.1398440396365
2.9,0,0,1,0,0,0,0,0,0,0,90,38,-1.29468200586684
2.9,0,0,1,0,0,0,0,0,0,0,90,39,-1.4555955671505
2.9,0,0,1,0,0,0,0,0,0,0,90,40,-1.6236031103922
2.9,0,0,1,0,0,0,0,0,0,0,90,41,-1.79943242394665
2.9,0,0,1,0,0,0,0,0,0,0,90,42,-1.98347845562997
2.9,0,0,1,0,0,0,0,0,0,0,90,43,-2.17578606843345
2.9,0,0,1,0,0,0,0,0,0,0,90,44,-2.37605950487944
2.9,0,0,1,0,0,0,0,0,0,0,90,45,-2.58369887124882
2.9,0,0,1,0,0,0,0,0,0,0,90,46,-2.79786237642007
2.9,0,0,1,0,0,0,0,0,0,0,90,47,-3.01755116936457
2.9,0,0,1,0,0,0,0,0,0,0,90,48,-3.24171141132435
2.9,0,0,1,0,0,0,0,0,0,0,90,49,-3.46934589707189
2.9,0,0,1,0,0,0,0,0,0,0,90,50,-3.69962552412661
2.9,0,0,1,0,0,0,0,0,0,0,90,51,-3.93198975318607
2.9,0,0,1,0,0,0,0,0,0,0,90,52,-4.16622542332165
2.9,0,0,1,0,0,0,0,0,0,0,90,53,-4.40251514601475
2.9,0,0,1,0,0,0,0,0,0,0,90,54,-4.64144984971483
2.9,0,0,1,0,0,0,0,0,0,0,90,55,-4.88400428557986
2.9,0,0,1,0,0,0,0,0,0,0,90,56,-5.1314785512247
2.9,0,0,1,0,0,0,0,0,0,0,90,57,-5.38541205186097
2.9,0,0,1,0,0,0,0,0,0,0,90,58,-5.6474781879106
2.9,0,0,1,0,0,0,0,0,0,0,90,59,-5.91936827754784
2.9,0,0,1,0,0,0,0,0,0,0,90,60,-6.20267208094722
2.9,0,0,1,0,0,0,0,0,0,0,90,61,-6.49876037835312
2.9,0,0,1,0,0,0,0,0,0,0,90,62,-6.80867305149151
2.9,0,0,1,0,0,0,0,0,0,0,90,63,-7.13301464115176
2.9,0,0,1,0,0,0,0,0,0,0,90,64,-7.47185885428327
2.9,0,0,1,0,0,0,0,0,0,0,90,65,-7.82466423628234
2.9,0,0,1,0,0,0,0,0,0,0,90,66,-8.19020528408929
2.9,0,0,1,0,0,0,0,0,0,0,90,67,-8.56652650584875
2.9,0,0,1,0,0,0,0,0,0,0,90,68,-8.9509308573683
2.9,0,0,1,0,0,0,0,0,0,0,90,69,-9.34001762864195
2.9,0,0,1,0,0,0,0,0,0,0,90,70,-9.72978658414103
2.9,0,0,1,0,0,0,0,0,0,0,90,71,-10.1158227452946
2.9,0,0,1,0,0,0,0,0,0,0,90,72,-10.4935673502125
2.9,0,0,1,0,0,0,0,0,0,0,90,73,-10.8586641180351
2.9,0,0,1,0,0,0,0,0,0,0,90,74,-11.2073477487416
2.9,0,0,1,0,0,0,0,0,0,0,90,75,-11.5368194424702
2.9,0,0,1,0,0,0,0,0,0,0,90,76,-11.8455411782896
2.9,0,0,1,0,0,0,0,0,0,0,90,77,-12.1333850260473
2.9,0,0,1,0,0,0,0,0,0,0,90,78,-12.4015984255312
2.9,0,0,1,0,0,0,0,0,0,0,90,79,-12.652584583267
2.9,0,0,1,0,0,0,0,0,0,0,90,80,-12.8895354616928
2.9,0,0,1,0,0,0,0,0,0,0,90,81,-13.1159799462385
2.9,0,0,1,0,0,0,0,0,0,0,90,82,-13.3353154220065
2.9,0,0,1,0,0,0,0,0,0,0,90,83,-13.550380111402
2.9,0,0,1,0,0,0,0,0,0,0,90,84,-13.7631049143724
2.9,0,0,1,0,0,0,0,0,0,0,90,85,-13.9742663216745
2.9,0,0,1,0,0,0,0,0,0,0,90,86,-14.1833517695779
2.9,0,0,1,0,0,0,0,0,0,0,90,87,-14.3885462520267
2.9,0,0,1,0,0,0,0,0,0,0,90,88,-14.5868506983471
2.9,0,0,1,0,0,0,0,0,0,0,90,89,-14.7743425962425
2.9,0,0,1,0,0,0,0,0,0,0,90,90,-14.9465809758646
2.9,0,0,1,0,0,0,0,0,0,0,90,91,-15.0991366101012
2.9,0,0,1,0,0,0,0,0,0,0,90,92,-15.2281952091371
2.9,0,0,1,0,0,0,0,0,0,0,90,93,-15.3311460819715
2.9,0,0,1,0,0,0,0,0,0,0,90,94,-15.4070480553815
2.9,0,0,1,0,0,0,0,0,0,0,90,95,-15.4568746902983
2.9,0,0,1,0,0,0,0,0,0,0,90,96,-15.4834862741414
2.9,0,0,1,0,0,0,0,0,0,0,90,97,-15.4913424577434
2.9,0,0,1,0,0,0,0,0,0,0,90,98,-15.4860300860591
2.9,0,0,1,0,0,0,0,0,0,0,90,99,-15.4737123383664
2.9,0,0,1,0,0,0,0,0,0,0,90,100,-15.4606006733085
2.9,0,0,1,0,0,0,0,0,0,0,90,101,-15.4525203933331
2.9,0,0,1,0,0,0,0,0,0,0,90,102,-15.4546016815168
2.9,0,0,1,0,0,0,0,0,0,0,90,103,-15.4710954206881
2.9,0,0,1,0,0,0,0,0,0,0,90,104,-15.5052935734404
2.9,0,0,1,0,0,0,0,0,0,0,90,105,-15.5595268745901
2.9,0,0,1,0,0,0,0,0,0,0,90,106,-15.6352140479695
2.9,0,0,1,0,0,0,0,0,0,0,90,107,-15.7329422903477
2.9,0,0,1,0,0,0,0,0,0,0,90,108,-15.8525650873585
2.9,0,0,1,0,0,0,0,0,0,0,90,109,-15.993308668449
2.9,0,0,1,0,0,0,0,0,0,0,90,110,-16.1538817923267
2.9,0,0,1,0,0,0,0,0,0,0,90,111,-16.3325849919355
2.9,0,0,1,0,0,0,0,0,0,0,90,112,-16.5274152153326
2.9,0,0,1,0,0,0,0,0,0,0,90,113,-16.7361605588399
2.9,0,0,1,0,0,0,0,0,0,0,90,114,-16.956478287971
2.9,0,0,1,0,0,0,0,0,0,0,90,115,-17.1859485020298
2.9,0,0,1,0,0,0,0,0,0,0,90,116,-17.4220965470777
2.9,0,0,1,0,0,0,0,0,0,0,90,117,-17.6623803490351
2.9,0,0,1,0,0,0,0,0,0,0,90,118,-17.9041445242843
