"Freq [GHz]","p1 [W]","p11 [W]","p12 [W]","p13 [W]","p14 [W]","p15 [W]","p16 [W]","p17 [W]","p18 [W]","p2 [W]","Theta [deg]","Phi [deg]","cang_deg(rETheta) [deg]"
2.6,0,1,0,0,0,0,0,0,0,0,90,-41,957.911432161946
2.6,0,1,0,0,0,0,0,0,0,0,90,-40,961.90780462831
2.6,0,1,0,0,0,0,0,0,0,0,90,-39,965.81760097762
2.6,0,1,0,0,0,0,0,0,0,0,90,-38,969.639433184113
2.6,0,1,0,0,0,0,0,0,0,0,90,-37,973.371774506923
2.6,0,1,0,0,0,0,0,0,0,0,90,-36,977.013016872065
2.6,0,1,0,0,0,0,0,0,0,0,90,-35,980.561528974878
2.6,0,1,0,0,0,0,0,0,0,0,90,-34,984.015712143554
2.6,0,1,0,0,0,0,0,0,0,0,90,-33,987.37405134367
2.6,0,1,0,0,0,0,0,0,0,0,90,-32,990.63515917481
2.6,0,1,0,0,0,0,0,0,0,0,90,-31,993.797811270287
2.6,0,1,0,0,0,0,0,0,0,0,90,-30,996.86097211159
2.6,0,1,0,0,0,0,0,0,0,0,90,-29,999.823810863857
2.6,0,1,0,0,0,0,0,0,0,0,90,-28,1002.68570738657
2.6,0,1,0,0,0,0,0,0,0,0,90,-27,1005.44624904416
2.6,0,1,0,0,0,0,0,0,0,0,90,-26,1008.10521931478
2.6,0,1,0,0,0,0,0,0,0,0,90,-25,1010.66257946468
2.6,0,1,0,0,0,0,0,0,0,0,90,-24,1013.11844472232
2.6,0,1,0,0,0,0,0,0,0,0,90,-23,1015.47305646068
2.6,0,1,0,0,0,0,0,0,0,0,90,-22,1017.72675189249
2.6,0,1,0,0,0,0,0,0,0,0,90,-21,1019.87993271789
2.6,0,1,0,0,0,0,0,0,0,0,90,-20,1021.9330340537
2.6,0,1,0,0,0,0,0,0,0,0,90,-19,1023.88649483222
2.6,0,1,0,0,0,0,0,0,0,0,90,-18,1025.74073069787
2.6,0,1,0,0,0,0,0,0,0,0,90,-17,1027.49611025907
2.6,0,1,0,0,0,0,0,0,0,0,90,-16,1029.15293537851
2.6,0,1,0,0,0,0,0,0,0,0,90,-15,1030.71142600865
2.6,0,1,0,0,0,0,0,0,0,0,90,-14,1032.17170990428
2.6,0,1,0,0,0,0,0,0,0,0,90,-13,1033.53381737027
2.6,0,1,0,0,0,0,0,0,0,0,90,-12,1034.79768103081
2.6,0,1,0,0,0,0,0,0,0,0,90,-11,1035.96314043823
2.6,0,1,0,0,0,0,0,0,0,0,90,-10,1037.02995117562
2.6,0,1,0,0,0,0,0,0,0,0,90,-9,1037.99779795248
2.6,0,1,0,0,0,0,0,0,0,0,90,-8,1038.8663110486
2.6,0,1,0,0,0,0,0,0,0,0,90,-7,1039.6350853358
2.6,0,1,0,0,0,0,0,0,0,0,90,-6,1040.30370100388
2.6,0,1,0,0,0,0,0,0,0,0,90,-5,1040.87174504315
2.6,0,1,0,0,0,0,0,0,0,0,90,-4,1041.33883249646
2.6,0,1,0,0,0,0,0,0,0,0,90,-3,1041.70462649386
2.6,0,1,0,0,0,0,0,0,0,0,90,-2,1041.96885612427
2.6,0,1,0,0,0,0,0,0,0,0,90,-1,1042.1313312835
2.6,0,1,0,0,0,0,0,0,0,0,90,0,1042.1919537637
2.6,0,1,0,0,0,0,0,0,0,0,90,1,1042.15072401183
2.6,0,1,0,0,0,0,0,0,0,0,90,2,1042.00774317735
2.6,0,1,0,0,0,0,0,0,0,0,90,3,1041.76321028363
2.6,0,1,0,0,0,0,0,0,0,0,90,4,1041.41741458241
2.6,0,1,0,0,0,0,0,0,0,0,90,5,1040.97072337507
2.6,0,1,0,0,0,0,0,0,0,0,90,6,1040.42356579787
2.6,0,1,0,0,0,0,0,0,0,0,90,7,1039.77641325852
2.6,0,1,0,0,0,0,0,0,0,0,90,8,1039.02975737122
2.6,0,1,0,0,0,0,0,0,0,0,90,9,1038.18408635782
2.6,0,1,0,0,0,0,0,0,0,0,90,10,1037.23986096101
2.6,0,1,0,0,0,0,0,0,0,0,90,11,1036.19749094766
2.6,0,1,0,0,0,0,0,0,0,0,90,12,1035.05731326877
2.6,0,1,0,0,0,0,0,0,0,0,90,13,1033.81957288822
2.6,0,1,0,0,0,0,0,0,0,0,90,14,1032.48440720028
2.6,0,1,0,0,0,0,0,0,0,0,90,15,1031.0518348319
2.6,0,1,0,0,0,0,0,0,0,0,90,16,1029.52174947396
2.6,0,1,0,0,0,0,0,0,0,0,90,17,1027.89391921449
2.6,0,1,0,0,0,0,0,0,0,0,90,18,1026.16799165889
2.6,0,1,0,0,0,0,0,0,0,0,90,19,1024.34350492368
2.6,0,1,0,0,0,0,0,0,0,0,90,20,1022.41990438451
2.6,0,1,0,0,0,0,0,0,0,0,90,21,1020.39656484816
2.6,0,1,0,0,0,0,0,0,0,0,90,22,1018.27281760585
2.6,0,1,0,0,0,0,0,0,0,0,90,23,1016.0479816129
2.6,0,1,0,0,0,0,0,0,0,0,90,24,1013.72139783205
2.6,0,1,0,0,0,0,0,0,0,0,90,25,1011.29246557859
2.6,0,1,0,0,0,0,0,0,0,0,90,26,1008.76067952324
2.6,0,1,0,0,0,0,0,0,0,0,90,27,1006.12566585158
2.6,0,1,0,0,0,0,0,0,0,0,90,28,1003.38721596064
2.6,0,1,0,0,0,0,0,0,0,0,90,29,1000.54531600785
2.6,0,1,0,0,0,0,0,0,0,0,90,30,997.600170631101
2.6,0,1,0,0,0,0,0,0,0,0,90,31,994.552219247772
2.6,0,1,0,0,0,0,0,0,0,0,90,32,991.402143527653
2.6,0,1,0,0,0,0,0,0,0,0,90,33,988.150864929095
2.6,0,1,0,0,0,0,0,0,0,0,90,34,984.799531589349
2.6,0,1,0,0,0,0,0,0,0,0,90,35,981.349494359602
2.6,0,1,0,0,0,0,0,0,0,0,90,36,977.802272351556
2.6,0,1,0,0,0,0,0,0,0,0,90,37,974.159508983108
2.6,0,1,0,0,0,0,0,0,0,0,90,38,970.422920134123
2.6,0,1,0,0,0,0,0,0,0,0,90,39,966.594236602001
2.6,0,1,0,0,0,0,0,0,0,0,90,40,962.67514353312
2.6,0,1,0,0,0,0,0,0,0,0,90,41,958.667219857585
2.6,0,1,0,0,0,0,0,0,0,0,90,42,954.57188093932
2.6,0,1,0,0,0,0,0,0,0,0,90,43,950.390327653523
2.6,0,1,0,0,0,0,0,0,0,0,90,44,946.123504917074
2.6,0,1,0,0,0,0,0,0,0,0,90,45,941.772072337174
2.6,0,1,0,0,0,0,0,0,0,0,90,46,937.336389132845
2.6,0,1,0,0,0,0,0,0,0,0,90,47,932.816514852657
2.6,0,1,0,0,0,0,0,0,0,0,90,48,928.212226690262
2.6,0,1,0,0,0,0,0,0,0,0,90,49,923.523053413738
2.6,0,1,0,0,0,0,0,0,0,0,90,50,918.748325095966
2.6,0,1,0,0,0,0,0,0,0,0,90,51,913.887236976799
2.6,0,1,0,0,0,0,0,0,0,0,90,52,908.938924917251
2.6,0,1,0,0,0,0,0,0,0,0,90,53,903.902549039514
2.6,0,1,0,0,0,0,0,0,0,0,90,54,898.777381314203
2.6,0,1,0,0,0,0,0,0,0,0,90,55,893.56289210683
2.6,0,1,0,0,0,0,0,0,0,0,90,56,888.258830101639
2.6,0,1,0,0,0,0,0,0,0,0,90,57,882.865289678487
2.6,0,1,0,0,0,0,0,0,0,0,90,58,877.382759838824
2.6,0,1,0,0,0,0,0,0,0,0,90,59,871.812149271546
2.6,0,1,0,0,0,0,0,0,0,0,90,60,866.154783206191
2.6,0,1,0,0,0,0,0,0,0,0,90,61,860.412369356309
2.6,0,1,0,0,0,0,0,0,0,0,90,62,854.586932469147
2.6,0,1,0,0,0,0,0,0,0,0,90,63,848.68071963543
2.6,0,1,0,0,0,0,0,0,0,0,90,64,842.696081349663
2.6,0,1,0,0,0,0,0,0,0,0,90,65,836.635336053426
2.6,0,1,0,0,0,0,0,0,0,0,90,66,830.500628223232
2.6,0,1,0,0,0,0,0,0,0,0,90,67,824.293791692779
2.6,0,1,0,0,0,0,0,0,0,0,90,68,818.016230621243
2.6,0,1,0,0,0,0,0,0,0,0,90,69,811.668830246082
2.6,0,1,0,0,0,0,0,0,0,0,90,70,805.251908322944
2.6,0,1,0,0,0,0,0,0,0,0,90,71,798.76521608354
2.6,0,1,0,0,0,0,0,0,0,0,90,72,792.207994804858
2.6,0,1,0,0,0,0,0,0,0,0,90,73,785.579090835365
2.6,0,1,0,0,0,0,0,0,0,0,90,74,778.877128261339
2.6,0,1,0,0,0,0,0,0,0,0,90,75,772.100734340436
2.6,0,1,0,0,0,0,0,0,0,0,90,76,765.248808355236
2.6,0,1,0,0,0,0,0,0,0,0,90,77,758.320819650245
2.6,0,1,0,0,0,0,0,0,0,0,90,78,751.317115451987
2.6,0,1,0,0,0,0,0,0,0,0,90,79,744.239214029201
2.6,0,1,0,0,0,0,0,0,0,0,90,80,737.090054565853
2.6,0,1,0,0,0,0,0,0,0,0,90,81,729.874172867537
2.6,0,1,0,0,0,0,0,0,0,0,90,82,722.597772963089
2.6,0,1,0,0,0,0,0,0,0,0,90,83,715.268669924274
2.6,0,1,0,0,0,0,0,0,0,0,90,84,707.896089346548
2.6,0,1,0,0,0,0,0,0,0,0,90,85,700.490323415003
2.6,0,1,0,0,0,0,0,0,0,0,90,86,693.062260545717
2.6,0,1,0,0,0,0,0,0,0,0,90,87,685.622822357074
2.6,0,1,0,0,0,0,0,0,0,0,90,88,678.182354834777
2.6,0,1,0,0,0,0,0,0,0,0,90,89,670.750027153857
2.6,0,1,0,0,0,0,0,0,0,0,90,90,663.333290288188
2.6,0,1,0,0,0,0,0,0,0,0,90,91,655.937438779074
2.6,0,1,0,0,0,0,0,0,0,0,90,92,648.565305119392
2.6,0,1,0,0,0,0,0,0,0,0,90,93,641.217100415832
2.6,0,1,0,0,0,0,0,0,0,0,90,94,633.890400590526
2.6,0,1,0,0,0,0,0,0,0,0,90,95,626.580266773494
2.6,0,1,0,0,0,0,0,0,0,0,90,96,619.279482794745
2.6,0,1,0,0,0,0,0,0,0,0,90,97,611.978891572158
2.6,0,1,0,0,0,0,0,0,0,0,90,98,604.667814483578
2.6,0,1,0,0,0,0,0,0,0,0,90,99,597.334541729769
2.6,0,1,0,0,0,0,0,0,0,0,90,100,589.966885283209
2.6,0,1,0,0,0,0,0,0,0,0,90,101,582.55278740793
2.6,0,1,0,0,0,0,0,0,0,0,90,102,575.080975334505
2.6,0,1,0,0,0,0,0,0,0,0,90,103,567.541645375334
2.6,0,1,0,0,0,0,0,0,0,0,90,104,559.92714728087
2.6,0,1,0,0,0,0,0,0,0,0,90,105,552.232622986387
2.6,0,1,0,0,0,0,0,0,0,0,90,106,544.456535938179
2.6,0,1,0,0,0,0,0,0,0,0,90,107,536.601012877784
2.6,0,1,0,0,0,0,0,0,0,0,90,108,528.671915888114
2.6,0,1,0,0,0,0,0,0,0,0,90,109,520.678575228727
2.6,0,1,0,0,0,0,0,0,0,0,90,110,512.633146762281
2.6,0,1,0,0,0,0,0,0,0,0,90,111,504.549609525374
2.6,0,1,0,0,0,0,0,0,0,0,90,112,496.442479797687
2.6,0,1,0,0,0,0,0,0,0,0,90,113,488.325372771743
2.6,0,1,0,0,0,0,0,0,0,0,90,114,480.209575984055
2.6,0,1,0,0,0,0,0,0,0,0,90,115,472.102800431228
2.6,0,1,0,0,0,0,0,0,0,0,90,116,464.008246671408
2.6,0,1,0,0,0,0,0,0,0,0,90,117,455.924075338378
2.6,0,1,0,0,0,0,0,0,0,0,90,118,447.843320786333
2.6,0,1,0,0,0,0,0,0,0,0,90,119,439.754247921226
2.6,0,1,0,0,0,0,0,0,0,0,90,120,431.641133709793
2.6,0,1,0,0,0,0,0,0,0,0,90,121,423.485455552147
2.6,0,1,0,0,0,0,0,0,0,0,90,122,415.267479664307
2.6,0,1,0,0,0,0,0,0,0,0,90,123,406.968248706291
2.6,0,1,0,0,0,0,0,0,0,0,90,124,398.57195025128
2.6,0,1,0,0,0,0,0,0,0,0,90,125,390.068587432093
2.6,0,1,0,0,0,0,0,0,0,0,90,126,381.456758649177
2.6,0,1,0,0,0,0,0,0,0,0,90,127,372.746193217107
2.6,0,1,0,0,0,0,0,0,0,0,90,128,363.959528614221
2.6,0,1,0,0,0,0,0,0,0,0,90,129,355.132738216216
2.6,0,1,0,0,0,0,0,0,0,0,90,130,346.313728416495
2.6,0,1,0,0,0,0,0,0,0,0,90,131,337.558975631513
2.6,0,1,0,0,0,0,0,0,0,0,90,132,328.928599338387
2.6,0,1,0,0,0,0,0,0,0,0,90,133,320.480763104382
2.6,0,1,0,0,0,0,0,0,0,0,90,134,312.266519176558
2.6,0,1,0,0,0,0,0,0,0,0,90,135,304.326043268377
2.6,0,1,0,0,0,0,0,0,0,0,90,136,296.686735073416
2.6,0,1,0,0,0,0,0,0,0,0,90,137,289.363120986727
2.6,0,1,0,0,0,0,0,0,0,0,90,138,282.358107853583
2.6,0,1,0,0,0,0,0,0,0,0,90,139,275.664990993822
2.6,0,1,0,0,0,0,0,0,0,0,90,140,269.269676807426
2.6,0,1,0,0,0,0,0,0,0,0,90,141,263.152740805734
2.6,0,1,0,0,0,0,0,0,0,0,90,142,257.291116064107
2.6,0,1,0,0,0,0,0,0,0,0,90,143,251.659344618158
2.6,0,1,0,0,0,0,0,0,0,0,90,144,246.230411821205
2.6,0,1,0,0,0,0,0,0,0,0,90,145,240.976228948108
2.6,0,1,0,0,0,0,0,0,0,0,90,146,235.867847356021
2.6,0,1,0,0,0,0,0,0,0,0,90,147,230.875492640021
2.6,0,1,0,0,0,0,0,0,0,0,90,148,225.968510482131
2.6,0,1,0,0,0,0,0,0,0,0,90,149,221.115325009855
2.6,0,1,0,0,0,0,0,0,0,0,90,150,216.283530523114
2.6,0,1,0,0,0,0,0,0,0,0,90,151,211.440270765993
2.6,0,1,0,0,0,0,0,0,0,0,90,152,206.553104304114
2.6,0,1,0,0,0,0,0,0,0,0,90,153,201.591598649718
2.6,0,1,0,0,0,0,0,0,0,0,90,154,196.529911265668
2.6,0,1,0,0,0,0,0,0,0,0,90,155,191.350548719696
2.6,0,1,0,0,0,0,0,0,0,0,90,156,186.049267002795
2.6,0,1,0,0,0,0,0,0,0,0,90,157,180.640611769656
2.6,0,1,0,0,0,0,0,0,0,0,90,158,175.16291076724
2.6,0,1,0,0,0,0,0,0,0,0,90,159,169.680850779596
2.6,0,1,0,0,0,0,0,0,0,0,90,160,164.283596416754
2.6,0,1,0,0,0,0,0,0,0,0,90,161,159.077280212537
2.6,0,1,0,0,0,0,0,0,0,0,90,162,154.17264632059
2.6,0,1,0,0,0,0,0,0,0,0,90,163,149.670775108513
2.6,0,1,0,0,0,0,0,0,0,0,90,164,145.650778129741
2.6,0,1,0,0,0,0,0,0,0,0,90,165,142.162441937049
2.6,0,1,0,0,0,0,0,0,0,0,90,166,139.224678780386
2.6,0,1,0,0,0,0,0,0,0,0,90,167,136.828679573204
2.6,0,1,0,0,0,0,0,0,0,0,90,168,134.943757710428
2.6,0,1,0,0,0,0,0,0,0,0,90,169,133.524001571206
2.6,0,1,0,0,0,0,0,0,0,0,90,170,132.514487208101
2.6,0,1,0,0,0,0,0,0,0,0,90,171,131.856451040831
2.6,0,1,0,0,0,0,0,0,0,0,90,172,131.491264837554
2.6,0,1,0,0,0,0,0,0,0,0,90,173,131.363283974617
2.6,0,1,0,0,0,0,0,0,0,0,90,174,131.421729527784
2.6,0,1,0,0,0,0,0,0,0,0,90,175,131.621787330762
2.6,0,1,0,0,0,0,0,0,0,0,90,176,131.925105156061
2.6,0,1,0,0,0,0,0,0,0,0,90,177,132.299859454789
2.6,0,1,0,0,0,0,0,0,0,0,90,178,132.720549213214
2.6,0,1,0,0,0,0,0,0,0,0,90,179,133.167656238968
2.6,0,1,0,0,0,0,0,0,0,0,90,180,133.627288850193
2.7,0,1,0,0,0,0,0,0,0,0,90,-180,115.180762298678
2.7,0,1,0,0,0,0,0,0,0,0,90,-179,116.085379693468
2.7,0,1,0,0,0,0,0,0,0,0,90,-178,117.173881546032
2.7,0,1,0,0,0,0,0,0,0,0,90,-177,118.432492642273
2.7,0,1,0,0,0,0,0,0,0,0,90,-176,119.848015820742
2.7,0,1,0,0,0,0,0,0,0,0,90,-175,121.407552532579
2.7,0,1,0,0,0,0,0,0,0,0,90,-174,123.098215866164
2.7,0,1,0,0,0,0,0,0,0,0,90,-173,124.906898333559
2.7,0,1,0,0,0,0,0,0,0,0,90,-172,126.820160722173
2.7,0,1,0,0,0,0,0,0,0,0,90,-171,128.824304604394
2.7,0,1,0,0,0,0,0,0,0,0,90,-170,130.905673547171
2.7,0,1,0,0,0,0,0,0,0,0,90,-169,133.051192960152
2.7,0,1,0,0,0,0,0,0,0,0,90,-168,135.249108109196
2.7,0,1,0,0,0,0,0,0,0,0,90,-167,137.489824619028
2.7,0,1,0,0,0,0,0,0,0,0,90,-166,139.766713198295
2.7,0,1,0,0,0,0,0,0,0,0,90,-165,142.076728391676
2.7,0,1,0,0,0,0,0,0,0,0,90,-164,144.420719588161
2.7,0,1,0,0,0,0,0,0,0,0,90,-163,146.803375993538
2.7,0,1,0,0,0,0,0,0,0,0,90,-162,149.232826173495
2.7,0,1,0,0,0,0,0,0,0,0,90,-161,151.719981612281
2.7,0,1,0,0,0,0,0,0,0,0,90,-160,154.277752665781
2.7,0,1,0,0,0,0,0,0,0,0,90,-159,156.920267790699
2.7,0,1,0,0,0,0,0,0,0,0,90,-158,159.662199967818
2.7,0,1,0,0,0,0,0,0,0,0,90,-157,162.518262358332
2.7,0,1,0,0,0,0,0,0,0,0,90,-156,165.502893115004
2.7,0,1,0,0,0,0,0,0,0,0,90,-155,168.630116664304
2.7,0,1,0,0,0,0,0,0,0,0,90,-154,171.913549186962
2.7,0,1,0,0,0,0,0,0,0,0,90,-153,175.366508144088
2.7,0,1,0,0,0,0,0,0,0,0,90,-152,179.002185800301
2.7,0,1,0,0,0,0,0,0,0,0,90,-151,182.833850673655
2.7,0,1,0,0,0,0,0,0,0,0,90,-150,186.875045340992
2.7,0,1,0,0,0,0,0,0,0,0,90,-149,191.139751809291
2.7,0,1,0,0,0,0,0,0,0,0,90,-148,195.642495520507
2.7,0,1,0,0,0,0,0,0,0,0,90,-147,200.398355608581
2.7,0,1,0,0,0,0,0,0,0,0,90,-146,205.422842629465
2.7,0,1,0,0,0,0,0,0,0,0,90,-145,210.731596883182
2.7,0,1,0,0,0,0,0,0,0,0,90,-144,216.339853213696
2.7,0,1,0,0,0,0,0,0,0,0,90,-143,222.261616377012
2.7,0,1,0,0,0,0,0,0,0,0,90,-142,228.508501906362
2.7,0,1,0,0,0,0,0,0,0,0,90,-141,235.08823061836
2.7,0,1,0,0,0,0,0,0,0,0,90,-140,242.002830778098
2.7,0,1,0,0,0,0,0,0,0,0,90,-139,249.246705821082
2.7,0,1,0,0,0,0,0,0,0,0,90,-138,256.804858243608
2.7,0,1,0,0,0,0,0,0,0,0,90,-137,264.651687291631
2.7,0,1,0,0,0,0,0,0,0,0,90,-136,272.750836403484
2.7,0,1,0,0,0,0,0,0,0,0,90,-135,281.056482361158
2.7,0,1,0,0,0,0,0,0,0,0,90,-134,289.516191953744
2.7,0,1,0,0,0,0,0,0,0,0,90,-133,298.075069136304
2.7,0,1,0,0,0,0,0,0,0,0,90,-132,306.680519474064
2.7,0,1,0,0,0,0,0,0,0,0,90,-131,315.28674815453
2.7,0,1,0,0,0,0,0,0,0,0,90,-130,323.858187760007
2.7,0,1,0,0,0,0,0,0,0,0,90,-129,332.371380229197
2.7,0,1,0,0,0,0,0,0,0,0,90,-128,340.815254779304
2.7,0,1,0,0,0,0,0,0,0,0,90,-127,349.190078618788
2.7,0,1,0,0,0,0,0,0,0,0,90,-126,357.505518291882
2.7,0,1,0,0,0,0,0,0,0,0,90,-125,365.778244008749
2.7,0,1,0,0,0,0,0,0,0,0,90,-124,374.029404102784
2.7,0,1,0,0,0,0,0,0,0,0,90,-123,382.282165948239
2.7,0,1,0,0,0,0,0,0,0,0,90,-122,390.55941436221
2.7,0,1,0,0,0,0,0,0,0,0,90,-121,398.881641381157
2.7,0,1,0,0,0,0,0,0,0,0,90,-120,407.265053989731
2.7,0,1,0,0,0,0,0,0,0,0,90,-119,415.719957900298
2.7,0,1,0,0,0,0,0,0,0,0,90,-118,424.249526710709
2.7,0,1,0,0,0,0,0,0,0,0,90,-117,432.849111140945
2.7,0,1,0,0,0,0,0,0,0,0,90,-116,441.506253555722
2.7,0,1,0,0,0,0,0,0,0,0,90,-115,450.201524228624
2.7,0,1,0,0,0,0,0,0,0,0,90,-114,458.910180982616
2.7,0,1,0,0,0,0,0,0,0,0,90,-113,467.604495002631
2.7,0,1,0,0,0,0,0,0,0,0,90,-112,476.25643269265
2.7,0,1,0,0,0,0,0,0,0,0,90,-111,484.84029511168
2.7,0,1,0,0,0,0,0,0,0,0,90,-110,493.334930437887
2.7,0,1,0,0,0,0,0,0,0,0,90,-109,501.725246491513
2.7,0,1,0,0,0,0,0,0,0,0,90,-108,510.002915562058
2.7,0,1,0,0,0,0,0,0,0,0,90,-107,518.166323850653
2.7,0,1,0,0,0,0,0,0,0,0,90,-106,526.219927910792
2.7,0,1,0,0,0,0,0,0,0,0,90,-105,534.173224718705
2.7,0,1,0,0,0,0,0,0,0,0,90,-104,542.039530661397
2.7,0,1,0,0,0,0,0,0,0,0,90,-103,549.834720922219
2.7,0,1,0,0,0,0,0,0,0,0,90,-102,557.576027526522
2.7,0,1,0,0,0,0,0,0,0,0,90,-101,565.280947569949
2.7,0,1,0,0,0,0,0,0,0,0,90,-100,572.966280415285
2.7,0,1,0,0,0,0,0,0,0,0,90,-99,580.6472951316
2.7,0,1,0,0,0,0,0,0,0,0,90,-98,588.337024808335
2.7,0,1,0,0,0,0,0,0,0,0,90,-97,596.045688725488
2.7,0,1,0,0,0,0,0,0,0,0,90,-96,603.780252378925
2.7,0,1,0,0,0,0,0,0,0,0,90,-95,611.544144727526
2.7,0,1,0,0,0,0,0,0,0,0,90,-94,619.337157675419
2.7,0,1,0,0,0,0,0,0,0,0,90,-93,627.155551326293
2.7,0,1,0,0,0,0,0,0,0,0,90,-92,634.992377938799
2.7,0,1,0,0,0,0,0,0,0,0,90,-91,642.838018005611
2.7,0,1,0,0,0,0,0,0,0,0,90,-90,650.680896478659
2.7,0,1,0,0,0,0,0,0,0,0,90,-89,658.508321344324
2.7,0,1,0,0,0,0,0,0,0,0,90,-88,666.307367089529
2.7,0,1,0,0,0,0,0,0,0,0,90,-87,674.065717649587
2.7,0,1,0,0,0,0,0,0,0,0,90,-86,681.772389718636
2.7,0,1,0,0,0,0,0,0,0,0,90,-85,689.418276385618
2.7,0,1,0,0,0,0,0,0,0,0,90,-84,696.996478109775
2.7,0,1,0,0,0,0,0,0,0,0,90,-83,704.502416704709
2.7,0,1,0,0,0,0,0,0,0,0,90,-82,711.933752512873
2.7,0,1,0,0,0,0,0,0,0,0,90,-81,719.290141747531
2.7,0,1,0,0,0,0,0,0,0,0,90,-80,726.572879120817
2.7,0,1,0,0,0,0,0,0,0,0,90,-79,733.784471569869
2.7,0,1,0,0,0,0,0,0,0,0,90,-78,740.92818449364
2.7,0,1,0,0,0,0,0,0,0,0,90,-77,748.007594943167
2.7,0,1,0,0,0,0,0,0,0,0,90,-76,755.026178686584
2.7,0,1,0,0,0,0,0,0,0,0,90,-75,761.986951227668
2.7,0,1,0,0,0,0,0,0,0,0,90,-74,768.892177156056
2.7,0,1,0,0,0,0,0,0,0,0,90,-73,775.743157539164
2.7,0,1,0,0,0,0,0,0,0,0,90,-72,782.540101007316
2.7,0,1,0,0,0,0,0,0,0,0,90,-71,789.282080246599
2.7,0,1,0,0,0,0,0,0,0,0,90,-70,795.967071444892
2.7,0,1,0,0,0,0,0,0,0,0,90,-69,802.592069744785
2.7,0,1,0,0,0,0,0,0,0,0,90,-68,809.153269158164
2.7,0,1,0,0,0,0,0,0,0,0,90,-67,815.646291167566
2.7,0,1,0,0,0,0,0,0,0,0,90,-66,822.066442990798
2.7,0,1,0,0,0,0,0,0,0,0,90,-65,828.408984793823
2.7,0,1,0,0,0,0,0,0,0,0,90,-64,834.669385371565
2.7,0,1,0,0,0,0,0,0,0,0,90,-63,840.843548023622
2.7,0,1,0,0,0,0,0,0,0,0,90,-62,846.927992229776
2.7,0,1,0,0,0,0,0,0,0,0,90,-61,852.919981699117
2.7,0,1,0,0,0,0,0,0,0,0,90,-60,858.817594709725
2.7,0,1,0,0,0,0,0,0,0,0,90,-59,864.619737680027
2.7,0,1,0,0,0,0,0,0,0,0,90,-58,870.326107081974
2.7,0,1,0,0,0,0,0,0,0,0,90,-57,875.937107814039
2.7,0,1,0,0,0,0,0,0,0,0,90,-56,881.453737928556
2.7,0,1,0,0,0,0,0,0,0,0,90,-55,886.877450272532
2.7,0,1,0,0,0,0,0,0,0,0,90,-54,892.210001387959
2.7,0,1,0,0,0,0,0,0,0,0,90,-53,897.453297200175
2.7,0,1,0,0,0,0,0,0,0,0,90,-52,902.609243852775
2.7,0,1,0,0,0,0,0,0,0,0,90,-51,907.679610719046
2.7,0,1,0,0,0,0,0,0,0,0,90,-50,912.665911256458
2.7,0,1,0,0,0,0,0,0,0,0,90,-49,917.569306031592
2.7,0,1,0,0,0,0,0,0,0,0,90,-48,922.390530940083
2.7,0,1,0,0,0,0,0,0,0,0,90,-47,927.129852367428
2.7,0,1,0,0,0,0,0,0,0,0,90,-46,931.787049766913
2.7,0,1,0,0,0,0,0,0,0,0,90,-45,936.361424870121
2.7,0,1,0,0,0,0,0,0,0,0,90,-44,940.851835518315
2.7,0,1,0,0,0,0,0,0,0,0,90,-43,945.256750960747
2.7,0,1,0,0,0,0,0,0,0,0,90,-42,949.574324480405
2.7,0,1,0,0,0,0,0,0,0,0,90,-41,953.802478458211
2.7,0,1,0,0,0,0,0,0,0,0,90,-40,957.938996543855
2.7,0,1,0,0,0,0,0,0,0,0,90,-39,961.981617511592
2.7,0,1,0,0,0,0,0,0,0,0,90,-38,965.928125652672
2.7,0,1,0,0,0,0,0,0,0,0,90,-37,969.776433162367
2.7,0,1,0,0,0,0,0,0,0,0,90,-36,973.524650851379
2.7,0,1,0,0,0,0,0,0,0,0,90,-35,977.171144554612
2.7,0,1,0,0,0,0,0,0,0,0,90,-34,980.714575718812
2.7,0,1,0,0,0,0,0,0,0,0,90,-33,984.153925722228
2.7,0,1,0,0,0,0,0,0,0,0,90,-32,987.488504429264
2.7,0,1,0,0,0,0,0,0,0,0,90,-31,990.717944252043
2.7,0,1,0,0,0,0,0,0,0,0,90,-30,993.842181549271
2.7,0,1,0,0,0,0,0,0,0,0,90,-29,996.861427538377
2.7,0,1,0,0,0,0,0,0,0,0,90,-28,999.776131049353
2.7,0,1,0,0,0,0,0,0,0,0,90,-27,1002.58693544209
2.7,0,1,0,0,0,0,0,0,0,0,90,-26,1005.29463188437
2.7,0,1,0,0,0,0,0,0,0,0,90,-25,1007.9001109864
2.7,0,1,0,0,0,0,0,0,0,0,90,-24,1010.40431454654
2.7,0,1,0,0,0,0,0,0,0,0,90,-23,1012.80818891106
2.7,0,1,0,0,0,0,0,0,0,0,90,-22,1015.11264120889
2.7,0,1,0,0,0,0,0,0,0,0,90,-21,1017.31849950236
2.7,0,1,0,0,0,0,0,0,0,0,90,-20,1019.42647770191
2.7,0,1,0,0,0,0,0,0,0,0,90,-19,1021.4371459249
2.7,0,1,0,0,0,0,0,0,0,0,90,-18,1023.35090683141
2.7,0,1,0,0,0,0,0,0,0,0,90,-17,1025.16797833583
2.7,0,1,0,0,0,0,0,0,0,0,90,-16,1026.88838296389
2.7,0,1,0,0,0,0,0,0,0,0,90,-15,1028.5119439936
