"Freq [GHz]","p1 [W]","p11 [W]","p12 [W]","p13 [W]","p14 [W]","p15 [W]","p16 [W]","p17 [W]","p18 [W]","p2 [W]","Theta [deg]","Phi [deg]","dB(RealizedGainTheta) []"
2.8,0,1,0,0,0,0,0,0,0,0,90,24,6.28350605863695
2.8,0,1,0,0,0,0,0,0,0,0,90,25,6.25169891249926
2.8,0,1,0,0,0,0,0,0,0,0,90,26,6.2141761468029
2.8,0,1,0,0,0,0,0,0,0,0,90,27,6.17062297858875
2.8,0,1,0,0,0,0,0,0,0,0,90,28,6.12077755853278
2.8,0,1,0,0,0,0,0,0,0,0,90,29,6.06443861348649
2.8,0,1,0,0,0,0,0,0,0,0,90,30,6.00147206181208
2.8,0,1,0,0,0,0,0,0,0,0,90,31,5.93181633247919
2.8,0,1,0,0,0,0,0,0,0,0,90,32,5.85548612252856
2.8,0,1,0,0,0,0,0,0,0,0,90,33,5.77257433950186
2.8,0,1,0,0,0,0,0,0,0,0,90,34,5.68325199850121
2.8,0,1,0,0,0,0,0,0,0,0,90,35,5.58776588060243
2.8,0,1,0,0,0,0,0,0,0,0,90,36,5.48643381318433
2.8,0,1,0,0,0,0,0,0,0,0,90,37,5.37963750553438
2.8,0,1,0,0,0,0,0,0,0,0,90,38,5.26781296582236
2.8,0,1,0,0,0,0,0,0,0,0,90,39,5.15143863732624
2.8,0,1,0,0,0,0,0,0,0,0,90,40,5.03102151930253
2.8,0,1,0,0,0,0,0,0,0,0,90,41,4.90708167487927
2.8,0,1,0,0,0,0,0,0,0,0,90,42,4.78013566559219
2.8,0,1,0,0,0,0,0,0,0,0,90,43,4.65067957790709
2.8,0,1,0,0,0,0,0,0,0,0,90,44,4.51917240794809
2.8,0,1,0,0,0,0,0,0,0,0,90,45,4.38602063338293
2.8,0,1,0,0,0,0,0,0,0,0,90,46,4.25156481467043
2.8,0,1,0,0,0,0,0,0,0,0,90,47,4.1160690242742
2.8,0,1,0,0,0,0,0,0,0,0,90,48,3.97971380013863
2.8,0,1,0,0,0,0,0,0,0,0,90,49,3.84259316315142
2.8,0,1,0,0,0,0,0,0,0,0,90,50,3.70471603784821
2.8,0,1,0,0,0,0,0,0,0,0,90,51,3.56601218605317
2.8,0,1,0,0,0,0,0,0,0,0,90,52,3.42634252133228
2.8,0,1,0,0,0,0,0,0,0,0,90,53,3.28551343418979
2.8,0,1,0,0,0,0,0,0,0,0,90,54,3.14329453677637
2.8,0,1,0,0,0,0,0,0,0,0,90,55,2.99943903958522
2.8,0,1,0,0,0,0,0,0,0,0,90,56,2.85370580410638
2.8,0,1,0,0,0,0,0,0,0,0,90,57,2.70588197351839
2.8,0,1,0,0,0,0,0,0,0,0,90,58,2.55580496532406
2.8,0,1,0,0,0,0,0,0,0,0,90,59,2.40338251403434
2.8,0,1,0,0,0,0,0,0,0,0,90,60,2.24860938238888
2.8,0,1,0,0,0,0,0,0,0,0,90,61,2.09157932844868
2.8,0,1,0,0,0,0,0,0,0,0,90,62,1.93249094600683
2.8,0,1,0,0,0,0,0,0,0,0,90,63,1.77164612029266
2.8,0,1,0,0,0,0,0,0,0,0,90,64,1.60944009981785
2.8,0,1,0,0,0,0,0,0,0,0,90,65,1.4463426171493
2.8,0,1,0,0,0,0,0,0,0,0,90,66,1.2828701212952
2.8,0,1,0,0,0,0,0,0,0,0,90,67,1.11955000739471
2.8,0,1,0,0,0,0,0,0,0,0,90,68,0.956878695186733
2.8,0,1,0,0,0,0,0,0,0,0,90,69,0.795276411094352
2.8,0,1,0,0,0,0,0,0,0,0,90,70,0.635042413568754
2.8,0,1,0,0,0,0,0,0,0,0,90,71,0.476314983289712
2.8,0,1,0,0,0,0,0,0,0,0,90,72,0.319040607687635
2.8,0,1,0,0,0,0,0,0,0,0,90,73,0.162956315744154
2.8,0,1,0,0,0,0,0,0,0,0,90,74,0.00758806453237231
2.8,0,1,0,0,0,0,0,0,0,0,90,75,-0.147733430837083
2.8,0,1,0,0,0,0,0,0,0,0,90,76,-0.303839766917624
2.8,0,1,0,0,0,0,0,0,0,0,90,77,-0.461676845331748
2.8,0,1,0,0,0,0,0,0,0,0,90,78,-0.622245188429039
2.8,0,1,0,0,0,0,0,0,0,0,90,79,-0.786532882117628
2.8,0,1,0,0,0,0,0,0,0,0,90,80,-0.955445852326829
2.8,0,1,0,0,0,0,0,0,0,0,90,81,-1.12974015922596
2.8,0,1,0,0,0,0,0,0,0,0,90,82,-1.30996070404022
2.8,0,1,0,0,0,0,0,0,0,0,90,83,-1.49639036051444
2.8,0,1,0,0,0,0,0,0,0,0,90,84,-1.68901319797597
2.8,0,1,0,0,0,0,0,0,0,0,90,85,-1.8874951998376
2.8,0,1,0,0,0,0,0,0,0,0,90,86,-2.09118563423275
2.8,0,1,0,0,0,0,0,0,0,0,90,87,-2.299141827499
2.8,0,1,0,0,0,0,0,0,0,0,90,88,-2.51017927366004
2.8,0,1,0,0,0,0,0,0,0,0,90,89,-2.72294751873398
2.8,0,1,0,0,0,0,0,0,0,0,90,90,-2.93602991205657
2.8,0,1,0,0,0,0,0,0,0,0,90,91,-3.14806215715929
2.8,0,1,0,0,0,0,0,0,0,0,90,92,-3.35786098571273
2.8,0,1,0,0,0,0,0,0,0,0,90,93,-3.56455093653354
2.8,0,1,0,0,0,0,0,0,0,0,90,94,-3.76767510022791
2.8,0,1,0,0,0,0,0,0,0,0,90,95,-3.96727569357553
2.8,0,1,0,0,0,0,0,0,0,0,90,96,-4.16393293845206
2.8,0,1,0,0,0,0,0,0,0,0,90,97,-4.35875569794839
2.8,0,1,0,0,0,0,0,0,0,0,90,98,-4.55332366347239
2.8,0,1,0,0,0,0,0,0,0,0,90,99,-4.74958711525791
2.8,0,1,0,0,0,0,0,0,0,0,90,100,-4.94973496584734
2.8,0,1,0,0,0,0,0,0,0,0,90,101,-5.15604406045757
2.8,0,1,0,0,0,0,0,0,0,0,90,102,-5.37072246667887
2.8,0,1,0,0,0,0,0,0,0,0,90,103,-5.59575737222677
2.8,0,1,0,0,0,0,0,0,0,0,90,104,-5.8327752551566
2.8,0,1,0,0,0,0,0,0,0,0,90,105,-6.08291925442237
2.8,0,1,0,0,0,0,0,0,0,0,90,106,-6.34674696054236
2.8,0,1,0,0,0,0,0,0,0,0,90,107,-6.62415160121965
2.8,0,1,0,0,0,0,0,0,0,0,90,108,-6.9143108505252
2.8,0,1,0,0,0,0,0,0,0,0,90,109,-7.21566988209935
2.8,0,1,0,0,0,0,0,0,0,0,90,110,-7.52596803541282
2.8,0,1,0,0,0,0,0,0,0,0,90,111,-7.84232032613567
2.8,0,1,0,0,0,0,0,0,0,0,90,112,-8.16136434405376
2.8,0,1,0,0,0,0,0,0,0,0,90,113,-8.47947806239164
2.8,0,1,0,0,0,0,0,0,0,0,90,114,-8.7930635490493
2.8,0,1,0,0,0,0,0,0,0,0,90,115,-9.09887603615247
2.8,0,1,0,0,0,0,0,0,0,0,90,116,-9.39436046737474
2.8,0,1,0,0,0,0,0,0,0,0,90,117,-9.67794435634263
2.8,0,1,0,0,0,0,0,0,0,0,90,118,-9.94923319990694
2.8,0,1,0,0,0,0,0,0,0,0,90,119,-10.2090668058947
2.8,0,1,0,0,0,0,0,0,0,0,90,120,-10.4594199801841
2.8,0,1,0,0,0,0,0,0,0,0,90,121,-10.7031613150384
2.8,0,1,0,0,0,0,0,0,0,0,90,122,-10.9437090073807
2.8,0,1,0,0,0,0,0,0,0,0,90,123,-11.1846350240254
2.8,0,1,0,0,0,0,0,0,0,0,90,124,-11.4292669414975
2.8,0,1,0,0,0,0,0,0,0,0,90,125,-11.6803246984394
2.8,0,1,0,0,0,0,0,0,0,0,90,126,-11.9396143477205
2.8,0,1,0,0,0,0,0,0,0,0,90,127,-12.2077890222259
2.8,0,1,0,0,0,0,0,0,0,0,90,128,-12.484182377711
2.8,0,1,0,0,0,0,0,0,0,0,90,129,-12.7667223612292
2.8,0,1,0,0,0,0,0,0,0,0,90,130,-13.0519412875194
2.8,0,1,0,0,0,0,0,0,0,0,90,131,-13.3351076278444
2.8,0,1,0,0,0,0,0,0,0,0,90,132,-13.610509196746
2.8,0,1,0,0,0,0,0,0,0,0,90,133,-13.8719086893651
2.8,0,1,0,0,0,0,0,0,0,0,90,134,-14.1131642064923
2.8,0,1,0,0,0,0,0,0,0,0,90,135,-14.3289596408825
2.8,0,1,0,0,0,0,0,0,0,0,90,136,-14.5155352014365
2.8,0,1,0,0,0,0,0,0,0,0,90,137,-14.6712721506116
2.8,0,1,0,0,0,0,0,0,0,0,90,138,-14.7969946817386
2.8,0,1,0,0,0,0,0,0,0,0,90,139,-14.8959145717603
2.8,0,1,0,0,0,0,0,0,0,0,90,140,-14.9732395632224
2.8,0,1,0,0,0,0,0,0,0,0,90,141,-15.0355524501154
2.8,0,1,0,0,0,0,0,0,0,0,90,142,-15.0901085755723
2.8,0,1,0,0,0,0,0,0,0,0,90,143,-15.1441863245071
2.8,0,1,0,0,0,0,0,0,0,0,90,144,-15.2045766567506
2.8,0,1,0,0,0,0,0,0,0,0,90,145,-15.2772418571596
2.8,0,1,0,0,0,0,0,0,0,0,90,146,-15.367131067747
2.8,0,1,0,0,0,0,0,0,0,0,90,147,-15.478117823055
2.8,0,1,0,0,0,0,0,0,0,0,90,148,-15.6130196414137
2.8,0,1,0,0,0,0,0,0,0,0,90,149,-15.7736648374383
2.8,0,1,0,0,0,0,0,0,0,0,90,150,-15.9609808680299
2.8,0,1,0,0,0,0,0,0,0,0,90,151,-16.1750877517611
2.8,0,1,0,0,0,0,0,0,0,0,90,152,-16.4153876025497
2.8,0,1,0,0,0,0,0,0,0,0,90,153,-16.6806466670619
2.8,0,1,0,0,0,0,0,0,0,0,90,154,-16.9690696914585
2.8,0,1,0,0,0,0,0,0,0,0,90,155,-17.2783684124512
2.8,0,1,0,0,0,0,0,0,0,0,90,156,-17.6058268929219
2.8,0,1,0,0,0,0,0,0,0,0,90,157,-17.948366623546
2.8,0,1,0,0,0,0,0,0,0,0,90,158,-18.3026140023273
2.8,0,1,0,0,0,0,0,0,0,0,90,159,-18.6649721175782
2.8,0,1,0,0,0,0,0,0,0,0,90,160,-19.0316977864798
2.8,0,1,0,0,0,0,0,0,0,0,90,161,-19.3989836200585
2.8,0,1,0,0,0,0,0,0,0,0,90,162,-19.7630435917617
2.8,0,1,0,0,0,0,0,0,0,0,90,163,-20.1201993105945
2.8,0,1,0,0,0,0,0,0,0,0,90,164,-20.4669631101391
2.8,0,1,0,0,0,0,0,0,0,0,90,165,-20.8001133584356
2.8,0,1,0,0,0,0,0,0,0,0,90,166,-21.1167572634881
2.8,0,1,0,0,0,0,0,0,0,0,90,167,-21.4143770345416
2.8,0,1,0,0,0,0,0,0,0,0,90,168,-21.6908565893926
2.8,0,1,0,0,0,0,0,0,0,0,90,169,-21.9444879461432
2.8,0,1,0,0,0,0,0,0,0,0,90,170,-22.1739587109236
2.8,0,1,0,0,0,0,0,0,0,0,90,171,-22.3783242523444
2.8,0,1,0,0,0,0,0,0,0,0,90,172,-22.5569697845971
2.8,0,1,0,0,0,0,0,0,0,0,90,173,-22.7095682916372
2.8,0,1,0,0,0,0,0,0,0,0,90,174,-22.8360398303098
2.8,0,1,0,0,0,0,0,0,0,0,90,175,-22.9365163146451
2.8,0,1,0,0,0,0,0,0,0,0,90,176,-23.0113137144848
2.8,0,1,0,0,0,0,0,0,0,0,90,177,-23.0609111819551
2.8,0,1,0,0,0,0,0,0,0,0,90,178,-23.0859344949042
2.8,0,1,0,0,0,0,0,0,0,0,90,179,-23.0871398576025
2.8,0,1,0,0,0,0,0,0,0,0,90,180,-23.0653938267694
2.9,0,1,0,0,0,0,0,0,0,0,90,-180,-20.4523277153863
2.9,0,1,0,0,0,0,0,0,0,0,90,-179,-20.3978488709589
2.9,0,1,0,0,0,0,0,0,0,0,90,-178,-20.3200381742579
2.9,0,1,0,0,0,0,0,0,0,0,90,-177,-20.220900607901
2.9,0,1,0,0,0,0,0,0,0,0,90,-176,-20.1027682857439
2.9,0,1,0,0,0,0,0,0,0,0,90,-175,-19.9681683576131
2.9,0,1,0,0,0,0,0,0,0,0,90,-174,-19.8196892134207
2.9,0,1,0,0,0,0,0,0,0,0,90,-173,-19.6598568853521
2.9,0,1,0,0,0,0,0,0,0,0,90,-172,-19.4910310280519
2.9,0,1,0,0,0,0,0,0,0,0,90,-171,-19.3153267357046
2.9,0,1,0,0,0,0,0,0,0,0,90,-170,-19.1345653521458
2.9,0,1,0,0,0,0,0,0,0,0,90,-169,-18.9502547398047
2.9,0,1,0,0,0,0,0,0,0,0,90,-168,-18.7635973406873
2.9,0,1,0,0,0,0,0,0,0,0,90,-167,-18.5755227411855
2.9,0,1,0,0,0,0,0,0,0,0,90,-166,-18.3867401979616
2.9,0,1,0,0,0,0,0,0,0,0,90,-165,-18.1978055476416
2.9,0,1,0,0,0,0,0,0,0,0,90,-164,-18.0091960317676
2.9,0,1,0,0,0,0,0,0,0,0,90,-163,-17.8213858508588
2.9,0,1,0,0,0,0,0,0,0,0,90,-162,-17.6349148504746
2.9,0,1,0,0,0,0,0,0,0,0,90,-161,-17.4504428274053
2.9,0,1,0,0,0,0,0,0,0,0,90,-160,-17.2687826956923
2.9,0,1,0,0,0,0,0,0,0,0,90,-159,-17.0909072390405
2.9,0,1,0,0,0,0,0,0,0,0,90,-158,-16.917926311109
2.9,0,1,0,0,0,0,0,0,0,0,90,-157,-16.7510338858137
2.9,0,1,0,0,0,0,0,0,0,0,90,-156,-16.5914269749074
2.9,0,1,0,0,0,0,0,0,0,0,90,-155,-16.4402008117399
2.9,0,1,0,0,0,0,0,0,0,0,90,-154,-16.2982266793013
2.9,0,1,0,0,0,0,0,0,0,0,90,-153,-16.1660203790101
2.9,0,1,0,0,0,0,0,0,0,0,90,-152,-16.0436108393464
2.9,0,1,0,0,0,0,0,0,0,0,90,-151,-15.930420100865
2.9,0,1,0,0,0,0,0,0,0,0,90,-150,-15.8251681577882
2.9,0,1,0,0,0,0,0,0,0,0,90,-149,-15.7258188241136
2.9,0,1,0,0,0,0,0,0,0,0,90,-148,-15.6295852412765
2.9,0,1,0,0,0,0,0,0,0,0,90,-147,-15.5330143282467
2.9,0,1,0,0,0,0,0,0,0,0,90,-146,-15.4321660647032
2.9,0,1,0,0,0,0,0,0,0,0,90,-145,-15.3228934685327
2.9,0,1,0,0,0,0,0,0,0,0,90,-144,-15.2012111536342
2.9,0,1,0,0,0,0,0,0,0,0,90,-143,-15.0637162436837
2.9,0,1,0,0,0,0,0,0,0,0,90,-142,-14.9080014962157
2.9,0,1,0,0,0,0,0,0,0,0,90,-141,-14.7329866587462
2.9,0,1,0,0,0,0,0,0,0,0,90,-140,-14.5390995498725
2.9,0,1,0,0,0,0,0,0,0,0,90,-139,-14.3282656702082
2.9,0,1,0,0,0,0,0,0,0,0,90,-138,-14.1037066786663
2.9,0,1,0,0,0,0,0,0,0,0,90,-137,-13.869588746138
2.9,0,1,0,0,0,0,0,0,0,0,90,-136,-13.6305870426134
2.9,0,1,0,0,0,0,0,0,0,0,90,-135,-13.3914359473393
2.9,0,1,0,0,0,0,0,0,0,0,90,-134,-13.156519622123
2.9,0,1,0,0,0,0,0,0,0,0,90,-133,-12.9295341313502
2.9,0,1,0,0,0,0,0,0,0,0,90,-132,-12.7132302827485
2.9,0,1,0,0,0,0,0,0,0,0,90,-131,-12.5092319962474
2.9,0,1,0,0,0,0,0,0,0,0,90,-130,-12.3179200474524
2.9,0,1,0,0,0,0,0,0,0,0,90,-129,-12.1383741690819
2.9,0,1,0,0,0,0,0,0,0,0,90,-128,-11.9683749723392
2.9,0,1,0,0,0,0,0,0,0,0,90,-127,-11.8044776285075
2.9,0,1,0,0,0,0,0,0,0,0,90,-126,-11.6421778320214
2.9,0,1,0,0,0,0,0,0,0,0,90,-125,-11.4761925898769
2.9,0,1,0,0,0,0,0,0,0,0,90,-124,-11.3008689096864
2.9,0,1,0,0,0,0,0,0,0,0,90,-123,-11.1107093101535
2.9,0,1,0,0,0,0,0,0,0,0,90,-122,-10.9009663912729
2.9,0,1,0,0,0,0,0,0,0,0,90,-121,-10.6682200381759
2.9,0,1,0,0,0,0,0,0,0,0,90,-120,-10.4108280156331
2.9,0,1,0,0,0,0,0,0,0,0,90,-119,-10.1291507075438
2.9,0,1,0,0,0,0,0,0,0,0,90,-118,-9.82549766709291
2.9,0,1,0,0,0,0,0,0,0,0,90,-117,-9.50381214053271
2.9,0,1,0,0,0,0,0,0,0,0,90,-116,-9.16917174859731
2.9,0,1,0,0,0,0,0,0,0,0,90,-115,-8.827214877224
2.9,0,1,0,0,0,0,0,0,0,0,90,-114,-8.48359625055931
2.9,0,1,0,0,0,0,0,0,0,0,90,-113,-8.14354269216468
2.9,0,1,0,0,0,0,0,0,0,0,90,-112,-7.81153985283305
2.9,0,1,0,0,0,0,0,0,0,0,90,-111,-7.49114773157851
2.9,0,1,0,0,0,0,0,0,0,0,90,-110,-7.18492360646448
2.9,0,1,0,0,0,0,0,0,0,0,90,-109,-6.89442469904459
2.9,0,1,0,0,0,0,0,0,0,0,90,-108,-6.62026521661959
2.9,0,1,0,0,0,0,0,0,0,0,90,-107,-6.36220875164977
2.9,0,1,0,0,0,0,0,0,0,0,90,-106,-6.11928398320475
2.9,0,1,0,0,0,0,0,0,0,0,90,-105,-5.88991726642138
2.9,0,1,0,0,0,0,0,0,0,0,90,-104,-5.67207913652917
2.9,0,1,0,0,0,0,0,0,0,0,90,-103,-5.4634427943046
2.9,0,1,0,0,0,0,0,0,0,0,90,-102,-5.26155151269046
2.9,0,1,0,0,0,0,0,0,0,0,90,-101,-5.06398919458416
2.9,0,1,0,0,0,0,0,0,0,0,90,-100,-4.86854493956179
2.9,0,1,0,0,0,0,0,0,0,0,90,-99,-4.6733596191487
2.9,0,1,0,0,0,0,0,0,0,0,90,-98,-4.47704132049426
2.9,0,1,0,0,0,0,0,0,0,0,90,-97,-4.27873796150853
2.9,0,1,0,0,0,0,0,0,0,0,90,-96,-4.07815956013909
2.9,0,1,0,0,0,0,0,0,0,0,90,-95,-3.87554882902368
2.9,0,1,0,0,0,0,0,0,0,0,90,-94,-3.67160553494514
2.9,0,1,0,0,0,0,0,0,0,0,90,-93,-3.46737577489749
2.9,0,1,0,0,0,0,0,0,0,0,90,-92,-3.26412072474298
2.9,0,1,0,0,0,0,0,0,0,0,90,-91,-3.06318004217819
2.9,0,1,0,0,0,0,0,0,0,0,90,-90,-2.8658433075807
2.9,0,1,0,0,0,0,0,0,0,0,90,-89,-2.67323956740413
2.9,0,1,0,0,0,0,0,0,0,0,90,-88,-2.48625124755378
2.9,0,1,0,0,0,0,0,0,0,0,90,-87,-2.30545526674324
2.9,0,1,0,0,0,0,0,0,0,0,90,-86,-2.13109156612683
2.9,0,1,0,0,0,0,0,0,0,0,90,-85,-1.96305757318707
2.9,0,1,0,0,0,0,0,0,0,0,90,-84,-1.80092616177992
2.9,0,1,0,0,0,0,0,0,0,0,90,-83,-1.64398415741054
2.9,0,1,0,0,0,0,0,0,0,0,90,-82,-1.4912880644014
2.9,0,1,0,0,0,0,0,0,0,0,90,-81,-1.34173323910395
2.9,0,1,0,0,0,0,0,0,0,0,90,-80,-1.19413211168882
2.9,0,1,0,0,0,0,0,0,0,0,90,-79,-1.04729632609648
2.9,0,1,0,0,0,0,0,0,0,0,90,-78,-0.900117009685321
2.9,0,1,0,0,0,0,0,0,0,0,90,-77,-0.751637063052438
2.9,0,1,0,0,0,0,0,0,0,0,90,-76,-0.601109632489541
2.9,0,1,0,0,0,0,0,0,0,0,90,-75,-0.448037949384949
2.9,0,1,0,0,0,0,0,0,0,0,90,-74,-0.292193475479784
2.9,0,1,0,0,0,0,0,0,0,0,90,-73,-0.133611565008768
2.9,0,1,0,0,0,0,0,0,0,0,90,-72,0.027433725573014
2.9,0,1,0,0,0,0,0,0,0,0,90,-71,0.190471906686236
2.9,0,1,0,0,0,0,0,0,0,0,90,-70,0.354890121941794
2.9,0,1,0,0,0,0,0,0,0,0,90,-69,0.519993054396777
2.9,0,1,0,0,0,0,0,0,0,0,90,-68,0.68506287387432
2.9,0,1,0,0,0,0,0,0,0,0,90,-67,0.849414254243379
2.9,0,1,0,0,0,0,0,0,0,0,90,-66,1.01244072791174
2.9,0,1,0,0,0,0,0,0,0,0,90,-65,1.17365002288958
2.9,0,1,0,0,0,0,0,0,0,0,90,-64,1.33268732604963
2.9,0,1,0,0,0,0,0,0,0,0,90,-63,1.48934649739181
2.9,0,1,0,0,0,0,0,0,0,0,90,-62,1.64357006972971
2.9,0,1,0,0,0,0,0,0,0,0,90,-61,1.79543941501537
2.9,0,1,0,0,0,0,0,0,0,0,90,-60,1.94515678759674
2.9,0,1,0,0,0,0,0,0,0,0,90,-59,2.09302112268012
2.9,0,1,0,0,0,0,0,0,0,0,90,-58,2.2393995257652
2.9,0,1,0,0,0,0,0,0,0,0,90,-57,2.38469637131716
2.9,0,1,0,0,0,0,0,0,0,0,90,-56,2.52932185497288
2.9,0,1,0,0,0,0,0,0,0,0,90,-55,2.67366171805238
2.9,0,1,0,0,0,0,0,0,0,0,90,-54,2.81804968346509
2.9,0,1,0,0,0,0,0,0,0,0,90,-53,2.96274390499423
2.9,0,1,0,0,0,0,0,0,0,0,90,-52,3.10790843922599
2.9,0,1,0,0,0,0,0,0,0,0,90,-51,3.25360041143321
2.9,0,1,0,0,0,0,0,0,0,0,90,-50,3.39976318297992
2.9,0,1,0,0,0,0,0,0,0,0,90,-49,3.54622546454065
2.9,0,1,0,0,0,0,0,0,0,0,90,-48,3.69270598537382
2.9,0,1,0,0,0,0,0,0,0,0,90,-47,3.83882305021541
2.9,0,1,0,0,0,0,0,0,0,0,90,-46,3.98410811117734
2.9,0,1,0,0,0,0,0,0,0,0,90,-45,4.12802236161889
2.9,0,1,0,0,0,0,0,0,0,0,90,-44,4.26997532115079
2.9,0,1,0,0,0,0,0,0,0,0,90,-43,4.40934441559734
2.9,0,1,0,0,0,0,0,0,0,0,90,-42,4.54549464664476
2.9,0,1,0,0,0,0,0,0,0,0,90,-41,4.67779757410999
2.9,0,1,0,0,0,0,0,0,0,0,90,-40,4.80564898079246
2.9,0,1,0,0,0,0,0,0,0,0,90,-39,4.9284847400058
2.9,0,1,0,0,0,0,0,0,0,0,90,-38,5.04579454746032
2.9,0,1,0,0,0,0,0,0,0,0,90,-37,5.15713330484437
2.9,0,1,0,0,0,0,0,0,0,0,90,-36,5.26213004879739
2.9,0,1,0,0,0,0,0,0,0,0,90,-35,5.36049440557453
2.9,0,1,0,0,0,0,0,0,0,0,90,-34,5.45202062019946
2.9,0,1,0,0,0,0,0,0,0,0,90,-33,5.53658926201406
2.9,0,1,0,0,0,0,0,0,0,0,90,-32,5.61416674933521
2.9,0,1,0,0,0,0,0,0,0,0,90,-31,5.68480286732312
2.9,0,1,0,0,0,0,0,0,0,0,90,-30,5.74862647756477
2.9,0,1,0,0,0,0,0,0,0,0,90,-29,5.80583963708131
2.9,0,1,0,0,0,0,0,0,0,0,90,-28,5.8567103596433
2.9,0,1,0,0,0,0,0,0,0,0,90,-27,5.90156426404221
2.9,0,1,0,0,0,0,0,0,0,0,90,-26,5.94077536249791
2.9,0,1,0,0,0,0,0,0,0,0,90,-25,5.97475624756346
2.9,0,1,0,0,0,0,0,0,0,0,90,-24,6.00394793743195
2.9,0,1,0,0,0,0,0,0,0,0,90,-23,6.02880963710963
2.9,0,1,0,0,0,0,0,0,0,0,90,-22,6.04980866617663
2.9,0,1,0,0,0,0,0,0,0,0,90,-21,6.06741079257159
2.9,0,1,0,0,0,0,0,0,0,0,90,-20,6.08207119588372
2.9,0,1,0,0,0,0,0,0,0,0,90,-19,6.09422626300142
2.9,0,1,0,0,0,0,0,0,0,0,90,-18,6.10428639376256
2.9,0,1,0,0,0,0,0,0,0,0,90,-17,6.11262996470067
2.9,0,1,0,0,0,0,0,0,0,0,90,-16,6.11959856544014
2.9,0,1,0,0,0,0,0,0,0,0,90,-15,6.12549358526242
2.9,0,1,0,0,0,0,0,0,0,0,90,-14,6.13057418752519
2.9,0,1,0,0,0,0,0,0,0,0,90,-13,6.13505666785165
2.9,0,1,0,0,0,0,0,0,0,0,90,-12,6.13911514942687
2.9,0,1,0,0,0,0,0,0,0,0,90,-11,6.14288352666304
2.9,0,1,0,0,0,0,0,0,0,0,90,-10,6.14645852842217
2.9,0,1,0,0,0,0,0,0,0,0,90,-9,6.14990373550384
2.9,0,1,0,0,0,0,0,0,0,0,90,-8,6.15325435580582
2.9,0,1,0,0,0,0,0,0,0,0,90,-7,6.15652253590832
2.9,0,1,0,0,0,0,0,0,0,0,90,-6,6.15970297104107
2.9,0,1,0,0,0,0,0,0,0,0,90,-5,6.16277856735241
2.9,0,1,0,0,0,0,0,0,0,0,90,-4,6.16572591159368
2.9,0,1,0,0,0,0,0,0,0,0,90,-3,6.16852031381812
2.9,0,1,0,0,0,0,0,0,0,0,90,-2,6.171140208111
2.9,0,1,0,0,0,0,0,0,0,0,90,-1,6.17357072398789
2.9,0,1,0,0,0,0,0,0,0,0,90,0,6.17580627587382
2.9,0,1,0,0,0,0,0,0,0,0,90,1,6.17785205871848
2.9,0,1,0,0,0,0,0,0,0,0,90,2,6.17972438282857
2.9,0,1,0,0,0,0,0,0,0,0,90,3,6.18144982878713
2.9,0,1,0,0,0,0,0,0,0,0,90,4,6.1830632521564
2.9,0,1,0,0,0,0,0,0,0,0,90,5,6.18460471572954
2.9,0,1,0,0,0,0,0,0,0,0,90,6,6.18611547258024
2.9,0,1,0,0,0,0,0,0,0,0,90,7,6.18763316424822
2.9,0,1,0,0,0,0,0,0,0,0,90,8,6.189186433378
2.9,0,1,0,0,0,0,0,0,0,0,90,9,6.19078917746565
2.9,0,1,0,0,0,0,0,0,0,0,90,10,6.19243468882679
2.9,0,1,0,0,0,0,0,0,0,0,90,11,6.19408993464266
2.9,0,1,0,0,0,0,0,0,0,0,90,12,6.1956902296183
2.9,0,1,0,0,0,0,0,0,0,0,90,13,6.19713454258788
2.9,0,1,0,0,0,0,0,0,0,0,90,14,6.1982816580432
2.9,0,1,0,0,0,0,0,0,0,0,90,15,6.19894738522685
2.9,0,1,0,0,0,0,0,0,0,0,90,16,6.19890297265191
2.9,0,1,0,0,0,0,0,0,0,0,90,17,6.19787484640182
2.9,0,1,0,0,0,0,0,0,0,0,90,18,6.1955457480683
2.9,0,1,0,0,0,0,0,0,0,0,90,19,6.19155730431438
2.9,0,1,0,0,0,0,0,0,0,0,90,20,6.18551401618003
2.9,0,1,0,0,0,0,0,0,0,0,90,21,6.1769886134765
2.9,0,1,0,0,0,0,0,0,0,0,90,22,6.16552867876702
2.9,0,1,0,0,0,0,0,0,0,0,90,23,6.15066440712235
2.9,0,1,0,0,0,0,0,0,0,0,90,24,6.13191733256701
2.9,0,1,0,0,0,0,0,0,0,0,90,25,6.10880982036732
2.9,0,1,0,0,0,0,0,0,0,0,90,26,6.08087509657441
2.9,0,1,0,0,0,0,0,0,0,0,90,27,6.04766756313164
2.9,0,1,0,0,0,0,0,0,0,0,90,28,6.00877312908124
2.9,0,1,0,0,0,0,0,0,0,0,90,29,5.96381927670975
2.9,0,1,0,0,0,0,0,0,0,0,90,30,5.91248457659844
2.9,0,1,0,0,0,0,0,0,0,0,90,31,5.85450736816145
2.9,0,1,0,0,0,0,0,0,0,0,90,32,5.78969333287865
2.9,0,1,0,0,0,0,0,0,0,0,90,33,5.71792170636401
2.9,0,1,0,0,0,0,0,0,0,0,90,34,5.63914990267691
2.9,0,1,0,0,0,0,0,0,0,0,90,35,5.55341635957191
2.9,0,1,0,0,0,0,0,0,0,0,90,36,5.46084145599381
2.9,0,1,0,0,0,0,0,0,0,0,90,37,5.36162640193575
