"Freq [GHz]","p1 [W]","p11 [W]","p12 [W]","p13 [W]","p14 [W]","p15 [W]","p16 [W]","p17 [W]","p18 [W]","p2 [W]","Theta [deg]","Phi [deg]","cang_deg(rETheta) [deg]"
2.7,0,0,0,0,0,0,0,1,0,0,90,152,127.636158063669
2.7,0,0,0,0,0,0,0,1,0,0,90,153,121.531948477792
2.7,0,0,0,0,0,0,0,1,0,0,90,154,115.339333210951
2.7,0,0,0,0,0,0,0,1,0,0,90,155,109.061784200957
2.7,0,0,0,0,0,0,0,1,0,0,90,156,102.703425259041
2.7,0,0,0,0,0,0,0,1,0,0,90,157,96.2688621508102
2.7,0,0,0,0,0,0,0,1,0,0,90,158,89.7629611062602
2.7,0,0,0,0,0,0,0,1,0,0,90,159,83.1905889399825
2.7,0,0,0,0,0,0,0,1,0,0,90,160,76.5563329540391
2.7,0,0,0,0,0,0,0,1,0,0,90,161,69.8642221866147
2.7,0,0,0,0,0,0,0,1,0,0,90,162,63.1174728467766
2.7,0,0,0,0,0,0,0,1,0,0,90,163,56.318279807942
2.7,0,0,0,0,0,0,0,1,0,0,90,164,49.4676730912624
2.7,0,0,0,0,0,0,0,1,0,0,90,165,42.5654539329798
2.7,0,0,0,0,0,0,0,1,0,0,90,166,35.6102199988481
2.7,0,0,0,0,0,0,0,1,0,0,90,167,28.5994841988803
2.7,0,0,0,0,0,0,0,1,0,0,90,168,21.529886720418
2.7,0,0,0,0,0,0,0,1,0,0,90,169,14.3974953385389
2.7,0,0,0,0,0,0,0,1,0,0,90,170,7.19818444758112
2.7,0,0,0,0,0,0,0,1,0,0,90,171,-0.0719219545289769
2.7,0,0,0,0,0,0,0,1,0,0,90,172,-7.41596443374628
2.7,0,0,0,0,0,0,0,1,0,0,90,173,-14.8358482249038
2.7,0,0,0,0,0,0,0,1,0,0,90,174,-22.3317666794917
2.7,0,0,0,0,0,0,0,1,0,0,90,175,-29.9017937206744
2.7,0,0,0,0,0,0,0,1,0,0,90,176,-37.5415966034846
2.7,0,0,0,0,0,0,0,1,0,0,90,177,-45.244320336015
2.7,0,0,0,0,0,0,0,1,0,0,90,178,-53.000686723539
2.7,0,0,0,0,0,0,0,1,0,0,90,179,-60.7993325248228
2.7,0,0,0,0,0,0,0,1,0,0,90,180,-68.6273835213438
2.8,0,0,0,0,0,0,0,1,0,0,90,-180,-80.7633087400808
2.8,0,0,0,0,0,0,0,1,0,0,90,-179,-88.7901544708602
2.8,0,0,0,0,0,0,0,1,0,0,90,-178,-96.8669814660755
2.8,0,0,0,0,0,0,0,1,0,0,90,-177,-104.982859482457
2.8,0,0,0,0,0,0,0,1,0,0,90,-176,-113.125195828085
2.8,0,0,0,0,0,0,0,1,0,0,90,-175,-121.280617803785
2.8,0,0,0,0,0,0,0,1,0,0,90,-174,-129.436001280096
2.8,0,0,0,0,0,0,0,1,0,0,90,-173,-137.579538630167
2.8,0,0,0,0,0,0,0,1,0,0,90,-172,-145.701732278757
2.8,0,0,0,0,0,0,0,1,0,0,90,-171,-153.796213342876
2.8,0,0,0,0,0,0,0,1,0,0,90,-170,-161.860313876569
2.8,0,0,0,0,0,0,0,1,0,0,90,-169,-169.895357480657
2.8,0,0,0,0,0,0,0,1,0,0,90,-168,-177.906666975342
2.8,0,0,0,0,0,0,0,1,0,0,90,-167,-185.903312255164
2.8,0,0,0,0,0,0,0,1,0,0,90,-166,-193.897633262123
2.8,0,0,0,0,0,0,0,1,0,0,90,-165,-201.904573288794
2.8,0,0,0,0,0,0,0,1,0,0,90,-164,-209.94085063333
2.8,0,0,0,0,0,0,0,1,0,0,90,-163,-218.023987586747
2.8,0,0,0,0,0,0,0,1,0,0,90,-162,-226.171210791462
2.8,0,0,0,0,0,0,0,1,0,0,90,-161,-234.398241604292
2.8,0,0,0,0,0,0,0,1,0,0,90,-160,-242.718013299506
2.8,0,0,0,0,0,0,0,1,0,0,90,-159,-251.139385138777
2.8,0,0,0,0,0,0,0,1,0,0,90,-158,-259.665968169145
2.8,0,0,0,0,0,0,0,1,0,0,90,-157,-268.295223801982
2.8,0,0,0,0,0,0,0,1,0,0,90,-156,-277.018025824143
2.8,0,0,0,0,0,0,0,1,0,0,90,-155,-285.818867130065
2.8,0,0,0,0,0,0,0,1,0,0,90,-154,-294.676826259474
2.8,0,0,0,0,0,0,0,1,0,0,90,-153,-303.567285000455
2.8,0,0,0,0,0,0,0,1,0,0,90,-152,-312.46423238753
2.8,0,0,0,0,0,0,0,1,0,0,90,-151,-321.342850683884
2.8,0,0,0,0,0,0,0,1,0,0,90,-150,-330.182006895061
2.8,0,0,0,0,0,0,0,1,0,0,90,-149,-338.966297205749
2.8,0,0,0,0,0,0,0,1,0,0,90,-148,-347.687400261764
2.8,0,0,0,0,0,0,0,1,0,0,90,-147,-356.344644036419
2.8,0,0,0,0,0,0,0,1,0,0,90,-146,-364.944826388388
2.8,0,0,0,0,0,0,0,1,0,0,90,-145,-373.501413151643
2.8,0,0,0,0,0,0,0,1,0,0,90,-144,-382.033258747703
2.8,0,0,0,0,0,0,0,1,0,0,90,-143,-390.562965580143
2.8,0,0,0,0,0,0,0,1,0,0,90,-142,-399.114945081601
2.8,0,0,0,0,0,0,0,1,0,0,90,-141,-407.713193089331
2.8,0,0,0,0,0,0,0,1,0,0,90,-140,-416.378770931417
2.8,0,0,0,0,0,0,0,1,0,0,90,-139,-425.127013313089
2.8,0,0,0,0,0,0,0,1,0,0,90,-138,-433.964580237399
2.8,0,0,0,0,0,0,0,1,0,0,90,-137,-442.886631994199
2.8,0,0,0,0,0,0,0,1,0,0,90,-136,-451.874600124699
2.8,0,0,0,0,0,0,0,1,0,0,90,-135,-460.895172786718
2.8,0,0,0,0,0,0,0,1,0,0,90,-134,-469.901093296274
2.8,0,0,0,0,0,0,0,1,0,0,90,-133,-478.834089094366
2.8,0,0,0,0,0,0,0,1,0,0,90,-132,-487.629718863581
2.8,0,0,0,0,0,0,0,1,0,0,90,-131,-496.223327789977
2.8,0,0,0,0,0,0,0,1,0,0,90,-130,-504.555916998171
2.8,0,0,0,0,0,0,0,1,0,0,90,-129,-512.578770452936
2.8,0,0,0,0,0,0,0,1,0,0,90,-128,-520.256121615192
2.8,0,0,0,0,0,0,0,1,0,0,90,-127,-527.56575126459
2.8,0,0,0,0,0,0,0,1,0,0,90,-126,-534.497911083102
2.8,0,0,0,0,0,0,0,1,0,0,90,-125,-541.053209706184
2.8,0,0,0,0,0,0,0,1,0,0,90,-124,-547.240086967749
2.8,0,0,0,0,0,0,0,1,0,0,90,-123,-553.072341974531
2.8,0,0,0,0,0,0,0,1,0,0,90,-122,-558.566982953725
2.8,0,0,0,0,0,0,0,1,0,0,90,-121,-563.742501764164
2.8,0,0,0,0,0,0,0,1,0,0,90,-120,-568.617568059468
2.8,0,0,0,0,0,0,0,1,0,0,90,-119,-573.210082955728
2.8,0,0,0,0,0,0,0,1,0,0,90,-118,-577.5365142818
2.8,0,0,0,0,0,0,0,1,0,0,90,-117,-581.611439577978
2.8,0,0,0,0,0,0,0,1,0,0,90,-116,-585.447237585133
2.8,0,0,0,0,0,0,0,1,0,0,90,-115,-589.053887115802
2.8,0,0,0,0,0,0,0,1,0,0,90,-114,-592.438850300615
2.8,0,0,0,0,0,0,0,1,0,0,90,-113,-595.607033569329
2.8,0,0,0,0,0,0,0,1,0,0,90,-112,-598.560833527479
2.8,0,0,0,0,0,0,0,1,0,0,90,-111,-601.300285465665
2.8,0,0,0,0,0,0,0,1,0,0,90,-110,-603.823338728777
2.8,0,0,0,0,0,0,0,1,0,0,90,-109,-606.126284423453
2.8,0,0,0,0,0,0,0,1,0,0,90,-108,-608.20435563391
2.8,0,0,0,0,0,0,0,1,0,0,90,-107,-610.05250728657
2.8,0,0,0,0,0,0,0,1,0,0,90,-106,-611.666361536349
2.8,0,0,0,0,0,0,0,1,0,0,90,-105,-613.043275785094
2.8,0,0,0,0,0,0,0,1,0,0,90,-104,-614.183456851001
2.8,0,0,0,0,0,0,0,1,0,0,90,-103,-615.09101152904
2.8,0,0,0,0,0,0,0,1,0,0,90,-102,-615.774798555924
2.8,0,0,0,0,0,0,0,1,0,0,90,-101,-616.248939323502
2.8,0,0,0,0,0,0,0,1,0,0,90,-100,-616.53286352225
2.8,0,0,0,0,0,0,0,1,0,0,90,-99,-616.650815810477
2.8,0,0,0,0,0,0,0,1,0,0,90,-98,-616.630826596834
2.8,0,0,0,0,0,0,0,1,0,0,90,-97,-616.503239434309
2.8,0,0,0,0,0,0,0,1,0,0,90,-96,-616.298966604852
2.8,0,0,0,0,0,0,0,1,0,0,90,-95,-616.047690108639
2.8,0,0,0,0,0,0,0,1,0,0,90,-94,-615.776223738835
2.8,0,0,0,0,0,0,0,1,0,0,90,-93,-615.50720525503
2.8,0,0,0,0,0,0,0,1,0,0,90,-92,-615.258212606263
2.8,0,0,0,0,0,0,0,1,0,0,90,-91,-615.041318300745
2.8,0,0,0,0,0,0,0,1,0,0,90,-90,-614.863031984324
2.8,0,0,0,0,0,0,0,1,0,0,90,-89,-614.724544109607
2.8,0,0,0,0,0,0,0,1,0,0,90,-88,-614.6221737076
2.8,0,0,0,0,0,0,0,1,0,0,90,-87,-614.547933879628
2.8,0,0,0,0,0,0,0,1,0,0,90,-86,-614.490150233848
2.8,0,0,0,0,0,0,0,1,0,0,90,-85,-614.434091595936
2.8,0,0,0,0,0,0,0,1,0,0,90,-84,-614.362593107406
2.8,0,0,0,0,0,0,0,1,0,0,90,-83,-614.256666285363
2.8,0,0,0,0,0,0,0,1,0,0,90,-82,-614.096097923966
2.8,0,0,0,0,0,0,0,1,0,0,90,-81,-613.860040444769
2.8,0,0,0,0,0,0,0,1,0,0,90,-80,-613.527591873325
2.8,0,0,0,0,0,0,0,1,0,0,90,-79,-613.078355994472
2.8,0,0,0,0,0,0,0,1,0,0,90,-78,-612.49296472585
2.8,0,0,0,0,0,0,0,1,0,0,90,-77,-611.753537766612
2.8,0,0,0,0,0,0,0,1,0,0,90,-76,-610.844051287385
2.8,0,0,0,0,0,0,0,1,0,0,90,-75,-609.750589266909
2.8,0,0,0,0,0,0,0,1,0,0,90,-74,-608.461458348508
2.8,0,0,0,0,0,0,0,1,0,0,90,-73,-606.96715876777
2.8,0,0,0,0,0,0,0,1,0,0,90,-72,-605.26021785286
2.8,0,0,0,0,0,0,0,1,0,0,90,-71,-603.334906114997
2.8,0,0,0,0,0,0,0,1,0,0,90,-70,-601.186866494459
2.8,0,0,0,0,0,0,0,1,0,0,90,-69,-598.812693211292
2.8,0,0,0,0,0,0,0,1,0,0,90,-68,-596.209497404197
2.8,0,0,0,0,0,0,0,1,0,0,90,-67,-593.374493031178
2.8,0,0,0,0,0,0,0,1,0,0,90,-66,-590.304629899812
2.8,0,0,0,0,0,0,0,1,0,0,90,-65,-586.996293076367
2.8,0,0,0,0,0,0,0,1,0,0,90,-64,-583.445081026969
2.8,0,0,0,0,0,0,0,1,0,0,90,-63,-579.645669931863
2.8,0,0,0,0,0,0,0,1,0,0,90,-62,-575.591769335752
2.8,0,0,0,0,0,0,0,1,0,0,90,-61,-571.276174702376
2.8,0,0,0,0,0,0,0,1,0,0,90,-60,-566.690925050169
2.8,0,0,0,0,0,0,0,1,0,0,90,-59,-561.827577697281
2.8,0,0,0,0,0,0,0,1,0,0,90,-58,-556.677615771561
2.8,0,0,0,0,0,0,0,1,0,0,90,-57,-551.233005471077
2.8,0,0,0,0,0,0,0,1,0,0,90,-56,-545.486916322344
2.8,0,0,0,0,0,0,0,1,0,0,90,-55,-539.434605500969
2.8,0,0,0,0,0,0,0,1,0,0,90,-54,-533.074443245184
2.8,0,0,0,0,0,0,0,1,0,0,90,-53,-526.409018458744
2.8,0,0,0,0,0,0,0,1,0,0,90,-52,-519.446213460719
2.8,0,0,0,0,0,0,0,1,0,0,90,-51,-512.200082864841
2.8,0,0,0,0,0,0,0,1,0,0,90,-50,-504.691330708541
2.8,0,0,0,0,0,0,0,1,0,0,90,-49,-496.947175876905
2.8,0,0,0,0,0,0,0,1,0,0,90,-48,-489.000450854097
2.8,0,0,0,0,0,0,0,1,0,0,90,-47,-480.887900061193
2.8,0,0,0,0,0,0,0,1,0,0,90,-46,-472.647810966878
2.8,0,0,0,0,0,0,0,1,0,0,90,-45,-464.317274837643
2.8,0,0,0,0,0,0,0,1,0,0,90,-44,-455.92947499661
2.8,0,0,0,0,0,0,0,1,0,0,90,-43,-447.511398727871
2.8,0,0,0,0,0,0,0,1,0,0,90,-42,-439.082266538952
2.8,0,0,0,0,0,0,0,1,0,0,90,-41,-430.652812387909
2.8,0,0,0,0,0,0,0,1,0,0,90,-40,-422.225390487315
2.8,0,0,0,0,0,0,0,1,0,0,90,-39,-413.794775316111
2.8,0,0,0,0,0,0,0,1,0,0,90,-38,-405.349478777154
2.8,0,0,0,0,0,0,0,1,0,0,90,-37,-396.873421340063
2.8,0,0,0,0,0,0,0,1,0,0,90,-36,-388.347836510162
2.8,0,0,0,0,0,0,0,1,0,0,90,-35,-379.753331897638
2.8,0,0,0,0,0,0,0,1,0,0,90,-34,-371.072053063866
2.8,0,0,0,0,0,0,0,1,0,0,90,-33,-362.2898844431
2.8,0,0,0,0,0,0,0,1,0,0,90,-32,-353.398571480806
2.8,0,0,0,0,0,0,0,1,0,0,90,-31,-344.397569300512
2.8,0,0,0,0,0,0,0,1,0,0,90,-30,-335.295342125281
2.8,0,0,0,0,0,0,0,1,0,0,90,-29,-326.109797414338
2.8,0,0,0,0,0,0,0,1,0,0,90,-28,-316.867587767668
2.8,0,0,0,0,0,0,0,1,0,0,90,-27,-307.602180650403
2.8,0,0,0,0,0,0,0,1,0,0,90,-26,-298.350859453518
2.8,0,0,0,0,0,0,0,1,0,0,90,-25,-289.151097194869
2.8,0,0,0,0,0,0,0,1,0,0,90,-24,-280.036923086349
2.8,0,0,0,0,0,0,0,1,0,0,90,-23,-271.035899874708
2.8,0,0,0,0,0,0,0,1,0,0,90,-22,-262.167146561157
2.8,0,0,0,0,0,0,0,1,0,0,90,-21,-253.440559536684
2.8,0,0,0,0,0,0,0,1,0,0,90,-20,-244.857118552673
2.8,0,0,0,0,0,0,0,1,0,0,90,-19,-236.409994357782
2.8,0,0,0,0,0,0,0,1,0,0,90,-18,-228.086124002162
2.8,0,0,0,0,0,0,0,1,0,0,90,-17,-219.867960232565
2.8,0,0,0,0,0,0,0,1,0,0,90,-16,-211.735186505628
2.8,0,0,0,0,0,0,0,1,0,0,90,-15,-203.666278606192
2.8,0,0,0,0,0,0,0,1,0,0,90,-14,-195.639864200094
2.8,0,0,0,0,0,0,0,1,0,0,90,-13,-187.635875114599
2.8,0,0,0,0,0,0,0,1,0,0,90,-12,-179.636505805278
2.8,0,0,0,0,0,0,0,1,0,0,90,-11,-171.626991738901
2.8,0,0,0,0,0,0,0,1,0,0,90,-10,-163.596210701966
2.8,0,0,0,0,0,0,0,1,0,0,90,-9,-155.537095387462
2.8,0,0,0,0,0,0,0,1,0,0,90,-8,-147.446833375289
2.8,0,0,0,0,0,0,0,1,0,0,90,-7,-139.326826213413
2.8,0,0,0,0,0,0,0,1,0,0,90,-6,-131.182386515589
2.8,0,0,0,0,0,0,0,1,0,0,90,-5,-123.022171892432
2.8,0,0,0,0,0,0,0,1,0,0,90,-4,-114.857384496274
2.8,0,0,0,0,0,0,0,1,0,0,90,-3,-106.700798566498
2.8,0,0,0,0,0,0,0,1,0,0,90,-2,-98.5657068256427
2.8,0,0,0,0,0,0,0,1,0,0,90,-1,-90.4648915405066
2.8,0,0,0,0,0,0,0,1,0,0,90,0,-82.4097226949161
2.8,0,0,0,0,0,0,0,1,0,0,90,1,-74.4094646122337
2.8,0,0,0,0,0,0,0,1,0,0,90,2,-66.4708392168796
2.8,0,0,0,0,0,0,0,1,0,0,90,3,-58.5978573992064
2.8,0,0,0,0,0,0,0,1,0,0,90,4,-50.7918977334332
2.8,0,0,0,0,0,0,0,1,0,0,90,5,-43.0519893553518
2.8,0,0,0,0,0,0,0,1,0,0,90,6,-35.3752446830792
2.8,0,0,0,0,0,0,0,1,0,0,90,7,-27.7573863008964
2.8,0,0,0,0,0,0,0,1,0,0,90,8,-20.1933174687909
2.8,0,0,0,0,0,0,0,1,0,0,90,9,-12.6776938650755
2.8,0,0,0,0,0,0,0,1,0,0,90,10,-5.20546256206696
2.8,0,0,0,0,0,0,0,1,0,0,90,11,2.22765869617023
2.8,0,0,0,0,0,0,0,1,0,0,90,12,9.62478350221976
2.8,0,0,0,0,0,0,0,1,0,0,90,13,16.9875575618124
2.8,0,0,0,0,0,0,0,1,0,0,90,14,24.3159718582282
2.8,0,0,0,0,0,0,0,1,0,0,90,15,31.6082971250374
2.8,0,0,0,0,0,0,0,1,0,0,90,16,38.861142226164
2.8,0,0,0,0,0,0,0,1,0,0,90,17,46.0696309138245
2.8,0,0,0,0,0,0,0,1,0,0,90,18,53.2276820695355
2.8,0,0,0,0,0,0,0,1,0,0,90,19,60.3283691975985
2.8,0,0,0,0,0,0,0,1,0,0,90,20,67.3643273044998
2.8,0,0,0,0,0,0,0,1,0,0,90,21,74.3281709691445
2.8,0,0,0,0,0,0,0,1,0,0,90,22,81.2128874370423
2.8,0,0,0,0,0,0,0,1,0,0,90,23,88.0121731019184
2.8,0,0,0,0,0,0,0,1,0,0,90,24,94.7206899503033
2.8,0,0,0,0,0,0,0,1,0,0,90,25,101.334228894467
2.8,0,0,0,0,0,0,0,1,0,0,90,26,107.849777582498
2.8,0,0,0,0,0,0,0,1,0,0,90,27,114.265499619128
2.8,0,0,0,0,0,0,0,1,0,0,90,28,120.580639057424
2.8,0,0,0,0,0,0,0,1,0,0,90,29,126.795368091431
2.8,0,0,0,0,0,0,0,1,0,0,90,30,132.910597244607
2.8,0,0,0,0,0,0,0,1,0,0,90,31,138.927766554133
2.8,0,0,0,0,0,0,0,1,0,0,90,32,144.848634009303
2.8,0,0,0,0,0,0,0,1,0,0,90,33,150.675074504123
2.8,0,0,0,0,0,0,0,1,0,0,90,34,156.408899362321
2.8,0,0,0,0,0,0,0,1,0,0,90,35,162.051703457225
2.8,0,0,0,0,0,0,0,1,0,0,90,36,167.6047442761
2.8,0,0,0,0,0,0,0,1,0,0,90,37,173.068855031444
2.8,0,0,0,0,0,0,0,1,0,0,90,38,178.444392077815
2.8,0,0,0,0,0,0,0,1,0,0,90,39,183.731215389025
2.8,0,0,0,0,0,0,0,1,0,0,90,40,188.928699617732
2.8,0,0,0,0,0,0,0,1,0,0,90,41,194.035772244119
2.8,0,0,0,0,0,0,0,1,0,0,90,42,199.050974494978
2.8,0,0,0,0,0,0,0,1,0,0,90,43,203.972540078248
2.8,0,0,0,0,0,0,0,1,0,0,90,44,208.798486350105
2.8,0,0,0,0,0,0,0,1,0,0,90,45,213.526712340028
2.8,0,0,0,0,0,0,0,1,0,0,90,46,218.155098128546
2.8,0,0,0,0,0,0,0,1,0,0,90,47,222.68160041182
2.8,0,0,0,0,0,0,0,1,0,0,90,48,227.104339683303
2.8,0,0,0,0,0,0,0,1,0,0,90,49,231.421675276191
2.8,0,0,0,0,0,0,0,1,0,0,90,50,235.632265478965
2.8,0,0,0,0,0,0,0,1,0,0,90,51,239.735110982687
2.8,0,0,0,0,0,0,0,1,0,0,90,52,243.729580960228
2.8,0,0,0,0,0,0,0,1,0,0,90,53,247.615422038083
2.8,0,0,0,0,0,0,0,1,0,0,90,54,251.392751239525
2.8,0,0,0,0,0,0,0,1,0,0,90,55,255.06203461377
2.8,0,0,0,0,0,0,0,1,0,0,90,56,258.62405370272
2.8,0,0,0,0,0,0,0,1,0,0,90,57,262.079862239734
2.8,0,0,0,0,0,0,0,1,0,0,90,58,265.430735545576
2.8,0,0,0,0,0,0,0,1,0,0,90,59,268.678115018729
2.8,0,0,0,0,0,0,0,1,0,0,90,60,271.823549948875
2.8,0,0,0,0,0,0,0,1,0,0,90,61,274.868638651968
2.8,0,0,0,0,0,0,0,1,0,0,90,62,277.814970666566
2.8,0,0,0,0,0,0,0,1,0,0,90,63,280.664071491034
2.8,0,0,0,0,0,0,0,1,0,0,90,64,283.417351098421
2.8,0,0,0,0,0,0,0,1,0,0,90,65,286.076057250874
2.8,0,0,0,0,0,0,0,1,0,0,90,66,288.641234451693
2.8,0,0,0,0,0,0,0,1,0,0,90,67,291.113689217861
2.8,0,0,0,0,0,0,0,1,0,0,90,68,293.493962222397
2.8,0,0,0,0,0,0,0,1,0,0,90,69,295.78230773499
2.8,0,0,0,0,0,0,0,1,0,0,90,70,297.978680671365
2.8,0,0,0,0,0,0,0,1,0,0,90,71,300.082731437813
2.8,0,0,0,0,0,0,0,1,0,0,90,72,302.09380862096
2.8,0,0,0,0,0,0,0,1,0,0,90,73,304.010969420649
2.8,0,0,0,0,0,0,0,1,0,0,90,74,305.832997556505
2.8,0,0,0,0,0,0,0,1,0,0,90,75,307.558428200484
2.8,0,0,0,0,0,0,0,1,0,0,90,76,309.185579306135
2.8,0,0,0,0,0,0,0,1,0,0,90,77,310.71258853042
2.8,0,0,0,0,0,0,0,1,0,0,90,78,312.137454786721
2.8,0,0,0,0,0,0,0,1,0,0,90,79,313.458083338766
2.8,0,0,0,0,0,0,0,1,0,0,90,80,314.672333253327
2.8,0,0,0,0,0,0,0,1,0,0,90,81,315.77806598047
2.8,0,0,0,0,0,0,0,1,0,0,90,82,316.773193825791
2.8,0,0,0,0,0,0,0,1,0,0,90,83,317.655727117561
2.8,0,0,0,0,0,0,0,1,0,0,90,84,318.423818947696
2.8,0,0,0,0,0,0,0,1,0,0,90,85,319.075806470951
2.8,0,0,0,0,0,0,0,1,0,0,90,86,319.610247872646
2.8,0,0,0,0,0,0,0,1,0,0,90,87,320.025954252378
2.8,0,0,0,0,0,0,0,1,0,0,90,88,320.322015811698
2.8,0,0,0,0,0,0,0,1,0,0,90,89,320.497821872088
2.8,0,0,0,0,0,0,0,1,0,0,90,90,320.553074382554
2.8,0,0,0,0,0,0,0,1,0,0,90,91,320.487794703395
2.8,0,0,0,0,0,0,0,1,0,0,90,92,320.302323575531
2.8,0,0,0,0,0,0,0,1,0,0,90,93,319.997314305887
2.8,0,0,0,0,0,0,0,1,0,0,90,94,319.573719321315
2.8,0,0,0,0,0,0,0,1,0,0,90,95,319.032770368225
2.8,0,0,0,0,0,0,0,1,0,0,90,96,318.375952762408
2.8,0,0,0,0,0,0,0,1,0,0,90,97,317.604974221461
2.8,0,0,0,0,0,0,0,1,0,0,90,98,316.721728936451
2.8,0,0,0,0,0,0,0,1,0,0,90,99,315.728257654159
2.8,0,0,0,0,0,0,0,1,0,0,90,100,314.626704639742
2.8,0,0,0,0,0,0,0,1,0,0,90,101,313.419272465587
2.8,0,0,0,0,0,0,0,1,0,0,90,102,312.108175620512
2.8,0,0,0,0,0,0,0,1,0,0,90,103,310.695593951512
2.8,0,0,0,0,0,0,0,1,0,0,90,104,309.183626938087
2.8,0,0,0,0,0,0,0,1,0,0,90,105,307.574249759616
2.8,0,0,0,0,0,0,0,1,0,0,90,106,305.869272054648
2.8,0,0,0,0,0,0,0,1,0,0,90,107,304.070300194299
2.8,0,0,0,0,0,0,0,1,0,0,90,108,302.178703807577
2.8,0,0,0,0,0,0,0,1,0,0,90,109,300.195587211379
2.8,0,0,0,0,0,0,0,1,0,0,90,110,298.12176631748
2.8,0,0,0,0,0,0,0,1,0,0,90,111,295.957751516154
2.8,0,0,0,0,0,0,0,1,0,0,90,112,293.703736971732
2.8,0,0,0,0,0,0,0,1,0,0,90,113,291.359596707459
2.8,0,0,0,0,0,0,0,1,0,0,90,114,288.924887801007
2.8,0,0,0,0,0,0,0,1,0,0,90,115,286.398860952128
2.8,0,0,0,0,0,0,0,1,0,0,90,116,283.780478612625
2.8,0,0,0,0,0,0,0,1,0,0,90,117,281.068440778425
2.8,0,0,0,0,0,0,0,1,0,0,90,118,278.261218425893
2.8,0,0,0,0,0,0,0,1,0,0,90,119,275.35709442231
2.8,0,0,0,0,0,0,0,1,0,0,90,120,272.354211547181
2.8,0,0,0,0,0,0,0,1,0,0,90,121,269.250627022354
2.8,0,0,0,0,0,0,0,1,0,0,90,122,266.044372663172
2.8,0,0,0,0,0,0,0,1,0,0,90,123,262.733519432581
2.8,0,0,0,0,0,0,0,1,0,0,90,124,259.316244813384
2.8,0,0,0,0,0,0,0,1,0,0,90,125,255.790901026029
2.8,0,0,0,0,0,0,0,1,0,0,90,126,252.156081734001
2.8,0,0,0,0,0,0,0,1,0,0,90,127,248.410684529199
2.8,0,0,0,0,0,0,0,1,0,0,90,128,244.553966216644
2.8,0,0,0,0,0,0,0,1,0,0,90,129,240.5855877695
2.8,0,0,0,0,0,0,0,1,0,0,90,130,236.505645850915
2.8,0,0,0,0,0,0,0,1,0,0,90,131,232.314688043676
2.8,0,0,0,0,0,0,0,1,0,0,90,132,228.013709424234
2.8,0,0,0,0,0,0,0,1,0,0,90,133,223.604128875184
2.8,0,0,0,0,0,0,0,1,0,0,90,134,219.087744532235
2.8,0,0,0,0,0,0,0,1,0,0,90,135,214.466668958038
2.8,0,0,0,0,0,0,0,1,0,0,90,136,209.743245944757
2.8,0,0,0,0,0,0,0,1,0,0,90,137,204.919952164756
2.8,0,0,0,0,0,0,0,1,0,0,90,138,199.999288098143
2.8,0,0,0,0,0,0,0,1,0,0,90,139,194.983663656453
2.8,0,0,0,0,0,0,0,1,0,0,90,140,189.875284605266
2.8,0,0,0,0,0,0,0,1,0,0,90,141,184.676046212454
2.8,0,0,0,0,0,0,0,1,0,0,90,142,179.387440502114
2.8,0,0,0,0,0,0,0,1,0,0,90,143,174.010483105782
2.8,0,0,0,0,0,0,0,1,0,0,90,144,168.545665028972
2.8,0,0,0,0,0,0,0,1,0,0,90,145,162.992933760659
2.8,0,0,0,0,0,0,0,1,0,0,90,146,157.351707105872
2.8,0,0,0,0,0,0,0,1,0,0,90,147,151.620921951095
2.8,0,0,0,0,0,0,0,1,0,0,90,148,145.799118875456
2.8,0,0,0,0,0,0,0,1,0,0,90,149,139.884562054125
2.8,0,0,0,0,0,0,0,1,0,0,90,150,133.875392189432
2.8,0,0,0,0,0,0,0,1,0,0,90,151,127.76980816542
2.8,0,0,0,0,0,0,0,1,0,0,90,152,121.56627069341
2.8,0,0,0,0,0,0,0,1,0,0,90,153,115.263718410952
2.8,0,0,0,0,0,0,0,1,0,0,90,154,108.861783847922
2.8,0,0,0,0,0,0,0,1,0,0,90,155,102.360993683676
2.8,0,0,0,0,0,0,0,1,0,0,90,156,95.7629352804033
2.8,0,0,0,0,0,0,0,1,0,0,90,157,89.0703702472573
2.8,0,0,0,0,0,0,0,1,0,0,90,158,82.2872764947858
2.8,0,0,0,0,0,0,0,1,0,0,90,159,75.4188035066994
2.8,0,0,0,0,0,0,0,1,0,0,90,160,68.4711316890449
2.8,0,0,0,0,0,0,0,1,0,0,90,161,61.4512354169028
2.8,0,0,0,0,0,0,0,1,0,0,90,162,54.3665598849663
2.8,0,0,0,0,0,0,0,1,0,0,90,163,47.2246325794423
2.8,0,0,0,0,0,0,0,1,0,0,90,164,40.0326393047776
2.8,0,0,0,0,0,0,0,1,0,0,90,165,32.7970005303126
2.8,0,0,0,0,0,0,0,1,0,0,90,166,25.5229852851876
2.8,0,0,0,0,0,0,0,1,0,0,90,167,18.2143967673447
2.8,0,0,0,0,0,0,0,1,0,0,90,168,10.873357047831
2.8,0,0,0,0,0,0,0,1,0,0,90,169,3.50020923671699
2.8,0,0,0,0,0,0,0,1,0,0,90,170,-3.90645406160679
2.8,0,0,0,0,0,0,0,1,0,0,90,171,-11.349635815844
2.8,0,0,0,0,0,0,0,1,0,0,90,172,-18.8336599332174
2.8,0,0,0,0,0,0,0,1,0,0,90,173,-26.3637889824482
