"Freq [GHz]","p1 [W]","p11 [W]","p12 [W]","p13 [W]","p14 [W]","p15 [W]","p16 [W]","p17 [W]","p18 [W]","p2 [W]","Theta [deg]","Phi [deg]","dB(RealizedGainTheta) []"
2.3,0,0,0,0,0,0,0,1,0,0,90,-4,-4.32596166928422
2.3,0,0,0,0,0,0,0,1,0,0,90,-3,-4.04264774741574
2.3,0,0,0,0,0,0,0,1,0,0,90,-2,-3.76400942159278
2.3,0,0,0,0,0,0,0,1,0,0,90,-1,-3.49038235422235
2.3,0,0,0,0,0,0,0,1,0,0,90,0,-3.22215725742545
2.3,0,0,0,0,0,0,0,1,0,0,90,1,-2.95976588987412
2.3,0,0,0,0,0,0,0,1,0,0,90,2,-2.70366224825314
2.3,0,0,0,0,0,0,0,1,0,0,90,3,-2.45430110035567
2.3,0,0,0,0,0,0,0,1,0,0,90,4,-2.21211572094609
2.3,0,0,0,0,0,0,0,1,0,0,90,5,-1.9774963307534
2.3,0,0,0,0,0,0,0,1,0,0,90,6,-1.7507703551789
2.3,0,0,0,0,0,0,0,1,0,0,90,7,-1.53218525656223
2.3,0,0,0,0,0,0,0,1,0,0,90,8,-1.32189438369249
2.3,0,0,0,0,0,0,0,1,0,0,90,9,-1.11994604226752
2.3,0,0,0,0,0,0,0,1,0,0,90,10,-0.926275824992687
2.3,0,0,0,0,0,0,0,1,0,0,90,11,-0.740702144671316
2.3,0,0,0,0,0,0,0,1,0,0,90,12,-0.562924875765413
2.3,0,0,0,0,0,0,0,1,0,0,90,13,-0.392527013327611
2.3,0,0,0,0,0,0,0,1,0,0,90,14,-0.228979285109416
2.3,0,0,0,0,0,0,0,1,0,0,90,15,-0.0716476852344332
2.3,0,0,0,0,0,0,0,1,0,0,90,16,0.0801960805401694
2.3,0,0,0,0,0,0,0,1,0,0,90,17,0.227361251773424
2.3,0,0,0,0,0,0,0,1,0,0,90,18,0.370721826978162
2.3,0,0,0,0,0,0,0,1,0,0,90,19,0.511197673042836
2.3,0,0,0,0,0,0,0,1,0,0,90,20,0.649733199477446
2.3,0,0,0,0,0,0,0,1,0,0,90,21,0.78727403608551
2.3,0,0,0,0,0,0,0,1,0,0,90,22,0.924742348113309
2.3,0,0,0,0,0,0,0,1,0,0,90,23,1.06301162256979
2.3,0,0,0,0,0,0,0,1,0,0,90,24,1.20288193518082
2.3,0,0,0,0,0,0,0,1,0,0,90,25,1.34505682833699
2.3,0,0,0,0,0,0,0,1,0,0,90,26,1.49012296755392
2.3,0,0,0,0,0,0,0,1,0,0,90,27,1.63853367662532
2.3,0,0,0,0,0,0,0,1,0,0,90,28,1.79059727263474
2.3,0,0,0,0,0,0,0,1,0,0,90,29,1.9464708411572
2.3,0,0,0,0,0,0,0,1,0,0,90,30,2.10615973632536
2.3,0,0,0,0,0,0,0,1,0,0,90,31,2.26952270034906
2.3,0,0,0,0,0,0,0,1,0,0,90,32,2.43628211938742
2.3,0,0,0,0,0,0,0,1,0,0,90,33,2.60603861204841
2.3,0,0,0,0,0,0,0,1,0,0,90,34,2.77828891774407
2.3,0,0,0,0,0,0,0,1,0,0,90,35,2.95244593353548
2.3,0,0,0,0,0,0,0,1,0,0,90,36,3.12785974141428
2.3,0,0,0,0,0,0,0,1,0,0,90,37,3.30383855914434
2.3,0,0,0,0,0,0,0,1,0,0,90,38,3.4796687119414
2.3,0,0,0,0,0,0,0,1,0,0,90,39,3.65463292954835
2.3,0,0,0,0,0,0,0,1,0,0,90,40,3.82802649441567
2.3,0,0,0,0,0,0,0,1,0,0,90,41,3.99917097724977
2.3,0,0,0,0,0,0,0,1,0,0,90,42,4.16742547875784
2.3,0,0,0,0,0,0,0,1,0,0,90,43,4.33219544120909
2.3,0,0,0,0,0,0,0,1,0,0,90,44,4.4929391974208
2.3,0,0,0,0,0,0,0,1,0,0,90,45,4.64917249009772
2.3,0,0,0,0,0,0,0,1,0,0,90,46,4.80047122655589
2.3,0,0,0,0,0,0,0,1,0,0,90,47,4.94647273983376
2.3,0,0,0,0,0,0,0,1,0,0,90,48,5.08687581442399
2.3,0,0,0,0,0,0,0,1,0,0,90,49,5.22143971015215
2.3,0,0,0,0,0,0,0,1,0,0,90,50,5.34998238679077
2.3,0,0,0,0,0,0,0,1,0,0,90,51,5.47237809925761
2.3,0,0,0,0,0,0,0,1,0,0,90,52,5.58855450186814
2.3,0,0,0,0,0,0,0,1,0,0,90,53,5.69848937214463
2.3,0,0,0,0,0,0,0,1,0,0,90,54,5.80220704126026
2.3,0,0,0,0,0,0,0,1,0,0,90,55,5.89977459974536
2.3,0,0,0,0,0,0,0,1,0,0,90,56,5.99129793351947
2.3,0,0,0,0,0,0,0,1,0,0,90,57,6.07691763619948
2.3,0,0,0,0,0,0,0,1,0,0,90,58,6.15680483831136
2.3,0,0,0,0,0,0,0,1,0,0,90,59,6.23115699171366
2.3,0,0,0,0,0,0,0,1,0,0,90,60,6.30019364738804
2.3,0,0,0,0,0,0,0,1,0,0,90,61,6.36415226593478
2.3,0,0,0,0,0,0,0,1,0,0,90,62,6.42328410184586
2.3,0,0,0,0,0,0,0,1,0,0,90,63,6.47785020421821
2.3,0,0,0,0,0,0,0,1,0,0,90,64,6.52811757743062
2.3,0,0,0,0,0,0,0,1,0,0,90,65,6.57435554499199
2.3,0,0,0,0,0,0,0,1,0,0,90,66,6.61683235797995
2.3,0,0,0,0,0,0,0,1,0,0,90,67,6.65581208609161
2.3,0,0,0,0,0,0,0,1,0,0,90,68,6.6915518243426
2.3,0,0,0,0,0,0,0,1,0,0,90,69,6.7242992420424
2.3,0,0,0,0,0,0,0,1,0,0,90,70,6.75429049312819
2.3,0,0,0,0,0,0,0,1,0,0,90,71,6.78174849863213
2.3,0,0,0,0,0,0,0,1,0,0,90,72,6.80688160340984
2.3,0,0,0,0,0,0,0,1,0,0,90,73,6.82988260070743
2.3,0,0,0,0,0,0,0,1,0,0,90,74,6.85092811009025
2.3,0,0,0,0,0,0,0,1,0,0,90,75,6.87017828704256
2.3,0,0,0,0,0,0,0,1,0,0,90,76,6.88777683642486
2.3,0,0,0,0,0,0,0,1,0,0,90,77,6.90385129710176
2.3,0,0,0,0,0,0,0,1,0,0,90,78,6.91851356148415
2.3,0,0,0,0,0,0,0,1,0,0,90,79,6.93186059143292
2.3,0,0,0,0,0,0,0,1,0,0,90,80,6.94397529084667
2.3,0,0,0,0,0,0,0,1,0,0,90,81,6.95492749515286
2.3,0,0,0,0,0,0,0,1,0,0,90,82,6.96477503867038
2.3,0,0,0,0,0,0,0,1,0,0,90,83,6.97356486224039
2.3,0,0,0,0,0,0,0,1,0,0,90,84,6.98133412547769
2.3,0,0,0,0,0,0,0,1,0,0,90,85,6.98811129035373
2.3,0,0,0,0,0,0,0,1,0,0,90,86,6.99391714549442
2.3,0,0,0,0,0,0,0,1,0,0,90,87,6.99876574350569
2.3,0,0,0,0,0,0,0,1,0,0,90,88,7.00266522679952
2.3,0,0,0,0,0,0,0,1,0,0,90,89,7.00561852077546
2.3,0,0,0,0,0,0,0,1,0,0,90,90,7.00762387681924
2.3,0,0,0,0,0,0,0,1,0,0,90,91,7.00867525141612
2.3,0,0,0,0,0,0,0,1,0,0,90,92,7.00876251174081
2.3,0,0,0,0,0,0,0,1,0,0,90,93,7.00787146236642
2.3,0,0,0,0,0,0,0,1,0,0,90,94,7.0059836922073
2.3,0,0,0,0,0,0,0,1,0,0,90,95,7.00307624543919
2.3,0,0,0,0,0,0,0,1,0,0,90,96,6.99912112487149
2.3,0,0,0,0,0,0,0,1,0,0,90,97,6.99408464102283
2.3,0,0,0,0,0,0,0,1,0,0,90,98,6.98792662489809
2.3,0,0,0,0,0,0,0,1,0,0,90,99,6.98059952710156
2.3,0,0,0,0,0,0,0,1,0,0,90,100,6.97204743035501
2.3,0,0,0,0,0,0,0,1,0,0,90,101,6.96220500661532
2.3,0,0,0,0,0,0,0,1,0,0,90,102,6.95099645368776
2.3,0,0,0,0,0,0,0,1,0,0,90,103,6.93833444937613
2.3,0,0,0,0,0,0,0,1,0,0,90,104,6.92411916366023
2.3,0,0,0,0,0,0,0,1,0,0,90,105,6.90823737099518
2.3,0,0,0,0,0,0,0,1,0,0,90,106,6.89056170544209
2.3,0,0,0,0,0,0,0,1,0,0,90,107,6.87095010083431
2.3,0,0,0,0,0,0,0,1,0,0,90,108,6.84924545645428
2.3,0,0,0,0,0,0,0,1,0,0,90,109,6.82527556568483
2.3,0,0,0,0,0,0,0,1,0,0,90,110,6.79885334080467
2.3,0,0,0,0,0,0,0,1,0,0,90,111,6.76977736159076
2.3,0,0,0,0,0,0,0,1,0,0,90,112,6.73783276881738
2.3,0,0,0,0,0,0,0,1,0,0,90,113,6.70279251632448
2.3,0,0,0,0,0,0,0,1,0,0,90,114,6.66441898735837
2.3,0,0,0,0,0,0,0,1,0,0,90,115,6.62246597270374
2.3,0,0,0,0,0,0,0,1,0,0,90,116,6.57668100009545
2.3,0,0,0,0,0,0,0,1,0,0,90,117,6.52680799688273
2.3,0,0,0,0,0,0,0,1,0,0,90,118,6.47259026124645
2.3,0,0,0,0,0,0,0,1,0,0,90,119,6.41377371170421
2.3,0,0,0,0,0,0,0,1,0,0,90,120,6.35011038034815
2.3,0,0,0,0,0,0,0,1,0,0,90,121,6.28136211230647
2.3,0,0,0,0,0,0,0,1,0,0,90,122,6.2073044322336
2.3,0,0,0,0,0,0,0,1,0,0,90,123,6.12773053802202
2.3,0,0,0,0,0,0,0,1,0,0,90,124,6.04245538207032
2.3,0,0,0,0,0,0,0,1,0,0,90,125,5.95131980090492
2.3,0,0,0,0,0,0,0,1,0,0,90,126,5.85419465420686
2.3,0,0,0,0,0,0,0,1,0,0,90,127,5.75098493373728
2.3,0,0,0,0,0,0,0,1,0,0,90,128,5.64163380063277
2.3,0,0,0,0,0,0,0,1,0,0,90,129,5.5261265053862
2.3,0,0,0,0,0,0,0,1,0,0,90,130,5.40449413789327
2.3,0,0,0,0,0,0,0,1,0,0,90,131,5.27681714465167
2.3,0,0,0,0,0,0,0,1,0,0,90,132,5.14322853611187
2.3,0,0,0,0,0,0,0,1,0,0,90,133,5.00391668907072
2.3,0,0,0,0,0,0,0,1,0,0,90,134,4.85912762698825
2.3,0,0,0,0,0,0,0,1,0,0,90,135,4.70916663576794
2.3,0,0,0,0,0,0,0,1,0,0,90,136,4.55439904508019
2.3,0,0,0,0,0,0,0,1,0,0,90,137,4.39524997773201
2.3,0,0,0,0,0,0,0,1,0,0,90,138,4.23220284485575
2.3,0,0,0,0,0,0,0,1,0,0,90,139,4.0657963468266
2.3,0,0,0,0,0,0,0,1,0,0,90,140,3.89661973389109
2.3,0,0,0,0,0,0,0,1,0,0,90,141,3.72530609241058
2.3,0,0,0,0,0,0,0,1,0,0,90,142,3.55252345868219
2.3,0,0,0,0,0,0,0,1,0,0,90,143,3.37896362835065
2.3,0,0,0,0,0,0,0,1,0,0,90,144,3.20532862973689
2.3,0,0,0,0,0,0,0,1,0,0,90,145,3.03231496521291
2.3,0,0,0,0,0,0,0,1,0,0,90,146,2.86059589271385
2.3,0,0,0,0,0,0,0,1,0,0,90,147,2.69080221038651
2.3,0,0,0,0,0,0,0,1,0,0,90,148,2.5235022055321
2.3,0,0,0,0,0,0,0,1,0,0,90,149,2.35918161276606
2.3,0,0,0,0,0,0,0,1,0,0,90,150,2.19822457014185
2.3,0,0,0,0,0,0,0,1,0,0,90,151,2.04089664002739
2.3,0,0,0,0,0,0,0,1,0,0,90,152,1.88733095236548
2.3,0,0,0,0,0,0,0,1,0,0,90,153,1.73751841957422
2.3,0,0,0,0,0,0,0,1,0,0,90,154,1.59130276604024
2.3,0,0,0,0,0,0,0,1,0,0,90,155,1.44838082717941
2.3,0,0,0,0,0,0,0,1,0,0,90,156,1.30830823315412
2.3,0,0,0,0,0,0,0,1,0,0,90,157,1.17051023927897
2.3,0,0,0,0,0,0,0,1,0,0,90,158,1.03429713990752
2.3,0,0,0,0,0,0,0,1,0,0,90,159,0.898883441107162
2.3,0,0,0,0,0,0,0,1,0,0,90,160,0.763409794509906
2.3,0,0,0,0,0,0,0,1,0,0,90,161,0.626966620594827
2.3,0,0,0,0,0,0,0,1,0,0,90,162,0.488618369697371
2.3,0,0,0,0,0,0,0,1,0,0,90,163,0.347427466432872
2.3,0,0,0,0,0,0,0,1,0,0,90,164,0.202477133438834
2.3,0,0,0,0,0,0,0,1,0,0,90,165,0.0528924662313441
2.3,0,0,0,0,0,0,0,1,0,0,90,166,-0.102140692755308
2.3,0,0,0,0,0,0,0,1,0,0,90,167,-0.263359376447401
2.3,0,0,0,0,0,0,0,1,0,0,90,168,-0.431409784154559
2.3,0,0,0,0,0,0,0,1,0,0,90,169,-0.606836330507755
2.3,0,0,0,0,0,0,0,1,0,0,90,170,-0.790073498092185
2.3,0,0,0,0,0,0,0,1,0,0,90,171,-0.981440530709038
2.3,0,0,0,0,0,0,0,1,0,0,90,172,-1.18113902037783
2.3,0,0,0,0,0,0,0,1,0,0,90,173,-1.38925346970055
2.3,0,0,0,0,0,0,0,1,0,0,90,174,-1.60575493705856
2.3,0,0,0,0,0,0,0,1,0,0,90,175,-1.83050787885698
2.3,0,0,0,0,0,0,0,1,0,0,90,176,-2.06328027381121
2.3,0,0,0,0,0,0,0,1,0,0,90,177,-2.30375703329929
2.3,0,0,0,0,0,0,0,1,0,0,90,178,-2.55155655649048
2.3,0,0,0,0,0,0,0,1,0,0,90,179,-2.80625007265499
2.3,0,0,0,0,0,0,0,1,0,0,90,180,-3.06738312813894
2.4,0,0,0,0,0,0,0,1,0,0,90,-180,-3.07897787434004
2.4,0,0,0,0,0,0,0,1,0,0,90,-179,-3.28858860635955
2.4,0,0,0,0,0,0,0,1,0,0,90,-178,-3.50481766532238
2.4,0,0,0,0,0,0,0,1,0,0,90,-177,-3.72798294878106
2.4,0,0,0,0,0,0,0,1,0,0,90,-176,-3.95826645248517
2.4,0,0,0,0,0,0,0,1,0,0,90,-175,-4.19570428685163
2.4,0,0,0,0,0,0,0,1,0,0,90,-174,-4.44018248047458
2.4,0,0,0,0,0,0,0,1,0,0,90,-173,-4.69143933888524
2.4,0,0,0,0,0,0,0,1,0,0,90,-172,-4.94907497914419
2.4,0,0,0,0,0,0,0,1,0,0,90,-171,-5.21256840436465
2.4,0,0,0,0,0,0,0,1,0,0,90,-170,-5.48130207945912
2.4,0,0,0,0,0,0,0,1,0,0,90,-169,-5.7545933985526
2.4,0,0,0,0,0,0,0,1,0,0,90,-168,-6.03173170360615
2.4,0,0,0,0,0,0,0,1,0,0,90,-167,-6.31201867299948
2.4,0,0,0,0,0,0,0,1,0,0,90,-166,-6.59480904636112
2.4,0,0,0,0,0,0,0,1,0,0,90,-165,-6.87954792804281
2.4,0,0,0,0,0,0,0,1,0,0,90,-164,-7.16580047708926
2.4,0,0,0,0,0,0,0,1,0,0,90,-163,-7.45326979251951
2.4,0,0,0,0,0,0,0,1,0,0,90,-162,-7.74179933039235
2.4,0,0,0,0,0,0,0,1,0,0,90,-161,-8.03135724817975
2.4,0,0,0,0,0,0,0,1,0,0,90,-160,-8.3220015725584
2.4,0,0,0,0,0,0,0,1,0,0,90,-159,-8.6138268673938
2.4,0,0,0,0,0,0,0,1,0,0,90,-158,-8.90689495555236
2.4,0,0,0,0,0,0,0,1,0,0,90,-157,-9.20115407244527
2.4,0,0,0,0,0,0,0,1,0,0,90,-156,-9.49635252813154
2.4,0,0,0,0,0,0,0,1,0,0,90,-155,-9.79195453335991
2.4,0,0,0,0,0,0,0,1,0,0,90,-154,-10.0870673360006
2.4,0,0,0,0,0,0,0,1,0,0,90,-153,-10.3803901805846
2.4,0,0,0,0,0,0,0,1,0,0,90,-152,-10.6701966125342
2.4,0,0,0,0,0,0,0,1,0,0,90,-151,-10.954361764761
2.4,0,0,0,0,0,0,0,1,0,0,90,-150,-11.2304446326128
2.4,0,0,0,0,0,0,0,1,0,0,90,-149,-11.4958309587474
2.4,0,0,0,0,0,0,0,1,0,0,90,-148,-11.7479344918865
2.4,0,0,0,0,0,0,0,1,0,0,90,-147,-11.9844432820652
2.4,0,0,0,0,0,0,0,1,0,0,90,-146,-12.2035851479793
2.4,0,0,0,0,0,0,0,1,0,0,90,-145,-12.4043760204671
2.4,0,0,0,0,0,0,0,1,0,0,90,-144,-12.5868108513377
2.4,0,0,0,0,0,0,0,1,0,0,90,-143,-12.7519623833748
2.4,0,0,0,0,0,0,0,1,0,0,90,-142,-12.9019683317079
2.4,0,0,0,0,0,0,0,1,0,0,90,-141,-13.0399084876626
2.4,0,0,0,0,0,0,0,1,0,0,90,-140,-13.1695933938007
2.4,0,0,0,0,0,0,0,1,0,0,90,-139,-13.2952993968588
2.4,0,0,0,0,0,0,0,1,0,0,90,-138,-13.4214880141046
2.4,0,0,0,0,0,0,0,1,0,0,90,-137,-13.5525415796292
2.4,0,0,0,0,0,0,0,1,0,0,90,-136,-13.6925357861245
2.4,0,0,0,0,0,0,0,1,0,0,90,-135,-13.8450573616064
2.4,0,0,0,0,0,0,0,1,0,0,90,-134,-14.0130649933637
2.4,0,0,0,0,0,0,0,1,0,0,90,-133,-14.1987852857305
2.4,0,0,0,0,0,0,0,1,0,0,90,-132,-14.4036331342802
2.4,0,0,0,0,0,0,0,1,0,0,90,-131,-14.6281467866243
2.4,0,0,0,0,0,0,0,1,0,0,90,-130,-14.8719312740079
2.4,0,0,0,0,0,0,0,1,0,0,90,-129,-15.1336092688146
2.4,0,0,0,0,0,0,0,1,0,0,90,-128,-15.4107853911835
2.4,0,0,0,0,0,0,0,1,0,0,90,-127,-15.7000381396672
2.4,0,0,0,0,0,0,0,1,0,0,90,-126,-15.9969620021901
2.4,0,0,0,0,0,0,0,1,0,0,90,-125,-16.2962888250456
2.4,0,0,0,0,0,0,0,1,0,0,90,-124,-16.5921185546297
2.4,0,0,0,0,0,0,0,1,0,0,90,-123,-16.8782802571561
2.4,0,0,0,0,0,0,0,1,0,0,90,-122,-17.1488209155694
2.4,0,0,0,0,0,0,0,1,0,0,90,-121,-17.3985824394482
2.4,0,0,0,0,0,0,0,1,0,0,90,-120,-17.6237854480703
2.4,0,0,0,0,0,0,0,1,0,0,90,-119,-17.8225090433266
2.4,0,0,0,0,0,0,0,1,0,0,90,-118,-17.994957854994
2.4,0,0,0,0,0,0,0,1,0,0,90,-117,-18.1434490450947
2.4,0,0,0,0,0,0,0,1,0,0,90,-116,-18.272120642304
2.4,0,0,0,0,0,0,0,1,0,0,90,-115,-18.3864305365904
2.4,0,0,0,0,0,0,0,1,0,0,90,-114,-18.4925551356152
2.4,0,0,0,0,0,0,0,1,0,0,90,-113,-18.5967969838873
2.4,0,0,0,0,0,0,0,1,0,0,90,-112,-18.7050803106445
2.4,0,0,0,0,0,0,0,1,0,0,90,-111,-18.8225716152837
2.4,0,0,0,0,0,0,0,1,0,0,90,-110,-18.9534261370062
2.4,0,0,0,0,0,0,0,1,0,0,90,-109,-19.1006389029395
2.4,0,0,0,0,0,0,0,1,0,0,90,-108,-19.2659713755415
2.4,0,0,0,0,0,0,0,1,0,0,90,-107,-19.4499276107729
2.4,0,0,0,0,0,0,0,1,0,0,90,-106,-19.6517626566264
2.4,0,0,0,0,0,0,0,1,0,0,90,-105,-19.8695170644142
2.4,0,0,0,0,0,0,0,1,0,0,90,-104,-20.1000824483792
2.4,0,0,0,0,0,0,0,1,0,0,90,-103,-20.339312157244
2.4,0,0,0,0,0,0,0,1,0,0,90,-102,-20.5821962427308
2.4,0,0,0,0,0,0,0,1,0,0,90,-101,-20.8231183949782
2.4,0,0,0,0,0,0,0,1,0,0,90,-100,-21.0562017156983
2.4,0,0,0,0,0,0,0,1,0,0,90,-99,-21.275729130207
2.4,0,0,0,0,0,0,0,1,0,0,90,-98,-21.4765959639059
2.4,0,0,0,0,0,0,0,1,0,0,90,-97,-21.6547253650122
2.4,0,0,0,0,0,0,0,1,0,0,90,-96,-21.8073643999491
2.4,0,0,0,0,0,0,0,1,0,0,90,-95,-21.9331904086779
2.4,0,0,0,0,0,0,0,1,0,0,90,-94,-22.0321948723073
2.4,0,0,0,0,0,0,0,1,0,0,90,-93,-22.1053643318012
2.4,0,0,0,0,0,0,0,1,0,0,90,-92,-22.1542258739418
2.4,0,0,0,0,0,0,0,1,0,0,90,-91,-22.180352191736
2.4,0,0,0,0,0,0,0,1,0,0,90,-90,-22.1849228860228
2.4,0,0,0,0,0,0,0,1,0,0,90,-89,-22.1684201009936
2.4,0,0,0,0,0,0,0,1,0,0,90,-88,-22.1305078819144
2.4,0,0,0,0,0,0,0,1,0,0,90,-87,-22.0701134684089
2.4,0,0,0,0,0,0,0,1,0,0,90,-86,-21.985697685951
2.4,0,0,0,0,0,0,0,1,0,0,90,-85,-21.8756705423091
2.4,0,0,0,0,0,0,0,1,0,0,90,-84,-21.738878832985
2.4,0,0,0,0,0,0,0,1,0,0,90,-83,-21.575071673305
2.4,0,0,0,0,0,0,0,1,0,0,90,-82,-21.3852473567074
2.4,0,0,0,0,0,0,0,1,0,0,90,-81,-21.1718076889729
2.4,0,0,0,0,0,0,0,1,0,0,90,-80,-20.9384908758275
2.4,0,0,0,0,0,0,0,1,0,0,90,-79,-20.6901066853733
2.4,0,0,0,0,0,0,0,1,0,0,90,-78,-20.4321389159661
2.4,0,0,0,0,0,0,0,1,0,0,90,-77,-20.1702970130279
2.4,0,0,0,0,0,0,0,1,0,0,90,-76,-19.9100900005548
2.4,0,0,0,0,0,0,0,1,0,0,90,-75,-19.6564710493261
2.4,0,0,0,0,0,0,0,1,0,0,90,-74,-19.4135726121508
2.4,0,0,0,0,0,0,0,1,0,0,90,-73,-19.184529625647
2.4,0,0,0,0,0,0,0,1,0,0,90,-72,-18.9713757724417
2.4,0,0,0,0,0,0,0,1,0,0,90,-71,-18.7749947002746
2.4,0,0,0,0,0,0,0,1,0,0,90,-70,-18.5951117416886
2.4,0,0,0,0,0,0,0,1,0,0,90,-69,-18.4303191087146
2.4,0,0,0,0,0,0,0,1,0,0,90,-68,-18.2781362765217
2.4,0,0,0,0,0,0,0,1,0,0,90,-67,-18.1351152692101
2.4,0,0,0,0,0,0,0,1,0,0,90,-66,-17.9970057776987
2.4,0,0,0,0,0,0,0,1,0,0,90,-65,-17.8589951547406
2.4,0,0,0,0,0,0,0,1,0,0,90,-64,-17.7160310336678
2.4,0,0,0,0,0,0,0,1,0,0,90,-63,-17.5632184278526
2.4,0,0,0,0,0,0,0,1,0,0,90,-62,-17.3962604157309
2.4,0,0,0,0,0,0,0,1,0,0,90,-61,-17.2118879278329
2.4,0,0,0,0,0,0,0,1,0,0,90,-60,-17.0082093654168
2.4,0,0,0,0,0,0,0,1,0,0,90,-59,-16.7849141632135
2.4,0,0,0,0,0,0,0,1,0,0,90,-58,-16.5432892603228
2.4,0,0,0,0,0,0,0,1,0,0,90,-57,-16.286047233708
2.4,0,0,0,0,0,0,0,1,0,0,90,-56,-16.0170052736957
2.4,0,0,0,0,0,0,0,1,0,0,90,-55,-15.7406805897495
2.4,0,0,0,0,0,0,0,1,0,0,90,-54,-15.4618729035078
2.4,0,0,0,0,0,0,0,1,0,0,90,-53,-15.1852909800837
2.4,0,0,0,0,0,0,0,1,0,0,90,-52,-14.9152567117753
2.4,0,0,0,0,0,0,0,1,0,0,90,-51,-14.6554968091022
2.4,0,0,0,0,0,0,0,1,0,0,90,-50,-14.4090149203316
2.4,0,0,0,0,0,0,0,1,0,0,90,-49,-14.1780278638903
2.4,0,0,0,0,0,0,0,1,0,0,90,-48,-13.9639474282606
2.4,0,0,0,0,0,0,0,1,0,0,90,-47,-13.7673914733282
2.4,0,0,0,0,0,0,0,1,0,0,90,-46,-13.5882125706437
2.4,0,0,0,0,0,0,0,1,0,0,90,-45,-13.4255375279268
2.4,0,0,0,0,0,0,0,1,0,0,90,-44,-13.2778159097203
2.4,0,0,0,0,0,0,0,1,0,0,90,-43,-13.1428795874561
2.4,0,0,0,0,0,0,0,1,0,0,90,-42,-13.0180181037746
2.4,0,0,0,0,0,0,0,1,0,0,90,-41,-12.9000758889714
2.4,0,0,0,0,0,0,0,1,0,0,90,-40,-12.7855767343408
2.4,0,0,0,0,0,0,0,1,0,0,90,-39,-12.6708780599282
2.4,0,0,0,0,0,0,0,1,0,0,90,-38,-12.552352349319
2.4,0,0,0,0,0,0,0,1,0,0,90,-37,-12.4265862036844
2.4,0,0,0,0,0,0,0,1,0,0,90,-36,-12.2905801706013
2.4,0,0,0,0,0,0,0,1,0,0,90,-35,-12.1419269571889
2.4,0,0,0,0,0,0,0,1,0,0,90,-34,-11.9789441418334
2.4,0,0,0,0,0,0,0,1,0,0,90,-33,-11.8007415604231
2.4,0,0,0,0,0,0,0,1,0,0,90,-32,-11.6072129568372
2.4,0,0,0,0,0,0,0,1,0,0,90,-31,-11.3989540681925
2.4,0,0,0,0,0,0,0,1,0,0,90,-30,-11.177121601123
2.4,0,0,0,0,0,0,0,1,0,0,90,-29,-10.9432562041099
2.4,0,0,0,0,0,0,0,1,0,0,90,-28,-10.6990956546449
2.4,0,0,0,0,0,0,0,1,0,0,90,-27,-10.4464021441888
2.4,0,0,0,0,0,0,0,1,0,0,90,-26,-10.1868214115226
2.4,0,0,0,0,0,0,0,1,0,0,90,-25,-9.9217838015184
2.4,0,0,0,0,0,0,0,1,0,0,90,-24,-9.65245005307614
2.4,0,0,0,0,0,0,0,1,0,0,90,-23,-9.37969889401926
2.4,0,0,0,0,0,0,0,1,0,0,90,-22,-9.10414968620362
2.4,0,0,0,0,0,0,0,1,0,0,90,-21,-8.82621123388901
2.4,0,0,0,0,0,0,0,1,0,0,90,-20,-8.54614704885663
2.4,0,0,0,0,0,0,0,1,0,0,90,-19,-8.26414748863502
2.4,0,0,0,0,0,0,0,1,0,0,90,-18,-7.98040000348766
2.4,0,0,0,0,0,0,0,1,0,0,90,-17,-7.69515010630111
2.4,0,0,0,0,0,0,0,1,0,0,90,-16,-7.40874751920559
2.4,0,0,0,0,0,0,0,1,0,0,90,-15,-7.1216741207577
2.4,0,0,0,0,0,0,0,1,0,0,90,-14,-6.83455261732935
2.4,0,0,0,0,0,0,0,1,0,0,90,-13,-6.54813703496922
2.4,0,0,0,0,0,0,0,1,0,0,90,-12,-6.26328791284095
2.4,0,0,0,0,0,0,0,1,0,0,90,-11,-5.98093627833033
2.4,0,0,0,0,0,0,0,1,0,0,90,-10,-5.70204101104047
2.4,0,0,0,0,0,0,0,1,0,0,90,-9,-5.42754409785483
2.4,0,0,0,0,0,0,0,1,0,0,90,-8,-5.15832768559564
2.4,0,0,0,0,0,0,0,1,0,0,90,-7,-4.89517594705169
2.4,0,0,0,0,0,0,0,1,0,0,90,-6,-4.63874378759379
2.4,0,0,0,0,0,0,0,1,0,0,90,-5,-4.38953349229245
2.4,0,0,0,0,0,0,0,1,0,0,90,-4,-4.14787964813797
2.4,0,0,0,0,0,0,0,1,0,0,90,-3,-3.91394211403749
2.4,0,0,0,0,0,0,0,1,0,0,90,-2,-3.68770644660809
2.4,0,0,0,0,0,0,0,1,0,0,90,-1,-3.46899098606459
2.4,0,0,0,0,0,0,0,1,0,0,90,0,-3.25745971408915
2.4,0,0,0,0,0,0,0,1,0,0,90,1,-3.05263996491571
2.4,0,0,0,0,0,0,0,1,0,0,90,2,-2.85394406133044
2.4,0,0,0,0,0,0,0,1,0,0,90,3,-2.66069393190071
2.4,0,0,0,0,0,0,0,1,0,0,90,4,-2.47214773271291
2.4,0,0,0,0,0,0,0,1,0,0,90,5,-2.28752744880357
2.4,0,0,0,0,0,0,0,1,0,0,90,6,-2.10604640158604
2.4,0,0,0,0,0,0,0,1,0,0,90,7,-1.92693556075759
2.4,0,0,0,0,0,0,0,1,0,0,90,8,-1.74946757657777
