"Freq [GHz]","p1 [W]","p11 [W]","p12 [W]","p13 [W]","p14 [W]","p15 [W]","p16 [W]","p17 [W]","p18 [W]","p2 [W]","Theta [deg]","Phi [deg]","cang_deg(rETheta) [deg]"
2.5,0,0,0,0,1,0,0,0,0,0,90,-65,-266.431624498077
2.5,0,0,0,0,1,0,0,0,0,0,90,-64,-272.816894991434
2.5,0,0,0,0,1,0,0,0,0,0,90,-63,-279.269968796364
2.5,0,0,0,0,1,0,0,0,0,0,90,-62,-285.789856078677
2.5,0,0,0,0,1,0,0,0,0,0,90,-61,-292.375256306068
2.5,0,0,0,0,1,0,0,0,0,0,90,-60,-299.024413038479
2.5,0,0,0,0,1,0,0,0,0,0,90,-59,-305.734980798092
2.5,0,0,0,0,1,0,0,0,0,0,90,-58,-312.503918668703
2.5,0,0,0,0,1,0,0,0,0,0,90,-57,-319.327425125001
2.5,0,0,0,0,1,0,0,0,0,0,90,-56,-326.200926830152
2.5,0,0,0,0,1,0,0,0,0,0,90,-55,-333.119130610386
2.5,0,0,0,0,1,0,0,0,0,0,90,-54,-340.076142627924
2.5,0,0,0,0,1,0,0,0,0,0,90,-53,-347.065652372322
2.5,0,0,0,0,1,0,0,0,0,0,90,-52,-354.081172246343
2.5,0,0,0,0,1,0,0,0,0,0,90,-51,-361.116317227296
2.5,0,0,0,0,1,0,0,0,0,0,90,-50,-368.165104351648
2.5,0,0,0,0,1,0,0,0,0,0,90,-49,-375.222249393051
2.5,0,0,0,0,1,0,0,0,0,0,90,-48,-382.283438447999
2.5,0,0,0,0,1,0,0,0,0,0,90,-47,-389.345555047184
2.5,0,0,0,0,1,0,0,0,0,0,90,-46,-396.406848229391
2.5,0,0,0,0,1,0,0,0,0,0,90,-45,-403.467032795126
2.5,0,0,0,0,1,0,0,0,0,0,90,-44,-410.527318680583
2.5,0,0,0,0,1,0,0,0,0,0,90,-43,-417.590371207669
2.5,0,0,0,0,1,0,0,0,0,0,90,-42,-424.660207346454
2.5,0,0,0,0,1,0,0,0,0,0,90,-41,-431.74203492752
2.5,0,0,0,0,1,0,0,0,0,0,90,-40,-438.842042165168
2.5,0,0,0,0,1,0,0,0,0,0,90,-39,-445.967144355813
2.5,0,0,0,0,1,0,0,0,0,0,90,-38,-453.124693802871
2.5,0,0,0,0,1,0,0,0,0,0,90,-37,-460.322158537363
2.5,0,0,0,0,1,0,0,0,0,0,90,-36,-467.566775855203
2.5,0,0,0,0,1,0,0,0,0,0,90,-35,-474.865188554404
2.5,0,0,0,0,1,0,0,0,0,0,90,-34,-482.223075286799
2.5,0,0,0,0,1,0,0,0,0,0,90,-33,-489.644791566931
2.5,0,0,0,0,1,0,0,0,0,0,90,-32,-497.133044175763
2.5,0,0,0,0,1,0,0,0,0,0,90,-31,-504.688627870182
2.5,0,0,0,0,1,0,0,0,0,0,90,-30,-512.310257809299
2.5,0,0,0,0,1,0,0,0,0,0,90,-29,-519.994531906946
2.5,0,0,0,0,1,0,0,0,0,0,90,-28,-527.736052453112
2.5,0,0,0,0,1,0,0,0,0,0,90,-27,-535.527724590667
2.5,0,0,0,0,1,0,0,0,0,0,90,-26,-543.361230828285
2.5,0,0,0,0,1,0,0,0,0,0,90,-25,-551.227657881058
2.5,0,0,0,0,1,0,0,0,0,0,90,-24,-559.118228691943
2.5,0,0,0,0,1,0,0,0,0,0,90,-23,-567.025073278797
2.5,0,0,0,0,1,0,0,0,0,0,90,-22,-574.941961215591
2.5,0,0,0,0,1,0,0,0,0,0,90,-21,-582.864918142915
2.5,0,0,0,0,1,0,0,0,0,0,90,-20,-590.792657926755
2.5,0,0,0,0,1,0,0,0,0,0,90,-19,-598.726777693948
2.5,0,0,0,0,1,0,0,0,0,0,90,-18,-606.67168061388
2.5,0,0,0,0,1,0,0,0,0,0,90,-17,-614.634207307736
2.5,0,0,0,0,1,0,0,0,0,0,90,-16,-622.622969724538
2.5,0,0,0,0,1,0,0,0,0,0,90,-15,-630.647392847326
2.5,0,0,0,0,1,0,0,0,0,0,90,-14,-638.716484218058
2.5,0,0,0,0,1,0,0,0,0,0,90,-13,-646.837375299278
2.5,0,0,0,0,1,0,0,0,0,0,90,-12,-655.013717882309
2.5,0,0,0,0,1,0,0,0,0,0,90,-11,-663.24407467909
2.5,0,0,0,0,1,0,0,0,0,0,90,-10,-671.520508699916
2.5,0,0,0,0,1,0,0,0,0,0,90,-9,-679.827631359237
2.5,0,0,0,0,1,0,0,0,0,0,90,-8,-688.142383337472
2.5,0,0,0,0,1,0,0,0,0,0,90,-7,-696.434762450533
2.5,0,0,0,0,1,0,0,0,0,0,90,-6,-704.669564367451
2.5,0,0,0,0,1,0,0,0,0,0,90,-5,-712.808987993385
2.5,0,0,0,0,1,0,0,0,0,0,90,-4,-720.815742554706
2.5,0,0,0,0,1,0,0,0,0,0,90,-3,-728.656160604608
2.5,0,0,0,0,1,0,0,0,0,0,90,-2,-736.30282729211
2.5,0,0,0,0,1,0,0,0,0,0,90,-1,-743.736378339759
2.5,0,0,0,0,1,0,0,0,0,0,90,0,-750.946336035867
2.5,0,0,0,0,1,0,0,0,0,0,90,1,-757.931060908327
2.5,0,0,0,0,1,0,0,0,0,0,90,2,-764.697034198445
2.5,0,0,0,0,1,0,0,0,0,0,90,3,-771.257732852153
2.5,0,0,0,0,1,0,0,0,0,0,90,4,-777.632331084889
2.5,0,0,0,0,1,0,0,0,0,0,90,5,-783.844393440709
2.5,0,0,0,0,1,0,0,0,0,0,90,6,-789.920644140868
2.5,0,0,0,0,1,0,0,0,0,0,90,7,-795.889825787011
2.5,0,0,0,0,1,0,0,0,0,0,90,8,-801.781605438984
2.5,0,0,0,0,1,0,0,0,0,0,90,9,-807.625449323386
2.5,0,0,0,0,1,0,0,0,0,0,90,10,-813.449368925189
2.5,0,0,0,0,1,0,0,0,0,0,90,11,-819.278443213175
2.5,0,0,0,0,1,0,0,0,0,0,90,12,-825.133050682704
2.5,0,0,0,0,1,0,0,0,0,0,90,13,-831.026810557345
2.5,0,0,0,0,1,0,0,0,0,0,90,14,-836.964343019109
2.5,0,0,0,0,1,0,0,0,0,0,90,15,-842.939109802835
2.5,0,0,0,0,1,0,0,0,0,0,90,16,-848.931758705556
2.5,0,0,0,0,1,0,0,0,0,0,90,17,-854.909502811594
2.5,0,0,0,0,1,0,0,0,0,0,90,18,-860.827028158399
2.5,0,0,0,0,1,0,0,0,0,0,90,19,-866.62917516461
2.5,0,0,0,0,1,0,0,0,0,0,90,20,-872.255201480198
2.5,0,0,0,0,1,0,0,0,0,0,90,21,-877.643953367182
2.5,0,0,0,0,1,0,0,0,0,0,90,22,-882.738966945229
2.5,0,0,0,0,1,0,0,0,0,0,90,23,-887.492547299792
2.5,0,0,0,0,1,0,0,0,0,0,90,24,-891.868219418737
2.5,0,0,0,0,1,0,0,0,0,0,90,25,-895.841435940183
2.5,0,0,0,0,1,0,0,0,0,0,90,26,-899.398848404733
2.5,0,0,0,0,1,0,0,0,0,0,90,27,-902.536671361904
2.5,0,0,0,0,1,0,0,0,0,0,90,28,-905.258686150026
2.5,0,0,0,0,1,0,0,0,0,0,90,29,-907.574317182623
2.5,0,0,0,0,1,0,0,0,0,0,90,30,-909.497055388853
2.5,0,0,0,0,1,0,0,0,0,0,90,31,-911.043360445226
2.5,0,0,0,0,1,0,0,0,0,0,90,32,-912.232068994923
2.5,0,0,0,0,1,0,0,0,0,0,90,33,-913.08426826949
2.5,0,0,0,0,1,0,0,0,0,0,90,34,-913.62355033574
2.5,0,0,0,0,1,0,0,0,0,0,90,35,-913.87652777757
2.5,0,0,0,0,1,0,0,0,0,0,90,36,-913.873458383902
2.5,0,0,0,0,1,0,0,0,0,0,90,37,-913.648793899152
2.5,0,0,0,0,1,0,0,0,0,0,90,38,-913.241444605082
2.5,0,0,0,0,1,0,0,0,0,0,90,39,-912.694552978777
2.5,0,0,0,0,1,0,0,0,0,0,90,40,-912.054612654668
2.5,0,0,0,0,1,0,0,0,0,0,90,41,-911.369861872724
2.5,0,0,0,0,1,0,0,0,0,0,90,42,-910.688014181384
2.5,0,0,0,0,1,0,0,0,0,0,90,43,-910.053533285644
2.5,0,0,0,0,1,0,0,0,0,0,90,44,-909.504771540323
2.5,0,0,0,0,1,0,0,0,0,0,90,45,-909.071337111572
2.5,0,0,0,0,1,0,0,0,0,0,90,46,-908.772021541472
2.5,0,0,0,0,1,0,0,0,0,0,90,47,-908.613523880379
2.5,0,0,0,0,1,0,0,0,0,0,90,48,-908.590083037929
2.5,0,0,0,0,1,0,0,0,0,0,90,49,-908.684008423292
2.5,0,0,0,0,1,0,0,0,0,0,90,50,-908.866998566438
2.5,0,0,0,0,1,0,0,0,0,0,90,51,-909.102063014465
2.5,0,0,0,0,1,0,0,0,0,0,90,52,-909.345813955235
2.5,0,0,0,0,1,0,0,0,0,0,90,53,-909.550872572558
2.5,0,0,0,0,1,0,0,0,0,0,90,54,-909.668145868048
2.5,0,0,0,0,1,0,0,0,0,0,90,55,-909.648775084953
2.5,0,0,0,0,1,0,0,0,0,0,90,56,-909.445631569087
2.5,0,0,0,0,1,0,0,0,0,0,90,57,-909.014325897959
2.5,0,0,0,0,1,0,0,0,0,0,90,58,-908.313783503755
2.5,0,0,0,0,1,0,0,0,0,0,90,59,-907.306509771441
2.5,0,0,0,0,1,0,0,0,0,0,90,60,-905.958711887714
2.5,0,0,0,0,1,0,0,0,0,0,90,61,-904.240462752794
2.5,0,0,0,0,1,0,0,0,0,0,90,62,-902.126086388619
2.5,0,0,0,0,1,0,0,0,0,0,90,63,-899.594914908311
2.5,0,0,0,0,1,0,0,0,0,0,90,64,-896.632509198575
2.5,0,0,0,0,1,0,0,0,0,0,90,65,-893.232338777722
2.5,0,0,0,0,1,0,0,0,0,0,90,66,-889.397771825687
2.5,0,0,0,0,1,0,0,0,0,0,90,67,-885.144040194484
2.5,0,0,0,0,1,0,0,0,0,0,90,68,-880.499655651161
2.5,0,0,0,0,1,0,0,0,0,0,90,69,-875.506645572455
2.5,0,0,0,0,1,0,0,0,0,0,90,70,-870.219055906697
2.5,0,0,0,0,1,0,0,0,0,0,90,71,-864.699504775273
2.5,0,0,0,0,1,0,0,0,0,0,90,72,-859.014109070858
2.5,0,0,0,0,1,0,0,0,0,0,90,73,-853.226647145903
2.5,0,0,0,0,1,0,0,0,0,0,90,74,-847.3931019512
2.5,0,0,0,0,1,0,0,0,0,0,90,75,-841.557600350179
2.5,0,0,0,0,1,0,0,0,0,0,90,76,-835.750297030089
2.5,0,0,0,0,1,0,0,0,0,0,90,77,-829.987184842288
2.5,0,0,0,0,1,0,0,0,0,0,90,78,-824.271388684532
2.5,0,0,0,0,1,0,0,0,0,0,90,79,-818.59532817846
2.5,0,0,0,0,1,0,0,0,0,0,90,80,-812.943183497635
2.5,0,0,0,0,1,0,0,0,0,0,90,81,-807.293265790221
2.5,0,0,0,0,1,0,0,0,0,0,90,82,-801.620080855662
2.5,0,0,0,0,1,0,0,0,0,0,90,83,-795.896025217767
2.5,0,0,0,0,1,0,0,0,0,0,90,84,-790.092750365621
2.5,0,0,0,0,1,0,0,0,0,0,90,85,-784.182279691717
2.5,0,0,0,0,1,0,0,0,0,0,90,86,-778.137977008987
2.5,0,0,0,0,1,0,0,0,0,0,90,87,-771.935457439497
2.5,0,0,0,0,1,0,0,0,0,0,90,88,-765.553508300885
2.5,0,0,0,0,1,0,0,0,0,0,90,89,-758.975052558835
2.5,0,0,0,0,1,0,0,0,0,0,90,90,-752.188141673984
2.5,0,0,0,0,1,0,0,0,0,0,90,91,-745.186910555653
2.5,0,0,0,0,1,0,0,0,0,0,90,92,-737.972371516019
2.5,0,0,0,0,1,0,0,0,0,0,90,93,-730.552879894373
2.5,0,0,0,0,1,0,0,0,0,0,90,94,-722.944090525736
2.5,0,0,0,0,1,0,0,0,0,0,90,95,-715.168260573349
2.5,0,0,0,0,1,0,0,0,0,0,90,96,-707.252848764636
2.5,0,0,0,0,1,0,0,0,0,0,90,97,-699.228500318108
2.5,0,0,0,0,1,0,0,0,0,0,90,98,-691.126652802618
2.5,0,0,0,0,1,0,0,0,0,0,90,99,-682.977100162982
2.5,0,0,0,0,1,0,0,0,0,0,90,100,-674.805870432594
2.5,0,0,0,0,1,0,0,0,0,0,90,101,-666.633699739685
2.5,0,0,0,0,1,0,0,0,0,0,90,102,-658.475249972523
2.5,0,0,0,0,1,0,0,0,0,0,90,103,-650.33906899416
2.5,0,0,0,0,1,0,0,0,0,0,90,104,-642.228175154973
2.5,0,0,0,0,1,0,0,0,0,0,90,105,-634.141084662476
2.5,0,0,0,0,1,0,0,0,0,0,90,106,-626.07308941046
2.5,0,0,0,0,1,0,0,0,0,0,90,107,-618.01761712017
2.5,0,0,0,0,1,0,0,0,0,0,90,108,-609.967544644356
2.5,0,0,0,0,1,0,0,0,0,0,90,109,-601.916373386743
2.5,0,0,0,0,1,0,0,0,0,0,90,110,-593.859205119521
2.5,0,0,0,0,1,0,0,0,0,0,90,111,-585.793476064163
2.5,0,0,0,0,1,0,0,0,0,0,90,112,-577.719420334301
2.5,0,0,0,0,1,0,0,0,0,0,90,113,-569.640245767994
2.5,0,0,0,0,1,0,0,0,0,0,90,114,-561.562020179476
2.5,0,0,0,0,1,0,0,0,0,0,90,115,-553.493286168934
2.5,0,0,0,0,1,0,0,0,0,0,90,116,-545.44444667301
2.5,0,0,0,0,1,0,0,0,0,0,90,117,-537.426987276105
2.5,0,0,0,0,1,0,0,0,0,0,90,118,-529.452619201394
2.5,0,0,0,0,1,0,0,0,0,0,90,119,-521.532433701802
2.5,0,0,0,0,1,0,0,0,0,0,90,120,-513.676151781961
2.5,0,0,0,0,1,0,0,0,0,0,90,121,-505.891534052166
2.5,0,0,0,0,1,0,0,0,0,0,90,122,-498.183988596454
2.5,0,0,0,0,1,0,0,0,0,0,90,123,-490.5563861876
2.5,0,0,0,0,1,0,0,0,0,0,90,124,-483.00906767623
2.5,0,0,0,0,1,0,0,0,0,0,90,125,-475.540011546725
2.5,0,0,0,0,1,0,0,0,0,0,90,126,-468.145121515004
2.5,0,0,0,0,1,0,0,0,0,0,90,127,-460.818593525874
2.5,0,0,0,0,1,0,0,0,0,0,90,128,-453.553326243429
2.5,0,0,0,0,1,0,0,0,0,0,90,129,-446.341346494969
2.5,0,0,0,0,1,0,0,0,0,0,90,130,-439.174228905173
2.5,0,0,0,0,1,0,0,0,0,0,90,131,-432.043495631461
2.5,0,0,0,0,1,0,0,0,0,0,90,132,-424.940986909789
2.5,0,0,0,0,1,0,0,0,0,0,90,133,-417.859195875381
2.5,0,0,0,0,1,0,0,0,0,0,90,134,-410.791562099455
2.5,0,0,0,0,1,0,0,0,0,0,90,135,-403.732718018121
2.5,0,0,0,0,1,0,0,0,0,0,90,136,-396.678681610417
2.5,0,0,0,0,1,0,0,0,0,0,90,137,-389.626988045793
2.5,0,0,0,0,1,0,0,0,0,0,90,138,-382.576753257721
2.5,0,0,0,0,1,0,0,0,0,0,90,139,-375.528664045209
2.5,0,0,0,0,1,0,0,0,0,0,90,140,-368.48489262266
2.5,0,0,0,0,1,0,0,0,0,0,90,141,-361.448938424816
2.5,0,0,0,0,1,0,0,0,0,0,90,142,-354.425405906756
2.5,0,0,0,0,1,0,0,0,0,0,90,143,-347.419733175228
2.5,0,0,0,0,1,0,0,0,0,0,90,144,-340.437891461846
2.5,0,0,0,0,1,0,0,0,0,0,90,145,-333.486078662152
2.5,0,0,0,0,1,0,0,0,0,0,90,146,-326.570430691463
2.5,0,0,0,0,1,0,0,0,0,0,90,147,-319.696772034695
2.5,0,0,0,0,1,0,0,0,0,0,90,148,-312.870421951248
2.5,0,0,0,0,1,0,0,0,0,0,90,149,-306.096066169188
2.5,0,0,0,0,1,0,0,0,0,0,90,150,-299.377696650682
2.5,0,0,0,0,1,0,0,0,0,0,90,151,-292.718615209193
2.5,0,0,0,0,1,0,0,0,0,0,90,152,-286.121491256101
2.5,0,0,0,0,1,0,0,0,0,0,90,153,-279.588460246466
2.5,0,0,0,0,1,0,0,0,0,0,90,154,-273.121247613513
2.5,0,0,0,0,1,0,0,0,0,0,90,155,-266.72130296857
2.5,0,0,0,0,1,0,0,0,0,0,90,156,-260.389930754307
2.5,0,0,0,0,1,0,0,0,0,0,90,157,-254.12840595623
2.5,0,0,0,0,1,0,0,0,0,0,90,158,-247.938066487939
2.5,0,0,0,0,1,0,0,0,0,0,90,159,-241.820377108003
2.5,0,0,0,0,1,0,0,0,0,0,90,160,-235.776962904301
2.5,0,0,0,0,1,0,0,0,0,0,90,161,-229.809613263304
2.5,0,0,0,0,1,0,0,0,0,0,90,162,-223.920259651606
2.5,0,0,0,0,1,0,0,0,0,0,90,163,-218.110932351612
2.5,0,0,0,0,1,0,0,0,0,0,90,164,-212.38370244175
2.5,0,0,0,0,1,0,0,0,0,0,90,165,-206.740615778467
2.5,0,0,0,0,1,0,0,0,0,0,90,166,-201.183625564502
2.5,0,0,0,0,1,0,0,0,0,0,90,167,-195.714529371088
2.5,0,0,0,0,1,0,0,0,0,0,90,168,-190.334915358657
2.5,0,0,0,0,1,0,0,0,0,0,90,169,-185.046121073786
2.5,0,0,0,0,1,0,0,0,0,0,90,170,-179.84920675507
2.5,0,0,0,0,1,0,0,0,0,0,90,171,-174.744943705707
2.5,0,0,0,0,1,0,0,0,0,0,90,172,-169.733817101161
2.5,0,0,0,0,1,0,0,0,0,0,90,173,-164.816041670237
2.5,0,0,0,0,1,0,0,0,0,0,90,174,-159.991588048817
2.5,0,0,0,0,1,0,0,0,0,0,90,175,-155.260217252012
2.5,0,0,0,0,1,0,0,0,0,0,90,176,-150.621520609763
2.5,0,0,0,0,1,0,0,0,0,0,90,177,-146.074962613531
2.5,0,0,0,0,1,0,0,0,0,0,90,178,-141.619924371718
2.5,0,0,0,0,1,0,0,0,0,0,90,179,-137.255745714347
2.5,0,0,0,0,1,0,0,0,0,0,90,180,-132.981764375777
2.6,0,0,0,0,1,0,0,0,0,0,90,-180,-138.31091581597
2.6,0,0,0,0,1,0,0,0,0,0,90,-179,-133.980915482904
2.6,0,0,0,0,1,0,0,0,0,0,90,-178,-129.737134317777
2.6,0,0,0,0,1,0,0,0,0,0,90,-177,-125.579920537231
2.6,0,0,0,0,1,0,0,0,0,0,90,-176,-121.509809176752
2.6,0,0,0,0,1,0,0,0,0,0,90,-175,-117.527499836424
2.6,0,0,0,0,1,0,0,0,0,0,90,-174,-113.633829557209
2.6,0,0,0,0,1,0,0,0,0,0,90,-173,-109.829742655676
2.6,0,0,0,0,1,0,0,0,0,0,90,-172,-106.116259239728
2.6,0,0,0,0,1,0,0,0,0,0,90,-171,-102.494443944907
2.6,0,0,0,0,1,0,0,0,0,0,90,-170,-98.965376190479
2.6,0,0,0,0,1,0,0,0,0,0,90,-169,-95.5301229787863
2.6,0,0,0,0,1,0,0,0,0,0,90,-168,-92.1897149732537
2.6,0,0,0,0,1,0,0,0,0,0,90,-167,-88.9451263111167
2.6,0,0,0,0,1,0,0,0,0,0,90,-166,-85.7972583543078
2.6,0,0,0,0,1,0,0,0,0,0,90,-165,-82.7469273691545
2.6,0,0,0,0,1,0,0,0,0,0,90,-164,-79.7948559602813
2.6,0,0,0,0,1,0,0,0,0,0,90,-163,-76.9416679685591
2.6,0,0,0,0,1,0,0,0,0,0,90,-162,-74.1878864743755
2.6,0,0,0,0,1,0,0,0,0,0,90,-161,-71.5339345193223
2.6,0,0,0,0,1,0,0,0,0,0,90,-160,-68.9801381624686
2.6,0,0,0,0,1,0,0,0,0,0,90,-159,-66.5267315114262
2.6,0,0,0,0,1,0,0,0,0,0,90,-158,-64.1738634032114
2.6,0,0,0,0,1,0,0,0,0,0,90,-157,-61.9216054464648
2.6,0,0,0,0,1,0,0,0,0,0,90,-156,-59.769961167756
2.6,0,0,0,0,1,0,0,0,0,0,90,-155,-57.7188760256856
2.6,0,0,0,0,1,0,0,0,0,0,90,-154,-55.7682480649581
2.6,0,0,0,0,1,0,0,0,0,0,90,-153,-53.9179389785423
2.6,0,0,0,0,1,0,0,0,0,0,90,-152,-52.1677853315071
2.6,0,0,0,0,1,0,0,0,0,0,90,-151,-50.517609678845
2.6,0,0,0,0,1,0,0,0,0,0,90,-150,-48.9672312864359
2.6,0,0,0,0,1,0,0,0,0,0,90,-149,-47.5164761447908
2.6,0,0,0,0,1,0,0,0,0,0,90,-148,-46.1651859550437
2.6,0,0,0,0,1,0,0,0,0,0,90,-147,-44.9132257711237
2.6,0,0,0,0,1,0,0,0,0,0,90,-146,-43.7604900055522
2.6,0,0,0,0,1,0,0,0,0,0,90,-145,-42.7069065518601
2.6,0,0,0,0,1,0,0,0,0,0,90,-144,-41.7524388453289
2.6,0,0,0,0,1,0,0,0,0,0,90,-143,-40.8970857743957
2.6,0,0,0,0,1,0,0,0,0,0,90,-142,-40.1408794638934
2.6,0,0,0,0,1,0,0,0,0,0,90,-141,-39.4838810719194
2.6,0,0,0,0,1,0,0,0,0,0,90,-140,-38.9261748658575
2.6,0,0,0,0,1,0,0,0,0,0,90,-139,-38.4678609594755
2.6,0,0,0,0,1,0,0,0,0,0,90,-138,-38.1090471909599
2.6,0,0,0,0,1,0,0,0,0,0,90,-137,-37.849840690609
2.6,0,0,0,0,1,0,0,0,0,0,90,-136,-37.6903397180327
2.6,0,0,0,0,1,0,0,0,0,0,90,-135,-37.6306263366912
2.6,0,0,0,0,1,0,0,0,0,0,90,-134,-37.6707604372627
2.6,0,0,0,0,1,0,0,0,0,0,90,-133,-37.8107755242028
2.6,0,0,0,0,1,0,0,0,0,0,90,-132,-38.0506765498866
2.6,0,0,0,0,1,0,0,0,0,0,90,-131,-38.3904399294702
2.6,0,0,0,0,1,0,0,0,0,0,90,-130,-38.8300157106782
2.6,0,0,0,0,1,0,0,0,0,0,90,-129,-39.3693317201139
2.6,0,0,0,0,1,0,0,0,0,0,90,-128,-40.0082993739508
2.6,0,0,0,0,1,0,0,0,0,0,90,-127,-40.7468207357301
2.6,0,0,0,0,1,0,0,0,0,0,90,-126,-41.5847963333717
2.6,0,0,0,0,1,0,0,0,0,0,90,-125,-42.5221332132886
2.6,0,0,0,0,1,0,0,0,0,0,90,-124,-43.5587527098137
2.6,0,0,0,0,1,0,0,0,0,0,90,-123,-44.6945974382275
2.6,0,0,0,0,1,0,0,0,0,0,90,-122,-45.9296370729615
2.6,0,0,0,0,1,0,0,0,0,0,90,-121,-47.2638725418323
2.6,0,0,0,0,1,0,0,0,0,0,90,-120,-48.6973383456641
2.6,0,0,0,0,1,0,0,0,0,0,90,-119,-50.2301027948162
2.6,0,0,0,0,1,0,0,0,0,0,90,-118,-51.8622660360467
2.6,0,0,0,0,1,0,0,0,0,0,90,-117,-53.5939558227093
2.6,0,0,0,0,1,0,0,0,0,0,90,-116,-55.4253210580474
2.6,0,0,0,0,1,0,0,0,0,0,90,-115,-57.3565232161005
2.6,0,0,0,0,1,0,0,0,0,0,90,-114,-59.3877258190116
2.6,0,0,0,0,1,0,0,0,0,0,90,-113,-61.5190822250032
2.6,0,0,0,0,1,0,0,0,0,0,90,-112,-63.7507220592031
2.6,0,0,0,0,1,0,0,0,0,0,90,-111,-66.0827367001522
2.6,0,0,0,0,1,0,0,0,0,0,90,-110,-68.5151643170333
2.6,0,0,0,0,1,0,0,0,0,0,90,-109,-71.0479750336074
2.6,0,0,0,0,1,0,0,0,0,0,90,-108,-73.6810568697964
2.6,0,0,0,0,1,0,0,0,0,0,90,-107,-76.4142031743068
2.6,0,0,0,0,1,0,0,0,0,0,90,-106,-79.2471023036896
2.6,0,0,0,0,1,0,0,0,0,0,90,-105,-82.1793303158435
2.6,0,0,0,0,1,0,0,0,0,0,90,-104,-85.2103474201983
2.6,0,0,0,0,1,0,0,0,0,0,90,-103,-88.3394988545819
2.6,0,0,0,0,1,0,0,0,0,0,90,-102,-91.5660207341204
2.6,0,0,0,0,1,0,0,0,0,0,90,-101,-94.8890512378282
2.6,0,0,0,0,1,0,0,0,0,0,90,-100,-98.3076472655483
2.6,0,0,0,0,1,0,0,0,0,0,90,-99,-101.820806418471
2.6,0,0,0,0,1,0,0,0,0,0,90,-98,-105.427493842707
2.6,0,0,0,0,1,0,0,0,0,0,90,-97,-109.126673144254
2.6,0,0,0,0,1,0,0,0,0,0,90,-96,-112.917340255856
2.6,0,0,0,0,1,0,0,0,0,0,90,-95,-116.798558834139
2.6,0,0,0,0,1,0,0,0,0,0,90,-94,-120.769495511478
2.6,0,0,0,0,1,0,0,0,0,0,90,-93,-124.829453141281
2.6,0,0,0,0,1,0,0,0,0,0,90,-92,-128.977900073544
2.6,0,0,0,0,1,0,0,0,0,0,90,-91,-133.214493490384
2.6,0,0,0,0,1,0,0,0,0,0,90,-90,-137.539094923763
2.6,0,0,0,0,1,0,0,0,0,0,90,-89,-141.951776270269
2.6,0,0,0,0,1,0,0,0,0,0,90,-88,-146.452814907896
2.6,0,0,0,0,1,0,0,0,0,0,90,-87,-151.042676903118
2.6,0,0,0,0,1,0,0,0,0,0,90,-86,-155.721987769796
2.6,0,0,0,0,1,0,0,0,0,0,90,-85,-160.491490802295
2.6,0,0,0,0,1,0,0,0,0,0,90,-84,-165.351993652398
2.6,0,0,0,0,1,0,0,0,0,0,90,-83,-170.304304550355
2.6,0,0,0,0,1,0,0,0,0,0,90,-82,-175.349160376036
2.6,0,0,0,0,1,0,0,0,0,0,90,-81,-180.487149645798
2.6,0,0,0,0,1,0,0,0,0,0,90,-80,-185.718634354588
2.6,0,0,0,0,1,0,0,0,0,0,90,-79,-191.04367543558
2.6,0,0,0,0,1,0,0,0,0,0,90,-78,-196.461967277062
2.6,0,0,0,0,1,0,0,0,0,0,90,-77,-201.972787147284
2.6,0,0,0,0,1,0,0,0,0,0,90,-76,-207.57496538458
2.6,0,0,0,0,1,0,0,0,0,0,90,-75,-213.266881677347
2.6,0,0,0,0,1,0,0,0,0,0,90,-74,-219.046491582062
2.6,0,0,0,0,1,0,0,0,0,0,90,-73,-224.911385567016
2.6,0,0,0,0,1,0,0,0,0,0,90,-72,-230.858880378036
2.6,0,0,0,0,1,0,0,0,0,0,90,-71,-236.886139564106
2.6,0,0,0,0,1,0,0,0,0,0,90,-70,-242.990316847164
2.6,0,0,0,0,1,0,0,0,0,0,90,-69,-249.168713019616
2.6,0,0,0,0,1,0,0,0,0,0,90,-68,-255.41893457718
2.6,0,0,0,0,1,0,0,0,0,0,90,-67,-261.73904067342
2.6,0,0,0,0,1,0,0,0,0,0,90,-66,-268.127664443613
2.6,0,0,0,0,1,0,0,0,0,0,90,-65,-274.584095380137
2.6,0,0,0,0,1,0,0,0,0,0,90,-64,-281.108311202548
2.6,0,0,0,0,1,0,0,0,0,0,90,-63,-287.70095040544
2.6,0,0,0,0,1,0,0,0,0,0,90,-62,-294.36322019767
2.6,0,0,0,0,1,0,0,0,0,0,90,-61,-301.096738700188
2.6,0,0,0,0,1,0,0,0,0,0,90,-60,-307.903314938872
2.6,0,0,0,0,1,0,0,0,0,0,90,-59,-314.784675301136
2.6,0,0,0,0,1,0,0,0,0,0,90,-58,-321.742150665838
2.6,0,0,0,0,1,0,0,0,0,0,90,-57,-328.776344203456
2.6,0,0,0,0,1,0,0,0,0,0,90,-56,-335.886805480684
2.6,0,0,0,0,1,0,0,0,0,0,90,-55,-343.071741254605
2.6,0,0,0,0,1,0,0,0,0,0,90,-54,-350.327796111625
2.6,0,0,0,0,1,0,0,0,0,0,90,-53,-357.6499355756
2.6,0,0,0,0,1,0,0,0,0,0,90,-52,-365.031459253387
2.6,0,0,0,0,1,0,0,0,0,0,90,-51,-372.464161352098
2.6,0,0,0,0,1,0,0,0,0,0,90,-50,-379.93864090746
2.6,0,0,0,0,1,0,0,0,0,0,90,-49,-387.44474608897
