"Freq [GHz]","p1 [W]","p11 [W]","p12 [W]","p13 [W]","p14 [W]","p15 [W]","p16 [W]","p17 [W]","p18 [W]","p2 [W]","Theta [deg]","Phi [deg]","dB(RealizedGainTheta) []"
2.7,0,0,0,0,0,1,0,0,0,0,90,118,1.87215596515673
2.7,0,0,0,0,0,1,0,0,0,0,90,119,2.04445680377591
2.7,0,0,0,0,0,1,0,0,0,0,90,120,2.21544703167937
2.7,0,0,0,0,0,1,0,0,0,0,90,121,2.38467178557715
2.7,0,0,0,0,0,1,0,0,0,0,90,122,2.55170010965836
2.7,0,0,0,0,0,1,0,0,0,0,90,123,2.71614473925416
2.7,0,0,0,0,0,1,0,0,0,0,90,124,2.87767636707985
2.7,0,0,0,0,0,1,0,0,0,0,90,125,3.03603238068329
2.7,0,0,0,0,0,1,0,0,0,0,90,126,3.19102045533725
2.7,0,0,0,0,0,1,0,0,0,0,90,127,3.34251764947773
2.7,0,0,0,0,0,1,0,0,0,0,90,128,3.4904657922591
2.7,0,0,0,0,0,1,0,0,0,0,90,129,3.63486399812594
2.7,0,0,0,0,0,1,0,0,0,0,90,130,3.77575911878035
2.7,0,0,0,0,0,1,0,0,0,0,90,131,3.91323487491315
2.7,0,0,0,0,0,1,0,0,0,0,90,132,4.04740032094246
2.7,0,0,0,0,0,1,0,0,0,0,90,133,4.17837820264334
2.7,0,0,0,0,0,1,0,0,0,0,90,134,4.3062936809361
2.7,0,0,0,0,0,1,0,0,0,0,90,135,4.43126382062809
2.7,0,0,0,0,0,1,0,0,0,0,90,136,4.55338818121544
2.7,0,0,0,0,0,1,0,0,0,0,90,137,4.67274079497959
2.7,0,0,0,0,0,1,0,0,0,0,90,138,4.78936377037898
2.7,0,0,0,0,0,1,0,0,0,0,90,139,4.90326271024584
2.7,0,0,0,0,0,1,0,0,0,0,90,140,5.01440407940325
2.7,0,0,0,0,0,1,0,0,0,0,90,141,5.12271459182545
2.7,0,0,0,0,0,1,0,0,0,0,90,142,5.22808261291575
2.7,0,0,0,0,0,1,0,0,0,0,90,143,5.33036149036228
2.7,0,0,0,0,0,1,0,0,0,0,90,144,5.42937464240066
2.7,0,0,0,0,0,1,0,0,0,0,90,145,5.52492215188035
2.7,0,0,0,0,0,1,0,0,0,0,90,146,5.61678854546524
2.7,0,0,0,0,0,1,0,0,0,0,90,147,5.70475138596868
2.7,0,0,0,0,0,1,0,0,0,0,90,148,5.78859027674478
2.7,0,0,0,0,0,1,0,0,0,0,90,149,5.86809587225681
2.7,0,0,0,0,0,1,0,0,0,0,90,150,5.94307850779319
2.7,0,0,0,0,0,1,0,0,0,0,90,151,6.01337610083023
2.7,0,0,0,0,0,1,0,0,0,0,90,152,6.07886103207508
2.7,0,0,0,0,0,1,0,0,0,0,90,153,6.13944578019284
2.7,0,0,0,0,0,1,0,0,0,0,90,154,6.19508715497061
2.7,0,0,0,0,0,1,0,0,0,0,90,155,6.24578904411016
2.7,0,0,0,0,0,1,0,0,0,0,90,156,6.29160365488977
2.7,0,0,0,0,0,1,0,0,0,0,90,157,6.33263129072752
2.7,0,0,0,0,0,1,0,0,0,0,90,158,6.36901875253191
2.7,0,0,0,0,0,1,0,0,0,0,90,159,6.40095649499164
2.7,0,0,0,0,0,1,0,0,0,0,90,160,6.42867469874083
2.7,0,0,0,0,0,1,0,0,0,0,90,161,6.45243844122956
2.7,0,0,0,0,0,1,0,0,0,0,90,162,6.4725421629393
2.7,0,0,0,0,0,1,0,0,0,0,90,163,6.48930363213489
2.7,0,0,0,0,0,1,0,0,0,0,90,164,6.5030576113564
2.7,0,0,0,0,0,1,0,0,0,0,90,165,6.51414942288446
2.7,0,0,0,0,0,1,0,0,0,0,90,166,6.52292859888218
2.7,0,0,0,0,0,1,0,0,0,0,90,167,6.52974278517946
2.7,0,0,0,0,0,1,0,0,0,0,90,168,6.5349320461097
2.7,0,0,0,0,0,1,0,0,0,0,90,169,6.53882369197001
2.7,0,0,0,0,0,1,0,0,0,0,90,170,6.54172772132483
2.7,0,0,0,0,0,1,0,0,0,0,90,171,6.54393293857562
2.7,0,0,0,0,0,1,0,0,0,0,90,172,6.54570377434163
2.7,0,0,0,0,0,1,0,0,0,0,90,173,6.54727780384897
2.7,0,0,0,0,0,1,0,0,0,0,90,174,6.54886392846192
2.7,0,0,0,0,0,1,0,0,0,0,90,175,6.55064115945871
2.7,0,0,0,0,0,1,0,0,0,0,90,176,6.5527579227242
2.7,0,0,0,0,0,1,0,0,0,0,90,177,6.55533178943802
2.7,0,0,0,0,0,1,0,0,0,0,90,178,6.55844953182357
2.7,0,0,0,0,0,1,0,0,0,0,90,179,6.56216740476843
2.7,0,0,0,0,0,1,0,0,0,0,90,180,6.56651156319291
2.8,0,0,0,0,0,1,0,0,0,0,90,-180,6.28550589655538
2.8,0,0,0,0,0,1,0,0,0,0,90,-179,6.29161142957408
2.8,0,0,0,0,0,1,0,0,0,0,90,-178,6.29840304940584
2.8,0,0,0,0,0,1,0,0,0,0,90,-177,6.30583521329883
2.8,0,0,0,0,0,1,0,0,0,0,90,-176,6.31385000031445
2.8,0,0,0,0,0,1,0,0,0,0,90,-175,6.32237555736419
2.8,0,0,0,0,0,1,0,0,0,0,90,-174,6.33132403077684
2.8,0,0,0,0,0,1,0,0,0,0,90,-173,6.34058914267594
2.8,0,0,0,0,0,1,0,0,0,0,90,-172,6.35004359145311
2.8,0,0,0,0,0,1,0,0,0,0,90,-171,6.35953646558469
2.8,0,0,0,0,0,1,0,0,0,0,90,-170,6.36889086000747
2.8,0,0,0,0,0,1,0,0,0,0,90,-169,6.37790187492007
2.8,0,0,0,0,0,1,0,0,0,0,90,-168,6.38633515944621
2.8,0,0,0,0,0,1,0,0,0,0,90,-167,6.39392613876487
2.8,0,0,0,0,0,1,0,0,0,0,90,-166,6.40038003503766
2.8,0,0,0,0,0,1,0,0,0,0,90,-165,6.40537276178473
2.8,0,0,0,0,0,1,0,0,0,0,90,-164,6.40855274019998
2.8,0,0,0,0,0,1,0,0,0,0,90,-163,6.40954365587603
2.8,0,0,0,0,0,1,0,0,0,0,90,-162,6.40794814671479
2.8,0,0,0,0,0,1,0,0,0,0,90,-161,6.40335238809817
2.8,0,0,0,0,0,1,0,0,0,0,90,-160,6.39533151981838
2.8,0,0,0,0,0,1,0,0,0,0,90,-159,6.38345584046889
2.8,0,0,0,0,0,1,0,0,0,0,90,-158,6.36729767823242
2.8,0,0,0,0,0,1,0,0,0,0,90,-157,6.3464388312756
2.8,0,0,0,0,0,1,0,0,0,0,90,-156,6.3204784551637
2.8,0,0,0,0,0,1,0,0,0,0,90,-155,6.28904125778043
2.8,0,0,0,0,0,1,0,0,0,0,90,-154,6.2517858433003
2.8,0,0,0,0,0,1,0,0,0,0,90,-153,6.20841302525552
2.8,0,0,0,0,0,1,0,0,0,0,90,-152,6.15867390455138
2.8,0,0,0,0,0,1,0,0,0,0,90,-151,6.10237748185547
2.8,0,0,0,0,0,1,0,0,0,0,90,-150,6.03939754624216
2.8,0,0,0,0,0,1,0,0,0,0,90,-149,5.96967855523303
2.8,0,0,0,0,0,1,0,0,0,0,90,-148,5.8932401982651
2.8,0,0,0,0,0,1,0,0,0,0,90,-147,5.81018031994357
2.8,0,0,0,0,0,1,0,0,0,0,90,-146,5.72067587597191
2.8,0,0,0,0,0,1,0,0,0,0,90,-145,5.62498160899153
2.8,0,0,0,0,0,1,0,0,0,0,90,-144,5.5234261697542
2.8,0,0,0,0,0,1,0,0,0,0,90,-143,5.41640547693199
2.8,0,0,0,0,0,1,0,0,0,0,90,-142,5.30437321109279
2.8,0,0,0,0,0,1,0,0,0,0,90,-141,5.1878284770952
2.8,0,0,0,0,0,1,0,0,0,0,90,-140,5.06730084259098
2.8,0,0,0,0,0,1,0,0,0,0,90,-139,4.94333316132268
2.8,0,0,0,0,0,1,0,0,0,0,90,-138,4.81646280504997
2.8,0,0,0,0,0,1,0,0,0,0,90,-137,4.68720213754359
2.8,0,0,0,0,0,1,0,0,0,0,90,-136,4.55601924351955
2.8,0,0,0,0,0,1,0,0,0,0,90,-135,4.42332004793526
2.8,0,0,0,0,0,1,0,0,0,0,90,-134,4.28943300211387
2.8,0,0,0,0,0,1,0,0,0,0,90,-133,4.15459745501596
2.8,0,0,0,0,0,1,0,0,0,0,90,-132,4.01895666428367
2.8,0,0,0,0,0,1,0,0,0,0,90,-131,3.88255614012193
2.8,0,0,0,0,0,1,0,0,0,0,90,-130,3.74534767739606
2.8,0,0,0,0,0,1,0,0,0,0,90,-129,3.60719905022553
2.8,0,0,0,0,0,1,0,0,0,0,90,-128,3.46790895689823
2.8,0,0,0,0,0,1,0,0,0,0,90,-127,3.32722644761504
2.8,0,0,0,0,0,1,0,0,0,0,90,-126,3.18487377196111
2.8,0,0,0,0,0,1,0,0,0,0,90,-125,3.04057136348576
2.8,0,0,0,0,0,1,0,0,0,0,90,-124,2.89406353856231
2.8,0,0,0,0,0,1,0,0,0,0,90,-123,2.74514341812619
2.8,0,0,0,0,0,1,0,0,0,0,90,-122,2.59367557034813
2.8,0,0,0,0,0,1,0,0,0,0,90,-121,2.43961490657593
2.8,0,0,0,0,0,1,0,0,0,0,90,-120,2.28302043532824
2.8,0,0,0,0,0,1,0,0,0,0,90,-119,2.12406259432172
2.8,0,0,0,0,0,1,0,0,0,0,90,-118,1.96302305611401
2.8,0,0,0,0,0,1,0,0,0,0,90,-117,1.80028616777001
2.8,0,0,0,0,0,1,0,0,0,0,90,-116,1.63632157264973
2.8,0,0,0,0,0,1,0,0,0,0,90,-115,1.47165810058465
2.8,0,0,0,0,0,1,0,0,0,0,90,-114,1.30684970865617
2.8,0,0,0,0,0,1,0,0,0,0,90,-113,1.14243508055129
2.8,0,0,0,0,0,1,0,0,0,0,90,-112,0.978893373902544
2.8,0,0,0,0,0,1,0,0,0,0,90,-111,0.816599420878639
2.8,0,0,0,0,0,1,0,0,0,0,90,-110,0.655782283538495
2.8,0,0,0,0,0,1,0,0,0,0,90,-109,0.49649128617912
2.8,0,0,0,0,0,1,0,0,0,0,90,-108,0.338573376651556
2.8,0,0,0,0,0,1,0,0,0,0,90,-107,0.181664873853468
2.8,0,0,0,0,0,1,0,0,0,0,90,-106,0.0251994121240776
2.8,0,0,0,0,0,1,0,0,0,0,90,-105,-0.131567631395211
2.8,0,0,0,0,0,1,0,0,0,0,90,-104,-0.289519507265464
2.8,0,0,0,0,0,1,0,0,0,0,90,-103,-0.449625914031129
2.8,0,0,0,0,0,1,0,0,0,0,90,-102,-0.612881916991421
2.8,0,0,0,0,0,1,0,0,0,0,90,-101,-0.780242159369565
2.8,0,0,0,0,0,1,0,0,0,0,90,-100,-0.952554685609957
2.8,0,0,0,0,0,1,0,0,0,0,90,-99,-1.13049852033069
2.8,0,0,0,0,0,1,0,0,0,0,90,-98,-1.31452882446832
2.8,0,0,0,0,0,1,0,0,0,0,90,-97,-1.50483312507577
2.8,0,0,0,0,0,1,0,0,0,0,90,-96,-1.70130187090011
2.8,0,0,0,0,0,1,0,0,0,0,90,-95,-1.90351639689535
2.8,0,0,0,0,0,1,0,0,0,0,90,-94,-2.11075718109048
2.8,0,0,0,0,0,1,0,0,0,0,90,-93,-2.32203485010161
2.8,0,0,0,0,0,1,0,0,0,0,90,-92,-2.536145484874
2.8,0,0,0,0,0,1,0,0,0,0,90,-91,-2.75175016153994
2.8,0,0,0,0,0,1,0,0,0,0,90,-90,-2.96747621598604
2.8,0,0,0,0,0,1,0,0,0,0,90,-89,-3.18203455945327
2.8,0,0,0,0,0,1,0,0,0,0,90,-88,-3.3943439299298
2.8,0,0,0,0,0,1,0,0,0,0,90,-87,-3.60364998859656
2.8,0,0,0,0,0,1,0,0,0,0,90,-86,-3.80962557547348
2.8,0,0,0,0,0,1,0,0,0,0,90,-85,-4.01243900814462
2.8,0,0,0,0,0,1,0,0,0,0,90,-84,-4.21278035135783
2.8,0,0,0,0,0,1,0,0,0,0,90,-83,-4.41184070427632
2.8,0,0,0,0,0,1,0,0,0,0,90,-82,-4.61124567183202
2.8,0,0,0,0,0,1,0,0,0,0,90,-81,-4.81294989036114
2.8,0,0,0,0,0,1,0,0,0,0,90,-80,-5.01910350474047
2.8,0,0,0,0,0,1,0,0,0,0,90,-79,-5.23190316852591
2.8,0,0,0,0,0,1,0,0,0,0,90,-78,-5.45343953670479
2.8,0,0,0,0,0,1,0,0,0,0,90,-77,-5.68555103986955
2.8,0,0,0,0,0,1,0,0,0,0,90,-76,-5.92969096749115
2.8,0,0,0,0,0,1,0,0,0,0,90,-75,-6.18681250915969
2.8,0,0,0,0,0,1,0,0,0,0,90,-74,-6.45727509934494
2.8,0,0,0,0,0,1,0,0,0,0,90,-73,-6.74077550442595
2.8,0,0,0,0,0,1,0,0,0,0,90,-72,-7.03630851004808
2.8,0,0,0,0,0,1,0,0,0,0,90,-71,-7.34216434698581
2.8,0,0,0,0,0,1,0,0,0,0,90,-70,-7.65597225162398
2.8,0,0,0,0,0,1,0,0,0,0,90,-69,-7.97480048379596
2.8,0,0,0,0,0,1,0,0,0,0,90,-68,-8.2953211043971
2.8,0,0,0,0,0,1,0,0,0,0,90,-67,-8.6140413335973
2.8,0,0,0,0,0,1,0,0,0,0,90,-66,-8.92759174508879
2.8,0,0,0,0,0,1,0,0,0,0,90,-65,-9.23304618074166
2.8,0,0,0,0,0,1,0,0,0,0,90,-64,-9.52823292055839
2.8,0,0,0,0,0,1,0,0,0,0,90,-63,-9.81198713246794
2.8,0,0,0,0,0,1,0,0,0,0,90,-62,-10.0842965239869
2.8,0,0,0,0,0,1,0,0,0,0,90,-61,-10.3463075499235
2.8,0,0,0,0,0,1,0,0,0,0,90,-60,-10.6001850389353
2.8,0,0,0,0,0,1,0,0,0,0,90,-59,-10.8488454983215
2.8,0,0,0,0,0,1,0,0,0,0,90,-58,-11.0956045733979
2.8,0,0,0,0,0,1,0,0,0,0,90,-57,-11.3437866980797
2.8,0,0,0,0,0,1,0,0,0,0,90,-56,-11.5963401830696
2.8,0,0,0,0,0,1,0,0,0,0,90,-55,-11.8554888288063
2.8,0,0,0,0,0,1,0,0,0,0,90,-54,-12.1224382230549
2.8,0,0,0,0,0,1,0,0,0,0,90,-53,-12.3971465663025
2.8,0,0,0,0,0,1,0,0,0,0,90,-52,-12.6781688954249
2.8,0,0,0,0,0,1,0,0,0,0,90,-51,-12.9625898308365
2.8,0,0,0,0,0,1,0,0,0,0,90,-50,-13.2460706217243
2.8,0,0,0,0,0,1,0,0,0,0,90,-49,-13.5230456561727
2.8,0,0,0,0,0,1,0,0,0,0,90,-48,-13.7871033079857
2.8,0,0,0,0,0,1,0,0,0,0,90,-47,-14.0315664410838
2.8,0,0,0,0,0,1,0,0,0,0,90,-46,-14.2502433207672
2.8,0,0,0,0,0,1,0,0,0,0,90,-45,-14.4382560058154
2.8,0,0,0,0,0,1,0,0,0,0,90,-44,-14.5927936896608
2.8,0,0,0,0,0,1,0,0,0,0,90,-43,-14.7136176035439
2.8,0,0,0,0,0,1,0,0,0,0,90,-42,-14.8031874090934
2.8,0,0,0,0,0,1,0,0,0,0,90,-41,-14.8663792199898
2.8,0,0,0,0,0,1,0,0,0,0,90,-40,-14.9098795452091
2.8,0,0,0,0,0,1,0,0,0,0,90,-39,-14.9414151323235
2.8,0,0,0,0,0,1,0,0,0,0,90,-38,-14.9689886311873
2.8,0,0,0,0,0,1,0,0,0,0,90,-37,-15.0002448969556
2.8,0,0,0,0,0,1,0,0,0,0,90,-36,-15.042025718403
2.8,0,0,0,0,0,1,0,0,0,0,90,-35,-15.1001125753983
2.8,0,0,0,0,0,1,0,0,0,0,90,-34,-15.1791223566727
2.8,0,0,0,0,0,1,0,0,0,0,90,-33,-15.2825092947587
2.8,0,0,0,0,0,1,0,0,0,0,90,-32,-15.4126298434198
2.8,0,0,0,0,0,1,0,0,0,0,90,-31,-15.5708374781343
2.8,0,0,0,0,0,1,0,0,0,0,90,-30,-15.7575857121957
2.8,0,0,0,0,0,1,0,0,0,0,90,-29,-15.9725271607804
2.8,0,0,0,0,0,1,0,0,0,0,90,-28,-16.2146034234021
2.8,0,0,0,0,0,1,0,0,0,0,90,-27,-16.4821250767682
2.8,0,0,0,0,0,1,0,0,0,0,90,-26,-16.7728437050923
2.8,0,0,0,0,0,1,0,0,0,0,90,-25,-17.0840191749122
2.8,0,0,0,0,0,1,0,0,0,0,90,-24,-17.4124856959443
2.8,0,0,0,0,0,1,0,0,0,0,90,-23,-17.7547198789014
2.8,0,0,0,0,0,1,0,0,0,0,90,-22,-18.1069131986434
2.8,0,0,0,0,0,1,0,0,0,0,90,-21,-18.4650501551615
2.8,0,0,0,0,0,1,0,0,0,0,90,-20,-18.8249921615531
2.8,0,0,0,0,0,1,0,0,0,0,90,-19,-19.1825659669841
2.8,0,0,0,0,0,1,0,0,0,0,90,-18,-19.5336544407011
2.8,0,0,0,0,0,1,0,0,0,0,90,-17,-19.874286958375
2.8,0,0,0,0,0,1,0,0,0,0,90,-16,-20.2007265040182
2.8,0,0,0,0,0,1,0,0,0,0,90,-15,-20.5095508494353
2.8,0,0,0,0,0,1,0,0,0,0,90,-14,-20.7977255883662
2.8,0,0,0,0,0,1,0,0,0,0,90,-13,-21.0626671181799
2.8,0,0,0,0,0,1,0,0,0,0,90,-12,-21.3022936780112
2.8,0,0,0,0,0,1,0,0,0,0,90,-11,-21.5150622498808
2.8,0,0,0,0,0,1,0,0,0,0,90,-10,-21.699988716648
2.8,0,0,0,0,0,1,0,0,0,0,90,-9,-21.8566485173677
2.8,0,0,0,0,0,1,0,0,0,0,90,-8,-21.9851555172558
2.8,0,0,0,0,0,1,0,0,0,0,90,-7,-22.0861181011936
2.8,0,0,0,0,0,1,0,0,0,0,90,-6,-22.160573489288
2.8,0,0,0,0,0,1,0,0,0,0,90,-5,-22.2099035571069
2.8,0,0,0,0,0,1,0,0,0,0,90,-4,-22.2357374784553
2.8,0,0,0,0,0,1,0,0,0,0,90,-3,-22.239847815907
2.8,0,0,0,0,0,1,0,0,0,0,90,-2,-22.2240470150201
2.8,0,0,0,0,0,1,0,0,0,0,90,-1,-22.1900906531502
2.8,0,0,0,0,0,1,0,0,0,0,90,0,-22.1395925285042
2.8,0,0,0,0,0,1,0,0,0,0,90,1,-22.0739551342451
2.8,0,0,0,0,0,1,0,0,0,0,90,2,-21.994317607271
2.8,0,0,0,0,0,1,0,0,0,0,90,3,-21.9015221164777
2.8,0,0,0,0,0,1,0,0,0,0,90,4,-21.7960989526011
2.8,0,0,0,0,0,1,0,0,0,0,90,5,-21.6782702506468
2.8,0,0,0,0,0,1,0,0,0,0,90,6,-21.5479721625186
2.8,0,0,0,0,0,1,0,0,0,0,90,7,-21.4048951930206
2.8,0,0,0,0,0,1,0,0,0,0,90,8,-21.2485421032663
2.8,0,0,0,0,0,1,0,0,0,0,90,9,-21.0783021014466
2.8,0,0,0,0,0,1,0,0,0,0,90,10,-20.8935389021186
2.8,0,0,0,0,0,1,0,0,0,0,90,11,-20.6936886937989
2.8,0,0,0,0,0,1,0,0,0,0,90,12,-20.4783623186282
2.8,0,0,0,0,0,1,0,0,0,0,90,13,-20.247444389941
2.8,0,0,0,0,0,1,0,0,0,0,90,14,-20.0011810891211
2.8,0,0,0,0,0,1,0,0,0,0,90,15,-19.7402483969547
2.8,0,0,0,0,0,1,0,0,0,0,90,16,-19.4657937621058
2.8,0,0,0,0,0,1,0,0,0,0,90,17,-19.1794466421476
2.8,0,0,0,0,0,1,0,0,0,0,90,18,-18.883296605838
2.8,0,0,0,0,0,1,0,0,0,0,90,19,-18.5798411549275
2.8,0,0,0,0,0,1,0,0,0,0,90,20,-18.2719084358158
2.8,0,0,0,0,0,1,0,0,0,0,90,21,-17.9625620187169
2.8,0,0,0,0,0,1,0,0,0,0,90,22,-17.6549956492634
2.8,0,0,0,0,0,1,0,0,0,0,90,23,-17.3524253632105
2.8,0,0,0,0,0,1,0,0,0,0,90,24,-17.0579848900267
2.8,0,0,0,0,0,1,0,0,0,0,90,25,-16.7746282765123
2.8,0,0,0,0,0,1,0,0,0,0,90,26,-16.5050415618438
2.8,0,0,0,0,0,1,0,0,0,0,90,27,-16.2515634729438
2.8,0,0,0,0,0,1,0,0,0,0,90,28,-16.0161137134358
2.8,0,0,0,0,0,1,0,0,0,0,90,29,-15.8001266245511
2.8,0,0,0,0,0,1,0,0,0,0,90,30,-15.6044878841853
2.8,0,0,0,0,0,1,0,0,0,0,90,31,-15.4294725590556
2.8,0,0,0,0,0,1,0,0,0,0,90,32,-15.2746843419792
2.8,0,0,0,0,0,1,0,0,0,0,90,33,-15.1389983273357
2.8,0,0,0,0,0,1,0,0,0,0,90,34,-15.0205133099674
2.8,0,0,0,0,0,1,0,0,0,0,90,35,-14.9165242760062
2.8,0,0,0,0,0,1,0,0,0,0,90,36,-14.8235310215542
2.8,0,0,0,0,0,1,0,0,0,0,90,37,-14.7373034967724
2.8,0,0,0,0,0,1,0,0,0,0,90,38,-14.6530263522736
2.8,0,0,0,0,0,1,0,0,0,0,90,39,-14.5655411882245
2.8,0,0,0,0,0,1,0,0,0,0,90,40,-14.4696920819613
2.8,0,0,0,0,0,1,0,0,0,0,90,41,-14.3607569359441
2.8,0,0,0,0,0,1,0,0,0,0,90,42,-14.2349173644364
2.8,0,0,0,0,0,1,0,0,0,0,90,43,-14.0896924472423
2.8,0,0,0,0,0,1,0,0,0,0,90,44,-13.9242497288492
2.8,0,0,0,0,0,1,0,0,0,0,90,45,-13.7395206348807
2.8,0,0,0,0,0,1,0,0,0,0,90,46,-13.5380869374039
2.8,0,0,0,0,0,1,0,0,0,0,90,47,-13.3238569024969
2.8,0,0,0,0,0,1,0,0,0,0,90,48,-13.1015942093838
2.8,0,0,0,0,0,1,0,0,0,0,90,49,-12.8763838714602
2.8,0,0,0,0,0,1,0,0,0,0,90,50,-12.653113835415
2.8,0,0,0,0,0,1,0,0,0,0,90,51,-12.4360271777441
2.8,0,0,0,0,0,1,0,0,0,0,90,52,-12.2283712237058
2.8,0,0,0,0,0,1,0,0,0,0,90,53,-12.0321474215293
2.8,0,0,0,0,0,1,0,0,0,0,90,54,-11.8479545488969
2.8,0,0,0,0,0,1,0,0,0,0,90,55,-11.6749176709854
2.8,0,0,0,0,0,1,0,0,0,0,90,56,-11.510702912991
2.8,0,0,0,0,0,1,0,0,0,0,90,57,-11.3516287781096
2.8,0,0,0,0,0,1,0,0,0,0,90,58,-11.1928928325943
2.8,0,0,0,0,0,1,0,0,0,0,90,59,-11.0289319515556
2.8,0,0,0,0,0,1,0,0,0,0,90,60,-10.8539194399912
2.8,0,0,0,0,0,1,0,0,0,0,90,61,-10.6623712267738
2.8,0,0,0,0,0,1,0,0,0,0,90,62,-10.4497916306434
2.8,0,0,0,0,0,1,0,0,0,0,90,63,-10.2132523031391
2.8,0,0,0,0,0,1,0,0,0,0,90,64,-9.95178663326604
2.8,0,0,0,0,0,1,0,0,0,0,90,65,-9.66651051736165
2.8,0,0,0,0,0,1,0,0,0,0,90,66,-9.36044454621578
2.8,0,0,0,0,0,1,0,0,0,0,90,67,-9.03808762022413
2.8,0,0,0,0,0,1,0,0,0,0,90,68,-8.70484638607038
2.8,0,0,0,0,0,1,0,0,0,0,90,69,-8.36643966588888
2.8,0,0,0,0,0,1,0,0,0,0,90,70,-8.02837468373222
2.8,0,0,0,0,0,1,0,0,0,0,90,71,-7.69555021404048
2.8,0,0,0,0,0,1,0,0,0,0,90,72,-7.37200059399336
2.8,0,0,0,0,0,1,0,0,0,0,90,73,-7.06076597585364
2.8,0,0,0,0,0,1,0,0,0,0,90,74,-6.76386090688352
2.8,0,0,0,0,0,1,0,0,0,0,90,75,-6.48231192517629
2.8,0,0,0,0,0,1,0,0,0,0,90,76,-6.21624012699184
2.8,0,0,0,0,0,1,0,0,0,0,90,77,-5.9649721552102
2.8,0,0,0,0,0,1,0,0,0,0,90,78,-5.72716995348672
2.8,0,0,0,0,0,1,0,0,0,0,90,79,-5.50097452074107
2.8,0,0,0,0,0,1,0,0,0,0,90,80,-5.28416131718818
2.8,0,0,0,0,0,1,0,0,0,0,90,81,-5.07430500353294
2.8,0,0,0,0,0,1,0,0,0,0,90,82,-4.86894929877431
2.8,0,0,0,0,0,1,0,0,0,0,90,83,-4.66577470107816
2.8,0,0,0,0,0,1,0,0,0,0,90,84,-4.46275369316105
2.8,0,0,0,0,0,1,0,0,0,0,90,85,-4.25828104565813
2.8,0,0,0,0,0,1,0,0,0,0,90,86,-4.05126697588546
2.8,0,0,0,0,0,1,0,0,0,0,90,87,-3.84118372201196
2.8,0,0,0,0,0,1,0,0,0,0,90,88,-3.62806125868843
2.8,0,0,0,0,0,1,0,0,0,0,90,89,-3.41243431949609
2.8,0,0,0,0,0,1,0,0,0,0,90,90,-3.19524906420219
2.8,0,0,0,0,0,1,0,0,0,0,90,91,-2.97774219567135
2.8,0,0,0,0,0,1,0,0,0,0,90,92,-2.76130725009668
2.8,0,0,0,0,0,1,0,0,0,0,90,93,-2.54736212286324
2.8,0,0,0,0,0,1,0,0,0,0,90,94,-2.3372293000634
2.8,0,0,0,0,0,1,0,0,0,0,90,95,-2.13203672200103
2.8,0,0,0,0,0,1,0,0,0,0,90,96,-1.93264364340494
2.8,0,0,0,0,0,1,0,0,0,0,90,97,-1.73959291272977
2.8,0,0,0,0,0,1,0,0,0,0,90,98,-1.55308903455941
2.8,0,0,0,0,0,1,0,0,0,0,90,99,-1.37300015587578
2.8,0,0,0,0,0,1,0,0,0,0,90,100,-1.19888148893522
2.8,0,0,0,0,0,1,0,0,0,0,90,101,-1.03001734618769
2.8,0,0,0,0,0,1,0,0,0,0,90,102,-0.865478646168871
2.8,0,0,0,0,0,1,0,0,0,0,90,103,-0.704192283113748
2.8,0,0,0,0,0,1,0,0,0,0,90,104,-0.545018099520154
2.8,0,0,0,0,0,1,0,0,0,0,90,105,-0.386828459577975
2.8,0,0,0,0,0,1,0,0,0,0,90,106,-0.228584803084583
2.8,0,0,0,0,0,1,0,0,0,0,90,107,-0.0694053288181499
2.8,0,0,0,0,0,1,0,0,0,0,90,108,0.0913816506176535
2.8,0,0,0,0,0,1,0,0,0,0,90,109,0.254203003984192
2.8,0,0,0,0,0,1,0,0,0,0,90,110,0.419227227669314
2.8,0,0,0,0,0,1,0,0,0,0,90,111,0.58637228743815
2.8,0,0,0,0,0,1,0,0,0,0,90,112,0.755332787810403
2.8,0,0,0,0,0,1,0,0,0,0,90,113,0.925622441679939
2.8,0,0,0,0,0,1,0,0,0,0,90,114,1.09662652770312
2.8,0,0,0,0,0,1,0,0,0,0,90,115,1.2676585660261
2.8,0,0,0,0,0,1,0,0,0,0,90,116,1.4380157789125
2.8,0,0,0,0,0,1,0,0,0,0,90,117,1.60702884625302
2.8,0,0,0,0,0,1,0,0,0,0,90,118,1.77410275486512
2.8,0,0,0,0,0,1,0,0,0,0,90,119,1.93874691382415
2.8,0,0,0,0,0,1,0,0,0,0,90,120,2.10059396125192
2.8,0,0,0,0,0,1,0,0,0,0,90,121,2.25940769736579
2.8,0,0,0,0,0,1,0,0,0,0,90,122,2.41508129820725
2.8,0,0,0,0,0,1,0,0,0,0,90,123,2.56762740632724
2.8,0,0,0,0,0,1,0,0,0,0,90,124,2.71716190410903
2.8,0,0,0,0,0,1,0,0,0,0,90,125,2.86388320954141
2.8,0,0,0,0,0,1,0,0,0,0,90,126,3.00804884771747
2.8,0,0,0,0,0,1,0,0,0,0,90,127,3.14995088888769
2.8,0,0,0,0,0,1,0,0,0,0,90,128,3.28989163864229
2.8,0,0,0,0,0,1,0,0,0,0,90,129,3.42816074058239
2.8,0,0,0,0,0,1,0,0,0,0,90,130,3.56501462185653
2.8,0,0,0,0,0,1,0,0,0,0,90,131,3.70065898724953
