"Freq [GHz]","p1 [W]","p11 [W]","p12 [W]","p13 [W]","p14 [W]","p15 [W]","p16 [W]","p17 [W]","p18 [W]","p2 [W]","Theta [deg]","Phi [deg]","cang_deg(rETheta) [deg]"
2.4,0,0,0,0,0,1,0,0,0,0,90,-7,-881.410283629504
2.4,0,0,0,0,0,1,0,0,0,0,90,-6,-880.065045616726
2.4,0,0,0,0,0,1,0,0,0,0,90,-5,-878.751164398609
2.4,0,0,0,0,0,1,0,0,0,0,90,-4,-877.535456441088
2.4,0,0,0,0,0,1,0,0,0,0,90,-3,-876.476206932755
2.4,0,0,0,0,0,1,0,0,0,0,90,-2,-875.62038418304
2.4,0,0,0,0,0,1,0,0,0,0,90,-1,-875.001988488482
2.4,0,0,0,0,0,1,0,0,0,0,90,0,-874.641400075585
2.4,0,0,0,0,0,1,0,0,0,0,90,1,-874.545429061534
2.4,0,0,0,0,0,1,0,0,0,0,90,2,-874.707762111269
2.4,0,0,0,0,0,1,0,0,0,0,90,3,-875.109607952283
2.4,0,0,0,0,0,1,0,0,0,0,90,4,-875.720499456252
2.4,0,0,0,0,0,1,0,0,0,0,90,5,-876.499345682718
2.4,0,0,0,0,0,1,0,0,0,0,90,6,-877.395891550434
2.4,0,0,0,0,0,1,0,0,0,0,90,7,-878.352709881456
2.4,0,0,0,0,0,1,0,0,0,0,90,8,-879.30772821366
2.4,0,0,0,0,0,1,0,0,0,0,90,9,-880.197124711149
2.4,0,0,0,0,0,1,0,0,0,0,90,10,-880.958281377432
2.4,0,0,0,0,0,1,0,0,0,0,90,11,-881.532421826921
2.4,0,0,0,0,0,1,0,0,0,0,90,12,-881.866612484827
2.4,0,0,0,0,0,1,0,0,0,0,90,13,-881.914948335904
2.4,0,0,0,0,0,1,0,0,0,0,90,14,-881.638920530114
2.4,0,0,0,0,0,1,0,0,0,0,90,15,-881.0071134727
2.4,0,0,0,0,0,1,0,0,0,0,90,16,-879.994467421771
2.4,0,0,0,0,0,1,0,0,0,0,90,17,-878.581364580582
2.4,0,0,0,0,0,1,0,0,0,0,90,18,-876.752769715385
2.4,0,0,0,0,0,1,0,0,0,0,90,19,-874.497604309063
2.4,0,0,0,0,0,1,0,0,0,0,90,20,-871.808474399713
2.4,0,0,0,0,0,1,0,0,0,0,90,21,-868.681814345123
2.4,0,0,0,0,0,1,0,0,0,0,90,22,-865.118450222783
2.4,0,0,0,0,0,1,0,0,0,0,90,23,-861.124520891472
2.4,0,0,0,0,0,1,0,0,0,0,90,24,-856.712616614478
2.4,0,0,0,0,0,1,0,0,0,0,90,25,-851.902907668338
2.4,0,0,0,0,0,1,0,0,0,0,90,26,-846.723956407612
2.4,0,0,0,0,0,1,0,0,0,0,90,27,-841.212869978958
2.4,0,0,0,0,0,1,0,0,0,0,90,28,-835.41449842302
2.4,0,0,0,0,0,1,0,0,0,0,90,29,-829.379539755812
2.4,0,0,0,0,0,1,0,0,0,0,90,30,-823.161661980362
2.4,0,0,0,0,0,1,0,0,0,0,90,31,-816.814019131186
2.4,0,0,0,0,0,1,0,0,0,0,90,32,-810.385720790011
2.4,0,0,0,0,0,1,0,0,0,0,90,33,-803.918832121731
2.4,0,0,0,0,0,1,0,0,0,0,90,34,-797.446327263508
2.4,0,0,0,0,0,1,0,0,0,0,90,35,-790.991163190418
2.4,0,0,0,0,0,1,0,0,0,0,90,36,-784.566388010081
2.4,0,0,0,0,0,1,0,0,0,0,90,37,-778.176027853233
2.4,0,0,0,0,0,1,0,0,0,0,90,38,-771.816437130549
2.4,0,0,0,0,0,1,0,0,0,0,90,39,-765.477827453374
2.4,0,0,0,0,0,1,0,0,0,0,90,40,-759.145769437238
2.4,0,0,0,0,0,1,0,0,0,0,90,41,-752.802550586178
2.4,0,0,0,0,0,1,0,0,0,0,90,42,-746.428347783932
2.4,0,0,0,0,0,1,0,0,0,0,90,43,-740.002225550328
2.4,0,0,0,0,0,1,0,0,0,0,90,44,-733.503001548249
2.4,0,0,0,0,0,1,0,0,0,0,90,45,-726.91003313966
2.4,0,0,0,0,0,1,0,0,0,0,90,46,-720.203977590748
2.4,0,0,0,0,0,1,0,0,0,0,90,47,-713.367566879465
2.4,0,0,0,0,0,1,0,0,0,0,90,48,-706.386417448671
2.4,0,0,0,0,0,1,0,0,0,0,90,49,-699.249866430257
2.4,0,0,0,0,0,1,0,0,0,0,90,50,-691.951790350029
2.4,0,0,0,0,0,1,0,0,0,0,90,51,-684.491324134712
2.4,0,0,0,0,0,1,0,0,0,0,90,52,-676.873365310819
2.4,0,0,0,0,0,1,0,0,0,0,90,53,-669.108732379089
2.4,0,0,0,0,0,1,0,0,0,0,90,54,-661.213860353369
2.4,0,0,0,0,0,1,0,0,0,0,90,55,-653.209968661806
2.4,0,0,0,0,0,1,0,0,0,0,90,56,-645.121723812855
2.4,0,0,0,0,0,1,0,0,0,0,90,57,-636.975522781955
2.4,0,0,0,0,0,1,0,0,0,0,90,58,-628.797612369991
2.4,0,0,0,0,0,1,0,0,0,0,90,59,-620.612303929523
2.4,0,0,0,0,0,1,0,0,0,0,90,60,-612.440525197139
2.4,0,0,0,0,0,1,0,0,0,0,90,61,-604.298877598404
2.4,0,0,0,0,0,1,0,0,0,0,90,62,-596.199263881555
2.4,0,0,0,0,0,1,0,0,0,0,90,63,-588.149049588688
2.4,0,0,0,0,0,1,0,0,0,0,90,64,-580.151647740605
2.4,0,0,0,0,0,1,0,0,0,0,90,65,-572.207379469942
2.4,0,0,0,0,0,1,0,0,0,0,90,66,-564.31446064011
2.4,0,0,0,0,0,1,0,0,0,0,90,67,-556.469984545115
2.4,0,0,0,0,0,1,0,0,0,0,90,68,-548.670801433978
2.4,0,0,0,0,0,1,0,0,0,0,90,69,-540.914227858831
2.4,0,0,0,0,0,1,0,0,0,0,90,70,-533.198548014569
2.4,0,0,0,0,0,1,0,0,0,0,90,71,-525.523293990731
2.4,0,0,0,0,0,1,0,0,0,0,90,72,-517.889312557916
2.4,0,0,0,0,0,1,0,0,0,0,90,73,-510.298643353578
2.4,0,0,0,0,0,1,0,0,0,0,90,74,-502.754247112675
2.4,0,0,0,0,0,1,0,0,0,0,90,75,-495.259632200787
2.4,0,0,0,0,0,1,0,0,0,0,90,76,-487.818432160013
2.4,0,0,0,0,0,1,0,0,0,0,90,77,-480.433985632009
2.4,0,0,0,0,0,1,0,0,0,0,90,78,-473.108963105723
2.4,0,0,0,0,0,1,0,0,0,0,90,79,-465.845073704326
2.4,0,0,0,0,0,1,0,0,0,0,90,80,-458.642871706617
2.4,0,0,0,0,0,1,0,0,0,0,90,81,-451.501668970882
2.4,0,0,0,0,0,1,0,0,0,0,90,82,-444.419547848643
2.4,0,0,0,0,0,1,0,0,0,0,90,83,-437.393460773858
2.4,0,0,0,0,0,1,0,0,0,0,90,84,-430.419397874223
2.4,0,0,0,0,0,1,0,0,0,0,90,85,-423.492602337726
2.4,0,0,0,0,0,1,0,0,0,0,90,86,-416.607814092258
2.4,0,0,0,0,0,1,0,0,0,0,90,87,-409.75952467793
2.4,0,0,0,0,0,1,0,0,0,0,90,88,-402.942229150764
2.4,0,0,0,0,0,1,0,0,0,0,90,89,-396.150663810167
2.4,0,0,0,0,0,1,0,0,0,0,90,90,-389.380021110879
2.4,0,0,0,0,0,1,0,0,0,0,90,91,-382.626135164218
2.4,0,0,0,0,0,1,0,0,0,0,90,92,-375.885632800243
2.4,0,0,0,0,0,1,0,0,0,0,90,93,-369.156046415104
2.4,0,0,0,0,0,1,0,0,0,0,90,94,-362.435885978544
2.4,0,0,0,0,0,1,0,0,0,0,90,95,-355.724668826113
2.4,0,0,0,0,0,1,0,0,0,0,90,96,-349.022907350225
2.4,0,0,0,0,0,1,0,0,0,0,90,97,-342.332056480126
2.4,0,0,0,0,0,1,0,0,0,0,90,98,-335.654424839078
2.4,0,0,0,0,0,1,0,0,0,0,90,99,-328.993055518784
2.4,0,0,0,0,0,1,0,0,0,0,90,100,-322.35158427208
2.4,0,0,0,0,0,1,0,0,0,0,90,101,-315.734084324411
2.4,0,0,0,0,0,1,0,0,0,0,90,102,-309.144907704706
2.4,0,0,0,0,0,1,0,0,0,0,90,103,-302.588532846628
2.4,0,0,0,0,0,1,0,0,0,0,90,104,-296.069427187181
2.4,0,0,0,0,0,1,0,0,0,0,90,105,-289.591931701154
2.4,0,0,0,0,0,1,0,0,0,0,90,106,-283.160171980477
2.4,0,0,0,0,0,1,0,0,0,0,90,107,-276.777997890276
2.4,0,0,0,0,0,1,0,0,0,0,90,108,-270.448951315255
2.4,0,0,0,0,0,1,0,0,0,0,90,109,-264.17625932
2.4,0,0,0,0,0,1,0,0,0,0,90,110,-257.962848379109
2.4,0,0,0,0,0,1,0,0,0,0,90,111,-251.811374289695
2.4,0,0,0,0,0,1,0,0,0,0,90,112,-245.724261972394
2.4,0,0,0,0,0,1,0,0,0,0,90,113,-239.703749536685
2.4,0,0,0,0,0,1,0,0,0,0,90,114,-233.751931621265
2.4,0,0,0,0,0,1,0,0,0,0,90,115,-227.870797983737
2.4,0,0,0,0,0,1,0,0,0,0,90,116,-222.062264463675
2.4,0,0,0,0,0,1,0,0,0,0,90,117,-216.328194646487
2.4,0,0,0,0,0,1,0,0,0,0,90,118,-210.670411699379
2.4,0,0,0,0,0,1,0,0,0,0,90,119,-205.090700846783
2.4,0,0,0,0,0,1,0,0,0,0,90,120,-199.590803740112
2.4,0,0,0,0,0,1,0,0,0,0,90,121,-194.172406522503
2.4,0,0,0,0,0,1,0,0,0,0,90,122,-188.837123686106
2.4,0,0,0,0,0,1,0,0,0,0,90,123,-183.586479883324
2.4,0,0,0,0,0,1,0,0,0,0,90,124,-178.421891718491
2.4,0,0,0,0,0,1,0,0,0,0,90,125,-173.344651259509
2.4,0,0,0,0,0,1,0,0,0,0,90,126,-168.355912623269
2.4,0,0,0,0,0,1,0,0,0,0,90,127,-163.456682557299
2.4,0,0,0,0,0,1,0,0,0,0,90,128,-158.647815510747
2.4,0,0,0,0,0,1,0,0,0,0,90,129,-153.93001329838
2.4,0,0,0,0,0,1,0,0,0,0,90,130,-149.303829138092
2.4,0,0,0,0,0,1,0,0,0,0,90,131,-144.769675599084
2.4,0,0,0,0,0,1,0,0,0,0,90,132,-140.327835837089
2.4,0,0,0,0,0,1,0,0,0,0,90,133,-135.978477408284
2.4,0,0,0,0,0,1,0,0,0,0,90,134,-131.721667932444
2.4,0,0,0,0,0,1,0,0,0,0,90,135,-127.55739190271
2.4,0,0,0,0,0,1,0,0,0,0,90,136,-123.485567997903
2.4,0,0,0,0,0,1,0,0,0,0,90,137,-119.506066328936
2.4,0,0,0,0,0,1,0,0,0,0,90,138,-115.618725131738
2.4,0,0,0,0,0,1,0,0,0,0,90,139,-111.823366496918
2.4,0,0,0,0,0,1,0,0,0,0,90,140,-108.119810796546
2.4,0,0,0,0,0,1,0,0,0,0,90,141,-104.507889529362
2.4,0,0,0,0,0,1,0,0,0,0,90,142,-100.98745635854
2.4,0,0,0,0,0,1,0,0,0,0,90,143,-97.5583961633964
2.4,0,0,0,0,0,1,0,0,0,0,90,144,-94.2206319716059
2.4,0,0,0,0,0,1,0,0,0,0,90,145,-90.974129684694
2.4,0,0,0,0,0,1,0,0,0,0,90,146,-87.8189005595538
2.4,0,0,0,0,0,1,0,0,0,0,90,147,-84.7550014636005
2.4,0,0,0,0,0,1,0,0,0,0,90,148,-81.7825329809821
2.4,0,0,0,0,0,1,0,0,0,0,90,149,-78.9016355103628
2.4,0,0,0,0,0,1,0,0,0,0,90,150,-76.1124835584613
2.4,0,0,0,0,0,1,0,0,0,0,90,151,-73.4152784940585
2.4,0,0,0,0,0,1,0,0,0,0,90,152,-70.8102400805237
2.4,0,0,0,0,0,1,0,0,0,0,90,153,-68.2975971470674
2.4,0,0,0,0,0,1,0,0,0,0,90,154,-65.8775777864928
2.4,0,0,0,0,0,1,0,0,0,0,90,155,-63.5503994778169
2.4,0,0,0,0,0,1,0,0,0,0,90,156,-61.3162595245969
2.4,0,0,0,0,0,1,0,0,0,0,90,157,-59.1753261744401
2.4,0,0,0,0,0,1,0,0,0,0,90,158,-57.1277307435991
2.4,0,0,0,0,0,1,0,0,0,0,90,159,-55.1735610156019
2.4,0,0,0,0,0,1,0,0,0,0,90,160,-53.3128561182211
2.4,0,0,0,0,0,1,0,0,0,0,90,161,-51.5456030129636
2.4,0,0,0,0,0,1,0,0,0,0,90,162,-49.8717346599787
2.4,0,0,0,0,0,1,0,0,0,0,90,163,-48.2911298529122
2.4,0,0,0,0,0,1,0,0,0,0,90,164,-46.8036146562812
2.4,0,0,0,0,0,1,0,0,0,0,90,165,-45.4089653251264
2.4,0,0,0,0,0,1,0,0,0,0,90,166,-44.1069125448609
2.4,0,0,0,0,0,1,0,0,0,0,90,167,-42.8971467992367
2.4,0,0,0,0,0,1,0,0,0,0,90,168,-41.7793246562413
2.4,0,0,0,0,0,1,0,0,0,0,90,169,-40.7530757547569
2.4,0,0,0,0,0,1,0,0,0,0,90,170,-39.8180102776477
2.4,0,0,0,0,0,1,0,0,0,0,90,171,-38.9737267078205
2.4,0,0,0,0,0,1,0,0,0,0,90,172,-38.2198196807572
2.4,0,0,0,0,0,1,0,0,0,0,90,173,-37.5558877679731
2.4,0,0,0,0,0,1,0,0,0,0,90,174,-36.9815410488299
2.4,0,0,0,0,0,1,0,0,0,0,90,175,-36.4964083513262
2.4,0,0,0,0,0,1,0,0,0,0,90,176,-36.1001440643693
2.4,0,0,0,0,0,1,0,0,0,0,90,177,-35.7924344434151
2.4,0,0,0,0,0,1,0,0,0,0,90,178,-35.5730033474115
2.4,0,0,0,0,0,1,0,0,0,0,90,179,-35.4416173572455
2.4,0,0,0,0,0,1,0,0,0,0,90,180,-35.3980902342849
2.5,0,0,0,0,0,1,0,0,0,0,90,-180,-36.428979742693
2.5,0,0,0,0,0,1,0,0,0,0,90,-179,-36.4727181466982
2.5,0,0,0,0,0,1,0,0,0,0,90,-178,-36.6102586732944
2.5,0,0,0,0,0,1,0,0,0,0,90,-177,-36.8415438390562
2.5,0,0,0,0,0,1,0,0,0,0,90,-176,-37.1665328841141
2.5,0,0,0,0,0,1,0,0,0,0,90,-175,-37.5852061044626
2.5,0,0,0,0,0,1,0,0,0,0,90,-174,-38.0975698476591
2.5,0,0,0,0,0,1,0,0,0,0,90,-173,-38.7036618526072
2.5,0,0,0,0,0,1,0,0,0,0,90,-172,-39.4035565638388
2.5,0,0,0,0,0,1,0,0,0,0,90,-171,-40.1973700212373
2.5,0,0,0,0,0,1,0,0,0,0,90,-170,-41.0852639185755
2.5,0,0,0,0,0,1,0,0,0,0,90,-169,-42.0674484384685
2.5,0,0,0,0,0,1,0,0,0,0,90,-168,-43.144183506167
2.5,0,0,0,0,0,1,0,0,0,0,90,-167,-44.315778158065
2.5,0,0,0,0,0,1,0,0,0,0,90,-166,-45.5825877902596
2.5,0,0,0,0,0,1,0,0,0,0,90,-165,-46.945009135046
2.5,0,0,0,0,0,1,0,0,0,0,90,-164,-48.4034729057838
2.5,0,0,0,0,0,1,0,0,0,0,90,-163,-49.9584341499887
2.5,0,0,0,0,0,1,0,0,0,0,90,-162,-51.610360453758
2.5,0,0,0,0,0,1,0,0,0,0,90,-161,-53.3597182447017
2.5,0,0,0,0,0,1,0,0,0,0,90,-160,-55.2069575424128
2.5,0,0,0,0,0,1,0,0,0,0,90,-159,-57.1524956020371
2.5,0,0,0,0,0,1,0,0,0,0,90,-158,-59.1966999843591
2.5,0,0,0,0,0,1,0,0,0,0,90,-157,-61.3398716613282
2.5,0,0,0,0,0,1,0,0,0,0,90,-156,-63.5822288250767
2.5,0,0,0,0,0,1,0,0,0,0,90,-155,-65.9238921068458
2.5,0,0,0,0,0,1,0,0,0,0,90,-154,-68.3648719252803
2.5,0,0,0,0,0,1,0,0,0,0,90,-153,-70.9050586667484
2.5,0,0,0,0,0,1,0,0,0,0,90,-152,-73.5442163496795
2.5,0,0,0,0,0,1,0,0,0,0,90,-151,-76.2819803373271
2.5,0,0,0,0,0,1,0,0,0,0,90,-150,-79.1178595373682
2.5,0,0,0,0,0,1,0,0,0,0,90,-149,-82.0512433630333
2.5,0,0,0,0,0,1,0,0,0,0,90,-148,-85.0814135323349
2.5,0,0,0,0,0,1,0,0,0,0,90,-147,-88.2075605557832
2.5,0,0,0,0,0,1,0,0,0,0,90,-146,-91.4288045181107
2.5,0,0,0,0,0,1,0,0,0,0,90,-145,-94.7442195081486
2.5,0,0,0,0,0,1,0,0,0,0,90,-144,-98.1528608074251
2.5,0,0,0,0,0,1,0,0,0,0,90,-143,-101.65379372781
2.5,0,0,0,0,0,1,0,0,0,0,90,-142,-105.246122807224
2.5,0,0,0,0,0,1,0,0,0,0,90,-141,-108.929019944419
2.5,0,0,0,0,0,1,0,0,0,0,90,-140,-112.701749991278
2.5,0,0,0,0,0,1,0,0,0,0,90,-139,-116.563692332842
2.5,0,0,0,0,0,1,0,0,0,0,90,-138,-120.51435707655
2.5,0,0,0,0,0,1,0,0,0,0,90,-137,-124.553394644502
2.5,0,0,0,0,0,1,0,0,0,0,90,-136,-128.680597813523
2.5,0,0,0,0,0,1,0,0,0,0,90,-135,-132.895895572264
2.5,0,0,0,0,0,1,0,0,0,0,90,-134,-137.199338554031
2.5,0,0,0,0,0,1,0,0,0,0,90,-133,-141.591076247591
2.5,0,0,0,0,0,1,0,0,0,0,90,-132,-146.071326671602
2.5,0,0,0,0,0,1,0,0,0,0,90,-131,-150.640339703478
2.5,0,0,0,0,0,1,0,0,0,0,90,-130,-155.298355757227
2.5,0,0,0,0,0,1,0,0,0,0,90,-129,-160.045561977422
2.5,0,0,0,0,0,1,0,0,0,0,90,-128,-164.882048521428
2.5,0,0,0,0,0,1,0,0,0,0,90,-127,-169.80776779567
2.5,0,0,0,0,0,1,0,0,0,0,90,-126,-174.822499646202
2.5,0,0,0,0,0,1,0,0,0,0,90,-125,-179.92582543053
2.5,0,0,0,0,0,1,0,0,0,0,90,-124,-185.117113575009
2.5,0,0,0,0,0,1,0,0,0,0,90,-123,-190.395518623414
2.5,0,0,0,0,0,1,0,0,0,0,90,-122,-195.759994905362
2.5,0,0,0,0,0,1,0,0,0,0,90,-121,-201.209324828489
2.5,0,0,0,0,0,1,0,0,0,0,90,-120,-206.742160492329
2.5,0,0,0,0,0,1,0,0,0,0,90,-119,-212.357075937263
2.5,0,0,0,0,0,1,0,0,0,0,90,-118,-218.052626007983
2.5,0,0,0,0,0,1,0,0,0,0,90,-117,-223.82740667061
2.5,0,0,0,0,0,1,0,0,0,0,90,-116,-229.680110813559
2.5,0,0,0,0,0,1,0,0,0,0,90,-115,-235.609573199015
2.5,0,0,0,0,0,1,0,0,0,0,90,-114,-241.614798391803
2.5,0,0,0,0,0,1,0,0,0,0,90,-113,-247.694966207764
2.5,0,0,0,0,0,1,0,0,0,0,90,-112,-253.849410483345
2.5,0,0,0,0,0,1,0,0,0,0,90,-111,-260.077568724145
2.5,0,0,0,0,0,1,0,0,0,0,90,-110,-266.378902367854
2.5,0,0,0,0,0,1,0,0,0,0,90,-109,-272.752789901461
2.5,0,0,0,0,0,1,0,0,0,0,90,-108,-279.198397787788
2.5,0,0,0,0,0,1,0,0,0,0,90,-107,-285.714536935296
2.5,0,0,0,0,0,1,0,0,0,0,90,-106,-292.299515093191
2.5,0,0,0,0,0,1,0,0,0,0,90,-105,-298.95099781246
2.5,0,0,0,0,0,1,0,0,0,0,90,-104,-305.665892156733
2.5,0,0,0,0,0,1,0,0,0,0,90,-103,-312.440267802443
2.5,0,0,0,0,0,1,0,0,0,0,90,-102,-319.269329173991
2.5,0,0,0,0,0,1,0,0,0,0,90,-101,-326.147449556531
2.5,0,0,0,0,0,1,0,0,0,0,90,-100,-333.068273668576
2.5,0,0,0,0,0,1,0,0,0,0,90,-99,-340.024889219669
2.5,0,0,0,0,0,1,0,0,0,0,90,-98,-347.010061135003
2.5,0,0,0,0,0,1,0,0,0,0,90,-97,-354.016515305508
2.5,0,0,0,0,0,1,0,0,0,0,90,-96,-361.03725296505
2.5,0,0,0,0,0,1,0,0,0,0,90,-95,-368.065873059686
2.5,0,0,0,0,0,1,0,0,0,0,90,-94,-375.096878878145
2.5,0,0,0,0,0,1,0,0,0,0,90,-93,-382.125946877404
2.5,0,0,0,0,0,1,0,0,0,0,90,-92,-389.150139647644
2.5,0,0,0,0,0,1,0,0,0,0,90,-91,-396.168050483655
2.5,0,0,0,0,0,1,0,0,0,0,90,-90,-403.179873035475
2.5,0,0,0,0,0,1,0,0,0,0,90,-89,-410.187395028419
2.5,0,0,0,0,0,1,0,0,0,0,90,-88,-417.193919366236
2.5,0,0,0,0,0,1,0,0,0,0,90,-87,-424.204118733229
2.5,0,0,0,0,0,1,0,0,0,0,90,-86,-431.223831150988
2.5,0,0,0,0,0,1,0,0,0,0,90,-85,-438.259804198322
2.5,0,0,0,0,0,1,0,0,0,0,90,-84,-445.319395349441
2.5,0,0,0,0,0,1,0,0,0,0,90,-83,-452.410235791395
2.5,0,0,0,0,0,1,0,0,0,0,90,-82,-459.539865786624
2.5,0,0,0,0,0,1,0,0,0,0,90,-81,-466.71535165763
2.5,0,0,0,0,0,1,0,0,0,0,90,-80,-473.942898053092
2.5,0,0,0,0,0,1,0,0,0,0,90,-79,-481.22747420777
2.5,0,0,0,0,0,1,0,0,0,0,90,-78,-488.572478842199
2.5,0,0,0,0,0,1,0,0,0,0,90,-77,-495.979473999003
2.5,0,0,0,0,0,1,0,0,0,0,90,-76,-503.4480217755
2.5,0,0,0,0,0,1,0,0,0,0,90,-75,-510.975657573668
2.5,0,0,0,0,0,1,0,0,0,0,90,-74,-518.558027314207
2.5,0,0,0,0,0,1,0,0,0,0,90,-73,-526.189203085437
2.5,0,0,0,0,0,1,0,0,0,0,90,-72,-533.862172508466
2.5,0,0,0,0,0,1,0,0,0,0,90,-71,-541.569474193468
2.5,0,0,0,0,0,1,0,0,0,0,90,-70,-549.30392914343
2.5,0,0,0,0,0,1,0,0,0,0,90,-69,-557.059400505136
2.5,0,0,0,0,0,1,0,0,0,0,90,-68,-564.831505417704
2.5,0,0,0,0,0,1,0,0,0,0,90,-67,-572.618204339584
2.5,0,0,0,0,0,1,0,0,0,0,90,-66,-580.420203798919
2.5,0,0,0,0,0,1,0,0,0,0,90,-65,-588.241124395406
2.5,0,0,0,0,0,1,0,0,0,0,90,-64,-596.087402647475
2.5,0,0,0,0,0,1,0,0,0,0,90,-63,-603.967909414301
2.5,0,0,0,0,0,1,0,0,0,0,90,-62,-611.893277961948
2.5,0,0,0,0,0,1,0,0,0,0,90,-61,-619.874943177295
2.5,0,0,0,0,0,1,0,0,0,0,90,-60,-627.92390478939
2.5,0,0,0,0,0,1,0,0,0,0,90,-59,-636.049248502909
2.5,0,0,0,0,0,1,0,0,0,0,90,-58,-644.256496311277
2.5,0,0,0,0,0,1,0,0,0,0,90,-57,-652.545913941408
2.5,0,0,0,0,0,1,0,0,0,0,90,-56,-660.910973958779
2.5,0,0,0,0,0,1,0,0,0,0,90,-55,-669.337239074969
2.5,0,0,0,0,0,1,0,0,0,0,90,-54,-677.801959600419
2.5,0,0,0,0,0,1,0,0,0,0,90,-53,-686.274634689574
2.5,0,0,0,0,0,1,0,0,0,0,90,-52,-694.718646602501
2.5,0,0,0,0,0,1,0,0,0,0,90,-51,-703.093856351711
2.5,0,0,0,0,0,1,0,0,0,0,90,-50,-711.359811234824
2.5,0,0,0,0,0,1,0,0,0,0,90,-49,-719.479050424906
2.5,0,0,0,0,0,1,0,0,0,0,90,-48,-727.419975076296
2.5,0,0,0,0,0,1,0,0,0,0,90,-47,-735.158883221801
2.5,0,0,0,0,0,1,0,0,0,0,90,-46,-742.680998134092
2.5,0,0,0,0,0,1,0,0,0,0,90,-45,-749.980550885818
2.5,0,0,0,0,0,1,0,0,0,0,90,-44,-757.060139800744
2.5,0,0,0,0,0,1,0,0,0,0,90,-43,-763.929653259432
2.5,0,0,0,0,0,1,0,0,0,0,90,-42,-770.605022379076
2.5,0,0,0,0,0,1,0,0,0,0,90,-41,-777.107001567709
2.5,0,0,0,0,0,1,0,0,0,0,90,-40,-783.460091978493
2.5,0,0,0,0,0,1,0,0,0,0,90,-39,-789.691647278347
2.5,0,0,0,0,0,1,0,0,0,0,90,-38,-795.831141302867
2.5,0,0,0,0,0,1,0,0,0,0,90,-37,-801.909532263063
2.5,0,0,0,0,0,1,0,0,0,0,90,-36,-807.958623288524
2.5,0,0,0,0,0,1,0,0,0,0,90,-35,-814.010289503672
2.5,0,0,0,0,0,1,0,0,0,0,90,-34,-820.095416338393
2.5,0,0,0,0,0,1,0,0,0,0,90,-33,-826.242377894303
2.5,0,0,0,0,0,1,0,0,0,0,90,-32,-832.474893534164
2.5,0,0,0,0,0,1,0,0,0,0,90,-31,-838.809163336126
2.5,0,0,0,0,0,1,0,0,0,0,90,-30,-845.250335405386
2.5,0,0,0,0,0,1,0,0,0,0,90,-29,-851.788628701065
2.5,0,0,0,0,0,1,0,0,0,0,90,-28,-858.395806260519
2.5,0,0,0,0,0,1,0,0,0,0,90,-27,-865.023051783599
2.5,0,0,0,0,0,1,0,0,0,0,90,-26,-871.601420811711
2.5,0,0,0,0,0,1,0,0,0,0,90,-25,-878.045664796356
2.5,0,0,0,0,0,1,0,0,0,0,90,-24,-884.261299268984
2.5,0,0,0,0,0,1,0,0,0,0,90,-23,-890.15362474888
2.5,0,0,0,0,0,1,0,0,0,0,90,-22,-895.636624961166
2.5,0,0,0,0,0,1,0,0,0,0,90,-21,-900.639746733743
2.5,0,0,0,0,0,1,0,0,0,0,90,-20,-905.111461054591
2.5,0,0,0,0,0,1,0,0,0,0,90,-19,-909.019674388953
2.5,0,0,0,0,0,1,0,0,0,0,90,-18,-912.34991263267
2.5,0,0,0,0,0,1,0,0,0,0,90,-17,-915.102480236082
2.5,0,0,0,0,0,1,0,0,0,0,90,-16,-917.289609644422
2.5,0,0,0,0,0,1,0,0,0,0,90,-15,-918.933216551386
2.5,0,0,0,0,0,1,0,0,0,0,90,-14,-920.063473328994
2.5,0,0,0,0,0,1,0,0,0,0,90,-13,-920.718104358314
2.5,0,0,0,0,0,1,0,0,0,0,90,-12,-920.94211061822
2.5,0,0,0,0,0,1,0,0,0,0,90,-11,-920.787536397622
2.5,0,0,0,0,0,1,0,0,0,0,90,-10,-920.312891417352
2.5,0,0,0,0,0,1,0,0,0,0,90,-9,-919.581936442765
2.5,0,0,0,0,0,1,0,0,0,0,90,-8,-918.661719268774
2.5,0,0,0,0,0,1,0,0,0,0,90,-7,-917.61997247394
2.5,0,0,0,0,0,1,0,0,0,0,90,-6,-916.522187121501
2.5,0,0,0,0,0,1,0,0,0,0,90,-5,-915.428785132465
2.5,0,0,0,0,0,1,0,0,0,0,90,-4,-914.392787213035
2.5,0,0,0,0,0,1,0,0,0,0,90,-3,-913.458228937565
2.5,0,0,0,0,0,1,0,0,0,0,90,-2,-912.659377903136
2.5,0,0,0,0,0,1,0,0,0,0,90,-1,-912.020624802034
2.5,0,0,0,0,0,1,0,0,0,0,90,0,-911.556812445182
2.5,0,0,0,0,0,1,0,0,0,0,90,1,-911.273743034044
2.5,0,0,0,0,0,1,0,0,0,0,90,2,-911.168649371126
2.5,0,0,0,0,0,1,0,0,0,0,90,3,-911.230502122503
2.5,0,0,0,0,0,1,0,0,0,0,90,4,-911.440126343965
2.5,0,0,0,0,0,1,0,0,0,0,90,5,-911.770196517438
2.5,0,0,0,0,0,1,0,0,0,0,90,6,-912.185255269866
2.5,0,0,0,0,0,1,0,0,0,0,90,7,-912.641942997242
2.5,0,0,0,0,0,1,0,0,0,0,90,8,-913.089621143667
2.5,0,0,0,0,0,1,0,0,0,0,90,9,-913.47151436876
