"Freq [GHz]","p1 [W]","p11 [W]","p12 [W]","p13 [W]","p14 [W]","p15 [W]","p16 [W]","p17 [W]","p18 [W]","p2 [W]","Theta [deg]","Phi [deg]","dB(RealizedGainTheta) []"
2.3,0,0,0,0,0,0,0,0,1,0,90,24,6.4838638813758
2.3,0,0,0,0,0,0,0,0,1,0,90,25,6.51654011753923
2.3,0,0,0,0,0,0,0,0,1,0,90,26,6.54643822804131
2.3,0,0,0,0,0,0,0,0,1,0,90,27,6.57373585021197
2.3,0,0,0,0,0,0,0,0,1,0,90,28,6.59860658735244
2.3,0,0,0,0,0,0,0,0,1,0,90,29,6.62121872049261
2.3,0,0,0,0,0,0,0,0,1,0,90,30,6.64173404022025
2.3,0,0,0,0,0,0,0,0,1,0,90,31,6.66030680676414
2.3,0,0,0,0,0,0,0,0,1,0,90,32,6.67708284412781
2.3,0,0,0,0,0,0,0,0,1,0,90,33,6.69219877137279
2.3,0,0,0,0,0,0,0,0,1,0,90,34,6.70578137122659
2.3,0,0,0,0,0,0,0,0,1,0,90,35,6.71794709314895
2.3,0,0,0,0,0,0,0,0,1,0,90,36,6.72880168495629
2.3,0,0,0,0,0,0,0,0,1,0,90,37,6.73843994421669
2.3,0,0,0,0,0,0,0,0,1,0,90,38,6.7469455780261
2.3,0,0,0,0,0,0,0,0,1,0,90,39,6.75439115759429
2.3,0,0,0,0,0,0,0,0,1,0,90,40,6.7608381524273
2.3,0,0,0,0,0,0,0,0,1,0,90,41,6.76633702788477
2.3,0,0,0,0,0,0,0,0,1,0,90,42,6.77092738958014
2.3,0,0,0,0,0,0,0,0,1,0,90,43,6.77463815850463
2.3,0,0,0,0,0,0,0,0,1,0,90,44,6.77748776187638
2.3,0,0,0,0,0,0,0,0,1,0,90,45,6.77948432648666
2.3,0,0,0,0,0,0,0,0,1,0,90,46,6.78062586364078
2.3,0,0,0,0,0,0,0,0,1,0,90,47,6.78090043754139
2.3,0,0,0,0,0,0,0,0,1,0,90,48,6.78028631198535
2.3,0,0,0,0,0,0,0,0,1,0,90,49,6.778752073375
2.3,0,0,0,0,0,0,0,0,1,0,90,50,6.77625673111558
2.3,0,0,0,0,0,0,0,0,1,0,90,51,6.77274979932843
2.3,0,0,0,0,0,0,0,0,1,0,90,52,6.76817136632564
2.3,0,0,0,0,0,0,0,0,1,0,90,53,6.76245216036803
2.3,0,0,0,0,0,0,0,0,1,0,90,54,6.75551362180903
2.3,0,0,0,0,0,0,0,0,1,0,90,55,6.74726799279268
2.3,0,0,0,0,0,0,0,0,1,0,90,56,6.73761843624884
2.3,0,0,0,0,0,0,0,0,1,0,90,57,6.72645919606259
2.3,0,0,0,0,0,0,0,0,1,0,90,58,6.71367581006537
2.3,0,0,0,0,0,0,0,0,1,0,90,59,6.69914538698663
2.3,0,0,0,0,0,0,0,0,1,0,90,60,6.6827369578004
2.3,0,0,0,0,0,0,0,0,1,0,90,61,6.66431191107234
2.3,0,0,0,0,0,0,0,0,1,0,90,62,6.6437245210076
2.3,0,0,0,0,0,0,0,0,1,0,90,63,6.62082257594147
2.3,0,0,0,0,0,0,0,0,1,0,90,64,6.59544811399525
2.3,0,0,0,0,0,0,0,0,1,0,90,65,6.56743827151145
2.3,0,0,0,0,0,0,0,0,1,0,90,66,6.53662624863406
2.3,0,0,0,0,0,0,0,0,1,0,90,67,6.50284239495511
2.3,0,0,0,0,0,0,0,0,1,0,90,68,6.46591541645345
2.3,0,0,0,0,0,0,0,0,1,0,90,69,6.42567370296107
2.3,0,0,0,0,0,0,0,0,1,0,90,70,6.38194677308573
2.3,0,0,0,0,0,0,0,0,1,0,90,71,6.33456683090078
2.3,0,0,0,0,0,0,0,0,1,0,90,72,6.28337042581823
2.3,0,0,0,0,0,0,0,0,1,0,90,73,6.22820020395351
2.3,0,0,0,0,0,0,0,0,1,0,90,74,6.16890673605705
2.3,0,0,0,0,0,0,0,0,1,0,90,75,6.10535040383445
2.3,0,0,0,0,0,0,0,0,1,0,90,76,6.03740332331773
2.3,0,0,0,0,0,0,0,0,1,0,90,77,5.96495128099886
2.3,0,0,0,0,0,0,0,0,1,0,90,78,5.88789565579876
2.3,0,0,0,0,0,0,0,0,1,0,90,79,5.80615529770729
2.3,0,0,0,0,0,0,0,0,1,0,90,80,5.71966833216122
2.3,0,0,0,0,0,0,0,0,1,0,90,81,5.62839385796408
2.3,0,0,0,0,0,0,0,0,1,0,90,82,5.53231350581019
2.3,0,0,0,0,0,0,0,0,1,0,90,83,5.43143282423662
2.3,0,0,0,0,0,0,0,0,1,0,90,84,5.32578246005235
2.3,0,0,0,0,0,0,0,0,1,0,90,85,5.21541910091928
2.3,0,0,0,0,0,0,0,0,1,0,90,86,5.10042614870211
2.3,0,0,0,0,0,0,0,0,1,0,90,87,4.98091409337225
2.3,0,0,0,0,0,0,0,0,1,0,90,88,4.85702055854856
2.3,0,0,0,0,0,0,0,0,1,0,90,89,4.72890999109628
2.3,0,0,0,0,0,0,0,0,1,0,90,90,4.59677296852614
2.3,0,0,0,0,0,0,0,0,1,0,90,91,4.46082509921805
2.3,0,0,0,0,0,0,0,0,1,0,90,92,4.32130549178949
2.3,0,0,0,0,0,0,0,0,1,0,90,93,4.17847477138214
2.3,0,0,0,0,0,0,0,0,1,0,90,94,4.03261262251617
2.3,0,0,0,0,0,0,0,0,1,0,90,95,3.88401484086179
2.3,0,0,0,0,0,0,0,0,1,0,90,96,3.73298988035352
2.3,0,0,0,0,0,0,0,0,1,0,90,97,3.57985488820676
2.3,0,0,0,0,0,0,0,0,1,0,90,98,3.42493122936132
2.3,0,0,0,0,0,0,0,0,1,0,90,99,3.2685395144608
2.3,0,0,0,0,0,0,0,0,1,0,90,100,3.1109941623575
2.3,0,0,0,0,0,0,0,0,1,0,90,101,2.95259754973636
2.3,0,0,0,0,0,0,0,0,1,0,90,102,2.79363382676595
2.3,0,0,0,0,0,0,0,0,1,0,90,103,2.63436250809846
2.3,0,0,0,0,0,0,0,0,1,0,90,104,2.47501198169575
2.3,0,0,0,0,0,0,0,0,1,0,90,105,2.3157731116953
2.3,0,0,0,0,0,0,0,0,1,0,90,106,2.15679314293257
2.3,0,0,0,0,0,0,0,0,1,0,90,107,1.99817014033042
2.3,0,0,0,0,0,0,0,0,1,0,90,108,1.83994821245596
2.3,0,0,0,0,0,0,0,0,1,0,90,109,1.68211377167857
2.3,0,0,0,0,0,0,0,0,1,0,90,110,1.52459307086287
2.3,0,0,0,0,0,0,0,0,1,0,90,111,1.36725122699722
2.3,0,0,0,0,0,0,0,0,1,0,90,112,1.20989289585544
2.3,0,0,0,0,0,0,0,0,1,0,90,113,1.05226470080525
2.3,0,0,0,0,0,0,0,0,1,0,90,114,0.894059447006809
2.3,0,0,0,0,0,0,0,0,1,0,90,115,0.734922074592435
2.3,0,0,0,0,0,0,0,0,1,0,90,116,0.574457226750542
2.3,0,0,0,0,0,0,0,0,1,0,90,117,0.412238236622561
2.3,0,0,0,0,0,0,0,0,1,0,90,118,0.247817275371953
2.3,0,0,0,0,0,0,0,0,1,0,90,119,0.0807363560474891
2.3,0,0,0,0,0,0,0,0,1,0,90,120,-0.0894611445333904
2.3,0,0,0,0,0,0,0,0,1,0,90,121,-0.263218801040487
2.3,0,0,0,0,0,0,0,0,1,0,90,122,-0.440955651492723
2.3,0,0,0,0,0,0,0,0,1,0,90,123,-0.623055259444291
2.3,0,0,0,0,0,0,0,0,1,0,90,124,-0.809855667857244
2.3,0,0,0,0,0,0,0,0,1,0,90,125,-1.00164057021705
2.3,0,0,0,0,0,0,0,0,1,0,90,126,-1.19863200736785
2.3,0,0,0,0,0,0,0,0,1,0,90,127,-1.40098488083842
2.3,0,0,0,0,0,0,0,0,1,0,90,128,-1.6087835538168
2.3,0,0,0,0,0,0,0,0,1,0,90,129,-1.82204078607445
2.3,0,0,0,0,0,0,0,0,1,0,90,130,-2.0406992137642
2.3,0,0,0,0,0,0,0,0,1,0,90,131,-2.26463553240433
2.3,0,0,0,0,0,0,0,0,1,0,90,132,-2.49366746420608
2.3,0,0,0,0,0,0,0,0,1,0,90,133,-2.72756348259125
2.3,0,0,0,0,0,0,0,0,1,0,90,134,-2.96605512299143
2.3,0,0,0,0,0,0,0,0,1,0,90,135,-3.2088515296971
2.3,0,0,0,0,0,0,0,0,1,0,90,136,-3.4556556794147
2.3,0,0,0,0,0,0,0,0,1,0,90,137,-3.70618149617813
2.3,0,0,0,0,0,0,0,0,1,0,90,138,-3.96017084947038
2.3,0,0,0,0,0,0,0,0,1,0,90,139,-4.21740923381921
2.3,0,0,0,0,0,0,0,0,1,0,90,140,-4.47773879246582
2.3,0,0,0,0,0,0,0,0,1,0,90,141,-4.74106729690551
2.3,0,0,0,0,0,0,0,0,1,0,90,142,-5.00737174815573
2.3,0,0,0,0,0,0,0,0,1,0,90,143,-5.27669543313269
2.3,0,0,0,0,0,0,0,0,1,0,90,144,-5.54913754551225
2.3,0,0,0,0,0,0,0,0,1,0,90,145,-5.82483484746396
2.3,0,0,0,0,0,0,0,0,1,0,90,146,-6.10393528165208
2.3,0,0,0,0,0,0,0,0,1,0,90,147,-6.38656391712589
2.3,0,0,0,0,0,0,0,0,1,0,90,148,-6.67278211255623
2.3,0,0,0,0,0,0,0,0,1,0,90,149,-6.9625413065784
2.3,0,0,0,0,0,0,0,0,1,0,90,150,-7.25563341797445
2.3,0,0,0,0,0,0,0,0,1,0,90,151,-7.55164049332251
2.3,0,0,0,0,0,0,0,0,1,0,90,152,-7.84988701307788
2.3,0,0,0,0,0,0,0,0,1,0,90,153,-8.14939917182301
2.3,0,0,0,0,0,0,0,0,1,0,90,154,-8.44887643822517
2.3,0,0,0,0,0,0,0,0,1,0,90,155,-8.74668162611033
2.3,0,0,0,0,0,0,0,0,1,0,90,156,-9.04085627927041
2.3,0,0,0,0,0,0,0,0,1,0,90,157,-9.32916794445462
2.3,0,0,0,0,0,0,0,0,1,0,90,158,-9.60919433113309
2.3,0,0,0,0,0,0,0,0,1,0,90,159,-9.87844593235418
2.3,0,0,0,0,0,0,0,0,1,0,90,160,-10.1345232202521
2.3,0,0,0,0,0,0,0,0,1,0,90,161,-10.3752974803166
2.3,0,0,0,0,0,0,0,0,1,0,90,162,-10.5990970198606
2.3,0,0,0,0,0,0,0,0,1,0,90,163,-10.8048749523183
2.3,0,0,0,0,0,0,0,0,1,0,90,164,-10.9923332785507
2.3,0,0,0,0,0,0,0,0,1,0,90,165,-11.1619820348723
2.3,0,0,0,0,0,0,0,0,1,0,90,166,-11.315121634742
2.3,0,0,0,0,0,0,0,0,1,0,90,167,-11.4537490168938
2.3,0,0,0,0,0,0,0,0,1,0,90,168,-11.5804003940245
2.3,0,0,0,0,0,0,0,0,1,0,90,169,-11.697951981558
2.3,0,0,0,0,0,0,0,0,1,0,90,170,-11.8094032451322
2.3,0,0,0,0,0,0,0,0,1,0,90,171,-11.9176651040413
2.3,0,0,0,0,0,0,0,0,1,0,90,172,-12.0253699096756
2.3,0,0,0,0,0,0,0,0,1,0,90,173,-12.1347132355004
2.3,0,0,0,0,0,0,0,0,1,0,90,174,-12.2473316012262
2.3,0,0,0,0,0,0,0,0,1,0,90,175,-12.3642164143959
2.3,0,0,0,0,0,0,0,0,1,0,90,176,-12.485662972784
2.3,0,0,0,0,0,0,0,0,1,0,90,177,-12.6112539848936
2.3,0,0,0,0,0,0,0,0,1,0,90,178,-12.7398789718393
2.3,0,0,0,0,0,0,0,0,1,0,90,179,-12.869793112303
2.3,0,0,0,0,0,0,0,0,1,0,90,180,-12.9987204429815
2.4,0,0,0,0,0,0,0,0,1,0,90,-180,-13.1959356758427
2.4,0,0,0,0,0,0,0,0,1,0,90,-179,-13.3350082793023
2.4,0,0,0,0,0,0,0,0,1,0,90,-178,-13.485569882753
2.4,0,0,0,0,0,0,0,0,1,0,90,-177,-13.6492204767115
2.4,0,0,0,0,0,0,0,0,1,0,90,-176,-13.8268069344991
2.4,0,0,0,0,0,0,0,0,1,0,90,-175,-14.0183735528127
2.4,0,0,0,0,0,0,0,0,1,0,90,-174,-14.2231349000062
2.4,0,0,0,0,0,0,0,0,1,0,90,-173,-14.4394738439676
2.4,0,0,0,0,0,0,0,0,1,0,90,-172,-14.6649722984382
2.4,0,0,0,0,0,0,0,0,1,0,90,-171,-14.8964862615206
2.4,0,0,0,0,0,0,0,0,1,0,90,-170,-15.1302786299201
2.4,0,0,0,0,0,0,0,0,1,0,90,-169,-15.3622212112614
2.4,0,0,0,0,0,0,0,0,1,0,90,-168,-15.5880695861203
2.4,0,0,0,0,0,0,0,0,1,0,90,-167,-15.8038003636194
2.4,0,0,0,0,0,0,0,0,1,0,90,-166,-16.0059817230067
2.4,0,0,0,0,0,0,0,0,1,0,90,-165,-16.1921299612114
2.4,0,0,0,0,0,0,0,0,1,0,90,-164,-16.3609944762724
2.4,0,0,0,0,0,0,0,0,1,0,90,-163,-16.5127179194908
2.4,0,0,0,0,0,0,0,0,1,0,90,-162,-16.648839014786
2.4,0,0,0,0,0,0,0,0,1,0,90,-161,-16.7721373910805
2.4,0,0,0,0,0,0,0,0,1,0,90,-160,-16.8863518210581
2.4,0,0,0,0,0,0,0,0,1,0,90,-159,-16.9958245162651
2.4,0,0,0,0,0,0,0,0,1,0,90,-158,-17.1051289596516
2.4,0,0,0,0,0,0,0,0,1,0,90,-157,-17.2187287933861
2.4,0,0,0,0,0,0,0,0,1,0,90,-156,-17.3406971268094
2.4,0,0,0,0,0,0,0,0,1,0,90,-155,-17.4745067256881
2.4,0,0,0,0,0,0,0,0,1,0,90,-154,-17.622887022739
2.4,0,0,0,0,0,0,0,0,1,0,90,-153,-17.7877356587996
2.4,0,0,0,0,0,0,0,0,1,0,90,-152,-17.9700697844611
2.4,0,0,0,0,0,0,0,0,1,0,90,-151,-18.1700039570409
2.4,0,0,0,0,0,0,0,0,1,0,90,-150,-18.3867453984135
2.4,0,0,0,0,0,0,0,0,1,0,90,-149,-18.6186022720319
2.4,0,0,0,0,0,0,0,0,1,0,90,-148,-18.8630055731628
2.4,0,0,0,0,0,0,0,0,1,0,90,-147,-19.1165495503367
2.4,0,0,0,0,0,0,0,0,1,0,90,-146,-19.3750586721489
2.4,0,0,0,0,0,0,0,0,1,0,90,-145,-19.6336903006233
2.4,0,0,0,0,0,0,0,0,1,0,90,-144,-19.8870806418121
2.4,0,0,0,0,0,0,0,0,1,0,90,-143,-20.1295366450502
2.4,0,0,0,0,0,0,0,0,1,0,90,-142,-20.3552684703773
2.4,0,0,0,0,0,0,0,0,1,0,90,-141,-20.5586473568537
2.4,0,0,0,0,0,0,0,0,1,0,90,-140,-20.7344650355327
2.4,0,0,0,0,0,0,0,0,1,0,90,-139,-20.8781668156965
2.4,0,0,0,0,0,0,0,0,1,0,90,-138,-20.9860338726474
2.4,0,0,0,0,0,0,0,0,1,0,90,-137,-21.0553011499981
2.4,0,0,0,0,0,0,0,0,1,0,90,-136,-21.0842122033434
2.4,0,0,0,0,0,0,0,0,1,0,90,-135,-21.0720253824155
2.4,0,0,0,0,0,0,0,0,1,0,90,-134,-21.0189915089863
2.4,0,0,0,0,0,0,0,0,1,0,90,-133,-20.9263195493435
2.4,0,0,0,0,0,0,0,0,1,0,90,-132,-20.7961361647294
2.4,0,0,0,0,0,0,0,0,1,0,90,-131,-20.6314331718168
2.4,0,0,0,0,0,0,0,0,1,0,90,-130,-20.4359898110252
2.4,0,0,0,0,0,0,0,0,1,0,90,-129,-20.2142575146331
2.4,0,0,0,0,0,0,0,0,1,0,90,-128,-19.9712027458646
2.4,0,0,0,0,0,0,0,0,1,0,90,-127,-19.7121144351681
2.4,0,0,0,0,0,0,0,0,1,0,90,-126,-19.4423917479392
2.4,0,0,0,0,0,0,0,0,1,0,90,-125,-19.1673320866443
2.4,0,0,0,0,0,0,0,0,1,0,90,-124,-18.8919377073729
2.4,0,0,0,0,0,0,0,0,1,0,90,-123,-18.6207537063653
2.4,0,0,0,0,0,0,0,0,1,0,90,-122,-18.3577429661497
2.4,0,0,0,0,0,0,0,0,1,0,90,-121,-18.106197226926
2.4,0,0,0,0,0,0,0,0,1,0,90,-120,-17.8686791103663
2.4,0,0,0,0,0,0,0,0,1,0,90,-119,-17.6469880383262
2.4,0,0,0,0,0,0,0,0,1,0,90,-118,-17.4421432739233
2.4,0,0,0,0,0,0,0,0,1,0,90,-117,-17.254379211429
2.4,0,0,0,0,0,0,0,0,1,0,90,-116,-17.0831509871803
2.4,0,0,0,0,0,0,0,0,1,0,90,-115,-16.9271519887857
2.4,0,0,0,0,0,0,0,0,1,0,90,-114,-16.7843484503221
2.4,0,0,0,0,0,0,0,0,1,0,90,-113,-16.6520394924209
2.4,0,0,0,0,0,0,0,0,1,0,90,-112,-16.5269529340716
2.4,0,0,0,0,0,0,0,0,1,0,90,-111,-16.4053869427943
2.4,0,0,0,0,0,0,0,0,1,0,90,-110,-16.2834039752312
2.4,0,0,0,0,0,0,0,0,1,0,90,-109,-16.1570757170653
2.4,0,0,0,0,0,0,0,0,1,0,90,-108,-16.0227661556512
2.4,0,0,0,0,0,0,0,0,1,0,90,-107,-15.8774265742542
2.4,0,0,0,0,0,0,0,0,1,0,90,-106,-15.7188650888335
2.4,0,0,0,0,0,0,0,0,1,0,90,-105,-15.5459491584744
2.4,0,0,0,0,0,0,0,0,1,0,90,-104,-15.3587057912763
2.4,0,0,0,0,0,0,0,0,1,0,90,-103,-15.1583008591052
2.4,0,0,0,0,0,0,0,0,1,0,90,-102,-14.9469015623036
2.4,0,0,0,0,0,0,0,0,1,0,90,-101,-14.7274474423988
2.4,0,0,0,0,0,0,0,0,1,0,90,-100,-14.5033688256172
2.4,0,0,0,0,0,0,0,0,1,0,90,-99,-14.2782941588593
2.4,0,0,0,0,0,0,0,0,1,0,90,-98,-14.0557807069602
2.4,0,0,0,0,0,0,0,0,1,0,90,-97,-13.8390907405188
2.4,0,0,0,0,0,0,0,0,1,0,90,-96,-13.6310223623127
2.4,0,0,0,0,0,0,0,0,1,0,90,-95,-13.4337938475683
2.4,0,0,0,0,0,0,0,0,1,0,90,-94,-13.2489742027641
2.4,0,0,0,0,0,0,0,0,1,0,90,-93,-13.0774503966967
2.4,0,0,0,0,0,0,0,0,1,0,90,-92,-12.9194223776739
2.4,0,0,0,0,0,0,0,0,1,0,90,-91,-12.774419368097
2.4,0,0,0,0,0,0,0,0,1,0,90,-90,-12.6413339911948
2.4,0,0,0,0,0,0,0,0,1,0,90,-89,-12.5184737540284
2.4,0,0,0,0,0,0,0,0,1,0,90,-88,-12.403631701365
2.4,0,0,0,0,0,0,0,0,1,0,90,-87,-12.2941791920872
2.4,0,0,0,0,0,0,0,0,1,0,90,-86,-12.1871833345889
2.4,0,0,0,0,0,0,0,0,1,0,90,-85,-12.0795493878287
2.4,0,0,0,0,0,0,0,0,1,0,90,-84,-11.9681844221587
2.4,0,0,0,0,0,0,0,0,1,0,90,-83,-11.8501732621694
2.4,0,0,0,0,0,0,0,0,1,0,90,-82,-11.7229523334069
2.4,0,0,0,0,0,0,0,0,1,0,90,-81,-11.584463125159
2.4,0,0,0,0,0,0,0,0,1,0,90,-80,-11.4332662265453
2.4,0,0,0,0,0,0,0,0,1,0,90,-79,-11.2686003223406
2.4,0,0,0,0,0,0,0,0,1,0,90,-78,-11.0903779341871
2.4,0,0,0,0,0,0,0,0,1,0,90,-77,-10.8991194506092
2.4,0,0,0,0,0,0,0,0,1,0,90,-76,-10.6958365940312
2.4,0,0,0,0,0,0,0,0,1,0,90,-75,-10.4818834710435
2.4,0,0,0,0,0,0,0,0,1,0,90,-74,-10.258796269826
2.4,0,0,0,0,0,0,0,0,1,0,90,-73,-10.0281414273203
2.4,0,0,0,0,0,0,0,0,1,0,90,-72,-9.79138777456071
2.4,0,0,0,0,0,0,0,0,1,0,90,-71,-9.54981239276021
2.4,0,0,0,0,0,0,0,0,1,0,90,-70,-9.30444415373339
2.4,0,0,0,0,0,0,0,0,1,0,90,-69,-9.05604412884193
2.4,0,0,0,0,0,0,0,0,1,0,90,-68,-8.80511859384747
2.4,0,0,0,0,0,0,0,0,1,0,90,-67,-8.55195816675365
2.4,0,0,0,0,0,0,0,0,1,0,90,-66,-8.29669543016149
2.4,0,0,0,0,0,0,0,0,1,0,90,-65,-8.03937294317922
2.4,0,0,0,0,0,0,0,0,1,0,90,-64,-7.78001367097666
2.4,0,0,0,0,0,0,0,0,1,0,90,-63,-7.51868648881336
2.4,0,0,0,0,0,0,0,0,1,0,90,-62,-7.255560542198
2.4,0,0,0,0,0,0,0,0,1,0,90,-61,-6.99094383712323
2.4,0,0,0,0,0,0,0,0,1,0,90,-60,-6.72530338833858
2.4,0,0,0,0,0,0,0,0,1,0,90,-59,-6.45926636908624
2.4,0,0,0,0,0,0,0,0,1,0,90,-58,-6.19360371759756
2.4,0,0,0,0,0,0,0,0,1,0,90,-57,-5.92919929769537
2.4,0,0,0,0,0,0,0,0,1,0,90,-56,-5.66700878558035
2.4,0,0,0,0,0,0,0,0,1,0,90,-55,-5.4080128816586
2.4,0,0,0,0,0,0,0,0,1,0,90,-54,-5.1531692710593
2.4,0,0,0,0,0,0,0,0,1,0,90,-53,-4.90336712428371
2.4,0,0,0,0,0,0,0,0,1,0,90,-52,-4.65938703442985
2.4,0,0,0,0,0,0,0,0,1,0,90,-51,-4.42186832109292
2.4,0,0,0,0,0,0,0,0,1,0,90,-50,-4.19128474356319
2.4,0,0,0,0,0,0,0,0,1,0,90,-49,-3.96792894815415
2.4,0,0,0,0,0,0,0,0,1,0,90,-48,-3.75190545830039
2.4,0,0,0,0,0,0,0,0,1,0,90,-47,-3.54313168708025
2.4,0,0,0,0,0,0,0,0,1,0,90,-46,-3.34134626692493
2.4,0,0,0,0,0,0,0,0,1,0,90,-45,-3.14612389562773
2.4,0,0,0,0,0,0,0,0,1,0,90,-44,-2.9568958384136
2.4,0,0,0,0,0,0,0,0,1,0,90,-43,-2.77297516116983
2.4,0,0,0,0,0,0,0,0,1,0,90,-42,-2.59358567539064
2.4,0,0,0,0,0,0,0,0,1,0,90,-41,-2.41789344589898
2.4,0,0,0,0,0,0,0,0,1,0,90,-40,-2.24503956211507
2.4,0,0,0,0,0,0,0,0,1,0,90,-39,-2.07417273272865
2.4,0,0,0,0,0,0,0,0,1,0,90,-38,-1.90448017228706
2.4,0,0,0,0,0,0,0,0,1,0,90,-37,-1.73521524804355
2.4,0,0,0,0,0,0,0,0,1,0,90,-36,-1.56572047944569
2.4,0,0,0,0,0,0,0,0,1,0,90,-35,-1.39544474588497
2.4,0,0,0,0,0,0,0,0,1,0,90,-34,-1.22395395136977
2.4,0,0,0,0,0,0,0,0,1,0,90,-33,-1.05093488263298
2.4,0,0,0,0,0,0,0,0,1,0,90,-32,-0.876192524268836
2.4,0,0,0,0,0,0,0,0,1,0,90,-31,-0.699641594963587
2.4,0,0,0,0,0,0,0,0,1,0,90,-30,-0.521293479662493
2.4,0,0,0,0,0,0,0,0,1,0,90,-29,-0.341240005530821
2.4,0,0,0,0,0,0,0,0,1,0,90,-28,-0.159635620037153
2.4,0,0,0,0,0,0,0,0,1,0,90,-27,0.0233205216090599
2.4,0,0,0,0,0,0,0,0,1,0,90,-26,0.207401241573921
2.4,0,0,0,0,0,0,0,0,1,0,90,-25,0.392365767343714
2.4,0,0,0,0,0,0,0,0,1,0,90,-24,0.577971215063103
2.4,0,0,0,0,0,0,0,0,1,0,90,-23,0.7639807933087
2.4,0,0,0,0,0,0,0,0,1,0,90,-22,0.950168718589717
2.4,0,0,0,0,0,0,0,0,1,0,90,-21,1.1363221077732
2.4,0,0,0,0,0,0,0,0,1,0,90,-20,1.32224031887757
2.4,0,0,0,0,0,0,0,0,1,0,90,-19,1.50773234457411
2.4,0,0,0,0,0,0,0,0,1,0,90,-18,1.69261292422349
2.4,0,0,0,0,0,0,0,0,1,0,90,-17,1.87669803778819
2.4,0,0,0,0,0,0,0,0,1,0,90,-16,2.05980038952396
2.4,0,0,0,0,0,0,0,0,1,0,90,-15,2.24172539402911
2.4,0,0,0,0,0,0,0,0,1,0,90,-14,2.42226805589051
2.4,0,0,0,0,0,0,0,0,1,0,90,-13,2.60121100047084
2.4,0,0,0,0,0,0,0,0,1,0,90,-12,2.77832377988482
2.4,0,0,0,0,0,0,0,0,1,0,90,-11,2.95336345560099
2.4,0,0,0,0,0,0,0,0,1,0,90,-10,3.12607635557823
2.4,0,0,0,0,0,0,0,0,1,0,90,-9,3.29620082474419
2.4,0,0,0,0,0,0,0,0,1,0,90,-8,3.46347073533093
2.4,0,0,0,0,0,0,0,0,1,0,90,-7,3.62761949774106
2.4,0,0,0,0,0,0,0,0,1,0,90,-6,3.78838431059572
2.4,0,0,0,0,0,0,0,0,1,0,90,-5,3.9455104061682
2.4,0,0,0,0,0,0,0,0,1,0,90,-4,4.0987550794
2.4,0,0,0,0,0,0,0,0,1,0,90,-3,4.24789132979831
2.4,0,0,0,0,0,0,0,0,1,0,90,-2,4.3927109907655
2.4,0,0,0,0,0,0,0,0,1,0,90,-1,4.5330272661224
2.4,0,0,0,0,0,0,0,0,1,0,90,0,4.66867663555286
2.4,0,0,0,0,0,0,0,0,1,0,90,1,4.79952012724825
2.4,0,0,0,0,0,0,0,0,1,0,90,2,4.92544398595629
2.4,0,0,0,0,0,0,0,0,1,0,90,3,5.04635978753091
2.4,0,0,0,0,0,0,0,0,1,0,90,4,5.16220406713487
2.4,0,0,0,0,0,0,0,0,1,0,90,5,5.27293753807661
2.4,0,0,0,0,0,0,0,0,1,0,90,6,5.37854398270795
2.4,0,0,0,0,0,0,0,0,1,0,90,7,5.47902889681405
2.4,0,0,0,0,0,0,0,0,1,0,90,8,5.57441796542505
2.4,0,0,0,0,0,0,0,0,1,0,90,9,5.66475544184
2.4,0,0,0,0,0,0,0,0,1,0,90,10,5.75010249364152
2.4,0,0,0,0,0,0,0,0,1,0,90,11,5.83053557024657
2.4,0,0,0,0,0,0,0,0,1,0,90,12,5.90614483662511
2.4,0,0,0,0,0,0,0,0,1,0,90,13,5.97703270766575
2.4,0,0,0,0,0,0,0,0,1,0,90,14,6.04331250763518
2.4,0,0,0,0,0,0,0,0,1,0,90,15,6.10510726955355
2.4,0,0,0,0,0,0,0,0,1,0,90,16,6.16254868032571
2.4,0,0,0,0,0,0,0,0,1,0,90,17,6.2157761693126
2.4,0,0,0,0,0,0,0,0,1,0,90,18,6.26493613084733
2.4,0,0,0,0,0,0,0,0,1,0,90,19,6.31018126510463
2.4,0,0,0,0,0,0,0,0,1,0,90,20,6.35167001680321
2.4,0,0,0,0,0,0,0,0,1,0,90,21,6.38956608750454
2.4,0,0,0,0,0,0,0,0,1,0,90,22,6.42403799479084
2.4,0,0,0,0,0,0,0,0,1,0,90,23,6.45525865035187
2.4,0,0,0,0,0,0,0,0,1,0,90,24,6.48340492895314
2.4,0,0,0,0,0,0,0,0,1,0,90,25,6.50865720134053
2.4,0,0,0,0,0,0,0,0,1,0,90,26,6.53119880627787
2.4,0,0,0,0,0,0,0,0,1,0,90,27,6.55121544001394
2.4,0,0,0,0,0,0,0,0,1,0,90,28,6.56889444540862
2.4,0,0,0,0,0,0,0,0,1,0,90,29,6.58442398757021
2.4,0,0,0,0,0,0,0,0,1,0,90,30,6.59799210800157
2.4,0,0,0,0,0,0,0,0,1,0,90,31,6.60978565474105
2.4,0,0,0,0,0,0,0,0,1,0,90,32,6.61998909161693
2.4,0,0,0,0,0,0,0,0,1,0,90,33,6.62878319531166
2.4,0,0,0,0,0,0,0,0,1,0,90,34,6.63634365425342
2.4,0,0,0,0,0,0,0,0,1,0,90,35,6.64283958822909
2.4,0,0,0,0,0,0,0,0,1,0,90,36,6.64843201188149
2.4,0,0,0,0,0,0,0,0,1,0,90,37,6.6532722687819
