"Freq [GHz]","p1 [W]","p11 [W]","p12 [W]","p13 [W]","p14 [W]","p15 [W]","p16 [W]","p17 [W]","p18 [W]","p2 [W]","Theta [deg]","Phi [deg]","cang_deg(rETheta) [deg]"
2.5,0,0,0,0,0,0,1,0,0,0,90,43,-417.942138077846
2.5,0,0,0,0,0,0,1,0,0,0,90,44,-410.888182236719
2.5,0,0,0,0,0,0,1,0,0,0,90,45,-403.839412838447
2.5,0,0,0,0,0,0,1,0,0,0,90,46,-396.792277066825
2.5,0,0,0,0,0,0,1,0,0,0,90,47,-389.744811760146
2.5,0,0,0,0,0,0,1,0,0,0,90,48,-382.696678915481
2.5,0,0,0,0,0,0,1,0,0,0,90,49,-375.649126293385
2.5,0,0,0,0,0,0,1,0,0,0,90,50,-368.604872389254
2.5,0,0,0,0,0,0,1,0,0,0,90,51,-361.567920225845
2.5,0,0,0,0,0,0,1,0,0,0,90,52,-354.543310499705
2.5,0,0,0,0,0,0,1,0,0,0,90,53,-347.536830621091
2.5,0,0,0,0,0,0,1,0,0,0,90,54,-340.554701009367
2.5,0,0,0,0,0,0,1,0,0,0,90,55,-333.603262642256
2.5,0,0,0,0,0,0,1,0,0,0,90,56,-326.688689679591
2.5,0,0,0,0,0,0,1,0,0,0,90,57,-319.816747907977
2.5,0,0,0,0,0,0,1,0,0,0,90,58,-312.992614268925
2.5,0,0,0,0,0,0,1,0,0,0,90,59,-306.220765759561
2.5,0,0,0,0,0,0,1,0,0,0,90,60,-299.504938644902
2.5,0,0,0,0,0,0,1,0,0,0,90,61,-292.848152237818
2.5,0,0,0,0,0,0,1,0,0,0,90,62,-286.252786260662
2.5,0,0,0,0,0,0,1,0,0,0,90,63,-279.720697410461
2.5,0,0,0,0,0,0,1,0,0,0,90,64,-273.253359264832
2.5,0,0,0,0,0,0,1,0,0,0,90,65,-266.852009881454
2.5,0,0,0,0,0,0,1,0,0,0,90,66,-260.517793003238
2.5,0,0,0,0,0,0,1,0,0,0,90,67,-254.251881280636
2.5,0,0,0,0,0,0,1,0,0,0,90,68,-248.055572981071
2.5,0,0,0,0,0,0,1,0,0,0,90,69,-241.930356947266
2.5,0,0,0,0,0,0,1,0,0,0,90,70,-235.877943824512
2.5,0,0,0,0,0,0,1,0,0,0,90,71,-229.900264584509
2.5,0,0,0,0,0,0,1,0,0,0,90,72,-223.999439952342
2.5,0,0,0,0,0,0,1,0,0,0,90,73,-218.17772635165
2.5,0,0,0,0,0,0,1,0,0,0,90,74,-212.437445320649
2.5,0,0,0,0,0,0,1,0,0,0,90,75,-206.780903970358
2.5,0,0,0,0,0,0,1,0,0,0,90,76,-201.210313969969
2.5,0,0,0,0,0,0,1,0,0,0,90,77,-195.727715831228
2.5,0,0,0,0,0,0,1,0,0,0,90,78,-190.334914059213
2.5,0,0,0,0,0,0,1,0,0,0,90,79,-185.033427214749
2.5,0,0,0,0,0,0,1,0,0,0,90,80,-179.824455281528
2.5,0,0,0,0,0,0,1,0,0,0,90,81,-174.708865124194
2.5,0,0,0,0,0,0,1,0,0,0,90,82,-169.687193404565
2.5,0,0,0,0,0,0,1,0,0,0,90,83,-164.759665187391
2.5,0,0,0,0,0,0,1,0,0,0,90,84,-159.926225660679
2.5,0,0,0,0,0,0,1,0,0,0,90,85,-155.186581919981
2.5,0,0,0,0,0,0,1,0,0,0,90,86,-150.540251588082
2.5,0,0,0,0,0,0,1,0,0,0,90,87,-145.986615107698
2.5,0,0,0,0,0,0,1,0,0,0,90,88,-141.524968792342
2.5,0,0,0,0,0,0,1,0,0,0,90,89,-137.154576088803
2.5,0,0,0,0,0,0,1,0,0,0,90,90,-132.874714940518
2.5,0,0,0,0,0,0,1,0,0,0,90,91,-128.684719603146
2.5,0,0,0,0,0,0,1,0,0,0,90,92,-124.584015721754
2.5,0,0,0,0,0,0,1,0,0,0,90,93,-120.572147913944
2.5,0,0,0,0,0,0,1,0,0,0,90,94,-116.648799503157
2.5,0,0,0,0,0,0,1,0,0,0,90,95,-112.81380440527
2.5,0,0,0,0,0,0,1,0,0,0,90,96,-109.067151485897
2.5,0,0,0,0,0,0,1,0,0,0,90,97,-105.408981973624
2.5,0,0,0,0,0,0,1,0,0,0,90,98,-101.839580733621
2.5,0,0,0,0,0,0,1,0,0,0,90,99,-98.3593623747877
2.5,0,0,0,0,0,0,1,0,0,0,90,100,-94.968853279628
2.5,0,0,0,0,0,0,1,0,0,0,90,101,-91.6686707082262
2.5,0,0,0,0,0,0,1,0,0,0,90,102,-88.4595001359577
2.5,0,0,0,0,0,0,1,0,0,0,90,103,-85.3420719410157
2.5,0,0,0,0,0,0,1,0,0,0,90,104,-82.3171384669602
2.5,0,0,0,0,0,0,1,0,0,0,90,105,-79.3854523543171
2.5,0,0,0,0,0,0,1,0,0,0,90,106,-76.5477468729997
2.5,0,0,0,0,0,0,1,0,0,0,90,107,-73.8047188048991
2.5,0,0,0,0,0,0,1,0,0,0,90,108,-71.1570142350849
2.5,0,0,0,0,0,0,1,0,0,0,90,109,-68.6052174223283
2.5,0,0,0,0,0,0,1,0,0,0,90,110,-66.1498427457694
2.5,0,0,0,0,0,0,1,0,0,0,90,111,-63.7913295735081
2.5,0,0,0,0,0,0,1,0,0,0,90,112,-61.5300397774628
2.5,0,0,0,0,0,0,1,0,0,0,90,113,-59.3662575312929
2.5,0,0,0,0,0,0,1,0,0,0,90,114,-57.3001909762161
2.5,0,0,0,0,0,0,1,0,0,0,90,115,-55.3319753224483
2.5,0,0,0,0,0,0,1,0,0,0,90,116,-53.4616769688949
2.5,0,0,0,0,0,0,1,0,0,0,90,117,-51.6892982659982
2.5,0,0,0,0,0,0,1,0,0,0,90,118,-50.0147826103154
2.5,0,0,0,0,0,0,1,0,0,0,90,119,-48.4380196376121
2.5,0,0,0,0,0,0,1,0,0,0,90,120,-46.9588503666403
2.5,0,0,0,0,0,0,1,0,0,0,90,121,-45.5770722309582
2.5,0,0,0,0,0,0,1,0,0,0,90,122,-44.2924440141216
2.5,0,0,0,0,0,0,1,0,0,0,90,123,-43.1046907680884
2.5,0,0,0,0,0,0,1,0,0,0,90,124,-42.0135088406697
2.5,0,0,0,0,0,0,1,0,0,0,90,125,-41.0185711617327
2.5,0,0,0,0,0,0,1,0,0,0,90,126,-40.1195329378668
2.5,0,0,0,0,0,0,1,0,0,0,90,127,-39.3160378815285
2.5,0,0,0,0,0,0,1,0,0,0,90,128,-38.6077250555442
2.5,0,0,0,0,0,0,1,0,0,0,90,129,-37.9942363513884
2.5,0,0,0,0,0,0,1,0,0,0,90,130,-37.4752245456776
2.5,0,0,0,0,0,0,1,0,0,0,90,131,-37.0503618007427
2.5,0,0,0,0,0,0,1,0,0,0,90,132,-36.7193483994815
2.5,0,0,0,0,0,0,1,0,0,0,90,133,-36.4819214392793
2.5,0,0,0,0,0,0,1,0,0,0,90,134,-36.3378631611108
2.5,0,0,0,0,0,0,1,0,0,0,90,135,-36.2870085629442
2.5,0,0,0,0,0,0,1,0,0,0,90,136,-36.3292519441883
2.5,0,0,0,0,0,0,1,0,0,0,90,137,-36.4645520507595
2.5,0,0,0,0,0,0,1,0,0,0,90,138,-36.6929355366458
2.5,0,0,0,0,0,0,1,0,0,0,90,139,-37.0144985237537
2.5,0,0,0,0,0,0,1,0,0,0,90,140,-37.4294061218014
2.5,0,0,0,0,0,0,1,0,0,0,90,141,-37.9378898575546
2.5,0,0,0,0,0,0,1,0,0,0,90,142,-38.5402430509412
2.5,0,0,0,0,0,0,1,0,0,0,90,143,-39.2368142581556
2.5,0,0,0,0,0,0,1,0,0,0,90,144,-40.0279989734348
2.5,0,0,0,0,0,0,1,0,0,0,90,145,-40.9142298379489
2.5,0,0,0,0,0,0,1,0,0,0,90,146,-41.8959656441706
2.5,0,0,0,0,0,0,1,0,0,0,90,147,-42.9736794469409
2.5,0,0,0,0,0,0,1,0,0,0,90,148,-44.147846099647
2.5,0,0,0,0,0,0,1,0,0,0,90,149,-45.4189295281432
2.5,0,0,0,0,0,0,1,0,0,0,90,150,-46.7873700398508
2.5,0,0,0,0,0,0,1,0,0,0,90,151,-48.2535719447201
2.5,0,0,0,0,0,0,1,0,0,0,90,152,-49.8178917422005
2.5,0,0,0,0,0,0,1,0,0,0,90,153,-51.4806271072315
2.5,0,0,0,0,0,0,1,0,0,0,90,154,-53.2420068908577
2.5,0,0,0,0,0,0,1,0,0,0,90,155,-55.1021823385984
2.5,0,0,0,0,0,0,1,0,0,0,90,156,-57.0612197222148
2.5,0,0,0,0,0,0,1,0,0,0,90,157,-59.1190945768705
2.5,0,0,0,0,0,0,1,0,0,0,90,158,-61.2756877337476
2.5,0,0,0,0,0,0,1,0,0,0,90,159,-63.5307833349744
2.5,0,0,0,0,0,0,1,0,0,0,90,160,-65.8840690097872
2.5,0,0,0,0,0,0,1,0,0,0,90,161,-68.3351383745369
2.5,0,0,0,0,0,0,1,0,0,0,90,162,-70.8834959910278
2.5,0,0,0,0,0,0,1,0,0,0,90,163,-73.5285648749216
2.5,0,0,0,0,0,0,1,0,0,0,90,164,-76.2696965866575
2.5,0,0,0,0,0,0,1,0,0,0,90,165,-79.1061838609515
2.5,0,0,0,0,0,0,1,0,0,0,90,166,-82.0372756383349
2.5,0,0,0,0,0,0,1,0,0,0,90,167,-85.0621942558888
2.5,0,0,0,0,0,0,1,0,0,0,90,168,-88.1801544384315
2.5,0,0,0,0,0,0,1,0,0,0,90,169,-91.3903836114036
2.5,0,0,0,0,0,0,1,0,0,0,90,170,-94.6921429391637
2.5,0,0,0,0,0,0,1,0,0,0,90,171,-98.0847483845311
2.5,0,0,0,0,0,0,1,0,0,0,90,172,-101.567590994535
2.5,0,0,0,0,0,0,1,0,0,0,90,173,-105.140155550362
2.5,0,0,0,0,0,0,1,0,0,0,90,174,-108.802036682507
2.5,0,0,0,0,0,0,1,0,0,0,90,175,-112.552951550069
2.5,0,0,0,0,0,0,1,0,0,0,90,176,-116.392748219495
2.5,0,0,0,0,0,0,1,0,0,0,90,177,-120.321408955296
2.5,0,0,0,0,0,0,1,0,0,0,90,178,-124.339047754336
2.5,0,0,0,0,0,0,1,0,0,0,90,179,-128.445901616725
2.5,0,0,0,0,0,0,1,0,0,0,90,180,-132.642315249629
2.6,0,0,0,0,0,0,1,0,0,0,90,-180,-137.758661321379
2.6,0,0,0,0,0,0,1,0,0,0,90,-179,-142.180692949924
2.6,0,0,0,0,0,0,1,0,0,0,90,-178,-146.689708216662
2.6,0,0,0,0,0,0,1,0,0,0,90,-177,-151.285895904252
2.6,0,0,0,0,0,0,1,0,0,0,90,-176,-155.969608980164
2.6,0,0,0,0,0,0,1,0,0,0,90,-175,-160.741329994075
2.6,0,0,0,0,0,0,1,0,0,0,90,-174,-165.601625411323
2.6,0,0,0,0,0,0,1,0,0,0,90,-173,-170.551090226514
2.6,0,0,0,0,0,0,1,0,0,0,90,-172,-175.590284968577
2.6,0,0,0,0,0,0,1,0,0,0,90,-171,-180.719668002789
2.6,0,0,0,0,0,0,1,0,0,0,90,-170,-185.939526813831
2.6,0,0,0,0,0,0,1,0,0,0,90,-169,-191.249912653856
2.6,0,0,0,0,0,0,1,0,0,0,90,-168,-196.650583476244
2.6,0,0,0,0,0,0,1,0,0,0,90,-167,-202.14096034562
2.6,0,0,0,0,0,0,1,0,0,0,90,-166,-207.720102405224
2.6,0,0,0,0,0,0,1,0,0,0,90,-165,-213.386704888956
2.6,0,0,0,0,0,0,1,0,0,0,90,-164,-219.139123513828
2.6,0,0,0,0,0,0,1,0,0,0,90,-163,-224.975426862213
2.6,0,0,0,0,0,0,1,0,0,0,90,-162,-230.893476124969
2.6,0,0,0,0,0,0,1,0,0,0,90,-161,-236.891028979541
2.6,0,0,0,0,0,0,1,0,0,0,90,-160,-242.965861659811
2.6,0,0,0,0,0,0,1,0,0,0,90,-159,-249.115900733148
2.6,0,0,0,0,0,0,1,0,0,0,90,-158,-255.339354046228
2.6,0,0,0,0,0,0,1,0,0,0,90,-157,-261.634829008325
2.6,0,0,0,0,0,0,1,0,0,0,90,-156,-268.00142603975
2.6,0,0,0,0,0,0,1,0,0,0,90,-155,-274.438795703931
2.6,0,0,0,0,0,0,1,0,0,0,90,-154,-280.947149734686
2.6,0,0,0,0,0,0,1,0,0,0,90,-153,-287.527218753374
2.6,0,0,0,0,0,0,1,0,0,0,90,-152,-294.180152792993
2.6,0,0,0,0,0,0,1,0,0,0,90,-151,-300.90736466185
2.6,0,0,0,0,0,0,1,0,0,0,90,-150,-307.710320570863
2.6,0,0,0,0,0,0,1,0,0,0,90,-149,-314.59028721709
2.6,0,0,0,0,0,0,1,0,0,0,90,-148,-321.548049532405
2.6,0,0,0,0,0,0,1,0,0,0,90,-147,-328.583618329731
2.6,0,0,0,0,0,0,1,0,0,0,90,-146,-335.695951670299
2.6,0,0,0,0,0,0,1,0,0,0,90,-145,-342.882717239143
2.6,0,0,0,0,0,0,1,0,0,0,90,-144,-350.140124426404
2.6,0,0,0,0,0,0,1,0,0,0,90,-143,-357.462853158146
2.6,0,0,0,0,0,0,1,0,0,0,90,-142,-364.844100986379
2.6,0,0,0,0,0,0,1,0,0,0,90,-141,-372.275760279451
2.6,0,0,0,0,0,0,1,0,0,0,90,-140,-379.748724191722
2.6,0,0,0,0,0,0,1,0,0,0,90,-139,-387.253305108113
2.6,0,0,0,0,0,0,1,0,0,0,90,-138,-394.779734958012
2.6,0,0,0,0,0,0,1,0,0,0,90,-137,-402.318705940913
2.6,0,0,0,0,0,0,1,0,0,0,90,-136,-409.86190504991
2.6,0,0,0,0,0,0,1,0,0,0,90,-135,-417.402497331152
2.6,0,0,0,0,0,0,1,0,0,0,90,-134,-424.935520511947
2.6,0,0,0,0,0,0,1,0,0,0,90,-133,-432.458165504077
2.6,0,0,0,0,0,0,1,0,0,0,90,-132,-439.969930608851
2.6,0,0,0,0,0,0,1,0,0,0,90,-131,-447.472649321843
2.6,0,0,0,0,0,0,1,0,0,0,90,-130,-454.970400484785
2.6,0,0,0,0,0,0,1,0,0,0,90,-129,-462.469314261543
2.6,0,0,0,0,0,0,1,0,0,0,90,-128,-469.977288198458
2.6,0,0,0,0,0,0,1,0,0,0,90,-127,-477.50362546413
2.6,0,0,0,0,0,0,1,0,0,0,90,-126,-485.058603737414
2.6,0,0,0,0,0,0,1,0,0,0,90,-125,-492.652979811299
2.6,0,0,0,0,0,0,1,0,0,0,90,-124,-500.29743348809
2.6,0,0,0,0,0,0,1,0,0,0,90,-123,-508.001956293908
2.6,0,0,0,0,0,0,1,0,0,0,90,-122,-515.775197153017
2.6,0,0,0,0,0,0,1,0,0,0,90,-121,-523.623789026375
2.6,0,0,0,0,0,0,1,0,0,0,90,-120,-531.551697120126
2.6,0,0,0,0,0,0,1,0,0,0,90,-119,-539.55964838876
2.6,0,0,0,0,0,0,1,0,0,0,90,-118,-547.64471931061
2.6,0,0,0,0,0,0,1,0,0,0,90,-117,-555.800167896175
2.6,0,0,0,0,0,0,1,0,0,0,90,-116,-564.015589443873
2.6,0,0,0,0,0,0,1,0,0,0,90,-115,-572.277448354769
2.6,0,0,0,0,0,0,1,0,0,0,90,-114,-580.569990153662
2.6,0,0,0,0,0,0,1,0,0,0,90,-113,-588.876476059163
2.6,0,0,0,0,0,0,1,0,0,0,90,-112,-597.180621358265
2.6,0,0,0,0,0,0,1,0,0,0,90,-111,-605.468075527033
2.6,0,0,0,0,0,0,1,0,0,0,90,-110,-613.72776941034
2.6,0,0,0,0,0,0,1,0,0,0,90,-109,-621.952975719361
2.6,0,0,0,0,0,0,1,0,0,0,90,-108,-630.141975036647
2.6,0,0,0,0,0,0,1,0,0,0,90,-107,-638.298274284028
2.6,0,0,0,0,0,0,1,0,0,0,90,-106,-646.43037150886
2.6,0,0,0,0,0,0,1,0,0,0,90,-105,-654.551089009007
2.6,0,0,0,0,0,0,1,0,0,0,90,-104,-662.676504354686
2.6,0,0,0,0,0,0,1,0,0,0,90,-103,-670.824502585832
2.6,0,0,0,0,0,0,1,0,0,0,90,-102,-679.012966025199
2.6,0,0,0,0,0,0,1,0,0,0,90,-101,-687.257627590056
2.6,0,0,0,0,0,0,1,0,0,0,90,-100,-695.569656111254
2.6,0,0,0,0,0,0,1,0,0,0,90,-99,-703.95312921788
2.6,0,0,0,0,0,0,1,0,0,0,90,-98,-712.402676851597
2.6,0,0,0,0,0,0,1,0,0,0,90,-97,-720.901715349356
2.6,0,0,0,0,0,0,1,0,0,0,90,-96,-729.421773973143
2.6,0,0,0,0,0,0,1,0,0,0,90,-95,-737.923359616283
2.6,0,0,0,0,0,0,1,0,0,0,90,-94,-746.358554014438
2.6,0,0,0,0,0,0,1,0,0,0,90,-93,-754.675120010555
2.6,0,0,0,0,0,0,1,0,0,0,90,-92,-762.821450723261
2.6,0,0,0,0,0,0,1,0,0,0,90,-91,-770.751427120895
2.6,0,0,0,0,0,0,1,0,0,0,90,-90,-778.42829192276
2.6,0,0,0,0,0,0,1,0,0,0,90,-89,-785.826979310325
2.6,0,0,0,0,0,0,1,0,0,0,90,-88,-792.934796374465
2.6,0,0,0,0,0,0,1,0,0,0,90,-87,-799.750738347623
2.6,0,0,0,0,0,0,1,0,0,0,90,-86,-806.283919836284
2.6,0,0,0,0,0,0,1,0,0,0,90,-85,-812.55161491944
2.6,0,0,0,0,0,0,1,0,0,0,90,-84,-818.577288199432
2.6,0,0,0,0,0,0,1,0,0,0,90,-83,-824.38884684704
2.6,0,0,0,0,0,0,1,0,0,0,90,-82,-830.017205601767
2.6,0,0,0,0,0,0,1,0,0,0,90,-81,-835.49515559131
2.6,0,0,0,0,0,0,1,0,0,0,90,-80,-840.856464065749
2.6,0,0,0,0,0,0,1,0,0,0,90,-79,-846.135096008182
2.6,0,0,0,0,0,0,1,0,0,0,90,-78,-851.364429510239
2.6,0,0,0,0,0,0,1,0,0,0,90,-77,-856.576328281773
2.6,0,0,0,0,0,0,1,0,0,0,90,-76,-861.799936563863
2.6,0,0,0,0,0,0,1,0,0,0,90,-75,-867.060081298084
2.6,0,0,0,0,0,0,1,0,0,0,90,-74,-872.375218106977
2.6,0,0,0,0,0,0,1,0,0,0,90,-73,-877.754959770582
2.6,0,0,0,0,0,0,1,0,0,0,90,-72,-883.19739101732
2.6,0,0,0,0,0,0,1,0,0,0,90,-71,-888.686590202562
2.6,0,0,0,0,0,0,1,0,0,0,90,-70,-894.190989176103
2.6,0,0,0,0,0,0,1,0,0,0,90,-69,-899.663295351505
2.6,0,0,0,0,0,0,1,0,0,0,90,-68,-905.04254361019
2.6,0,0,0,0,0,0,1,0,0,0,90,-67,-910.258380683098
2.6,0,0,0,0,0,0,1,0,0,0,90,-66,-915.237021815415
2.6,0,0,0,0,0,0,1,0,0,0,90,-65,-919.907742938857
2.6,0,0,0,0,0,0,1,0,0,0,90,-64,-924.208585217914
2.6,0,0,0,0,0,0,1,0,0,0,90,-63,-928.090260548271
2.6,0,0,0,0,0,0,1,0,0,0,90,-62,-931.517884308095
2.6,0,0,0,0,0,0,1,0,0,0,90,-61,-934.470804813945
2.6,0,0,0,0,0,0,1,0,0,0,90,-60,-936.941195918041
2.6,0,0,0,0,0,0,1,0,0,0,90,-59,-938.932164089276
2.6,0,0,0,0,0,0,1,0,0,0,90,-58,-940.455977591882
2.6,0,0,0,0,0,0,1,0,0,0,90,-57,-941.532781120524
2.6,0,0,0,0,0,0,1,0,0,0,90,-56,-942.189910152719
2.6,0,0,0,0,0,0,1,0,0,0,90,-55,-942.461709581393
2.6,0,0,0,0,0,0,1,0,0,0,90,-54,-942.389602371104
2.6,0,0,0,0,0,0,1,0,0,0,90,-53,-942.022051392576
2.6,0,0,0,0,0,0,1,0,0,0,90,-52,-941.414026309636
2.6,0,0,0,0,0,0,1,0,0,0,90,-51,-940.625649933515
2.6,0,0,0,0,0,0,1,0,0,0,90,-50,-939.719865806875
2.6,0,0,0,0,0,0,1,0,0,0,90,-49,-938.759216320198
2.6,0,0,0,0,0,0,1,0,0,0,90,-48,-937.802079175965
2.6,0,0,0,0,0,0,1,0,0,0,90,-47,-936.898887730346
2.6,0,0,0,0,0,0,1,0,0,0,90,-46,-936.088889904305
2.6,0,0,0,0,0,0,1,0,0,0,90,-45,-935.397876733537
2.6,0,0,0,0,0,0,1,0,0,0,90,-44,-934.837095487983
2.6,0,0,0,0,0,0,1,0,0,0,90,-43,-934.403339984773
2.6,0,0,0,0,0,0,1,0,0,0,90,-42,-934.080047560379
2.6,0,0,0,0,0,0,1,0,0,0,90,-41,-933.839149112981
2.6,0,0,0,0,0,0,1,0,0,0,90,-40,-933.643400393
2.6,0,0,0,0,0,0,1,0,0,0,90,-39,-933.448941572458
2.6,0,0,0,0,0,0,1,0,0,0,90,-38,-933.207867365886
2.6,0,0,0,0,0,0,1,0,0,0,90,-37,-932.870633852982
2.6,0,0,0,0,0,0,1,0,0,0,90,-36,-932.388180783273
2.6,0,0,0,0,0,0,1,0,0,0,90,-35,-931.713709318033
2.6,0,0,0,0,0,0,1,0,0,0,90,-34,-930.804119424149
2.6,0,0,0,0,0,0,1,0,0,0,90,-33,-929.621167995012
2.6,0,0,0,0,0,0,1,0,0,0,90,-32,-928.132446206079
2.6,0,0,0,0,0,0,1,0,0,0,90,-31,-926.312282722568
2.6,0,0,0,0,0,0,1,0,0,0,90,-30,-924.1426525879
2.6,0,0,0,0,0,0,1,0,0,0,90,-29,-921.614109813529
2.6,0,0,0,0,0,0,1,0,0,0,90,-28,-918.726671890901
2.6,0,0,0,0,0,0,1,0,0,0,90,-27,-915.490483863163
2.6,0,0,0,0,0,0,1,0,0,0,90,-26,-911.926008137288
2.6,0,0,0,0,0,0,1,0,0,0,90,-25,-908.063463599738
2.6,0,0,0,0,0,0,1,0,0,0,90,-24,-903.941309824251
2.6,0,0,0,0,0,0,1,0,0,0,90,-23,-899.603748214677
2.6,0,0,0,0,0,0,1,0,0,0,90,-22,-895.097453208101
2.6,0,0,0,0,0,0,1,0,0,0,90,-21,-890.467969409567
2.6,0,0,0,0,0,0,1,0,0,0,90,-20,-885.756321542828
2.6,0,0,0,0,0,0,1,0,0,0,90,-19,-880.996332824407
2.6,0,0,0,0,0,0,1,0,0,0,90,-18,-876.212956974447
2.6,0,0,0,0,0,0,1,0,0,0,90,-17,-871.421681567149
2.6,0,0,0,0,0,0,1,0,0,0,90,-16,-866.628847933469
2.6,0,0,0,0,0,0,1,0,0,0,90,-15,-861.832612276027
2.6,0,0,0,0,0,0,1,0,0,0,90,-14,-857.02425099138
2.6,0,0,0,0,0,0,1,0,0,0,90,-13,-852.1895620641
2.6,0,0,0,0,0,0,1,0,0,0,90,-12,-847.310195052594
2.6,0,0,0,0,0,0,1,0,0,0,90,-11,-842.364823721292
2.6,0,0,0,0,0,0,1,0,0,0,90,-10,-837.330141052519
2.6,0,0,0,0,0,0,1,0,0,0,90,-9,-832.181701484451
2.6,0,0,0,0,0,0,1,0,0,0,90,-8,-826.89466189507
2.6,0,0,0,0,0,0,1,0,0,0,90,-7,-821.444485373469
2.6,0,0,0,0,0,0,1,0,0,0,90,-6,-815.807673691444
2.6,0,0,0,0,0,0,1,0,0,0,90,-5,-809.962586972131
2.6,0,0,0,0,0,0,1,0,0,0,90,-4,-803.89039136084
2.6,0,0,0,0,0,0,1,0,0,0,90,-3,-797.576144907565
2.6,0,0,0,0,0,0,1,0,0,0,90,-2,-791.009985841848
2.6,0,0,0,0,0,0,1,0,0,0,90,-1,-784.188326496941
2.6,0,0,0,0,0,0,1,0,0,0,90,0,-777.114887833167
2.6,0,0,0,0,0,0,1,0,0,0,90,1,-769.801351577173
2.6,0,0,0,0,0,0,1,0,0,0,90,2,-762.26738683376
2.6,0,0,0,0,0,0,1,0,0,0,90,3,-754.539854510381
2.6,0,0,0,0,0,0,1,0,0,0,90,4,-746.651120103361
2.6,0,0,0,0,0,0,1,0,0,0,90,5,-738.636595199729
2.6,0,0,0,0,0,0,1,0,0,0,90,6,-730.531825315951
2.6,0,0,0,0,0,0,1,0,0,0,90,7,-722.369573068109
2.6,0,0,0,0,0,0,1,0,0,0,90,8,-714.177356512424
2.6,0,0,0,0,0,0,1,0,0,0,90,9,-705.975788494047
2.6,0,0,0,0,0,0,1,0,0,0,90,10,-697.77787245741
2.6,0,0,0,0,0,0,1,0,0,0,90,11,-689.589216000406
2.6,0,0,0,0,0,0,1,0,0,0,90,12,-681.40898425626
2.6,0,0,0,0,0,0,1,0,0,0,90,13,-673.231353634884
2.6,0,0,0,0,0,0,1,0,0,0,90,14,-665.047231019669
2.6,0,0,0,0,0,0,1,0,0,0,90,15,-656.846045206137
2.6,0,0,0,0,0,0,1,0,0,0,90,16,-648.617467209087
2.6,0,0,0,0,0,0,1,0,0,0,90,17,-640.352955185998
2.6,0,0,0,0,0,0,1,0,0,0,90,18,-632.047041664064
2.6,0,0,0,0,0,0,1,0,0,0,90,19,-623.698289185415
2.6,0,0,0,0,0,0,1,0,0,0,90,20,-615.309845277747
2.6,0,0,0,0,0,0,1,0,0,0,90,21,-606.889540572499
2.6,0,0,0,0,0,0,1,0,0,0,90,22,-598.449504044389
2.6,0,0,0,0,0,0,1,0,0,0,90,23,-590.005318965163
2.6,0,0,0,0,0,0,1,0,0,0,90,24,-581.574805084829
2.6,0,0,0,0,0,0,1,0,0,0,90,25,-573.176571322908
2.6,0,0,0,0,0,0,1,0,0,0,90,26,-564.828520576355
2.6,0,0,0,0,0,0,1,0,0,0,90,27,-556.546490889057
2.6,0,0,0,0,0,0,1,0,0,0,90,28,-548.343183276155
2.6,0,0,0,0,0,0,1,0,0,0,90,29,-540.227466381049
2.6,0,0,0,0,0,0,1,0,0,0,90,30,-532.20407977271
2.6,0,0,0,0,0,0,1,0,0,0,90,31,-524.273698780327
2.6,0,0,0,0,0,0,1,0,0,0,90,32,-516.433285600356
2.6,0,0,0,0,0,0,1,0,0,0,90,33,-508.676636697425
2.6,0,0,0,0,0,0,1,0,0,0,90,34,-500.995041076766
2.6,0,0,0,0,0,0,1,0,0,0,90,35,-493.377980331791
2.6,0,0,0,0,0,0,1,0,0,0,90,36,-485.813821939311
2.6,0,0,0,0,0,0,1,0,0,0,90,37,-478.290476460336
2.6,0,0,0,0,0,0,1,0,0,0,90,38,-470.796003902798
2.6,0,0,0,0,0,0,1,0,0,0,90,39,-463.31916337484
2.6,0,0,0,0,0,0,1,0,0,0,90,40,-455.849903567027
2.6,0,0,0,0,0,0,1,0,0,0,90,41,-448.379790625929
2.6,0,0,0,0,0,0,1,0,0,0,90,42,-440.902366131681
2.6,0,0,0,0,0,0,1,0,0,0,90,43,-433.413422920944
2.6,0,0,0,0,0,0,1,0,0,0,90,44,-425.911182281558
2.6,0,0,0,0,0,0,1,0,0,0,90,45,-418.396354431841
2.6,0,0,0,0,0,0,1,0,0,0,90,46,-410.872066721478
2.6,0,0,0,0,0,0,1,0,0,0,90,47,-403.343651479976
2.6,0,0,0,0,0,0,1,0,0,0,90,48,-395.818297602817
2.6,0,0,0,0,0,0,1,0,0,0,90,49,-388.30458516766
2.6,0,0,0,0,0,0,1,0,0,0,90,50,-380.811937784486
2.6,0,0,0,0,0,0,1,0,0,0,90,51,-373.350039604702
2.6,0,0,0,0,0,0,1,0,0,0,90,52,-365.928269934721
2.6,0,0,0,0,0,0,1,0,0,0,90,53,-358.555206555878
2.6,0,0,0,0,0,0,1,0,0,0,90,54,-351.238239384269
2.6,0,0,0,0,0,0,1,0,0,0,90,55,-343.983321058223
2.6,0,0,0,0,0,0,1,0,0,0,90,56,-336.794863572677
2.6,0,0,0,0,0,0,1,0,0,0,90,57,-329.675773464685
2.6,0,0,0,0,0,0,1,0,0,0,90,58,-322.627604820108
2.6,0,0,0,0,0,0,1,0,0,0,90,59,-315.650800834793
