"Freq [GHz]","p1 [W]","p11 [W]","p12 [W]","p13 [W]","p14 [W]","p15 [W]","p16 [W]","p17 [W]","p18 [W]","p2 [W]","Theta [deg]","Phi [deg]","cang_deg(rETheta) [deg]"
2.5,0,0,0,0,0,0,0,0,1,0,90,88,595.803935860074
2.5,0,0,0,0,0,0,0,0,1,0,90,89,591.693025768487
2.5,0,0,0,0,0,0,0,0,1,0,90,90,587.49122729946
2.5,0,0,0,0,0,0,0,0,1,0,90,91,583.198045114058
2.5,0,0,0,0,0,0,0,0,1,0,90,92,578.812937982115
2.5,0,0,0,0,0,0,0,0,1,0,90,93,574.335352949723
2.5,0,0,0,0,0,0,0,0,1,0,90,94,569.764763903789
2.5,0,0,0,0,0,0,0,0,1,0,90,95,565.10071331207
2.5,0,0,0,0,0,0,0,0,1,0,90,96,560.342855603834
2.5,0,0,0,0,0,0,0,0,1,0,90,97,555.491000362857
2.5,0,0,0,0,0,0,0,0,1,0,90,98,550.545153253634
2.5,0,0,0,0,0,0,0,0,1,0,90,99,545.505552422298
2.5,0,0,0,0,0,0,0,0,1,0,90,100,540.372698039499
2.5,0,0,0,0,0,0,0,0,1,0,90,101,535.147372719166
2.5,0,0,0,0,0,0,0,0,1,0,90,102,529.83065078826
2.5,0,0,0,0,0,0,0,0,1,0,90,103,524.423894823712
2.5,0,0,0,0,0,0,0,0,1,0,90,104,518.928738524207
2.5,0,0,0,0,0,0,0,0,1,0,90,105,513.347055835545
2.5,0,0,0,0,0,0,0,0,1,0,90,106,507.680917262284
2.5,0,0,0,0,0,0,0,0,1,0,90,107,501.932535410947
2.5,0,0,0,0,0,0,0,0,1,0,90,108,496.104202932652
2.5,0,0,0,0,0,0,0,0,1,0,90,109,490.19822705968
2.5,0,0,0,0,0,0,0,0,1,0,90,110,484.216865749172
2.5,0,0,0,0,0,0,0,0,1,0,90,111,478.162270952842
2.5,0,0,0,0,0,0,0,0,1,0,90,112,472.036444637721
2.5,0,0,0,0,0,0,0,0,1,0,90,113,465.841212831077
2.5,0,0,0,0,0,0,0,0,1,0,90,114,459.578222125945
2.5,0,0,0,0,0,0,0,0,1,0,90,115,453.248961767435
2.5,0,0,0,0,0,0,0,0,1,0,90,116,446.854812678156
2.5,0,0,0,0,0,0,0,0,1,0,90,117,440.397122634872
2.5,0,0,0,0,0,0,0,0,1,0,90,118,433.877304367662
2.5,0,0,0,0,0,0,0,0,1,0,90,119,427.296950743364
2.5,0,0,0,0,0,0,0,0,1,0,90,120,420.657958592116
2.5,0,0,0,0,0,0,0,0,1,0,90,121,413.962650375762
2.5,0,0,0,0,0,0,0,0,1,0,90,122,407.213881082345
2.5,0,0,0,0,0,0,0,0,1,0,90,123,400.415116814915
2.5,0,0,0,0,0,0,0,0,1,0,90,124,393.570471885385
2.5,0,0,0,0,0,0,0,0,1,0,90,125,386.684693116002
2.5,0,0,0,0,0,0,0,0,1,0,90,126,379.763083616631
2.5,0,0,0,0,0,0,0,0,1,0,90,127,372.811363407788
2.5,0,0,0,0,0,0,0,0,1,0,90,128,365.835470441483
2.5,0,0,0,0,0,0,0,0,1,0,90,129,358.841312078664
2.5,0,0,0,0,0,0,0,0,1,0,90,130,351.834482970283
2.5,0,0,0,0,0,0,0,0,1,0,90,131,344.819969621805
2.5,0,0,0,0,0,0,0,0,1,0,90,132,337.801863991495
2.5,0,0,0,0,0,0,0,0,1,0,90,133,330.783107989211
2.5,0,0,0,0,0,0,0,0,1,0,90,134,323.765287905152
2.5,0,0,0,0,0,0,0,0,1,0,90,135,316.748493243284
2.5,0,0,0,0,0,0,0,0,1,0,90,136,309.731249058496
2.5,0,0,0,0,0,0,0,0,1,0,90,137,302.710525625989
2.5,0,0,0,0,0,0,0,0,1,0,90,138,295.681824844087
2.5,0,0,0,0,0,0,0,0,1,0,90,139,288.639339593893
2.5,0,0,0,0,0,0,0,0,1,0,90,140,281.576180374907
2.5,0,0,0,0,0,0,0,0,1,0,90,141,274.484662582435
2.5,0,0,0,0,0,0,0,0,1,0,90,142,267.356647213514
2.5,0,0,0,0,0,0,0,0,1,0,90,143,260.183926874029
2.5,0,0,0,0,0,0,0,0,1,0,90,144,252.958647005209
2.5,0,0,0,0,0,0,0,0,1,0,90,145,245.673748700755
2.5,0,0,0,0,0,0,0,0,1,0,90,146,238.323414119938
2.5,0,0,0,0,0,0,0,0,1,0,90,147,230.903488606292
2.5,0,0,0,0,0,0,0,0,1,0,90,148,223.411846176984
2.5,0,0,0,0,0,0,0,0,1,0,90,149,215.8486588094
2.5,0,0,0,0,0,0,0,0,1,0,90,150,208.216527316698
2.5,0,0,0,0,0,0,0,0,1,0,90,151,200.520435155532
2.5,0,0,0,0,0,0,0,0,1,0,90,152,192.767498205026
2.5,0,0,0,0,0,0,0,0,1,0,90,153,184.966503739117
2.5,0,0,0,0,0,0,0,0,1,0,90,154,177.127258431218
2.5,0,0,0,0,0,0,0,0,1,0,90,155,169.259793761011
2.5,0,0,0,0,0,0,0,0,1,0,90,156,161.373501619527
2.5,0,0,0,0,0,0,0,0,1,0,90,157,153.476287569933
2.5,0,0,0,0,0,0,0,0,1,0,90,158,145.573830855517
2.5,0,0,0,0,0,0,0,0,1,0,90,159,137.669029253813
2.5,0,0,0,0,0,0,0,0,1,0,90,160,129.76168714052
2.5,0,0,0,0,0,0,0,0,1,0,90,161,121.848482437495
2.5,0,0,0,0,0,0,0,0,1,0,90,162,113.923227911365
2.5,0,0,0,0,0,0,0,0,1,0,90,163,105.977427646837
2.5,0,0,0,0,0,0,0,0,1,0,90,164,98.0011200865433
2.5,0,0,0,0,0,0,0,0,1,0,90,165,89.983990998849
2.5,0,0,0,0,0,0,0,0,1,0,90,166,81.9167267649092
2.5,0,0,0,0,0,0,0,0,1,0,90,167,73.7925533573364
2.5,0,0,0,0,0,0,0,0,1,0,90,168,65.6088641984641
2.5,0,0,0,0,0,0,0,0,1,0,90,169,57.3687815026237
2.5,0,0,0,0,0,0,0,0,1,0,90,170,49.0824317518087
2.5,0,0,0,0,0,0,0,0,1,0,90,171,40.7676704149975
2.5,0,0,0,0,0,0,0,0,1,0,90,172,32.4499969071661
2.5,0,0,0,0,0,0,0,0,1,0,90,173,24.1614871884323
2.5,0,0,0,0,0,0,0,0,1,0,90,174,15.9387428576383
2.5,0,0,0,0,0,0,0,0,1,0,90,175,7.82007552697746
2.5,0,0,0,0,0,0,0,0,1,0,90,176,-0.157659773872992
2.5,0,0,0,0,0,0,0,0,1,0,90,177,-7.9620769272182
2.5,0,0,0,0,0,0,0,0,1,0,90,178,-15.5676634900898
2.5,0,0,0,0,0,0,0,0,1,0,90,179,-22.9572969200811
2.5,0,0,0,0,0,0,0,0,1,0,90,180,-30.122812016606
2.6,0,0,0,0,0,0,0,0,1,0,90,-180,-56.6910482723832
2.6,0,0,0,0,0,0,0,0,1,0,90,-179,-64.2117749918901
2.6,0,0,0,0,0,0,0,0,1,0,90,-178,-71.4580290386185
2.6,0,0,0,0,0,0,0,0,1,0,90,-177,-78.4225826345854
2.6,0,0,0,0,0,0,0,0,1,0,90,-176,-85.1088160216647
2.6,0,0,0,0,0,0,0,0,1,0,90,-175,-91.5291452197928
2.6,0,0,0,0,0,0,0,0,1,0,90,-174,-97.7032121177236
2.6,0,0,0,0,0,0,0,0,1,0,90,-173,-103.656127767694
2.6,0,0,0,0,0,0,0,0,1,0,90,-172,-109.416926962202
2.6,0,0,0,0,0,0,0,0,1,0,90,-171,-115.01727848711
2.6,0,0,0,0,0,0,0,0,1,0,90,-170,-120.490413745575
2.6,0,0,0,0,0,0,0,0,1,0,90,-169,-125.870184322251
2.6,0,0,0,0,0,0,0,0,1,0,90,-168,-131.190128773711
2.6,0,0,0,0,0,0,0,0,1,0,90,-167,-136.482414337209
2.6,0,0,0,0,0,0,0,0,1,0,90,-166,-141.776519658049
2.6,0,0,0,0,0,0,0,0,1,0,90,-165,-147.097546630246
2.6,0,0,0,0,0,0,0,0,1,0,90,-164,-152.464106658065
2.6,0,0,0,0,0,0,0,0,1,0,90,-163,-157.885835835694
2.6,0,0,0,0,0,0,0,0,1,0,90,-162,-163.360764019533
2.6,0,0,0,0,0,0,0,0,1,0,90,-161,-168.872977683096
2.6,0,0,0,0,0,0,0,0,1,0,90,-160,-174.391211984166
2.6,0,0,0,0,0,0,0,0,1,0,90,-159,-179.869069588358
2.6,0,0,0,0,0,0,0,0,1,0,90,-158,-185.247369971824
2.6,0,0,0,0,0,0,0,0,1,0,90,-157,-190.45864442808
2.6,0,0,0,0,0,0,0,0,1,0,90,-156,-195.433141707889
2.6,0,0,0,0,0,0,0,0,1,0,90,-155,-200.105184684012
2.6,0,0,0,0,0,0,0,0,1,0,90,-154,-204.418598244409
2.6,0,0,0,0,0,0,0,0,1,0,90,-153,-208.330282074624
2.6,0,0,0,0,0,0,0,0,1,0,90,-152,-211.811635405315
2.6,0,0,0,0,0,0,0,0,1,0,90,-151,-214.848143518088
2.6,0,0,0,0,0,0,0,0,1,0,90,-150,-217.437784711008
2.6,0,0,0,0,0,0,0,0,1,0,90,-149,-219.588969676933
2.6,0,0,0,0,0,0,0,0,1,0,90,-148,-221.318574693813
2.6,0,0,0,0,0,0,0,0,1,0,90,-147,-222.650400202426
2.6,0,0,0,0,0,0,0,0,1,0,90,-146,-223.614165689198
2.6,0,0,0,0,0,0,0,0,1,0,90,-145,-224.244977823634
2.6,0,0,0,0,0,0,0,0,1,0,90,-144,-224.583085625794
2.6,0,0,0,0,0,0,0,0,1,0,90,-143,-224.673658255015
2.6,0,0,0,0,0,0,0,0,1,0,90,-142,-224.566287578284
2.6,0,0,0,0,0,0,0,0,1,0,90,-141,-224.313938032511
2.6,0,0,0,0,0,0,0,0,1,0,90,-140,-223.971151840213
2.6,0,0,0,0,0,0,0,0,1,0,90,-139,-223.591468862737
2.6,0,0,0,0,0,0,0,0,1,0,90,-138,-223.224215053497
2.6,0,0,0,0,0,0,0,0,1,0,90,-137,-222.911005614252
2.6,0,0,0,0,0,0,0,0,1,0,90,-136,-222.682442781881
2.6,0,0,0,0,0,0,0,0,1,0,90,-135,-222.555520688789
2.6,0,0,0,0,0,0,0,0,1,0,90,-134,-222.532167865276
2.6,0,0,0,0,0,0,0,0,1,0,90,-133,-222.599180391339
2.6,0,0,0,0,0,0,0,0,1,0,90,-132,-222.729565624805
2.6,0,0,0,0,0,0,0,0,1,0,90,-131,-222.885077663207
2.6,0,0,0,0,0,0,0,0,1,0,90,-130,-223.01953285367
2.6,0,0,0,0,0,0,0,0,1,0,90,-129,-223.082391799757
2.6,0,0,0,0,0,0,0,0,1,0,90,-128,-223.022108497568
2.6,0,0,0,0,0,0,0,0,1,0,90,-127,-222.788869555204
2.6,0,0,0,0,0,0,0,0,1,0,90,-126,-222.336535457674
2.6,0,0,0,0,0,0,0,0,1,0,90,-125,-221.623793188176
2.6,0,0,0,0,0,0,0,0,1,0,90,-124,-220.614684446599
2.6,0,0,0,0,0,0,0,0,1,0,90,-123,-219.278760008184
2.6,0,0,0,0,0,0,0,0,1,0,90,-122,-217.591128119948
2.6,0,0,0,0,0,0,0,0,1,0,90,-121,-215.532628129471
2.6,0,0,0,0,0,0,0,0,1,0,90,-120,-213.090286702867
2.6,0,0,0,0,0,0,0,0,1,0,90,-119,-210.258114073071
2.6,0,0,0,0,0,0,0,0,1,0,90,-118,-207.038177231654
2.6,0,0,0,0,0,0,0,0,1,0,90,-117,-203.441753112143
2.6,0,0,0,0,0,0,0,0,1,0,90,-116,-199.490237432403
2.6,0,0,0,0,0,0,0,0,1,0,90,-115,-195.215403579483
2.6,0,0,0,0,0,0,0,0,1,0,90,-114,-190.658624323273
2.6,0,0,0,0,0,0,0,0,1,0,90,-113,-185.868829047231
2.6,0,0,0,0,0,0,0,0,1,0,90,-112,-180.899261866453
2.6,0,0,0,0,0,0,0,0,1,0,90,-111,-175.803447822757
2.6,0,0,0,0,0,0,0,0,1,0,90,-110,-170.631029254273
2.6,0,0,0,0,0,0,0,0,1,0,90,-109,-165.424185580664
2.6,0,0,0,0,0,0,0,0,1,0,90,-108,-160.215173497108
2.6,0,0,0,0,0,0,0,0,1,0,90,-107,-155.025206317167
2.6,0,0,0,0,0,0,0,0,1,0,90,-106,-149.864569034216
2.6,0,0,0,0,0,0,0,0,1,0,90,-105,-144.733649787342
2.6,0,0,0,0,0,0,0,0,1,0,90,-104,-139.624495827487
2.6,0,0,0,0,0,0,0,0,1,0,90,-103,-134.522544806527
2.6,0,0,0,0,0,0,0,0,1,0,90,-102,-129.408284529204
2.6,0,0,0,0,0,0,0,0,1,0,90,-101,-124.258706331065
2.6,0,0,0,0,0,0,0,0,1,0,90,-100,-119.04850979002
2.6,0,0,0,0,0,0,0,0,1,0,90,-99,-113.751080042359
2.6,0,0,0,0,0,0,0,0,1,0,90,-98,-108.339296010461
2.6,0,0,0,0,0,0,0,0,1,0,90,-97,-102.786245191223
2.6,0,0,0,0,0,0,0,0,1,0,90,-96,-97.0659246646234
2.6,0,0,0,0,0,0,0,0,1,0,90,-95,-91.1540023316681
2.6,0,0,0,0,0,0,0,0,1,0,90,-94,-85.0286975405545
2.6,0,0,0,0,0,0,0,0,1,0,90,-93,-78.6718139822002
2.6,0,0,0,0,0,0,0,0,1,0,90,-92,-72.0699165601554
2.6,0,0,0,0,0,0,0,0,1,0,90,-91,-65.2155857807169
2.6,0,0,0,0,0,0,0,0,1,0,90,-90,-58.1086113274426
2.6,0,0,0,0,0,0,0,0,1,0,90,-89,-50.7569139373541
2.6,0,0,0,0,0,0,0,0,1,0,90,-88,-43.1769366078387
2.6,0,0,0,0,0,0,0,0,1,0,90,-87,-35.3932554941126
2.6,0,0,0,0,0,0,0,0,1,0,90,-86,-27.4372544395511
2.6,0,0,0,0,0,0,0,0,1,0,90,-85,-19.3448849433329
2.6,0,0,0,0,0,0,0,0,1,0,90,-84,-11.1537538882439
2.6,0,0,0,0,0,0,0,0,1,0,90,-83,-2.89996854545535
2.6,0,0,0,0,0,0,0,0,1,0,90,-82,5.3847539749618
2.6,0,0,0,0,0,0,0,0,1,0,90,-81,13.6752712641916
2.6,0,0,0,0,0,0,0,0,1,0,90,-80,21.9542321927192
2.6,0,0,0,0,0,0,0,0,1,0,90,-79,30.2122830317013
2.6,0,0,0,0,0,0,0,0,1,0,90,-78,38.447403122949
2.6,0,0,0,0,0,0,0,0,1,0,90,-77,46.6636118203957
2.6,0,0,0,0,0,0,0,0,1,0,90,-76,54.8693077758521
2.6,0,0,0,0,0,0,0,0,1,0,90,-75,63.0754653966098
2.6,0,0,0,0,0,0,0,0,1,0,90,-74,71.2938555771585
2.6,0,0,0,0,0,0,0,0,1,0,90,-73,79.5354049800728
2.6,0,0,0,0,0,0,0,0,1,0,90,-72,87.808773345766
2.6,0,0,0,0,0,0,0,0,1,0,90,-71,96.1192126372928
2.6,0,0,0,0,0,0,0,0,1,0,90,-70,104.46776816461
2.6,0,0,0,0,0,0,0,0,1,0,90,-69,112.850879019409
2.6,0,0,0,0,0,0,0,0,1,0,90,-68,121.260421935688
2.6,0,0,0,0,0,0,0,0,1,0,90,-67,129.684211661725
2.6,0,0,0,0,0,0,0,0,1,0,90,-66,138.106921959277
2.6,0,0,0,0,0,0,0,0,1,0,90,-65,146.511333125295
2.6,0,0,0,0,0,0,0,0,1,0,90,-64,154.879759984161
2.6,0,0,0,0,0,0,0,0,1,0,90,-63,163.195485275483
2.6,0,0,0,0,0,0,0,0,1,0,90,-62,171.444027814362
2.6,0,0,0,0,0,0,0,0,1,0,90,-61,179.614112223613
2.6,0,0,0,0,0,0,0,0,1,0,90,-60,187.698266080084
2.6,0,0,0,0,0,0,0,0,1,0,90,-59,195.693033967209
2.6,0,0,0,0,0,0,0,0,1,0,90,-58,203.598850541733
2.6,0,0,0,0,0,0,0,0,1,0,90,-57,211.419647174899
2.6,0,0,0,0,0,0,0,0,1,0,90,-56,219.162277717325
2.6,0,0,0,0,0,0,0,0,1,0,90,-55,226.83584302903
2.6,0,0,0,0,0,0,0,0,1,0,90,-54,234.450978233221
2.6,0,0,0,0,0,0,0,0,1,0,90,-53,242.019148004669
2.6,0,0,0,0,0,0,0,0,1,0,90,-52,249.551978506861
2.6,0,0,0,0,0,0,0,0,1,0,90,-51,257.060642503906
2.6,0,0,0,0,0,0,0,0,1,0,90,-50,264.555307451059
2.6,0,0,0,0,0,0,0,0,1,0,90,-49,272.044654456041
2.6,0,0,0,0,0,0,0,0,1,0,90,-48,279.535477548413
2.6,0,0,0,0,0,0,0,0,1,0,90,-47,287.032375902869
2.6,0,0,0,0,0,0,0,0,1,0,90,-46,294.5375545514
2.6,0,0,0,0,0,0,0,0,1,0,90,-45,302.050749761625
2.6,0,0,0,0,0,0,0,0,1,0,90,-44,309.569292099938
2.6,0,0,0,0,0,0,0,0,1,0,90,-43,317.088312451709
2.6,0,0,0,0,0,0,0,0,1,0,90,-42,324.601084287084
2.6,0,0,0,0,0,0,0,0,1,0,90,-41,332.099480896588
2.6,0,0,0,0,0,0,0,0,1,0,90,-40,339.574511929909
2.6,0,0,0,0,0,0,0,0,1,0,90,-39,347.016892565457
2.6,0,0,0,0,0,0,0,0,1,0,90,-38,354.417593760588
2.6,0,0,0,0,0,0,0,0,1,0,90,-37,361.768324678265
2.6,0,0,0,0,0,0,0,0,1,0,90,-36,369.061908136188
2.6,0,0,0,0,0,0,0,0,1,0,90,-35,376.292524697207
2.6,0,0,0,0,0,0,0,0,1,0,90,-34,383.455817768672
2.6,0,0,0,0,0,0,0,0,1,0,90,-33,390.548867725431
2.6,0,0,0,0,0,0,0,0,1,0,90,-32,397.570055301378
2.6,0,0,0,0,0,0,0,0,1,0,90,-31,404.518842156307
2.6,0,0,0,0,0,0,0,0,1,0,90,-30,411.395499597965
2.6,0,0,0,0,0,0,0,0,1,0,90,-29,418.200815699917
2.6,0,0,0,0,0,0,0,0,1,0,90,-28,424.935807641657
2.6,0,0,0,0,0,0,0,0,1,0,90,-27,431.60146113744
2.6,0,0,0,0,0,0,0,0,1,0,90,-26,438.198513213958
2.6,0,0,0,0,0,0,0,0,1,0,90,-25,444.727288945951
2.6,0,0,0,0,0,0,0,0,1,0,90,-24,451.187597409007
2.6,0,0,0,0,0,0,0,0,1,0,90,-23,457.578687242334
2.6,0,0,0,0,0,0,0,0,1,0,90,-22,463.899257945079
2.6,0,0,0,0,0,0,0,0,1,0,90,-21,470.147519466951
2.6,0,0,0,0,0,0,0,0,1,0,90,-20,476.321289925062
2.6,0,0,0,0,0,0,0,0,1,0,90,-19,482.41811951315
2.6,0,0,0,0,0,0,0,0,1,0,90,-18,488.435427959079
2.6,0,0,0,0,0,0,0,0,1,0,90,-17,494.370643244171
2.6,0,0,0,0,0,0,0,0,1,0,90,-16,500.221330629912
2.6,0,0,0,0,0,0,0,0,1,0,90,-15,505.985303142397
2.6,0,0,0,0,0,0,0,0,1,0,90,-14,511.660707260759
2.6,0,0,0,0,0,0,0,0,1,0,90,-13,517.246080326043
2.6,0,0,0,0,0,0,0,0,1,0,90,-12,522.740378831858
2.6,0,0,0,0,0,0,0,0,1,0,90,-11,528.142979038765
2.6,0,0,0,0,0,0,0,0,1,0,90,-10,533.453653118262
2.6,0,0,0,0,0,0,0,0,1,0,90,-9,538.672525219491
2.6,0,0,0,0,0,0,0,0,1,0,90,-8,543.800012482152
2.6,0,0,0,0,0,0,0,0,1,0,90,-7,548.836756169635
2.6,0,0,0,0,0,0,0,0,1,0,90,-6,553.783547874156
2.6,0,0,0,0,0,0,0,0,1,0,90,-5,558.641255264474
2.6,0,0,0,0,0,0,0,0,1,0,90,-4,563.410751209412
2.6,0,0,0,0,0,0,0,0,1,0,90,-3,568.092849398834
2.6,0,0,0,0,0,0,0,0,1,0,90,-2,572.688248856339
2.6,0,0,0,0,0,0,0,0,1,0,90,-1,577.19748903128
2.6,0,0,0,0,0,0,0,0,1,0,90,0,581.620916491947
2.6,0,0,0,0,0,0,0,0,1,0,90,1,585.958663626341
2.6,0,0,0,0,0,0,0,0,1,0,90,2,590.210639196712
2.6,0,0,0,0,0,0,0,0,1,0,90,3,594.37653009317
2.6,0,0,0,0,0,0,0,0,1,0,90,4,598.455813196436
2.6,0,0,0,0,0,0,0,0,1,0,90,5,602.447775899042
2.6,0,0,0,0,0,0,0,0,1,0,90,6,606.351543558771
2.6,0,0,0,0,0,0,0,0,1,0,90,7,610.166111977953
2.6,0,0,0,0,0,0,0,0,1,0,90,8,613.890382925067
2.6,0,0,0,0,0,0,0,0,1,0,90,9,617.523200743188
2.6,0,0,0,0,0,0,0,0,1,0,90,10,621.063388218749
2.6,0,0,0,0,0,0,0,0,1,0,90,11,624.509780102234
2.6,0,0,0,0,0,0,0,0,1,0,90,12,627.861252961261
2.6,0,0,0,0,0,0,0,0,1,0,90,13,631.1167503828
2.6,0,0,0,0,0,0,0,0,1,0,90,14,634.275302898969
2.6,0,0,0,0,0,0,0,0,1,0,90,15,637.336042364212
2.6,0,0,0,0,0,0,0,0,1,0,90,16,640.298210837425
2.6,0,0,0,0,0,0,0,0,1,0,90,17,643.161164302262
2.6,0,0,0,0,0,0,0,0,1,0,90,18,645.924371779791
2.6,0,0,0,0,0,0,0,0,1,0,90,19,648.587410543359
2.6,0,0,0,0,0,0,0,0,1,0,90,20,651.149958235704
2.6,0,0,0,0,0,0,0,0,1,0,90,21,653.611782717532
2.6,0,0,0,0,0,0,0,0,1,0,90,22,655.972730453402
2.6,0,0,0,0,0,0,0,0,1,0,90,23,658.232714175756
2.6,0,0,0,0,0,0,0,0,1,0,90,24,660.39170047311
2.6,0,0,0,0,0,0,0,0,1,0,90,25,662.449697835843
2.6,0,0,0,0,0,0,0,0,1,0,90,26,664.406745573423
2.6,0,0,0,0,0,0,0,0,1,0,90,27,666.262903899664
2.6,0,0,0,0,0,0,0,0,1,0,90,28,668.018245374937
2.6,0,0,0,0,0,0,0,0,1,0,90,29,669.672847801129
2.6,0,0,0,0,0,0,0,0,1,0,90,30,671.226788589438
2.6,0,0,0,0,0,0,0,0,1,0,90,31,672.680140563443
2.6,0,0,0,0,0,0,0,0,1,0,90,32,674.032969119378
2.6,0,0,0,0,0,0,0,0,1,0,90,33,675.285330639537
2.6,0,0,0,0,0,0,0,0,1,0,90,34,676.437272039894
2.6,0,0,0,0,0,0,0,0,1,0,90,35,677.48883132534
2.6,0,0,0,0,0,0,0,0,1,0,90,36,678.440039021389
2.6,0,0,0,0,0,0,0,0,1,0,90,37,679.29092034638
2.6,0,0,0,0,0,0,0,0,1,0,90,38,680.041497980549
2.6,0,0,0,0,0,0,0,0,1,0,90,39,680.691795276474
2.6,0,0,0,0,0,0,0,0,1,0,90,40,681.241839739587
2.6,0,0,0,0,0,0,0,0,1,0,90,41,681.69166658919
2.6,0,0,0,0,0,0,0,0,1,0,90,42,682.041322192621
2.6,0,0,0,0,0,0,0,0,1,0,90,43,682.290867151549
2.6,0,0,0,0,0,0,0,0,1,0,90,44,682.440378813942
2.6,0,0,0,0,0,0,0,0,1,0,90,45,682.489952991589
2.6,0,0,0,0,0,0,0,0,1,0,90,46,682.439704684157
2.6,0,0,0,0,0,0,0,0,1,0,90,47,682.289767647604
2.6,0,0,0,0,0,0,0,0,1,0,90,48,682.040292697163
2.6,0,0,0,0,0,0,0,0,1,0,90,49,681.691444700492
2.6,0,0,0,0,0,0,0,0,1,0,90,50,681.243398291199
2.6,0,0,0,0,0,0,0,0,1,0,90,51,680.696332411621
2.6,0,0,0,0,0,0,0,0,1,0,90,52,680.050423871028
2.6,0,0,0,0,0,0,0,0,1,0,90,53,679.305840175801
2.6,0,0,0,0,0,0,0,0,1,0,90,54,678.46273194707
2.6,0,0,0,0,0,0,0,0,1,0,90,55,677.521225285226
2.6,0,0,0,0,0,0,0,0,1,0,90,56,676.481414467702
2.6,0,0,0,0,0,0,0,0,1,0,90,57,675.343355375644
2.6,0,0,0,0,0,0,0,0,1,0,90,58,674.107060037264
2.6,0,0,0,0,0,0,0,0,1,0,90,59,672.772492651972
2.6,0,0,0,0,0,0,0,0,1,0,90,60,671.339567421737
2.6,0,0,0,0,0,0,0,0,1,0,90,61,669.808148466402
2.6,0,0,0,0,0,0,0,0,1,0,90,62,668.178052039445
2.6,0,0,0,0,0,0,0,0,1,0,90,63,666.449051191162
2.6,0,0,0,0,0,0,0,0,1,0,90,64,664.620882948295
2.6,0,0,0,0,0,0,0,0,1,0,90,65,662.693257992892
2.6,0,0,0,0,0,0,0,0,1,0,90,66,660.665872729094
2.6,0,0,0,0,0,0,0,0,1,0,90,67,658.538423524698
2.6,0,0,0,0,0,0,0,0,1,0,90,68,656.310622805699
2.6,0,0,0,0,0,0,0,0,1,0,90,69,653.982216568244
2.6,0,0,0,0,0,0,0,0,1,0,90,70,651.553002756473
2.6,0,0,0,0,0,0,0,0,1,0,90,71,649.022849841245
2.6,0,0,0,0,0,0,0,0,1,0,90,72,646.391714830047
2.6,0,0,0,0,0,0,0,0,1,0,90,73,643.659659850695
2.6,0,0,0,0,0,0,0,0,1,0,90,74,640.826866390328
2.6,0,0,0,0,0,0,0,0,1,0,90,75,637.893646247514
2.6,0,0,0,0,0,0,0,0,1,0,90,76,634.860448279593
2.6,0,0,0,0,0,0,0,0,1,0,90,77,631.727860109346
2.6,0,0,0,0,0,0,0,0,1,0,90,78,628.496604101722
2.6,0,0,0,0,0,0,0,0,1,0,90,79,625.167527135485
2.6,0,0,0,0,0,0,0,0,1,0,90,80,621.741583973688
2.6,0,0,0,0,0,0,0,0,1,0,90,81,618.219814371763
2.6,0,0,0,0,0,0,0,0,1,0,90,82,614.60331443694
2.6,0,0,0,0,0,0,0,0,1,0,90,83,610.893203145718
2.6,0,0,0,0,0,0,0,0,1,0,90,84,607.09058531064
2.6,0,0,0,0,0,0,0,0,1,0,90,85,603.196512634892
2.6,0,0,0,0,0,0,0,0,1,0,90,86,599.21194477501
2.6,0,0,0,0,0,0,0,0,1,0,90,87,595.137712523668
2.6,0,0,0,0,0,0,0,0,1,0,90,88,590.97448530772
2.6,0,0,0,0,0,0,0,0,1,0,90,89,586.722745160528
2.6,0,0,0,0,0,0,0,0,1,0,90,90,582.382769169667
2.6,0,0,0,0,0,0,0,0,1,0,90,91,577.954622125948
2.6,0,0,0,0,0,0,0,0,1,0,90,92,573.438160717273
2.6,0,0,0,0,0,0,0,0,1,0,90,93,568.833050134157
2.6,0,0,0,0,0,0,0,0,1,0,90,94,564.138793396083
2.6,0,0,0,0,0,0,0,0,1,0,90,95,559.354773081803
2.6,0,0,0,0,0,0,0,0,1,0,90,96,554.480304463795
2.6,0,0,0,0,0,0,0,0,1,0,90,97,549.514698319677
2.6,0,0,0,0,0,0,0,0,1,0,90,98,544.45733093817
2.6,0,0,0,0,0,0,0,0,1,0,90,99,539.307718080285
2.6,0,0,0,0,0,0,0,0,1,0,90,100,534.065588938242
2.6,0,0,0,0,0,0,0,0,1,0,90,101,528.730955514629
2.6,0,0,0,0,0,0,0,0,1,0,90,102,523.304172401663
2.6,0,0,0,0,0,0,0,0,1,0,90,103,517.785981770798
2.6,0,0,0,0,0,0,0,0,1,0,90,104,512.177538588077
2.6,0,0,0,0,0,0,0,0,1,0,90,105,506.480411742041
2.6,0,0,0,0,0,0,0,0,1,0,90,106,500.696557967526
2.6,0,0,0,0,0,0,0,0,1,0,90,107,494.828267173345
2.6,0,0,0,0,0,0,0,0,1,0,90,108,488.878079963001
2.6,0,0,0,0,0,0,0,0,1,0,90,109,482.848680620824
2.6,0,0,0,0,0,0,0,0,1,0,90,110,476.74277139336
2.6,0,0,0,0,0,0,0,0,1,0,90,111,470.562936253018
2.6,0,0,0,0,0,0,0,0,1,0,90,112,464.311504209035
2.6,0,0,0,0,0,0,0,0,1,0,90,113,457.990423393862
